row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
900,s0057-a2v1-enrich-b00-0900,2012895123,57,s0057-a2v1-enrich-b00-0900_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,20.25547604544801,current_adp,DET_FLUX_ADP_SML,1.44170078353693,2459854.00022008,30.0,190.956773610428,row_metadata,ok,1,0.2885354197291521,2459853.4168867487,30.0,1.4346153510896869,37.92529224667759,995.6543121500399,774.8826339016929,372,0.8836944997310638,381,0.722020834684372,-0.1616736650466919,4.197980446247036,0.8308772891759872,20.23733380033439,155,81,0.8902001827955246,74,0.8025341182947159,-0.08766606450080872,1.0665337144927438,0.3966062664985657,identity,,ok,1,0.2885491672499483,2459853.414803415,30.0,1.4999371843470028,39.6278314991621,1282.8348928643225,845.9291454270424,372,0.9243227541446686,380,0.7793395072221756,-0.14498324692249298,4.603373467629864,0.8414802998304367,22.873045329929024,155,81,0.9026080816984177,74,0.7475725561380386,-0.15503552556037903,2.1049313414503015,0.4703025221824646,identity,,4.764586895119196e-05,1.012761223338966,False,S56-ADP-HV2,-1.4543165781497955,2.8760141518116003,True,"0.25,0.5,1,2,4"
901,s0057-a2v1-enrich-b00-0901,2041218344,57,s0057-a2v1-enrich-b00-0901_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,19.619502927026364,current_adp,DET_FLUX_ADP_SML,0.142526562616387,2459853.37978355,30.0,68.1015744801317,row_metadata,ok,1,0.1425265626163874,2459853.3797835484,30.0,0.19463665395792795,7.0684741792763885,68.10157448013172,29.26494740689225,769,0.21946632862091064,776,0.24559780955314636,0.026131480932235718,1.0357080902834621,0.2305951714515686,18.279234660375092,1545,769,0.21946632862091064,776,0.24559780955314636,0.026131480932235718,1.0357080902834621,0.11383980512619019,identity,,ok,1,0.1425290783581039,2459853.3839502153,30.0,0.30312091673786434,11.008126820577406,59.623111601880495,70.97906915169254,771,0.3524637222290039,774,0.3221322000026703,-0.030331522226333618,0.7334215104256736,0.32542961835861206,15.775654442251938,1545,769,0.3236963748931885,776,0.3291681408882141,0.005471765995025635,0.13262438123643422,0.21936166286468506,identity,,1.7651037605343943e-05,1.411259465278792,False,S56-ADP-HV2,-1.4178088169693948,3.4417484276890806,True,"0.25,0.5,1,2,4"
902,s0057-a2v1-enrich-b00-0902,1980135398,57,s0057-a2v1-enrich-b00-0902_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.90515552704015,current_adp,DET_FLUX_ADP_SML,0.482437435719613,2459853.63154244,30.0,71.1137874635049,row_metadata,ok,1,0.19295659159795414,2459853.5357091054,30.0,0.23835637906189844,7.602899405166162,177.85693405963357,32.38384516051467,576,0.3626694679260254,568,0.3467663824558258,-0.015903085470199585,0.9238892185241181,0.3841169476509094,28.69047140167411,473,239,0.3915780782699585,234,0.37187519669532776,-0.019702881574630737,0.7357829168856056,0.11591309309005737,identity,,ok,1,0.19295044392337155,2459853.5357091054,30.0,0.7606786123246284,24.31023869252916,294.9824231083227,331.26679208955005,576,1.1819645166397095,568,1.1766089648008347,-0.005355551838874817,0.1268348942758017,1.1586348414421082,35.205490088171565,473,239,1.1630633175373077,234,1.148703396320343,-0.014359921216964722,0.21815320912190397,0.4787333607673645,identity,,3.1860402029724246e-05,3.0163595970649304,False,S56-ADP-HV2,-0.8996169667840004,3.097168874084948,True,"0.25,0.5,1,2,4"
903,s0057-a2v1-enrich-b00-0903,1980711696,57,s0057-a2v1-enrich-b00-0903_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.894249339556847,current_adp,DET_FLUX_ADP_SML,0.487682061009611,2459853.56665347,30.0,75.3264771434883,row_metadata,ok,1,0.1950587616088002,2459853.3729034695,30.0,0.5912231085687899,18.841715866677365,205.1561404381422,198.71619839411497,570,0.8824576139450073,567,0.899640679359436,0.01718306541442871,0.6360095127193339,0.9419766068458557,45.75516072944608,459,234,0.946890339255333,225,0.9411574900150299,-0.0057328492403030396,0.1392056911658109,0.2989027470350266,identity,,ok,1,0.1950650443674096,2459853.3729034695,30.0,0.9687737543807785,30.87389439719964,227.1743021779482,533.550090810141,570,1.5128151401877403,567,1.468325674533844,-0.04448946565389633,1.083634671339814,1.5690010786056519,48.32989180812607,459,234,1.5673429109156132,225,1.5745037123560905,0.007160801440477371,0.11026576998444969,0.5193578839302063,identity,,3.220956883748829e-05,1.6656476044127515,False,S56-ADP-HV2,-1.3702284271717071,3.415915568590165,True,"0.25,0.5,1,2,4"
904,s0057-a2v1-enrich-b00-0904,1201325435,57,s0057-a2v1-enrich-b00-0904_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,3,20.40944435823186,current_adp,DET_FLUX_ADP_SML,0.761018693094674,2459853.73442231,3.0,7.3061092328309,row_metadata,ok,1,0.7610186930946738,2459853.7344223103,3.0,1.0595147390476722,5.183599422211135,7.306109232830901,13.470857787111084,13,1.2539706230163574,11,1.3215879499912262,0.06761732697486877,0.18057409342090147,1.2877792865037918,6.9021136019184155,24,13,1.2539706230163574,11,1.3215879499912262,0.06761732697486877,0.18057409342090147,0.25838354229927063,identity,,ok,1,3.00229778954915,2459856.1760889767,9.0,1.0995819168227225,5.033021431225401,7.6588448752670875,12.695344113937095,12,0.9973194114863873,9,1.1503421068191528,0.15302269533276558,0.3745461098836226,0.031254857778549194,0.18149865682120084,24,13,-0.05610525608062744,11,0.359538197517395,0.41564345359802246,1.2026343665462518,0.20261881053447722,identity,,2.9451038677385704,0.024270352929346612,True,S56-ADP-HV2,-1.6569104057550432,3.6735819274187094,True,"0.25,0.5,1,2,4"
905,s0057-a2v1-enrich-b00-0905,601714312,57,s0057-a2v1-enrich-b00-0905_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.16656411005114,current_adp,DET_FLUX_ADP_SML,0.171604415738063,2459853.43582255,30.0,38.32689721893,row_metadata,ok,1,0.17160441573806323,2459853.4358225544,30.0,0.15194602320606718,5.119363861352772,38.32689721893002,14.937673297385743,639,0.12323641777038574,655,0.1474851369857788,0.024248719215393066,0.9510898502323875,0.13437965512275696,10.542156564501957,1294,639,0.12323641777038574,655,0.1474851369857788,0.024248719215393066,0.9510898502323875,0.11718225479125977,identity,,ok,1,0.1716396763371296,2459853.431655888,30.0,0.5400415317374433,18.188904646472352,345.1406384614446,188.54839940485596,639,0.5002579092979431,655,0.4708353281021118,-0.0294225811958313,0.9887403701027342,0.48504623770713806,32.62010347774703,1294,639,0.49718719720840454,655,0.4703066945075989,-0.026880502700805664,0.9038084204104915,0.22367268800735474,identity,,0.00020547605907870686,3.609521376312837,False,S56-ADP-HV2,-0.8067960573583841,2.810643971994519,True,"0.25,0.5,1,2,4"
906,s0057-a2v1-enrich-b00-0906,2048253291,57,s0057-a2v1-enrich-b00-0906_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,19.49352551981126,current_adp,DET_FLUX_ADP_SML,2.10032780629532,2459854.18898835,30.0,36.5015471652812,row_metadata,ok,1,0.5255946054198456,2459853.6473216815,30.0,0.5893443331866276,11.864357114710508,113.43595811605218,73.28594278548924,207,0.2897993326187134,215,0.3043559789657593,0.014556646347045898,0.25308613284236015,0.42730972170829773,8.27821803113496,117,63,0.48023052513599396,54,0.33883750438690186,-0.1413930207490921,1.3655366252683063,0.3764051377773285,identity,,ok,1,0.5251502355458814,2459853.6577383485,30.0,0.8680284516834379,17.47467305033081,293.53702864245133,158.98288590864072,207,0.4119085520505905,215,0.37915724515914917,-0.032751306891441345,0.6772458094872609,0.37954486906528473,8.069756701122856,117,63,0.38047929108142853,54,0.3762477934360504,-0.004231497645378113,0.04485106014091317,0.6273285895586014,identity,,0.0008454612535630406,0.8882195975975955,False,S56-ADP-HV2,-1.211569194689393,2.703129607036707,True,"0.25,0.5,1,2,4"
907,s0057-a2v1-enrich-b00-0907,2045295920,57,s0057-a2v1-enrich-b00-0907_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.729911337378006,current_adp,DET_FLUX_ADP_SML,0.515363197945341,2459853.4008912,21.0,7.79460229596118,row_metadata,ok,1,0.4286329399358699,2459853.666516197,30.0,0.2812317597782666,6.148656280970508,18.13927546913541,19.851916979703145,259,0.1881662663270911,243,0.3481232627666969,0.15995699643960581,2.202001881064418,0.3686387946796057,8.316407797616398,292,144,0.46962077825131343,148,0.2831813479417964,-0.18643943030951704,2.102818354158269,0.22167280316352844,identity,,ok,1,0.42883781442914615,2459853.6644328637,30.0,0.9052391278036002,19.810233168260872,159.21595727534276,206.09365644441561,260,0.7166299606373918,243,0.9972795546865596,0.2806495940491678,3.949236241258228,0.36263813487773733,7.491538169558933,292,144,0.49551026536493703,148,0.3192646706323423,-0.1762455947325947,1.8203087097617636,0.31974852085113525,identity,,0.0004779718826716201,0.98372211528338,False,S56-ADP-HV2,-1.6203329752584406,3.289827063267617,True,"0.25,0.5,1,2,4"
908,s0057-a2v1-enrich-b00-0908,2015037432,57,s0057-a2v1-enrich-b00-0908_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,18.06839298653189,current_adp,DET_FLUX_ADP_SML,0.233359225850124,2459853.55889229,3.0,38.6766282492803,row_metadata,ok,1,0.23335922585012378,2459853.558892293,3.0,0.1879602801500097,1.8522046937131207,38.67662824928026,1.7311242787894365,48,0.18783935344697977,50,0.18032678424338144,-0.007512569203598329,0.2150842331220393,0.18041142283644007,10.332480068469945,98,48,0.18783935344697977,50,0.18032678424338144,-0.007512569203598329,0.2150842331220393,0.041567444801330566,identity,,ok,1,0.17502519222263416,2459853.499517293,6.0,0.09823780343601278,1.5559149620875892,17.572697506240075,1.24011058407535,130,0.08773061371652446,127,0.08472782120919764,-0.0030027925073268236,0.12311943024840465,0.09186032140671252,4.663793128632971,98,48,0.10587608498704182,50,0.08737188317263478,-0.01850420181440704,0.4696358256182321,0.0544670283794403,identity,,0.24997526202351636,0.5091713150003397,True,S56-ADP-HV2,0.332010816596126,1.6015608755555488,True,"0.25,0.5,1,2,4"
909,s0057-a2v1-enrich-b00-0909,1979134863,57,s0057-a2v1-enrich-b00-0909_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.565034683576172,current_adp,DET_FLUX_ADP_SML,0.739076433051373,2459853.98874653,9.0,6.61232502830874,row_metadata,ok,1,0.4873190845468248,2459853.5804131967,3.0,0.5866957724810411,3.9705192724509275,7.1488878149194495,7.916874377283888,24,0.46871705260029595,22,0.7772341900239643,0.3085171374236684,1.4659225645837155,0.48803870344277334,6.133348410960483,82,43,0.535341696004322,39,0.45625842977340303,-0.07908326623091899,0.4963415676427787,0.18259328603744507,identity,,ok,1,0.9434423954845284,2459854.086663197,9.0,0.2168839778653746,1.743203061329371,8.281687831895194,1.52875644527802,32,0.15486127138137817,33,0.15275901556015015,-0.0021022558212280273,0.029745194294922176,0.1523299515247345,4.709765257628108,82,43,0.1732741892337799,39,0.1483795940876007,-0.0248945951461792,0.3843896669896251,0.07352668046951294,identity,,0.9359849129690224,0.31212678513026265,True,S56-ADP-HV2,-1.080421452356024,3.019044281633026,True,"0.25,0.5,1,2,4"
910,s0057-a2v1-enrich-b00-0910,1981466550,57,s0057-a2v1-enrich-b00-0910_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,3,19.649746604250822,current_adp,DET_FLUX_ADP_SML,1.456353443444,2459854.03538911,30.0,33.1285954265398,row_metadata,ok,1,0.2913043612098952,2459853.4520557816,30.0,0.2799294861519972,7.23963143525251,168.63888575374472,28.20978619823563,369,0.2452821135520935,351,0.2295781373977661,-0.015703976154327393,0.7248361932749268,0.2610737383365631,10.508270245197115,153,72,0.27327319979667664,81,0.22702518105506897,-0.046248018741607666,0.9291343248964541,0.08733339905738832,identity,,ok,1,0.29120280976410157,2459853.460389115,30.0,1.5318137462619998,39.5911664744528,667.4373989052638,843.5499804887814,368,1.1849237084388733,351,1.1719598770141602,-0.012963831424713135,0.2535213718997827,1.1244194507598877,20.858904525845997,153,72,1.1646288633346558,81,1.0876230597496033,-0.07700580358505249,0.7130236429361912,0.38181031346321104,identity,,0.00034860942476754,4.30690370438693,False,S56-ADP-HV2,-1.046052894771099,3.154889155805109,True,"0.25,0.5,1,2,4"
911,s0057-a2v1-enrich-b00-0911,600337218,57,s0057-a2v1-enrich-b00-0911_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,20.04537871534594,current_adp,DET_FLUX_ADP_SML,0.258067798242695,2459853.40012365,3.0,8.27764534807081,row_metadata,ok,1,0.12144321249316416,2459853.381373653,3.0,0.30662636432761503,4.156422667613423,9.755019490090774,8.790844502622118,93,0.3568642735481262,94,0.19286635518074036,-0.16399791836738586,1.628397871794196,0.5520779341459274,7.545220007283189,90,47,0.43048399686813354,43,0.5873711109161377,0.15688711404800415,1.0710245846784217,0.16908045411109923,identity,,ok,1,3.500816493911462,2459853.97929032,3.0,1.4553298974602926,3.8491871481426183,8.520453813612026,7.4129478865462515,4,1.2490864545106888,3,1.8156713843345642,0.5665849298238754,1.1245482431310396,0.18688687682151794,2.5873932173523335,90,47,0.18369299173355103,43,0.29591232538223267,0.11221933364868164,0.7760540360298018,0.14849257469177246,identity,,27.826777734560647,0.3385153893365339,True,S56-ADP-HV2,-1.2396783495247363,2.984552909761667,True,"0.25,0.5,1,2,4"
912,s0057-a2v1-enrich-b00-0912,1400899528,57,s0057-a2v1-enrich-b00-0912_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,19.83343779721342,current_adp,DET_FLUX_ADP_SML,1.97723756698773,2459854.5376691,30.0,7.51804953955506,row_metadata,ok,1,0.4946529712393657,2459853.53350243,30.0,0.3159644496743619,6.294575872844553,18.496998876870276,20.665541425810627,216,0.33208217227214065,198,0.26809763109393026,-0.0639845411782104,0.828089690315553,0.5345646579693359,6.590182205007475,108,54,0.44803755140192647,54,0.6295524945988508,0.1815149431969243,1.1188698418105403,0.23150985240936278,identity,,ok,1,0.24741661523493072,2459853.535585764,30.0,0.8157483899569923,22.530505851275816,217.58731634910717,276.82530125844886,417,1.031823375279408,415,0.6266199835127586,-0.4052033917666493,6.9559261792308344,0.8925860827441836,11.482766693727308,108,54,0.8960431261671521,54,0.8804729731521896,-0.015570153014962451,0.10015192815172409,0.35018495917320247,identity,,0.49981779222912165,1.6697439111198868,True,S56-ADP-HV2,-2.0846261512525723,3.374282425263,True,"0.25,0.5,1,2,4"
913,s0057-a2v1-enrich-b00-0913,1979851783,57,s0057-a2v1-enrich-b00-0913_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.99144200533895,current_adp,DET_FLUX_ADP_SML,0.156133179934863,2459853.4121326,3.0,7.88829134756427,row_metadata,ok,1,0.784886188229215,2459853.4308825955,3.0,0.8978930837687804,4.828716328703263,7.896350804682223,11.690073853257246,15,0.9229933544993401,14,0.7523895697668195,-0.17060378473252058,0.5583860702795221,0.4098319709300995,5.754500297997939,140,70,0.3548487424850464,70,0.4265453517436981,0.07169660925865173,0.5033503833388369,0.20899496972560883,identity,,ok,1,0.8248685569371051,2459853.728799262,3.0,0.4843828939359136,2.466861394978127,6.771708813839333,3.050148243190497,13,0.3780137300491333,13,0.5514250993728638,0.17341136932373047,0.9751240618200846,0.11922681331634521,3.1284071143158823,140,70,0.20257410407066345,70,0.07196283340454102,-0.13061127066612244,1.713562650028983,0.11174412369728087,identity,,0.05094033925873326,0.29091633101674347,True,S56-ADP-HV2,-1.3097624980807305,3.375722620427607,True,"0.25,0.5,1,2,4"
914,s0057-a2v1-enrich-b00-0914,2023694568,57,s0057-a2v1-enrich-b00-0914_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,3,19.870581135148875,current_adp,DET_FLUX_ADP_SML,1.94220886037343,2459854.76990572,21.0,7.02307440793827,row_metadata,ok,1,1.8846390652310185,2459854.4824057203,3.0,0.9011894730157247,3.1199823648635228,7.234381687795584,4.872854797646157,6,0.8047030391171575,6,1.0389830581843853,0.23428001906722784,0.7833748026761039,0.3417344391345978,5.193417251562491,66,36,0.34947243332862854,30,0.3417344391345978,-0.007737994194030762,0.058554571864057006,0.137606281042099,identity,,ok,1,1.209129481906586,2459853.670947387,6.0,0.5014536309753563,2.961565903768343,9.412276125323393,4.4004755203214545,17,0.5864282548427582,18,0.6566007286310196,0.07017247378826141,0.4110322151011686,0.14350992441177368,2.3628507099904823,66,36,0.18488562107086182,30,0.0764029324054718,-0.10848268866539001,0.8893705198023975,0.10615172982215879,identity,,0.35842915271504716,0.4199457472743914,True,S56-ADP-HV2,-0.6352546297386288,2.589153029061851,True,"0.25,0.5,1,2,4"
915,s0057-a2v1-enrich-b00-0915,2046366125,57,s0057-a2v1-enrich-b00-0915_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,18.960641445565592,current_adp,DET_FLUX_ADP_SML,0.482524019470626,2459853.76952005,3.0,10.1626361452358,row_metadata,ok,1,0.4825240194706259,2459853.7695200476,3.0,0.4780240268349033,3.1997774820044915,10.162636145235815,5.141406830207767,23,0.3261883757654317,22,0.6167543644680272,0.29056598870259553,1.9244428620259302,0.4894488904044363,6.484923344275422,45,23,0.3261883757654317,22,0.6167543644680272,0.29056598870259553,1.9244428620259302,0.1296979159116745,identity,,ok,1,0.28703121423942096,2459853.392436714,3.0,0.4351574427078605,2.5332549061471537,10.164109013759196,3.219153999048763,17,0.7634736597537994,17,0.21984440088272095,-0.5436292588710785,4.093710148338072,0.1480979323387146,2.6164076267153296,45,23,0.21053647994995117,22,0.11619636416435242,-0.09434011578559875,0.8331353476776961,0.08492900133132936,identity,,0.4051462670100421,0.30258099516037285,True,S56-ADP-HV2,-0.5036705175214852,2.417950087526438,True,"0.25,0.5,1,2,4"
916,s0057-a2v1-enrich-b00-0916,601604723,57,s0057-a2v1-enrich-b00-0916_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,20.36362553201897,current_adp,DET_FLUX_ADP_SML,2.30146889783674,2459854.99223385,30.0,6.25041271218717,row_metadata,ok,1,0.5747662847579542,2459853.8568171803,30.0,0.30541697120814293,5.829861377301092,14.52275387187473,17.62983047106961,180,0.27224982596188263,198,0.2993395715755097,0.027089745613627092,0.326365313424168,0.5011508316144595,5.59704502020035,90,45,0.34538746909461826,45,0.5889301177540456,0.24354264865942732,1.359988932368282,0.17787914276123057,identity,,ok,1,0.5744527981294678,2459853.8505671807,30.0,1.6677874457231947,31.916013822422958,343.2603043555552,528.4878431812607,182,1.306437066005556,198,1.326883336100479,0.020446270094923058,0.22683444737830374,1.1276192329043377,10.990804588504533,90,45,0.891278940699132,45,1.515317603489232,0.6240386627900999,3.041224731832649,0.5382137566804888,identity,,0.0005454158269189695,2.2500595863957917,False,S56-ADP-HV2,-3.2118538111491857,3.487408595818025,True,"0.25,0.5,1,2,4"
917,s0057-a2v1-enrich-b00-0917,2040695200,57,s0057-a2v1-enrich-b00-0917_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,19.781332904841324,current_adp,DET_FLUX_ADP_SML,1.1237564165512,2459853.66447807,9.0,8.39043974878436,row_metadata,ok,1,1.1237564165512017,2459853.664478067,9.0,0.5937354047454972,4.430919303693897,8.390439748784365,9.870608463752385,28,0.4121148884296417,28,0.6557189375162125,0.24360404908657074,1.1699232813258864,0.5341188311576843,5.130276429386272,56,28,0.4121148884296417,28,0.6557189375162125,0.24360404908657074,1.1699232813258864,0.21217708587646483,identity,,ok,1,0.5634032892892323,2459853.764478067,3.0,0.6842967082733619,4.372838146451066,8.634221460191805,9.59937069155205,20,0.9313850197941065,21,0.6015727818012238,-0.32981223799288273,1.4589348611983186,0.34620723128318787,3.4216840068274688,56,28,0.23945555090904236,28,0.3832522928714752,0.14379674196243286,0.7105960935349276,0.18029495477676394,identity,,0.4986428722531241,0.6481839079382308,True,S56-ADP-HV2,-1.439958887308836,3.217861629337074,True,"0.25,0.5,1,2,4"
