row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
882,s0057-a2v1-enrich-b00-0882,1400753939,57,4,4,20.0184881814798,real_candidate,,0.569402390986235,2459853.75315772,3,0.770719566881713,4.55191042887314,8.51251927299333,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,14.6947343472196,True,1400753939|57|0.569402390986235|2459853.75315772|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0882_twirl_twoap_current_adp.png,
883,s0057-a2v1-enrich-b00-0883,601376814,57,2,4,19.7761480477884,real_candidate,,2.89917313516276,2459855.09647475,30,1.51881983849422,12.8422479356926,42.2148498593467,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99094779688172,False,601376814|57|2.89917313516276|2459855.09647475|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0883_twirl_twoap_current_adp.png,
884,s0057-a2v1-enrich-b00-0884,2021284233,57,3,1,20.0682260267152,real_candidate,,0.949135525147703,2459853.56340906,30,0.533979567619618,8.37632492709571,110.475541772415,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857166781399551,True,2021284233|57|0.949135525147703|2459853.56340906|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0884_twirl_twoap_current_adp.png,
885,s0057-a2v1-enrich-b00-0885,603169817,57,2,1,19.9407940760041,real_candidate,,1.60494576359029,2459854.95537484,21,0.254876316658017,2.1249437670469,7.34258401530724,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.197771499773657,True,603169817|57|1.60494576359029|2459854.95537484|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0885_twirl_twoap_current_adp.png,
886,s0057-a2v1-enrich-b00-0886,611736424,57,1,2,19.9558639681591,real_candidate,,0.122116632568777,2459853.43074579,12,0.1397747896665,3.63547577892891,7.42131817985578,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.06927161890253,False,611736424|57|0.122116632568777|2459853.43074579|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0886_twirl_twoap_current_adp.png,
887,s0057-a2v1-enrich-b00-0887,2044277589,57,2,2,18.8000568262431,real_candidate,,0.955952157389288,2459854.01987405,15,0.339215775768178,3.49036229933775,7.27396420170435,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.328700194885758,True,2044277589|57|0.955952157389288|2459854.01987405|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0887_twirl_twoap_current_adp.png,
888,s0057-a2v1-enrich-b00-0888,1551235898,57,4,1,19.5898154556493,real_candidate,,0.236570216461692,2459853.52393971,30,0.165026995693727,4.82037334849801,21.6111742579381,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000683135356831282,False,1551235898|57|0.236570216461692|2459853.52393971|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0888_twirl_twoap_current_adp.png,
889,s0057-a2v1-enrich-b00-0889,611408523,57,1,4,19.5952403064439,real_candidate,,1.99663232811445,2459853.9340874,3,1.26203717212222,4.36939553960286,7.79372784529135,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.55603836384268,True,611408523|57|1.99663232811445|2459853.9340874|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0889_twirl_twoap_current_adp.png,
890,s0057-a2v1-enrich-b00-0890,2041534929,57,2,2,20.0799284430607,real_candidate,,2.56677775970115,2459855.31835044,21,0.594160096943656,4.51198368657538,8.0809012869507,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.113473021332632,True,2041534929|57|2.56677775970115|2459855.31835044|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0890_twirl_twoap_current_adp.png,
891,s0057-a2v1-enrich-b00-0891,603558677,57,2,1,19.5076605186314,real_candidate,,0.631016011720554,2459853.49155829,30,0.306836904131364,5.5795933297322,30.9141507577757,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.692214722945541,True,603558677|57|0.631016011720554|2459853.49155829|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0891_twirl_twoap_current_adp.png,
892,s0057-a2v1-enrich-b00-0892,1717862628,57,4,1,20.0520707040482,real_candidate,,0.604603920489054,2459853.89288947,30,0.27572824657233,5.13955326010249,9.61357297652519,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499752164002487,False,1717862628|57|0.604603920489054|2459853.89288947|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0892_twirl_twoap_current_adp.png,
893,s0057-a2v1-enrich-b00-0893,2045399645,57,2,1,18.7994661364356,real_candidate,,1.49472273534623,2459854.47691822,30,0.247261764753697,2.94590912483598,14.4308381838369,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.888864222554212,True,2045399645|57|1.49472273534623|2459854.47691822|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0893_twirl_twoap_current_adp.png,
894,s0057-a2v1-enrich-b00-0894,1201344136,57,4,3,20.3879863098323,real_candidate,,1.17397154073258,2459854.15424911,6,0.853763079330895,4.89553452856699,7.10289425787996,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.70934436893158,True,1201344136|57|1.17397154073258|2459854.15424911|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0894_twirl_twoap_current_adp.png,
895,s0057-a2v1-enrich-b00-0895,2049020339,57,3,2,19.6553609506709,real_candidate,,1.3715089727257,2459854.69711521,6,0.723423624705637,4.21141327264846,8.47623326357897,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.673178119286863,False,2049020339|57|1.3715089727257|2459854.69711521|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0895_twirl_twoap_current_adp.png,
896,s0057-a2v1-enrich-b00-0896,611543173,57,1,3,19.0903295081322,real_candidate,,1.2022862758521,2459854.341452,6,0.476500086910423,2.81444182674276,7.02005575146027,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.79165907568584,True,611543173|57|1.2022862758521|2459854.341452|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0896_twirl_twoap_current_adp.png,
897,s0057-a2v1-enrich-b00-0897,611717509,57,1,2,19.7353062566036,real_candidate,,0.193494482441479,2459853.46317265,3,0.469842378337841,4.96779502008999,8.99648221634341,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,16.9061782685339,True,611717509|57|0.193494482441479|2459853.46317265|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0897_twirl_twoap_current_adp.png,
898,s0057-a2v1-enrich-b00-0898,1717593332,57,4,1,19.7112093893342,real_candidate,,0.138247323654608,2459853.42957894,3,0.331936050343099,4.11467136695306,9.0602611304893,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,52.7387293750834,True,1717593332|57|0.138247323654608|2459853.42957894|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0898_twirl_twoap_current_adp.png,
899,s0057-a2v1-enrich-b00-0899,2016380994,57,3,1,18.4303419621079,real_candidate,,3.14739315522138,2459853.44312349,30,0.525612878527247,4.71256826535023,50.2416593025151,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750056475733692,False,2016380994|57|3.14739315522138|2459853.44312349|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0899_twirl_twoap_current_adp.png,
900,s0057-a2v1-enrich-b00-0900,2012895123,57,2,2,20.255476045448,real_candidate,,1.44170078353693,2459854.00022008,30,1.38901276365009,17.164611734292,190.956773610428,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.79985502501979,True,2012895123|57|1.44170078353693|2459854.00022008|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0900_twirl_twoap_current_adp.png,
901,s0057-a2v1-enrich-b00-0901,2041218344,57,2,3,19.6195029270264,real_candidate,,0.142526562616387,2459853.37978355,30,0.194636653957928,7.06847417927639,68.1015744801317,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.76510376053439e-05,False,2041218344|57|0.142526562616387|2459853.37978355|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0901_twirl_twoap_current_adp.png,
902,s0057-a2v1-enrich-b00-0902,1980135398,57,3,4,19.9051555270402,real_candidate,,0.482437435719613,2459853.63154244,30,0.235698954300664,5.01047117602521,71.1137874635049,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.600050846726762,True,1980135398|57|0.482437435719613|2459853.63154244|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0902_twirl_twoap_current_adp.png,
903,s0057-a2v1-enrich-b00-0903,1980711696,57,3,4,19.8942493395568,real_candidate,,0.487682061009611,2459853.56665347,30,0.566207643689896,11.8663595677672,75.3264771434883,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.60001595309128,True,1980711696|57|0.487682061009611|2459853.56665347|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0903_twirl_twoap_current_adp.png,
904,s0057-a2v1-enrich-b00-0904,1201325435,57,4,3,20.4094443582319,real_candidate,,0.761018693094674,2459853.73442231,3,1.05951473904767,5.18359942221113,7.3061092328309,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.94510386773857,False,1201325435|57|0.761018693094674|2459853.73442231|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0904_twirl_twoap_current_adp.png,
905,s0057-a2v1-enrich-b00-0905,601714312,57,2,1,19.1665641100511,real_candidate,,0.171604415738063,2459853.43582255,30,0.151946023206067,5.11936386135277,38.32689721893,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000205476059078707,False,601714312|57|0.171604415738063|2459853.43582255|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0905_twirl_twoap_current_adp.png,
906,s0057-a2v1-enrich-b00-0906,2048253291,57,3,2,19.4935255198113,real_candidate,,2.10032780629532,2459854.18898835,30,0.648956848031411,6.98086976115628,36.5015471652812,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749967488897758,False,2048253291|57|2.10032780629532|2459854.18898835|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0906_twirl_twoap_current_adp.png,
907,s0057-a2v1-enrich-b00-0907,2045295920,57,2,2,19.729911337378,real_candidate,,0.515363197945341,2459853.4008912,21,0.262523577359507,4.42320027026423,7.79460229596118,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.167892049453968,True,2045295920|57|0.515363197945341|2459853.4008912|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0907_twirl_twoap_current_adp.png,
908,s0057-a2v1-enrich-b00-0908,2015037432,57,3,1,18.0683929865319,real_candidate,,0.233359225850124,2459853.55889229,3,0.18796028015001,1.85220469371312,38.6766282492803,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.249975262023516,True,2015037432|57|0.233359225850124|2459853.55889229|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0908_twirl_twoap_current_adp.png,
909,s0057-a2v1-enrich-b00-0909,1979134863,57,3,4,19.5650346835762,real_candidate,,0.739076433051373,2459853.98874653,9,0.42760125052189,3.85708512678982,6.61232502830874,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.276515328177092,True,1979134863|57|0.739076433051373|2459853.98874653|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0909_twirl_twoap_current_adp.png,
910,s0057-a2v1-enrich-b00-0910,1981466550,57,3,3,19.6497466042508,real_candidate,,1.456353443444,2459854.03538911,30,0.276511554648148,3.39434953743695,33.1285954265398,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.800046608826315,True,1981466550|57|1.456353443444|2459854.03538911|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0910_twirl_twoap_current_adp.png,
911,s0057-a2v1-enrich-b00-0911,600337218,57,1,1,20.0453787153459,real_candidate,,0.258067798242695,2459853.40012365,3,0.415774835138542,3.9278403293103,8.27764534807081,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,12.565491385404,True,600337218|57|0.258067798242695|2459853.40012365|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0911_twirl_twoap_current_adp.png,
912,s0057-a2v1-enrich-b00-0912,1400899528,57,4,4,19.8334377972134,real_candidate,,1.97723756698773,2459854.5376691,30,0.43123115105685,4.45724417058664,7.51804953955506,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.874867532680019,True,1400899528|57|1.97723756698773|2459854.5376691|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0912_twirl_twoap_current_adp.png,
913,s0057-a2v1-enrich-b00-0913,1979851783,57,3,4,19.9914420053389,real_candidate,,0.156133179934863,2459853.4121326,3,0.408505956132056,4.80164202997765,7.88829134756427,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.28310867223245,True,1979851783|57|0.156133179934863|2459853.4121326|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0913_twirl_twoap_current_adp.png,
914,s0057-a2v1-enrich-b00-0914,2023694568,57,3,3,19.8705811351489,real_candidate,,1.94220886037343,2459854.76990572,21,0.38028227843404,3.07945655145921,7.02307440793827,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.37744621262097,True,2023694568|57|1.94220886037343|2459854.76990572|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0914_twirl_twoap_current_adp.png,
915,s0057-a2v1-enrich-b00-0915,2046366125,57,2,2,18.9606414455656,real_candidate,,0.482524019470626,2459853.76952005,3,0.478024026834903,3.19977748200449,10.1626361452358,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.405146267010042,True,2046366125|57|0.482524019470626|2459853.76952005|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0915_twirl_twoap_current_adp.png,
916,s0057-a2v1-enrich-b00-0916,601604723,57,2,4,20.363625532019,real_candidate,,2.30146889783674,2459854.99223385,30,0.452169859893892,4.27119205217139,6.25041271218717,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750397322914325,False,601604723|57|2.30146889783674|2459854.99223385|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0916_twirl_twoap_current_adp.png,
917,s0057-a2v1-enrich-b00-0917,2040695200,57,2,3,19.7813329048413,real_candidate,,1.1237564165512,2459853.66447807,9,0.593735404745497,4.4309193036939,8.39043974878436,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.498642872253124,False,2040695200|57|1.1237564165512|2459853.66447807|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0917_twirl_twoap_current_adp.png,
918,s0057-a2v1-enrich-b00-0918,604057412,57,2,1,18.9905012076206,real_candidate,,6.88069058479003,2459853.43540214,12,0.882005308231386,3.29766897264084,9.80535253705104,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.982394977075948,True,604057412|57|6.88069058479003|2459853.43540214|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0918_twirl_twoap_current_adp.png,
919,s0057-a2v1-enrich-b00-0919,2023352864,57,3,2,19.9973270805434,real_candidate,,0.157736450551528,2459853.44855338,30,0.147053679778314,4.99785817919864,10.2281275085514,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000755899016063612,False,2023352864|57|0.157736450551528|2459853.44855338|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0919_twirl_twoap_current_adp.png,
920,s0057-a2v1-enrich-b00-0920,2054146278,57,1,2,17.5501523045655,real_candidate,,1.0196047149773,2459853.56609172,6,0.101057450385256,0.69128941333123,7.46853885324437,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.395788867059227,True,2054146278|57|1.0196047149773|2459853.56609172|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0920_twirl_twoap_current_adp.png,
921,s0057-a2v1-enrich-b00-0921,1271043896,57,4,4,19.7455207860881,real_candidate,,0.963633241223135,2459853.76850331,6,0.496297914338054,3.32216306991653,9.91163144375763,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.633753294052212,True,1271043896|57|0.963633241223135|2459853.76850331|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0921_twirl_twoap_current_adp.png,
922,s0057-a2v1-enrich-b00-0922,1551565791,57,4,1,20.1246072093945,real_candidate,,0.135680460162077,2459853.4351211,3,0.236530854780126,2.93171080109363,8.52380016283474,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,72.1221012664007,True,1551565791|57|0.135680460162077|2459853.4351211|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0922_twirl_twoap_current_adp.png,
923,s0057-a2v1-enrich-b00-0923,1977872291,57,3,4,19.4478420652666,real_candidate,,0.487731061023163,2459853.77687017,3,0.683968339682593,4.52756062485618,6.56576603948172,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.66331246696268,False,1977872291|57|0.487731061023163|2459853.77687017|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0923_twirl_twoap_current_adp.png,
924,s0057-a2v1-enrich-b00-0924,611403259,57,1,4,19.7588749559265,real_candidate,,0.28693943417404,2459853.37476805,12,0.271607891127321,4.75705485236384,12.5707998937297,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.3340571500908,True,611403259|57|0.28693943417404|2459853.37476805|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0924_twirl_twoap_current_adp.png,
925,s0057-a2v1-enrich-b00-0925,600607495,57,2,4,19.9628125018828,real_candidate,,6.26335212666303,2459854.49261968,6,1.32031988237936,3.73303225955927,7.93798235358059,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.30195371825302,True,600607495|57|6.26335212666303|2459854.49261968|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0925_twirl_twoap_current_adp.png,
926,s0057-a2v1-enrich-b00-0926,611624284,57,1,2,19.8636752976757,real_candidate,,1.168814447417,2459854.39965592,6,0.550752485577258,3.38908105840851,7.40562049336277,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.965509925667714,False,611624284|57|1.168814447417|2459854.39965592|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0926_twirl_twoap_current_adp.png,
927,s0057-a2v1-enrich-b00-0927,601579296,57,2,4,20.3631393091034,real_candidate,,0.17175894097401,2459853.42554279,30,0.229471702124925,7.702067588967,45.4454517505872,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00020557656698263,False,601579296|57|0.17175894097401|2459853.42554279|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0927_twirl_twoap_current_adp.png,
928,s0057-a2v1-enrich-b00-0928,2047881935,57,3,2,20.2665010317692,real_candidate,,0.173980612491511,2459853.43171664,3,0.38964064406651,4.41571322076556,6.98466253308551,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,45.3094656068226,True,2047881935|57|0.173980612491511|2459853.43171664|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0928_twirl_twoap_current_adp.png,
929,s0057-a2v1-enrich-b00-0929,2011801659,57,3,1,20.2566235767317,real_candidate,,0.210087385299658,2459853.51840092,6,0.296178791888219,4.29938495387012,9.42322881765179,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.240747419468308,True,2011801659|57|0.210087385299658|2459853.51840092|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0929_twirl_twoap_current_adp.png,
930,s0057-a2v1-enrich-b00-0930,611327086,57,1,3,20.4176842149278,real_candidate,,0.19399810416798,2459853.43843139,3,0.477992032643078,5.09853489580948,6.82459301066798,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.58371060739921,True,611327086|57|0.19399810416798|2459853.43843139|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0930_twirl_twoap_current_adp.png,
931,s0057-a2v1-enrich-b00-0931,600072683,57,1,1,19.4214864000091,real_candidate,,0.849455260071932,2459854.18283191,12,0.324505844348642,3.29335094162498,7.99367625928153,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.977281313152772,False,600072683|57|0.849455260071932|2459854.18283191|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0931_twirl_twoap_current_adp.png,
932,s0057-a2v1-enrich-b00-0932,600094046,57,1,1,19.880754979885,real_candidate,,2.7601002289889,2459855.98069275,30,0.470464028176207,4.21826968452138,7.581551830426,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.759098974554809,True,600094046|57|2.7601002289889|2459855.98069275|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0932_twirl_twoap_current_adp.png,
933,s0057-a2v1-enrich-b00-0933,603234739,57,2,4,20.0842053197002,real_candidate,,4.05998755459955,2459855.68563611,6,1.48605279533037,4.69704693704982,8.50224437729845,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.267235257611071,True,603234739|57|4.05998755459955|2459855.68563611|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0933_twirl_twoap_current_adp.png,
934,s0057-a2v1-enrich-b00-0934,611420531,57,1,3,18.8589695045257,real_candidate,,0.492200458827128,2459853.79890821,3,0.445904462105575,3.01782435028816,6.77015200793647,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99267839107682,False,611420531|57|0.492200458827128|2459853.79890821|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0934_twirl_twoap_current_adp.png,
935,s0057-a2v1-enrich-b00-0935,2043660987,57,2,2,19.482847612228,real_candidate,,1.13173728195709,2459854.26979019,9,0.527191737395761,3.82795940635573,8.15425402083928,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.91235444074012,True,2043660987|57|1.13173728195709|2459854.26979019|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0935_twirl_twoap_current_adp.png,
936,s0057-a2v1-enrich-b00-0936,1978185653,57,3,4,19.7891704577823,real_candidate,,1.95726368863803,2459854.32774498,30,0.556036241683931,5.98147531716204,19.6688401695391,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749938729735756,False,1978185653|57|1.95726368863803|2459854.32774498|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0936_twirl_twoap_current_adp.png,
937,s0057-a2v1-enrich-b00-0937,1717869287,57,4,1,18.3161012244461,real_candidate,,0.178802629045518,2459853.40121968,30,0.118499342266182,3.84322216359097,70.5898562318053,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000494776425613759,False,1717869287|57|0.178802629045518|2459853.40121968|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0937_twirl_twoap_current_adp.png,
938,s0057-a2v1-enrich-b00-0938,1883949805,57,3,4,19.9544161041651,real_candidate,,0.163383421499745,2459853.43110551,30,0.173279237966568,5.96982157251099,61.0989901606855,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000357589368809146,False,1883949805|57|0.163383421499745|2459853.43110551|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0938_twirl_twoap_current_adp.png,
939,s0057-a2v1-enrich-b00-0939,2040893469,57,2,3,20.2496866256052,real_candidate,,0.263238967508548,2459853.58215664,12,0.299615022400773,5.34914025120214,11.2227003993808,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,27.0163388852136,True,2040893469|57|0.263238967508548|2459853.58215664|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0939_twirl_twoap_current_adp.png,
940,s0057-a2v1-enrich-b00-0940,1980782321,57,3,4,19.6754239406573,real_candidate,,0.334118377180764,2459853.62704131,6,0.339879565318821,3.86611167432877,7.20975176790109,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,6.69120843330773,True,1980782321|57|0.334118377180764|2459853.62704131|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0940_twirl_twoap_current_adp.png,
941,s0057-a2v1-enrich-b00-0941,611605407,57,1,3,17.4229186667857,real_candidate,,1.60739101616045,2459854.194499,21,0.0583392968184214,0.560176244929519,7.95727913804683,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.11527753255397,True,611605407|57|1.60739101616045|2459854.194499|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0941_twirl_twoap_current_adp.png,
942,s0057-a2v1-enrich-b00-0942,2015206248,57,3,1,20.3389115792722,real_candidate,,0.498993471612764,2459853.63913026,6,0.302774637652056,2.87604883015201,7.8788167839868,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.0224943004035001,True,2015206248|57|0.498993471612764|2459853.63913026|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0942_twirl_twoap_current_adp.png,
