row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
429,s0062-signal-final-65a46781e781bb7f,684948099,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,20.175369273667,0.190237476116074,2459990.12589252,30,0.851414146624611,25.179219349034,924.998511677257,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001881278178436,False,s0062-signal-final-65a46781e781bb7f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0893|684948099|62|0.190237476116074|2459990.12589252,684948099|62|0.190237476116074|2459990.12589252|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,684948099|62|0.190237476116074|2459990.12589252|,s56_s62_a2v1_current_adp_v1,684948099|62|0.190237476116074|2459990.12589252|,stellar_variability,human,tehan,,2026-07-24T19:57:35.265873+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,stellar_variability,human_adjudication,tehan,,2026-07-24T19:57:35.265873+00:00,smooth_variable,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
430,s0062-signal-final-8cfae7c30806b8ba,727550366,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.6897728028734,0.145780714575583,2459990.05229425,30,0.29761511275074,9.84510282906979,222.512589175396,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000192222372848,False,s0062-signal-final-8cfae7c30806b8ba_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0216|727550366|62|0.145780714575583|2459990.05229425,727550366|62|0.145780714575583|2459990.05229425|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,727550366|62|0.145780714575583|2459990.05229425|,s56_s62_a2v1_current_adp_v1,727550366|62|0.145780714575583|2459990.05229425|,stellar_variability,human,tehan,,2026-07-24T19:57:41.696571+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,stellar_variability,human_adjudication,tehan,,2026-07-24T19:57:41.696571+00:00,smooth_variable,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
431,s0062-signal-final-24700984ba3bcef6,729520243,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.7103282830452,0.644538740051012,2459990.62055091,30,0.214572214292197,3.58225746545398,20.6399384269332,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499657212078832,True,s0062-signal-final-24700984ba3bcef6_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0438|729520243|62|0.644538740051012|2459990.62055091,729520243|62|0.644538740051012|2459990.62055091|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,729520243|62|0.644538740051012|2459990.62055091|,s56_s62_a2v1_current_adp_v1,729520243|62|0.644538740051012|2459990.62055091|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
432,s0062-signal-final-a06e6a0714a88697,730957726,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,17.1757753198251,0.606562658255234,2459990.65205183,30,0.139276350167525,2.33295682591479,50.5589298470311,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014970856412116,False,s0062-signal-final-a06e6a0714a88697_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0779|730957726|62|0.606562658255234|2459990.65205183,730957726|62|0.606562658255234|2459990.65205183|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,730957726|62|0.606562658255234|2459990.65205183|,s56_s62_a2v1_current_adp_v1,730957726|62|0.606562658255234|2459990.65205183|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
433,s0062-signal-final-6fa23f246729e0de,732537105,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.7564164434783,0.607573000269626,2459990.32904341,30,0.671977729351657,11.5514029795725,204.694157052132,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001001309737955,False,s0062-signal-final-6fa23f246729e0de_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0136|732537105|62|0.607573000269626|2459990.32904341,732537105|62|0.607573000269626|2459990.32904341|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,732537105|62|0.607573000269626|2459990.32904341|,s56_s62_a2v1_current_adp_v1,732537105|62|0.607573000269626|2459990.32904341|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
434,s0062-signal-final-7b23641db0c8437c,734454689,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,2,19.5894580364462,5.70555532144499,2459992.10857412,30,2.48725785902892,14.8933341157858,350.571015420333,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0009393130830414,False,s0062-signal-final-7b23641db0c8437c_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0559|734454689|62|5.70555532144499|2459992.10857412,734454689|62|5.70555532144499|2459992.10857412|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,734454689|62|5.70555532144499|2459992.10857412|,s56_s62_a2v1_current_adp_v1,734454689|62|5.70555532144499|2459992.10857412|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
435,s0062-signal-final-3bb42b9b3325069c,737155232,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,2,19.9499141187915,2.59263914788342,2459991.22093556,30,1.82159413168682,15.3940901547709,99.9772980388299,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000427413087673,False,s0062-signal-final-3bb42b9b3325069c_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0852|737155232|62|2.59263914788342|2459991.22093556,737155232|62|2.59263914788342|2459991.22093556|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,737155232|62|2.59263914788342|2459991.22093556|,s56_s62_a2v1_current_adp_v1,737155232|62|2.59263914788342|2459991.22093556|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
436,s0062-signal-final-f354a114fd1280c6,764598403,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,1,20.3255881841325,0.23589764204375,2459990.08790125,30,1.05333093025759,28.1368312422006,353.679121614758,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001165977066091,False,s0062-signal-final-f354a114fd1280c6_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0059|764598403|62|0.23589764204375|2459990.08790125,764598403|62|0.23589764204375|2459990.08790125|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,764598403|62|0.23589764204375|2459990.08790125|,s56_s62_a2v1_current_adp_v1,764598403|62|0.23589764204375|2459990.08790125|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
437,s0062-signal-final-b42e09f50d77cd67,765538856,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.6724306444033,6.25550488550351,2459992.03335117,30,0.938744444727227,5.62098614459027,17.1197423918078,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0041402277280188,False,s0062-signal-final-b42e09f50d77cd67_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0010|765538856|62|6.25550488550351|2459992.03335117,765538856|62|6.25550488550351|2459992.03335117|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,765538856|62|6.25550488550351|2459992.03335117|,s56_s62_a2v1_current_adp_v1,765538856|62|6.25550488550351|2459992.03335117|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
438,s0062-signal-final-5d691961998b3dde,768694396,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,2,19.8705861793718,1.50096538871556,2459990.51842919,30,1.35641310567764,14.0063558421332,71.4755665981793,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002472907695119,False,s0062-signal-final-5d691961998b3dde_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0824|768694396|62|1.50096538871556|2459990.51842919,768694396|62|1.50096538871556|2459990.51842919|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,768694396|62|1.50096538871556|2459990.51842919|,s56_s62_a2v1_current_adp_v1,768694396|62|1.50096538871556|2459990.51842919|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
439,s0062-signal-final-44b3b2112eed7fcf,768767355,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,2,20.1591721828119,1.98110267687322,2459990.57240397,30,1.25622722578494,12.4269148005123,53.6793326927173,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006522766951335,False,s0062-signal-final-44b3b2112eed7fcf_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0566|768767355|62|1.98110267687322|2459990.57240397,768767355|62|1.98110267687322|2459990.57240397|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,768767355|62|1.98110267687322|2459990.57240397|,s56_s62_a2v1_current_adp_v1,768767355|62|1.98110267687322|2459990.57240397|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
440,s0062-signal-final-f13d4c6f1d3049ca,805988504,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.5485149549412,2.24327889608759,2459990.24565655,30,1.03558107644554,9.77433657647752,95.513851972929,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014808166428602,False,s0062-signal-final-f13d4c6f1d3049ca_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0834|805988504|62|2.24327889608759|2459990.24565655,805988504|62|2.24327889608759|2459990.24565655|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,805988504|62|2.24327889608759|2459990.24565655|,s56_s62_a2v1_current_adp_v1,805988504|62|2.24327889608759|2459990.24565655|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
441,s0062-signal-final-ea5c68c2cd680ce0,807337502,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,17.432230636457,2.32854162887514,2459991.62808065,30,0.371178057339045,3.32530412872933,62.8506200053632,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011497979007331,False,s0062-signal-final-ea5c68c2cd680ce0_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0786|807337502|62|2.32854162887514|2459991.62808065,807337502|62|2.32854162887514|2459991.62808065|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,807337502|62|2.32854162887514|2459991.62808065|,s56_s62_a2v1_current_adp_v1,807337502|62|2.32854162887514|2459991.62808065|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
442,s0062-signal-final-eee2e94f8918b8cf,807618818,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,18.1168518076172,0.199599726514714,2459990.11535625,30,0.130214296652802,3.7470920722056,107.964993262518,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001315784082377,False,s0062-signal-final-eee2e94f8918b8cf_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0292|807618818|62|0.199599726514714|2459990.11535625,807618818|62|0.199599726514714|2459990.11535625|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,807618818|62|0.199599726514714|2459990.11535625|,s56_s62_a2v1_current_adp_v1,807618818|62|0.199599726514714|2459990.11535625|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
443,s0062-signal-final-2191a4686c9d38a4,807746672,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.6777308737879,0.957604879842803,2459990.73745531,30,0.327669224334821,4.45644506311584,18.5197516910979,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499991622233624,True,s0062-signal-final-2191a4686c9d38a4_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0295|807746672|62|0.957604879842803|2459990.73745531,807746672|62|0.957604879842803|2459990.73745531|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,807746672|62|0.957604879842803|2459990.73745531|,s56_s62_a2v1_current_adp_v1,807746672|62|0.957604879842803|2459990.73745531|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
444,s0062-signal-final-55ba5e6e12d1d537,807794820,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.5139860610721,1.73181192935961,2459990.94721544,30,1.21286315275098,12.52749965399,82.6854715310861,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002854569075658,False,s0062-signal-final-55ba5e6e12d1d537_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0342|807794820|62|1.73181192935961|2459990.94721544,807794820|62|1.73181192935961|2459990.94721544|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,807794820|62|1.73181192935961|2459990.94721544|,s56_s62_a2v1_current_adp_v1,807794820|62|1.73181192935961|2459990.94721544|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
445,s0062-signal-final-4d414be16360f640,808479326,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.9218145309945,2.50101469710224,2459990.7254765,30,1.05560602654865,9.45688258028818,32.1103125363738,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000411955866675,False,s0062-signal-final-4d414be16360f640_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0299|808479326|62|2.50101469710224|2459990.7254765,808479326|62|2.50101469710224|2459990.7254765|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,808479326|62|2.50101469710224|2459990.7254765|,s56_s62_a2v1_current_adp_v1,808479326|62|2.50101469710224|2459990.7254765|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
446,s0062-signal-final-96c57662f59bf16f,808611330,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.844354689263,0.67648296857322,2459990.20741536,30,0.631541815768251,10.2175306572348,59.6318724069212,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0017867431414331,False,s0062-signal-final-96c57662f59bf16f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0202|808611330|62|0.67648296857322|2459990.20741536,808611330|62|0.67648296857322|2459990.20741536|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,808611330|62|0.67648296857322|2459990.20741536|,s56_s62_a2v1_current_adp_v1,808611330|62|0.67648296857322|2459990.20741536|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
447,s0062-signal-final-db53bea066f34ab3,808767536,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,4,19.9131518329227,2.3305879221042,2459991.85285305,30,1.10235469508689,9.87535880151647,38.9427855357863,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011533967098914,False,s0062-signal-final-db53bea066f34ab3_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0040|808767536|62|2.3305879221042|2459991.85285305,808767536|62|2.3305879221042|2459991.85285305|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,808767536|62|2.3305879221042|2459991.85285305|,s56_s62_a2v1_current_adp_v1,808767536|62|2.3305879221042|2459991.85285305|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
