row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
3351,real:1975853892|1975853892|56|0.2100952671658707|2459825.44093174,1975853892,56,uncertain,human,franklin,,2026-07-14T13:22:47.925888+00:00
3352,real:1960453004|1960453004|56|0.5003876173379208|2459825.477609588,1960453004,56,uncertain,human,franklin,,2026-07-14T13:22:49.887550+00:00
3353,real:1271170326|1271170326|56|0.1325676718952072|2459825.434646867,1271170326,56,uncertain,human,franklin,,2026-07-14T13:22:50.784951+00:00
3354,real:2053807089|2053807089|56|0.4737307665579974|2459825.456257733,2053807089,56,uncertain,human,franklin,,2026-07-14T13:22:53.528794+00:00
3355,real:2009167672|2009167672|56|0.1352661416566824|2459825.4739302564,2009167672,56,uncertain,human,franklin,,2026-07-14T13:22:55.024352+00:00
3356,real:1400730211|1400730211|56|0.2189700365348995|2459825.43737195,1400730211,56,uncertain,human,franklin,,2026-07-14T13:22:56.418653+00:00
3357,real:2005417380|2005417380|56|0.1342574713568435|2459825.4047451154,2005417380,56,uncertain,human,franklin,,2026-07-14T13:22:57.335463+00:00
3358,real:1979465955|1979465955|56|11.941438216780076|2459836.8959223367,1979465955,56,uncertain,human,franklin,,2026-07-14T13:23:04.929086+00:00
3359,real:2006052184|2006052184|56|6.700026782135104|2459831.277713694,2006052184,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:23:08.538381+00:00
3360,real:2011366858|2011366858|56|0.3402093019723264|2459828.946711197,2011366858,56,uncertain,human,franklin,,2026-07-14T13:23:09.790818+00:00
3361,real:2004379256|2004379256|56|0.9688225755211426|2459826.210883144,2004379256,56,uncertain,human,franklin,,2026-07-14T13:23:11.028584+00:00
3362,real:1979506083|1979506083|56|8.360993787568361|2459829.197968658,1979506083,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:23:15.543114+00:00
3363,real:2053017359|2053017359|56|0.2234167148857606|2459825.5736807915,2053017359,56,uncertain,human,franklin,,2026-07-14T13:23:17.597956+00:00
3364,real:1717353486|1717353486|56|0.3358115316163615|2459825.564352882,1717353486,56,uncertain,human,franklin,,2026-07-14T13:23:18.988831+00:00
3365,real:2025603844|2025603844|56|0.4584990290396314|2459825.7778880936,2025603844,56,uncertain,human,franklin,,2026-07-14T13:23:20.156552+00:00
3366,real:2020916168|2020916168|56|1.6394360918617623|2459826.493867496,2020916168,56,uncertain,human,franklin,,2026-07-14T13:23:21.195788+00:00
3367,real:1974688076|1974688076|56|0.234845924162807|2459825.342760875,1974688076,56,uncertain,human,franklin,,2026-07-14T13:23:22.312913+00:00
3368,real:1551490586|1551490586|56|0.1452193677489692|2459825.429143508,1551490586,56,uncertain,human,franklin,,2026-07-14T13:23:23.200483+00:00
3369,real:2040352210|2040352210|56|0.8365992267124959|2459826.0657309946,2040352210,56,uncertain,human,franklin,,2026-07-14T13:23:29.835351+00:00
3370,real:1201245476|1201245476|56|0.1262487693618468|2459825.391380124,1201245476,56,uncertain,human,franklin,,2026-07-14T13:23:30.967552+00:00
3371,real:2040033733|2040033733|56|0.139771457158295|2459825.4153729766,2040033733,56,uncertain,human,franklin,,2026-07-14T13:23:40.961871+00:00
3372,real:1551550609|1551550609|56|0.6059597037488926|2459825.6562278834,1551550609,56,uncertain,human,franklin,,2026-07-14T13:23:53.691720+00:00
3373,real:2053791069|2053791069|56|0.1964357132700188|2459825.410376946,2053791069,56,uncertain,human,franklin,,2026-07-14T13:23:54.429730+00:00
3374,real:1976015358|1976015358|56|11.294277839496852|2459835.896264825,1976015358,56,uncertain,human,franklin,,2026-07-14T13:24:02.309966+00:00
3375,real:2053316094|2053316094|56|0.3641918008519266|2459825.60965659,2053316094,56,uncertain,human,franklin,,2026-07-14T13:24:03.319830+00:00
3376,real:2019817576|2019817576|56|6.946458793685913|2459828.9284938867,2019817576,56,uncertain,human,franklin,,2026-07-14T13:24:06.757949+00:00
3377,real:1717677289|1717677289|56|0.1711199124328174|2459825.4321745588,1717677289,56,uncertain,human,franklin,,2026-07-14T13:24:10.025077+00:00
3378,real:2053919773|2053919773|56|5.335019774638107|2459827.813375679,2053919773,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:24:19.699021+00:00
3379,real:2001617209|2001617209|56|0.1412041095730202|2459825.3377406127,2001617209,56,uncertain,human,franklin,,2026-07-14T13:24:20.777593+00:00
3380,real:2005880735|2005880735|56|9.87026795130432|2459832.805436198,2005880735,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:24:23.112560+00:00
3381,real:1271338258|1271338258|56|7.253661061218661|2459829.328116653,1271338258,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:24:31.284732+00:00
3382,real:1717416294|1717416294|56|0.1534870401657403|2459825.4121077727,1717416294,56,uncertain,human,franklin,,2026-07-14T13:24:32.904324+00:00
3383,real:1102454312|1102454312|56|0.1750718443896003|2459825.389501325,1102454312,56,uncertain,human,franklin,,2026-07-14T13:24:34.051127+00:00
3384,real:2022430877|2022430877|56|2.0714625489134058|2459825.554766572,2022430877,56,uncertain,human,franklin,,2026-07-14T13:24:35.508373+00:00
3385,real:2054212973|2054212973|56|11.280598758899286|2459829.5993638,2054212973,56,uncertain,human,franklin,,2026-07-14T13:24:37.330654+00:00
3386,real:2025317392|2025317392|56|0.262615877970727|2459825.5512753413,2025317392,56,uncertain,human,franklin,,2026-07-14T13:24:39.709842+00:00
3387,real:1271105817|1271105817|56|0.5484951484076881|2459825.3234247067,1271105817,56,uncertain,human,franklin,,2026-07-14T13:24:41.786684+00:00
3388,real:2022064846|2022064846|56|0.5014917353371364|2459825.4239894547,2022064846,56,uncertain,human,franklin,,2026-07-14T13:24:48.969806+00:00
3389,real:2025674063|2025674063|56|0.1586394408992213|2459825.469435512,2025674063,56,uncertain,human,franklin,,2026-07-14T13:25:11.885184+00:00
3390,real:1883442691|1883442691|56|7.542043857297711|2459830.2713546767,1883442691,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:13.619436+00:00
3391,real:1201347647|1201347647|56|2.314501624098832|2459825.397164062,1201347647,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:21.985141+00:00
3392,real:1102562157|1102562157|56|0.715708088136563|2459825.7321851617,1102562157,56,uncertain,human,franklin,,2026-07-14T13:25:24.000291+00:00
3393,real:2053574083|2053574083|56|9.178533045889855|2459833.6135056824,2053574083,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:25.725671+00:00
3394,real:2021180577|2021180577|56|7.055648835885137|2459831.345109013,2021180577,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:30.148481+00:00
3395,real:1958431826|1958431826|56|7.352275521803434|2459829.259528966,1958431826,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:38.191371+00:00
3396,real:1958632824|1958632824|56|7.255911128061886|2459830.707398693,1958632824,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:42.566737+00:00
3397,real:2025243788|2025243788|56|0.6543520426864219|2459825.9290124704,2025243788,56,uncertain,human,franklin,,2026-07-14T13:25:44.094199+00:00
3398,real:2003909414|2003909414|56|7.563068108680073|2459827.0994719374,2003909414,56,uncertain,human,franklin,,2026-07-14T13:25:47.484170+00:00
3399,real:2004005804|2004005804|56|7.246362718117183|2459830.7227508663,2004005804,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:25:52.244942+00:00
3400,real:512573360|512573360|56|0.2366946038106284|2459825.3568908065,512573360,56,uncertain,human,franklin,,2026-07-14T13:25:53.292981+00:00
3401,real:2000874759|2000874759|56|4.404908409814759|2459829.140043506,2000874759,56,uncertain,human,franklin,,2026-07-14T13:25:58.994385+00:00
3402,real:2002109825|2002109825|56|7.1844446189919084|2459831.07000096,2002109825,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:01.439164+00:00
3403,real:2053196477|2053196477|56|0.217910937899605|2459825.39429137,2053196477,56,uncertain,human,franklin,,2026-07-14T13:26:03.173953+00:00
3404,real:1551207323|1551207323|56|7.817747488652253|2459832.046463733,1551207323,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:16.484144+00:00
3405,real:2007367056|2007367056|56|0.3403819448540167|2459825.556284986,2007367056,56,uncertain,human,franklin,,2026-07-14T13:26:17.865055+00:00
3406,real:2025537890|2025537890|56|0.5770909891836098|2459825.644308886,2025537890,56,uncertain,human,franklin,,2026-07-14T13:26:18.684903+00:00
3407,real:1952890914|1952890914|56|0.5727495330882816|2459825.829563908,1952890914,56,uncertain,human,franklin,,2026-07-14T13:26:19.473435+00:00
3408,real:1551571453|1551571453|56|0.3339162060652043|2459829.0222973065,1551571453,56,uncertain,human,franklin,,2026-07-14T13:26:22.304280+00:00
3409,real:1976587101|1976587101|56|8.376121210980825|2459826.383754261,1976587101,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:24.527906+00:00
3410,real:2000832636|2000832636|56|0.5016175447851812|2459825.419974013,2000832636,56,uncertain,human,franklin,,2026-07-14T13:26:25.937154+00:00
3411,real:2014311531|2014311531|56|0.3403469401625749|2459828.62612476,2014311531,56,uncertain,human,franklin,,2026-07-14T13:26:27.338072+00:00
3412,real:1973168460|1973168460|56|6.698341777481658|2459825.652829177,1973168460,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:32.576469+00:00
3413,real:2053409065|2053409065|56|0.4652597128423014|2459825.693094557,2053409065,56,uncertain,human,franklin,,2026-07-14T13:26:34.197956+00:00
3414,real:2040656663|2040656663|56|0.3673544494475097|2459825.4989366964,2040656663,56,uncertain,human,franklin,,2026-07-14T13:26:35.205420+00:00
3415,real:1974492425|1974492425|56|0.1807021312931989|2459825.4101580945,1974492425,56,uncertain,human,franklin,,2026-07-14T13:26:36.006080+00:00
3416,real:2040239096|2040239096|56|5.565320191190058|2459827.870176331,2040239096,56,uncertain,human,franklin,,2026-07-14T13:26:38.593486+00:00
3417,real:2053785587|2053785587|56|12.4201417003872|2459837.7345856032,2053785587,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:39.846859+00:00
3418,real:1271340381|1271340381|56|6.851298599348759|2459830.2853098125,1271340381,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:44.436430+00:00
3419,real:1717906258|1717906258|56|10.855906984685385|2459830.7060883758,1717906258,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:48.567120+00:00
3420,real:2002655607|2002655607|56|0.1617821316657523|2459825.3872373234,2002655607,56,uncertain,human,franklin,,2026-07-14T13:26:50.400455+00:00
3421,real:1979699272|1979699272|56|6.6639162918567845|2459832.374102957,1979699272,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:53.619569+00:00
3422,real:1958439018|1958439018|56|0.2394227140768917|2459825.585559647,1958439018,56,uncertain,human,franklin,,2026-07-14T13:26:54.871624+00:00
3423,real:2003268618|2003268618|56|7.19121752720882|2459830.6909268587,2003268618,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:26:59.479864+00:00
3424,real:2004103414|2004103414|56|0.1545046441731445|2459825.381402503,2004103414,56,uncertain,human,franklin,,2026-07-14T13:27:01.314228+00:00
3425,real:2040260928|2040260928|56|0.1412091548435907|2459825.339874964,2040260928,56,uncertain,human,franklin,,2026-07-14T13:27:11.112544+00:00
3426,real:1400768344|1400768344|56|0.1750292507435377|2459825.3332422976,1400768344,56,uncertain,human,franklin,,2026-07-14T13:27:12.120793+00:00
3427,real:1718153855|1718153855|56|7.96130214893601|2459829.838650956,1718153855,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:27:18.723695+00:00
3428,real:1201198687|1201198687|56|0.3203066527560232|2459825.51151094,1201198687,56,uncertain,human,franklin,,2026-07-14T13:27:19.890175+00:00
3429,real:1884206324|1884206324|56|0.1306661722148253|2459825.3234444987,1884206324,56,uncertain,human,franklin,,2026-07-14T13:27:20.702775+00:00
3430,real:2005891983|2005891983|56|0.3376848188855045|2459825.396010857,2005891983,56,uncertain,human,franklin,,2026-07-14T13:27:24.362181+00:00
3431,real:2053014295|2053014295|56|0.2712467469641116|2459825.55307777,2053014295,56,uncertain,human,franklin,,2026-07-14T13:27:25.516987+00:00
3432,real:2003292436|2003292436|56|0.9784968571614532|2459826.2294273325,2003292436,56,uncertain,human,franklin,,2026-07-14T13:27:26.877008+00:00
3433,real:2053635247|2053635247|56|1.2765881523452898|2459825.471686218,2053635247,56,wide_transit_like,human,franklin,,2026-07-14T13:27:40.905271+00:00
3434,real:2053297752|2053297752|56|3.474244216270381|2459828.3191068065,2053297752,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:04.648297+00:00
3435,real:1201232258|1201232258|56|0.3991713833609038|2459825.493531804,1201232258,56,uncertain,human,franklin,,2026-07-14T13:28:06.571781+00:00
3436,real:1969133235|1969133235|56|0.3437545518043216|2459825.547657133,1969133235,56,uncertain,human,franklin,,2026-07-14T13:28:07.260099+00:00
3437,real:1979620747|1979620747|56|0.5184274215753282|2459825.372835938,1979620747,56,uncertain,human,franklin,,2026-07-14T13:28:10.375476+00:00
3438,real:2012899141|2012899141|56|6.871858890036847|2459831.7710594903,2012899141,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:13.027645+00:00
3439,real:2053007967|2053007967|56|1.418007965396161|2459825.917480516,2053007967,56,uncertain,human,franklin,,2026-07-14T13:28:20.460621+00:00
3440,real:1884310448|1884310448|56|0.9948355570431928|2459825.46017967,1884310448,56,uncertain,human,franklin,,2026-07-14T13:28:21.565990+00:00
3441,real:2053599959|2053599959|56|0.6291480219695241|2459825.750987127,2053599959,56,uncertain,human,franklin,,2026-07-14T13:28:22.566653+00:00
3442,real:2000868662|2000868662|56|6.987960873785282|2459832.2602122207,2000868662,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:24.311697+00:00
3443,real:2011869071|2011869071|56|1.0122471799482846|2459826.2386013884,2011869071,56,uncertain,human,franklin,,2026-07-14T13:28:34.290844+00:00
3444,real:2003571228|2003571228|56|0.6183084654194799|2459825.7822845406,2003571228,56,uncertain,human,franklin,,2026-07-14T13:28:35.138741+00:00
3445,real:2025657288|2025657288|56|12.419953656845868|2459837.42861773,2025657288,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:37.436436+00:00
3446,real:385468477|385468477|56|12.484039352360949|2459837.709559812,385468477,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:38.537901+00:00
3447,real:2040432329|2040432329|56|2.7114076873056545|2459825.645088925,2040432329,56,uncertain,human,franklin,,2026-07-14T13:28:41.038467+00:00
3448,real:1884278394|1884278394|56|0.5574973472572855|2459825.773071949,1884278394,56,uncertain,human,franklin,,2026-07-14T13:28:42.031149+00:00
3449,real:2004177684|2004177684|56|6.48210108597044|2459831.48654522,2004177684,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:46.723671+00:00
3450,real:2053204762|2053204762|56|0.240033374881804|2459825.4776378786,2053204762,56,uncertain,human,franklin,,2026-07-14T13:28:47.584555+00:00
3451,real:2025321011|2025321011|56|0.667730764159972|2459825.608077209,2025321011,56,uncertain,human,franklin,,2026-07-14T13:28:49.199393+00:00
3452,real:1201339601|1201339601|56|1.4522296245272124|2459826.0979575184,1201339601,56,uncertain,human,franklin,,2026-07-14T13:28:51.238133+00:00
3453,real:2000680720|2000680720|56|5.720311260019076|2459829.515926906,2000680720,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:52.586644+00:00
3454,real:1974898449|1974898449|56|0.1803185199180878|2459825.4651193414,1974898449,56,uncertain,human,franklin,,2026-07-14T13:28:53.535564+00:00
3455,real:2022258984|2022258984|56|0.3368729154018838|2459825.596635228,2022258984,56,uncertain,human,franklin,,2026-07-14T13:28:54.680064+00:00
3456,real:2040213233|2040213233|56|0.1386439932842356|2459825.3618860277,2040213233,56,uncertain,human,franklin,,2026-07-14T13:28:55.422552+00:00
3457,real:1884203266|1884203266|56|7.92793417356956|2459828.756803845,1884203266,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:28:58.932738+00:00
3458,real:2040271932|2040271932|56|0.1342593172677473|2459825.337979097,2040271932,56,uncertain,human,franklin,,2026-07-14T13:29:00.176479+00:00
3459,real:2005764472|2005764472|56|7.131446497459065|2459830.7951719947,2005764472,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:29:02.258091+00:00
3460,real:2052965662|2052965662|56|0.1793476977324665|2459825.395388389,2052965662,56,uncertain,human,franklin,,2026-07-14T13:29:03.276562+00:00
3461,real:459982139|459982139|56|0.1828657366502355|2459825.4347379934,459982139,56,uncertain,human,franklin,,2026-07-14T13:29:04.145632+00:00
3462,real:1102568437|1102568437|56|0.1979914206572993|2459825.473067611,1102568437,56,uncertain,human,franklin,,2026-07-14T13:29:05.282117+00:00
3463,real:2002809206|2002809206|56|0.1242122710407941|2459825.3859740235,2002809206,56,uncertain,human,franklin,,2026-07-14T13:29:06.044852+00:00
