injection_id,bls_top1_recovered,bls_top3_recovered,bls_top5_recovered
s56a2v1_eval_017131,False,True,True
s56a2v1_eval_017132,True,True,True
s56a2v1_eval_017133,False,False,False
s56a2v1_eval_017134,False,False,False
s56a2v1_eval_017135,False,False,False
s56a2v1_eval_017136,True,True,True
s56a2v1_eval_017137,False,False,False
s56a2v1_eval_017138,False,False,False
s56a2v1_eval_017139,False,False,False
s56a2v1_eval_017140,False,False,False
s56a2v1_eval_017141,False,False,False
s56a2v1_eval_017142,False,False,False
s56a2v1_eval_017143,False,False,False
s56a2v1_eval_017144,False,False,False
s56a2v1_eval_017145,False,False,False
s56a2v1_eval_017146,False,False,False
s56a2v1_eval_017147,False,False,False
s56a2v1_eval_017148,False,False,False
s56a2v1_eval_017149,False,False,False
s56a2v1_eval_017150,False,False,False
s56a2v1_eval_017151,True,True,True
s56a2v1_eval_017152,False,False,False
s56a2v1_eval_017153,False,False,False
s56a2v1_eval_017154,False,False,False
s56a2v1_eval_017155,False,False,False
s56a2v1_eval_017156,False,False,False
s56a2v1_eval_017157,False,False,False
s56a2v1_eval_017158,False,False,False
s56a2v1_eval_017159,False,False,False
s56a2v1_eval_017160,True,True,True
s56a2v1_eval_017161,False,False,False
s56a2v1_eval_017162,False,False,False
s56a2v1_eval_017163,False,False,False
s56a2v1_eval_017164,True,True,True
s56a2v1_eval_017165,False,False,False
s56a2v1_eval_017166,False,False,False
s56a2v1_eval_017167,False,False,False
s56a2v1_eval_017168,True,True,True
s56a2v1_eval_017169,False,False,False
s56a2v1_eval_017170,False,False,False
s56a2v1_eval_017171,False,False,False
s56a2v1_eval_017172,False,False,False
s56a2v1_eval_017173,False,False,False
s56a2v1_eval_017174,True,True,True
s56a2v1_eval_017175,False,False,False
s56a2v1_eval_017176,True,True,True
s56a2v1_eval_017177,False,False,False
s56a2v1_eval_017178,False,False,False
s56a2v1_eval_017179,False,False,False
s56a2v1_eval_017180,False,False,False
s56a2v1_eval_017181,False,False,False
s56a2v1_eval_017182,False,False,False
s56a2v1_eval_017183,False,False,False
s56a2v1_eval_017184,False,False,False
s56a2v1_eval_017185,False,False,False
s56a2v1_eval_017186,False,False,False
s56a2v1_eval_017187,False,False,False
s56a2v1_eval_017188,False,False,False
s56a2v1_eval_017189,False,False,False
s56a2v1_eval_017190,False,False,False
s56a2v1_eval_017191,False,False,False
s56a2v1_eval_017192,True,True,True
s56a2v1_eval_017193,False,False,False
s56a2v1_eval_017194,False,False,False
s56a2v1_eval_017195,False,False,False
s56a2v1_eval_017196,False,False,False
s56a2v1_eval_017197,False,False,False
s56a2v1_eval_017198,False,False,False
s56a2v1_eval_017199,False,False,False
s56a2v1_eval_017200,False,False,False
s56a2v1_eval_017201,False,False,False
s56a2v1_eval_017202,False,False,False
s56a2v1_eval_017203,False,False,False
s56a2v1_eval_017204,False,False,False
s56a2v1_eval_017205,False,False,False
s56a2v1_eval_017206,False,False,False
s56a2v1_eval_017207,False,False,False
s56a2v1_eval_017208,False,False,False
s56a2v1_eval_017209,False,False,False
s56a2v1_eval_017210,False,False,False
s56a2v1_eval_017211,False,False,False
s56a2v1_eval_017212,False,False,False
s56a2v1_eval_017213,False,False,False
s56a2v1_eval_017214,False,False,False
s56a2v1_eval_017215,False,False,False
s56a2v1_eval_017216,False,False,False
s56a2v1_eval_017217,False,False,False
s56a2v1_eval_017218,False,False,False
s56a2v1_eval_017219,False,False,False
s56a2v1_eval_017220,False,False,False
s56a2v1_eval_017221,False,False,False
s56a2v1_eval_017222,False,False,False
s56a2v1_eval_017223,False,False,False
s56a2v1_eval_017224,False,False,False
s56a2v1_eval_017225,False,False,False
s56a2v1_eval_017226,False,False,False
s56a2v1_eval_017227,False,False,False
s56a2v1_eval_017228,False,False,False
s56a2v1_eval_017229,False,False,False
s56a2v1_eval_017230,False,False,False
s56a2v1_eval_017231,False,False,False
s56a2v1_eval_017232,False,False,False
s56a2v1_eval_017233,False,False,False
s56a2v1_eval_017234,False,False,False
s56a2v1_eval_017235,False,False,False
s56a2v1_eval_017236,False,False,False
s56a2v1_eval_017237,False,False,False
s56a2v1_eval_017238,False,False,False
s56a2v1_eval_017239,False,False,False
s56a2v1_eval_017240,False,False,False
s56a2v1_eval_017241,False,False,False
s56a2v1_eval_017242,False,False,False
s56a2v1_eval_017243,False,False,False
s56a2v1_eval_017244,False,False,False
s56a2v1_eval_017245,False,False,False
s56a2v1_eval_017246,False,False,False
s56a2v1_eval_017247,False,False,False
s56a2v1_eval_017248,False,False,False
s56a2v1_eval_017249,False,False,False
s56a2v1_eval_017250,False,False,False
s56a2v1_eval_017251,False,False,False
s56a2v1_eval_017252,False,False,False
s56a2v1_eval_017253,False,False,False
s56a2v1_eval_017254,False,False,False
s56a2v1_eval_017255,False,False,False
s56a2v1_eval_017256,False,False,False
s56a2v1_eval_017257,False,False,False
s56a2v1_eval_017258,False,False,False
s56a2v1_eval_017259,False,False,False
s56a2v1_eval_017260,False,False,False
s56a2v1_eval_017261,False,False,False
s56a2v1_eval_017262,False,False,False
s56a2v1_eval_017263,False,False,False
s56a2v1_eval_017264,False,False,False
s56a2v1_eval_017265,False,False,False
s56a2v1_eval_017266,False,False,False
s56a2v1_eval_017267,False,False,False
s56a2v1_eval_017268,False,False,False
s56a2v1_eval_017269,False,False,False
s56a2v1_eval_017270,False,False,False
s56a2v1_eval_017271,False,False,False
s56a2v1_eval_017272,False,False,False
s56a2v1_eval_017273,False,False,False
s56a2v1_eval_017274,False,False,False
s56a2v1_eval_017275,False,False,False
s56a2v1_eval_017276,False,False,False
s56a2v1_eval_017277,False,False,False
s56a2v1_eval_017278,False,False,False
s56a2v1_eval_017279,False,False,False
s56a2v1_eval_017280,False,False,False
s56a2v1_eval_017281,False,False,False
s56a2v1_eval_017282,False,False,False
s56a2v1_eval_017283,False,False,False
s56a2v1_eval_017284,False,False,False
s56a2v1_eval_017285,False,False,False
s56a2v1_eval_017286,False,False,False
s56a2v1_eval_017287,False,False,False
s56a2v1_eval_017288,False,False,False
s56a2v1_eval_017289,False,False,False
s56a2v1_eval_017290,False,False,False
s56a2v1_eval_017291,False,False,False
s56a2v1_eval_017292,False,False,False
s56a2v1_eval_017293,False,False,False
s56a2v1_eval_017294,False,False,False
s56a2v1_eval_017295,False,False,False
s56a2v1_eval_017296,False,False,False
s56a2v1_eval_017297,False,False,False
s56a2v1_eval_017298,False,False,False
s56a2v1_eval_017299,False,False,False
s56a2v1_eval_017300,False,False,False
s56a2v1_eval_017301,False,False,False
s56a2v1_eval_017302,False,False,False
s56a2v1_eval_017303,False,False,False
s56a2v1_eval_017304,False,False,False
s56a2v1_eval_017305,False,False,False
s56a2v1_eval_017306,False,False,False
s56a2v1_eval_017307,False,False,False
s56a2v1_eval_017308,False,False,False
s56a2v1_eval_017309,False,False,False
s56a2v1_eval_017310,False,False,False
s56a2v1_eval_017311,False,False,False
s56a2v1_eval_017312,False,False,False
s56a2v1_eval_017313,False,False,False
s56a2v1_eval_017314,False,False,False
s56a2v1_eval_017315,False,False,False
s56a2v1_eval_017316,False,False,False
s56a2v1_eval_017317,False,False,False
s56a2v1_eval_017318,False,False,False
s56a2v1_eval_017319,False,False,False
s56a2v1_eval_017320,False,False,False
s56a2v1_eval_017321,False,False,False
s56a2v1_eval_017322,False,False,False
s56a2v1_eval_017323,False,False,False
s56a2v1_eval_017324,False,False,False
s56a2v1_eval_017325,False,False,False
s56a2v1_eval_017326,False,False,False
s56a2v1_eval_017327,False,False,False
s56a2v1_eval_017328,False,False,False
s56a2v1_eval_017329,False,False,False
s56a2v1_eval_017330,False,False,False
s56a2v1_eval_017331,False,False,False
s56a2v1_eval_017332,False,False,False
s56a2v1_eval_017333,False,False,False
s56a2v1_eval_017334,False,False,False
s56a2v1_eval_017335,False,False,False
s56a2v1_eval_017336,False,False,False
s56a2v1_eval_017337,False,False,False
s56a2v1_eval_017338,False,False,False
s56a2v1_eval_017339,False,False,False
s56a2v1_eval_017340,False,False,False
s56a2v1_eval_017341,False,False,False
s56a2v1_eval_017342,False,False,False
s56a2v1_eval_017343,False,False,False
s56a2v1_eval_017344,False,False,False
s56a2v1_eval_017345,False,False,False
s56a2v1_eval_017346,False,False,False
s56a2v1_eval_017347,False,False,False
s56a2v1_eval_017348,False,False,False
s56a2v1_eval_017349,False,False,False
s56a2v1_eval_017350,False,False,False
s56a2v1_eval_017351,False,False,False
s56a2v1_eval_017352,False,False,False
s56a2v1_eval_017353,False,False,False
s56a2v1_eval_017354,False,False,False
s56a2v1_eval_017355,False,False,False
s56a2v1_eval_017356,False,False,False
s56a2v1_eval_017357,False,False,False
s56a2v1_eval_017358,False,False,False
s56a2v1_eval_017359,False,False,False
s56a2v1_eval_017360,False,False,False
s56a2v1_eval_017361,False,False,False
s56a2v1_eval_017362,False,False,False
s56a2v1_eval_017363,False,False,False
s56a2v1_eval_017364,False,False,False
s56a2v1_eval_017365,False,False,False
s56a2v1_eval_017366,False,False,False
s56a2v1_eval_017367,False,False,False
s56a2v1_eval_017368,False,False,False
s56a2v1_eval_017369,False,False,False
s56a2v1_eval_017370,False,False,False
s56a2v1_eval_017371,False,False,False
s56a2v1_eval_017372,False,False,False
s56a2v1_eval_017373,False,False,False
s56a2v1_eval_017374,False,False,False
s56a2v1_eval_017375,False,False,False
s56a2v1_eval_017376,False,False,False
s56a2v1_eval_017377,False,False,False
s56a2v1_eval_017378,False,False,False
s56a2v1_eval_017379,False,False,False
s56a2v1_eval_017380,False,False,False
s56a2v1_eval_017381,False,False,False
s56a2v1_eval_017382,False,False,False
s56a2v1_eval_017383,False,False,False
s56a2v1_eval_017384,False,True,True
s56a2v1_eval_017385,False,False,False
s56a2v1_eval_017386,False,False,False
s56a2v1_eval_017387,False,False,False
s56a2v1_eval_017388,False,False,False
s56a2v1_eval_017389,False,False,False
s56a2v1_eval_017390,False,False,False
s56a2v1_eval_017391,False,False,False
s56a2v1_eval_017392,False,False,False
s56a2v1_eval_017393,False,False,False
s56a2v1_eval_017394,False,False,False
s56a2v1_eval_017395,False,False,False
s56a2v1_eval_017396,False,False,False
s56a2v1_eval_017397,False,False,False
s56a2v1_eval_017398,False,False,False
s56a2v1_eval_017399,False,False,False
s56a2v1_eval_017400,False,False,False
s56a2v1_eval_017401,False,False,False
s56a2v1_eval_017402,False,False,False
s56a2v1_eval_017403,False,False,False
s56a2v1_eval_017404,False,False,False
s56a2v1_eval_017405,False,False,False
s56a2v1_eval_017406,False,False,False
s56a2v1_eval_017407,False,False,False
s56a2v1_eval_017408,False,False,False
s56a2v1_eval_017409,False,False,False
s56a2v1_eval_017410,False,False,False
s56a2v1_eval_017411,False,False,False
s56a2v1_eval_017412,False,False,False
s56a2v1_eval_017413,False,False,False
s56a2v1_eval_017414,False,False,False
s56a2v1_eval_017415,False,False,False
s56a2v1_eval_017416,False,False,False
s56a2v1_eval_017417,False,False,False
s56a2v1_eval_017418,False,False,False
s56a2v1_eval_017419,False,False,False
s56a2v1_eval_017420,False,False,False
s56a2v1_eval_017421,False,False,False
s56a2v1_eval_017422,False,False,False
s56a2v1_eval_017423,False,False,False
s56a2v1_eval_017424,False,False,False
s56a2v1_eval_017425,False,False,False
s56a2v1_eval_017426,False,False,False
s56a2v1_eval_017427,False,False,False
s56a2v1_eval_017428,False,False,False
s56a2v1_eval_017429,False,False,False
s56a2v1_eval_017430,False,False,False
s56a2v1_eval_017431,False,False,False
s56a2v1_eval_017432,False,False,False
s56a2v1_eval_017433,False,False,False
s56a2v1_eval_017434,False,False,False
s56a2v1_eval_017435,False,False,False
s56a2v1_eval_017436,False,False,False
s56a2v1_eval_017437,False,False,False
s56a2v1_eval_017438,False,False,False
s56a2v1_eval_017439,False,False,False
s56a2v1_eval_017440,False,False,False
s56a2v1_eval_017441,False,False,False
s56a2v1_eval_017442,False,False,False
s56a2v1_eval_017443,False,False,False
s56a2v1_eval_017444,False,False,False
s56a2v1_eval_017445,False,False,False
s56a2v1_eval_017446,False,False,False
s56a2v1_eval_017447,False,False,False
s56a2v1_eval_017448,True,True,True
s56a2v1_eval_017449,False,False,False
s56a2v1_eval_017450,False,False,True
s56a2v1_eval_017451,False,False,False
s56a2v1_eval_017452,False,False,False
s56a2v1_eval_017453,False,False,False
s56a2v1_eval_017454,False,False,False
s56a2v1_eval_017455,False,False,False
s56a2v1_eval_017456,False,False,False
s56a2v1_eval_017457,False,False,False
s56a2v1_eval_017458,False,False,False
s56a2v1_eval_017459,False,False,False
s56a2v1_eval_017460,False,False,False
s56a2v1_eval_017461,False,False,False
s56a2v1_eval_017462,False,False,False
s56a2v1_eval_017463,False,False,False
s56a2v1_eval_017464,True,True,True
s56a2v1_eval_017465,False,False,False
s56a2v1_eval_017466,False,False,False
s56a2v1_eval_017467,False,False,False
s56a2v1_eval_017468,False,False,False
s56a2v1_eval_017469,False,False,False
s56a2v1_eval_017470,False,False,False
s56a2v1_eval_017471,False,False,False
s56a2v1_eval_017472,False,False,False
s56a2v1_eval_017473,False,False,False
s56a2v1_eval_017474,False,False,False
s56a2v1_eval_017475,False,False,False
s56a2v1_eval_017476,False,False,False
s56a2v1_eval_017477,False,False,False
s56a2v1_eval_017478,False,False,False
s56a2v1_eval_017479,False,False,False
s56a2v1_eval_017480,False,False,False
s56a2v1_eval_017481,False,False,False
s56a2v1_eval_017482,False,False,False
s56a2v1_eval_017483,False,False,False
s56a2v1_eval_017484,False,False,False
s56a2v1_eval_017485,False,False,False
s56a2v1_eval_017486,False,False,False
s56a2v1_eval_017487,False,False,False
s56a2v1_eval_017488,True,True,True
s56a2v1_eval_017489,True,True,True
s56a2v1_eval_017490,True,True,True
s56a2v1_eval_017491,False,False,False
s56a2v1_eval_017492,False,False,False
s56a2v1_eval_017493,False,False,False
s56a2v1_eval_017494,False,False,False
s56a2v1_eval_017495,False,False,False
s56a2v1_eval_017496,False,False,False
s56a2v1_eval_017497,False,False,False
s56a2v1_eval_017498,False,False,False
s56a2v1_eval_017499,False,False,False
s56a2v1_eval_017500,False,False,False
s56a2v1_eval_017501,False,False,False
s56a2v1_eval_017502,False,False,False
s56a2v1_eval_017503,False,False,False
s56a2v1_eval_017504,True,True,True
s56a2v1_eval_017505,False,False,False
s56a2v1_eval_017506,False,False,False
s56a2v1_eval_017507,False,False,False
s56a2v1_eval_017508,False,False,False
s56a2v1_eval_017509,False,False,False
s56a2v1_eval_017510,False,False,False
s56a2v1_eval_017511,False,False,False
s56a2v1_eval_017512,False,False,False
s56a2v1_eval_017513,False,False,False
s56a2v1_eval_017514,False,False,False
s56a2v1_eval_017515,False,False,False
s56a2v1_eval_017516,False,False,False
s56a2v1_eval_017517,False,False,False
s56a2v1_eval_017518,False,False,False
s56a2v1_eval_017519,False,False,False
s56a2v1_eval_017520,True,True,True
s56a2v1_eval_017521,False,False,False
s56a2v1_eval_017522,False,False,False
s56a2v1_eval_017523,False,False,False
s56a2v1_eval_017524,False,False,False
s56a2v1_eval_017525,False,False,False
s56a2v1_eval_017526,False,False,False
s56a2v1_eval_017527,False,False,False
s56a2v1_eval_017528,False,False,False
s56a2v1_eval_017529,True,True,True
s56a2v1_eval_017530,False,False,False
s56a2v1_eval_017531,False,False,False
s56a2v1_eval_017532,False,False,False
s56a2v1_eval_017533,False,False,False
s56a2v1_eval_017534,False,False,False
s56a2v1_eval_017535,False,False,False
s56a2v1_eval_017536,False,False,False
s56a2v1_eval_017537,True,True,True
s56a2v1_eval_017538,False,False,False
s56a2v1_eval_017539,False,False,False
s56a2v1_eval_017540,False,False,False
s56a2v1_eval_017541,False,False,False
s56a2v1_eval_017542,False,False,False
s56a2v1_eval_017543,False,False,False
s56a2v1_eval_017544,True,True,True
s56a2v1_eval_017545,True,True,True
s56a2v1_eval_017546,False,False,False
s56a2v1_eval_017547,False,False,False
s56a2v1_eval_017548,False,False,False
s56a2v1_eval_017549,False,False,False
s56a2v1_eval_017550,False,False,False
s56a2v1_eval_017551,False,False,False
s56a2v1_eval_017552,True,True,True
s56a2v1_eval_017553,True,True,True
s56a2v1_eval_017554,False,False,False
s56a2v1_eval_017555,False,False,False
s56a2v1_eval_017556,False,False,False
s56a2v1_eval_017557,False,False,False
s56a2v1_eval_017558,False,False,False
s56a2v1_eval_017559,False,False,False
s56a2v1_eval_017560,True,True,True
s56a2v1_eval_017561,False,True,True
s56a2v1_eval_017562,False,False,False
s56a2v1_eval_017563,False,False,False
s56a2v1_eval_017564,False,False,True
s56a2v1_eval_017565,False,False,False
s56a2v1_eval_017566,False,False,False
s56a2v1_eval_017567,False,False,False
s56a2v1_eval_017568,False,False,False
s56a2v1_eval_017569,False,False,False
s56a2v1_eval_017570,True,True,True
s56a2v1_eval_017571,False,False,False
s56a2v1_eval_017572,False,False,False
s56a2v1_eval_017573,False,False,False
s56a2v1_eval_017574,False,False,False
s56a2v1_eval_017575,False,False,False
s56a2v1_eval_017576,True,True,True
s56a2v1_eval_017577,False,False,False
s56a2v1_eval_017578,False,False,False
s56a2v1_eval_017579,True,True,True
s56a2v1_eval_017580,False,False,False
s56a2v1_eval_017581,False,False,False
s56a2v1_eval_017582,False,False,False
s56a2v1_eval_017583,False,False,False
s56a2v1_eval_017584,True,True,True
s56a2v1_eval_017585,False,False,False
s56a2v1_eval_017586,True,True,True
