row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
861,s0056-a2v1-enrich-b00-0861,1718258821,56,4,2,15.9056810927412,real_candidate,,0.514951554047097,2459825.6326184,30,0.0357827987297024,0.764462151703355,73.6816702729381,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000340135328093551,False,1718258821|56|0.514951554047097|2459825.6326184|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0861_twirl_twoap_current_adp.png,
862,s0056-a2v1-enrich-b00-0862,1551338800,56,4,1,19.2158840662357,real_candidate,,0.248058346980562,2459825.40069157,3,0.188252590009567,1.86519819363653,7.08307764728163,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,49.3231078113645,True,1551338800|56|0.248058346980562|2459825.40069157|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0862_twirl_twoap_current_adp.png,
863,s0056-a2v1-enrich-b00-0863,1883515387,56,3,4,20.159639347692,real_candidate,,0.737416473754003,2459825.88003578,30,0.109000239214535,1.88093606830663,43.302174420525,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749903988221272,False,1883515387|56|0.737416473754003|2459825.88003578|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0863_twirl_twoap_current_adp.png,
864,s0056-a2v1-enrich-b00-0864,1973838350,56,3,1,20.2435641614707,real_candidate,,0.378973415838279,2459825.38146066,30,0.236171485333541,5.80175561718438,29.9304327687291,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00580451948427426,False,1973838350|56|0.378973415838279|2459825.38146066|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0864_twirl_twoap_current_adp.png,
865,s0056-a2v1-enrich-b00-0865,2025531877,56,1,2,19.1455133907237,real_candidate,,1.59186355175839,2459825.31401043,3,0.702498209829655,2.53125931321007,7.31835926684593,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.43392285048272,True,2025531877|56|1.59186355175839|2459825.31401043|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0865_twirl_twoap_current_adp.png,
866,s0056-a2v1-enrich-b00-0866,1969195679,56,3,1,20.5501419747443,real_candidate,,0.684447894717949,2459825.39187843,30,0.387663088355982,7.14118790443629,17.8444338196935,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.997790125430992,False,1969195679|56|0.684447894717949|2459825.39187843|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0866_twirl_twoap_current_adp.png,
867,s0056-a2v1-enrich-b00-0867,1717686354,56,4,1,19.4559346299445,real_candidate,,7.2178787963008,2459830.7733782,30,0.55677405054154,3.33538067975407,14.8724460698844,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.122360295152725,True,1717686354|56|7.2178787963008|2459830.7733782|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0867_twirl_twoap_current_adp.png,
868,s0056-a2v1-enrich-b00-0868,2000638771,56,1,2,19.9548086409385,real_candidate,,7.23511173958884,2459830.55853344,30,13.9271438766061,83.4263597164002,114.188288773263,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00540350659893896,False,2000638771|56|7.23511173958884|2459830.55853344|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0868_twirl_twoap_current_adp.png,
869,s0056-a2v1-enrich-b00-0869,2003982437,56,2,1,20.5849566189934,real_candidate,,0.457708815394656,2459825.45509423,30,0.255717307385708,5.43238661373182,10.4190383761844,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00083042195964425,False,2003982437|56|0.457708815394656|2459825.45509423|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0869_twirl_twoap_current_adp.png,
870,s0056-a2v1-enrich-b00-0870,1973913891,56,3,1,20.207899449499,real_candidate,,1.52725229134242,2459826.74181944,6,0.288270233763354,1.62842914721163,7.23273327255599,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.792754666773467,True,1973913891|56|1.52725229134242|2459826.74181944|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0870_twirl_twoap_current_adp.png,
871,s0056-a2v1-enrich-b00-0871,2004157461,56,2,2,20.0529767606108,real_candidate,,1.3574256632193,2459825.71493175,9,0.464301050645239,3.34045209691748,7.62737600415959,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.591161414117,True,2004157461|56|1.3574256632193|2459825.71493175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0871_twirl_twoap_current_adp.png,
872,s0056-a2v1-enrich-b00-0872,2002601234,56,1,2,19.6623618021356,real_candidate,,0.675951823632678,2459825.53018488,9,0.409328205747814,3.82254050369832,8.83263851781262,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.442337214761,True,2002601234|56|0.675951823632678|2459825.53018488|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0872_twirl_twoap_current_adp.png,
873,s0056-a2v1-enrich-b00-0873,2003523297,56,2,4,20.29189696945,real_candidate,,0.292949105395353,2459825.52223959,6,0.273215899918226,3.47405784877457,8.15146261998348,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,25.9072006227867,True,2003523297|56|0.292949105395353|2459825.52223959|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0873_twirl_twoap_current_adp.png,
874,s0056-a2v1-enrich-b00-0874,2040191541,56,2,4,19.8726170429951,real_candidate,,1.00138390198989,2459826.17158372,15,0.373053480878871,4.1320282926319,8.29770845050158,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.1104023461331,True,2040191541|56|1.00138390198989|2459826.17158372|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0874_twirl_twoap_current_adp.png,
875,s0056-a2v1-enrich-b00-0875,1102492177,56,4,3,20.1661476144757,real_candidate,,1.85496424858151,2459826.8302374,15,0.435535302030898,3.50030714544739,8.95935192860732,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.35020759215892,True,1102492177|56|1.85496424858151|2459826.8302374|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0875_twirl_twoap_current_adp.png,
876,s0056-a2v1-enrich-b00-0876,2019169110,56,3,3,19.0135416925458,real_candidate,,1.48123054118471,2459826.60432671,9,0.437015921237005,3.0215571101797,7.12903961130645,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.578133944879978,True,2019169110|56|1.48123054118471|2459826.60432671|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0876_twirl_twoap_current_adp.png,
877,s0056-a2v1-enrich-b00-0877,2001545393,56,2,3,20.2687244121569,real_candidate,,0.496070080037101,2459825.75179967,12,0.27558043155228,3.76623557215968,7.36748195942286,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.7177943343523,True,2001545393|56|0.496070080037101|2459825.75179967|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0877_twirl_twoap_current_adp.png,
878,s0056-a2v1-enrich-b00-0878,2003105762,56,2,3,20.2907478128797,real_candidate,,0.523868461465359,2459825.62046037,30,0.213343874311714,4.39418092775099,9.51043871408592,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0104612000274526,False,2003105762|56|0.523868461465359|2459825.62046037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0878_twirl_twoap_current_adp.png,
879,s0056-a2v1-enrich-b00-0879,2040118153,56,2,4,20.4943303303173,real_candidate,,0.466574756458072,2459825.36328583,3,0.60285248981554,4.37887546021054,7.79049722180254,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,14.9745526606872,True,2040118153|56|0.466574756458072|2459825.36328583|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0879_twirl_twoap_current_adp.png,
880,s0056-a2v1-enrich-b00-0880,2001731903,56,2,3,20.5762571488045,real_candidate,,1.54251435326006,2459825.74131061,30,0.409805659274527,4.88486486873453,16.7602837065338,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.909100534818996,True,2001731903|56|1.54251435326006|2459825.74131061|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0880_twirl_twoap_current_adp.png,
881,s0056-a2v1-enrich-b00-0881,2005827633,56,2,1,20.1969484300669,real_candidate,,0.783405653857639,2459825.9456222,21,0.325488307771648,4.46433350489496,6.8512589302958,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.5090931123507,False,2005827633|56|0.783405653857639|2459825.9456222|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0881_twirl_twoap_current_adp.png,
882,s0056-a2v1-enrich-b00-0882,2020881408,56,3,2,19.9724033452135,real_candidate,,0.999526279106932,2459825.38570842,21,0.147143213489849,1.93200300471698,9.04322691058988,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.500246381923396,False,2020881408|56|0.999526279106932|2459825.38570842|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0882_twirl_twoap_current_adp.png,
883,s0056-a2v1-enrich-b00-0883,2000817219,56,1,2,19.8611802096701,real_candidate,,2.87576079619057,2459826.33236151,21,0.535429792047602,4.03173756724461,8.56888004247749,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.63139906286018,True,2000817219|56|2.87576079619057|2459826.33236151|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0883_twirl_twoap_current_adp.png,
884,s0056-a2v1-enrich-b00-0884,2006328295,56,2,1,20.2172949369731,real_candidate,,4.82017353458203,2459826.18604293,30,1.37135363463639,8.21194946279523,33.0506706029741,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833605712233865,True,2006328295|56|4.82017353458203|2459826.18604293|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0884_twirl_twoap_current_adp.png,
885,s0056-a2v1-enrich-b00-0885,2002716992,56,2,3,19.9631511727038,real_candidate,,0.47987064441,2459825.67795368,21,0.205457616950087,3.73138796226781,7.78963849992351,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,18.5105596538515,True,2002716992|56|0.47987064441|2459825.67795368|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0885_twirl_twoap_current_adp.png,
886,s0056-a2v1-enrich-b00-0886,2007136624,56,2,2,19.4891745586554,real_candidate,,0.240772463425452,2459825.26021533,3,0.378426443140882,3.57487983691656,7.45980603191842,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.460759929211929,True,2007136624|56|0.240772463425452|2459825.26021533|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0886_twirl_twoap_current_adp.png,
887,s0056-a2v1-enrich-b00-0887,2043025316,56,2,1,20.2053172721925,real_candidate,,0.531813682925037,2459825.3974421,9,0.235861955906048,2.52540415804619,8.78003318163881,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,16.2977841686573,True,2043025316|56|0.531813682925037|2459825.3974421|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0887_twirl_twoap_current_adp.png,
888,s0056-a2v1-enrich-b00-0888,2003865766,56,2,1,19.9165877325459,real_candidate,,1.58199532317021,2459825.69489539,6,0.754588107277096,4.19550212536906,10.1682841456732,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.675739735724839,True,2003865766|56|1.58199532317021|2459825.69489539|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0888_twirl_twoap_current_adp.png,
889,s0056-a2v1-enrich-b00-0889,1969132913,56,3,1,19.9749946789996,real_candidate,,0.242631216443041,2459825.28263375,3,0.379546464548925,3.76002206225661,6.51721155234716,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,36.1517790125881,True,1969132913|56|0.242631216443041|2459825.28263375|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0889_twirl_twoap_current_adp.png,
890,s0056-a2v1-enrich-b00-0890,2006935410,56,2,2,20.0112324848011,real_candidate,,0.181009721743316,2459825.27173025,30,0.102900414956931,3.42129944498517,32.1995829017664,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00130895773102992,False,2006935410|56|0.181009721743316|2459825.27173025|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0890_twirl_twoap_current_adp.png,
891,s0056-a2v1-enrich-b00-0891,2003807046,56,2,4,19.8560732085288,real_candidate,,1.69213791445705,2459825.86058152,3,4.27206061216218,4.27187603802837,10.4084057939715,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.287276835709155,True,2003807046|56|1.69213791445705|2459825.86058152|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0891_twirl_twoap_current_adp.png,
892,s0056-a2v1-enrich-b00-0892,2005846951,56,2,1,19.4909887782687,real_candidate,,2.44958797404194,2459826.57169567,12,0.479988781678318,2.66813066644396,8.17120316690455,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.95983483186253,False,2005846951|56|2.44958797404194|2459826.57169567|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0892_twirl_twoap_current_adp.png,
893,s0056-a2v1-enrich-b00-0893,2040436339,56,2,4,18.1884652969188,real_candidate,,1.99714891091701,2459826.01194654,30,0.136700678992455,1.47126437511896,39.3846448366397,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749761234314174,False,2040436339|56|1.99714891091701|2459826.01194654|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0893_twirl_twoap_current_adp.png,
894,s0056-a2v1-enrich-b00-0894,2013548548,56,2,1,20.7120994170411,real_candidate,,5.07883327898958,2459827.50852625,30,0.444511218415719,3.256645330866,8.20602002009139,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.811971269065089,True,2013548548|56|5.07883327898958|2459827.50852625|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0894_twirl_twoap_current_adp.png,
895,s0056-a2v1-enrich-b00-0895,2003445679,56,2,4,19.6316359492407,real_candidate,,1.0596704257642,2459825.80987971,6,0.480407069143493,3.14448253136624,7.94171897050214,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.3879492393456,True,2003445679|56|1.0596704257642|2459825.80987971|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0895_twirl_twoap_current_adp.png,
896,s0056-a2v1-enrich-b00-0896,2002541587,56,1,2,20.4724830245171,real_candidate,,4.60314239104824,2459829.25432437,30,0.615067946315166,4.5072146102555,7.89942061624591,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.07810566725541,True,2002541587|56|4.60314239104824|2459829.25432437|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0896_twirl_twoap_current_adp.png,
897,s0056-a2v1-enrich-b00-0897,2012892724,56,2,1,20.1572488545622,real_candidate,,0.526052456425792,2459825.62051924,9,0.325623563537034,3.44038932097521,7.57187185931774,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.99459108248053,True,2012892724|56|0.526052456425792|2459825.62051924|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0897_twirl_twoap_current_adp.png,
898,s0056-a2v1-enrich-b00-0898,1952879694,56,2,2,19.4580962167032,real_candidate,,0.489140622549486,2459825.68454262,6,0.312656527033052,3.14369859473807,6.78143438064481,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,19.2351849887412,True,1952879694|56|0.489140622549486|2459825.68454262|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0898_twirl_twoap_current_adp.png,
899,s0056-a2v1-enrich-b00-0899,2040587575,56,2,4,20.296811363436,real_candidate,,0.192416544488976,2459825.39091016,6,0.179839268208008,2.82414584014183,6.85073779179693,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.18988573952698,True,2040587575|56|0.192416544488976|2459825.39091016|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0899_twirl_twoap_current_adp.png,
900,s0056-a2v1-enrich-b00-0900,1551382657,56,4,1,20.0936699595661,real_candidate,,0.330080868009873,2459825.55188544,12,0.116136596961287,1.97605278404914,7.55158569343722,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.96278159129852,False,1551382657|56|0.330080868009873|2459825.55188544|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0900_twirl_twoap_current_adp.png,
901,s0056-a2v1-enrich-b00-0901,2040052254,56,1,1,20.2364846006334,real_candidate,,0.627288738373876,2459825.5717281,9,0.448033875771649,4.45723692924121,6.97902990614946,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.5964206659609,True,2040052254|56|0.627288738373876|2459825.5717281|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0901_twirl_twoap_current_adp.png,
902,s0056-a2v1-enrich-b00-0902,1717669490,56,4,1,20.0048427840136,real_candidate,,0.257656643981745,2459825.40760679,3,0.3307946709754,3.16025845293984,8.86772962190624,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.94225317085093,True,1717669490|56|0.257656643981745|2459825.40760679|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0902_twirl_twoap_current_adp.png,
903,s0056-a2v1-enrich-b00-0903,2053472968,56,1,1,20.508735851873,real_candidate,,11.2803920565471,2459834.60651001,12,7.47409699373336,14.945359669279,73.2464124434102,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2053472968|56|11.2803920565471|2459834.60651001|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0903_twirl_twoap_current_adp.png,
904,s0056-a2v1-enrich-b00-0904,1961870242,56,2,2,20.3005848654676,real_candidate,,0.605969965125232,2459825.3661623,9,0.229048744276158,2.35738106130324,8.13833850881949,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,10.9935056472625,True,1961870242|56|0.605969965125232|2459825.3661623|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0904_twirl_twoap_current_adp.png,
905,s0056-a2v1-enrich-b00-0905,2002908492,56,2,3,20.210867974189,real_candidate,,0.37391498822715,2459825.31956692,3,0.578488733053489,4.57882165864043,8.71296662008211,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.8482071457953,True,2002908492|56|0.37391498822715|2459825.31956692|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0905_twirl_twoap_current_adp.png,
906,s0056-a2v1-enrich-b00-0906,1973369616,56,3,1,19.4987406868619,real_candidate,,0.30653474282605,2459825.55240162,30,0.113183827821367,3.07178759081902,20.1714347769075,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00185612732321485,False,1973369616|56|0.30653474282605|2459825.55240162|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0906_twirl_twoap_current_adp.png,
907,s0056-a2v1-enrich-b00-0907,2008231704,56,2,2,19.6998061994607,real_candidate,,0.208261029322717,2459825.39838444,30,0.152592406155353,4.61592813180954,18.041805667587,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2008231704|56|0.208261029322717|2459825.39838444|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0907_twirl_twoap_current_adp.png,
908,s0056-a2v1-enrich-b00-0908,2025660311,56,1,2,20.1563851432294,real_candidate,,0.246772493048211,2459825.39515162,21,0.181846766445692,4.33355835867604,8.3803463733494,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.6423579096059,True,2025660311|56|0.246772493048211|2459825.39515162|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0908_twirl_twoap_current_adp.png,
909,s0056-a2v1-enrich-b00-0909,1960551730,56,2,2,20.2201131047566,real_candidate,,1.07223519175208,2459826.12051369,3,0.556998230051924,2.55014844605394,7.19648835792995,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.34956969409287,True,1960551730|56|1.07223519175208|2459826.12051369|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0909_twirl_twoap_current_adp.png,
910,s0056-a2v1-enrich-b00-0910,2003503466,56,2,4,19.5494915438052,real_candidate,,0.61232505975594,2459825.43584025,9,0.341888576701379,3.77187182354484,7.69634500742058,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.163201877195849,True,2003503466|56|0.61232505975594|2459825.43584025|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0910_twirl_twoap_current_adp.png,
911,s0056-a2v1-enrich-b00-0911,1974769711,56,3,1,20.1790912426794,real_candidate,,0.237448155085711,2459825.48336738,30,0.101651015362972,3.08613076734178,7.93459054752543,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00272173989629182,False,1974769711|56|0.237448155085711|2459825.48336738|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0911_twirl_twoap_current_adp.png,
912,s0056-a2v1-enrich-b00-0912,1958772586,56,2,2,19.3483367841085,real_candidate,,2.43750372918874,2459826.67378222,12,0.563709094715225,3.28189480882697,7.45010157967114,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.07284828601501,True,1958772586|56|2.43750372918874|2459826.67378222|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0912_twirl_twoap_current_adp.png,
913,s0056-a2v1-enrich-b00-0913,2018592707,56,3,2,19.6547343688408,real_candidate,,0.3916150098064,2459825.53902591,30,0.111854380362851,2.71289920671221,16.7841535246724,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00655062752622932,False,2018592707|56|0.3916150098064|2459825.53902591|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0913_twirl_twoap_current_adp.png,
914,s0056-a2v1-enrich-b00-0914,2002068849,56,2,3,20.2455849018789,real_candidate,,0.127539429098895,2459825.31093245,3,0.374660207148614,5.08090343534703,10.3641701581994,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.02851371201972,True,2002068849|56|0.127539429098895|2459825.31093245|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0914_twirl_twoap_current_adp.png,
915,s0056-a2v1-enrich-b00-0915,2003451285,56,2,4,20.5733995743716,real_candidate,,7.28085473820174,2459830.43281822,30,0.624844050836777,3.74328366448355,7.73747467815536,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.71496305244621,True,2003451285|56|7.28085473820174|2459830.43281822|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0915_twirl_twoap_current_adp.png,
916,s0056-a2v1-enrich-b00-0916,2025342408,56,1,3,19.998395717454,real_candidate,,6.69166322667495,2459831.94125442,3,3.63920926766546,3.63903297928075,26.6427607371497,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.731649416151637,True,2025342408|56|6.69166322667495|2459831.94125442|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0916_twirl_twoap_current_adp.png,
917,s0056-a2v1-enrich-b00-0917,2041626663,56,2,1,20.3280449718136,real_candidate,,0.517901112230933,2459825.38429801,30,0.15986128030608,3.28825707381896,8.04686001916693,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00419281790813227,False,2041626663|56|0.517901112230933|2459825.38429801|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0917_twirl_twoap_current_adp.png,
918,s0056-a2v1-enrich-b00-0918,2005602139,56,2,1,20.2060515272926,real_candidate,,0.136031695149837,2459825.26658029,3,0.367282414229315,4.56669958704033,6.51066404816803,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.04181511831551,False,2005602139|56|0.136031695149837|2459825.26658029|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0918_twirl_twoap_current_adp.png,
919,s0056-a2v1-enrich-b00-0919,1883170858,56,3,4,20.3484950143961,real_candidate,,2.67422911235392,2459825.92089103,21,0.552019045663854,4.57172229957031,7.05732620514802,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.71441725473421,True,1883170858|56|2.67422911235392|2459825.92089103|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0919_twirl_twoap_current_adp.png,
920,s0056-a2v1-enrich-b00-0920,1551404056,56,4,1,20.2773970151983,real_candidate,,1.28739885808776,2459825.69970021,6,0.64659879985811,3.87365716708051,8.35784075237976,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.69138497152345,True,1551404056|56|1.28739885808776|2459825.69970021|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0920_twirl_twoap_current_adp.png,
921,s0056-a2v1-enrich-b00-0921,2011415393,56,3,2,20.0787719372267,real_candidate,,0.243088866195667,2459825.30125943,3,0.370544254294983,3.65279555742345,7.6154767064159,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,36.6851942215463,True,2011415393|56|0.243088866195667|2459825.30125943|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0921_twirl_twoap_current_adp.png,
922,s0056-a2v1-enrich-b00-0922,2041471617,56,2,1,19.824668479473,real_candidate,,0.602445299033201,2459825.65506882,30,0.155375547412179,3.07097067449376,20.5057864695917,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002735563497728,False,2041471617|56|0.602445299033201|2459825.65506882|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0922_twirl_twoap_current_adp.png,
