row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
736,s0056-a2v1-enrich-b00-0736,2040409014,56,s0056-a2v1-enrich-b00-0736_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.974546079754944,current_adp,DET_FLUX_ADP_SML,0.487959140468337,2459825.3692851,3.0,7.98832187121794,row_metadata,ok,1,0.21692873281748493,2459825.390118437,9.0,0.23936598449037813,4.337069554660545,9.287805800323234,9.683036595747103,170,0.13607317209243774,168,0.27671632170677185,0.1406431496143341,1.7765875298208715,0.6538945436477661,6.238872864813978,48,25,0.6896122097969055,23,0.5750051736831665,-0.11460703611373901,0.5462637584784175,0.17127698361873628,identity,,ok,1,0.15290967808979639,2459825.3328267704,6.0,0.15334817507163592,2.722026610471115,7.743391759997545,3.8095373732437783,161,0.1252117156982422,163,0.15444833040237427,0.02923661470413208,0.5495769624429013,0.06638672947883606,0.9906067359153455,48,25,0.046092867851257324,23,0.0866805911064148,0.04058772325515747,0.30255712063686074,0.11988047659397126,identity,,0.29511560730662445,0.10152513142026867,True,"0.25,0.5,1,2,4"
737,s0056-a2v1-enrich-b00-0737,1551247202,56,s0056-a2v1-enrich-b00-0737_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,19.136108683814612,current_adp,DET_FLUX_ADP_SML,1.20578356184322,2459825.79276336,15.0,8.24702683075376,row_metadata,ok,1,12.489496380773895,2459836.644846692,21.0,0.7660181456304586,2.6521948779661764,9.439782922757134,3.5207027966107582,6,0.61104146060224,6,0.8300771838403588,0.21903572323811882,0.7638893621603745,0.2462023423253792,5.653345199712706,97,53,0.2837520753219105,44,0.1607190322661688,-0.1230330430557417,1.4064607892804848,0.10750806331634521,identity,,ok,1,12.54120844386268,2459837.679221692,30.0,0.5765131363402437,2.444043073520774,15.64363520062265,2.9913065673557795,9,0.4371956717132232,9,0.09255382694464409,-0.3446418447685791,2.174966877761373,0.08988362818609563,3.012952719242002,97,53,0.0773185514604613,44,0.09026742250524233,0.01294887104478104,0.21609074491730434,0.12747791409492493,identity,,0.004140444219063052,0.36508031295374965,False,"0.25,0.5,1,2,4"
738,s0056-a2v1-enrich-b00-0738,2005785936,56,s0056-a2v1-enrich-b00-0738_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.653796313136265,current_adp,DET_FLUX_ADP_SML,0.953808278744402,2459825.56756771,6.0,9.74979058170019,row_metadata,ok,1,0.9538082787444023,2459825.5675677108,6.0,0.7681608895470989,5.141151175522039,9.74979058170019,13.276600925170284,23,0.8988621756434441,22,0.5665503591299057,-0.33231181651353836,1.3450165969155226,0.8080485761165619,6.542693618745379,45,23,0.8988621756434441,22,0.5665503591299057,-0.33231181651353836,1.3450165969155226,0.22515521943569183,identity,,ok,1,2.8672663921751567,2459827.809234377,6.0,0.745236365330494,2.5799953910376674,7.419293743524019,3.332263441266033,7,0.7861487354680519,5,0.6601988571941513,-0.12594987827390058,0.5186154976830202,0.2364388178717738,3.419457875931328,45,23,0.23895228621221443,22,0.18001831114346722,-0.0589339750687472,0.4260562675339032,0.10755744576454163,identity,,2.0061244550630652,0.2926047082566324,True,"0.25,0.5,1,2,4"
739,s0056-a2v1-enrich-b00-0739,1400710216,56,s0056-a2v1-enrich-b00-0739_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.278072597067624,current_adp,DET_FLUX_ADP_SML,2.36448331881179,2459825.36101966,3.0,7.69582015180874,row_metadata,ok,1,2.3644833188117866,2459825.361019662,3.0,1.0720596908415552,3.7118219959170786,7.695820151808744,6.895871884363745,6,1.0421628169715405,6,1.3885078355669975,0.3463450185954571,0.886876779504179,1.1260082051157951,5.7666804892887,12,6,1.0421628169715405,6,1.3885078355669975,0.3463450185954571,0.886876779504179,0.17055312693119049,identity,,ok,1,1.4229480496773035,2459826.3172696624,21.0,0.25704868952426635,2.789796931691941,7.492089229042367,3.931404712775489,62,0.19453564286231995,57,0.20630031824111938,0.011764675378799438,0.13109980853276632,-0.28577202558517456,-2.0223995137541824,12,6,-0.29858648777008057,6,-0.2632089853286743,0.03537750244140625,0.1251827284158236,0.14253822565078736,identity,,0.39819915904825615,-0.2537921342729351,True,"0.25,0.5,1,2,4"
740,s0056-a2v1-enrich-b00-0740,1201178747,56,s0056-a2v1-enrich-b00-0740_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,19.94222464629788,current_adp,DET_FLUX_ADP_SML,4.84618000596112,2459828.11480115,30.0,13.6714026962634,row_metadata,ok,1,4.846180005961116,2459828.114801155,30.0,0.8559179653612345,6.274060255172841,13.671402696263415,19.780080212559117,27,0.3063070774078369,27,0.5976356565952301,0.2913285791873932,1.0940068054697971,0.42618417739868164,3.200842099036202,54,27,0.3063070774078369,27,0.5976356565952301,0.2913285791873932,1.0940068054697971,0.19646552205085754,identity,,ok,1,7.263351928930926,2459830.5460511553,30.0,2.835899096758304,16.750397859330402,59.0078532375982,140.74066452240487,18,-0.19928213953971863,17,5.3301777839660645,5.529459923505783,15.771576003780684,0.2943703830242157,2.9256136142222293,54,27,0.13144457340240479,27,0.5137620568275452,0.3823174834251404,1.899839961773193,0.2299807727336886,identity,,0.49877881547869274,0.6907116656018922,True,"0.25,0.5,1,2,4"
741,s0056-a2v1-enrich-b00-0741,2002584064,56,s0056-a2v1-enrich-b00-0741_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,2,19.967677428720314,current_adp,DET_FLUX_ADP_SML,1.26034703692478,2459825.59688319,9.0,6.64620172607338,row_metadata,ok,1,1.8904149930519307,2459826.8572998554,9.0,0.7037182029430321,3.9743458833639904,6.744481664080822,7.923508946453929,19,0.9208248816430569,13,0.5990613400936127,-0.3217635415494442,1.1842552170829101,0.5555039346218109,5.063895690467758,47,27,0.622216671705246,20,0.4500908702611923,-0.17212580144405365,0.7757871990616656,0.17715542912483218,identity,,ok,1,0.31492067458753975,2459825.293758189,30.0,0.6507741122141882,16.05645862631742,117.54108244829575,138.06326411178176,328,0.3548026531934738,324,0.4636846333742142,0.10888198018074036,1.9217737719865757,0.491176038980484,4.450804120447179,47,27,0.572066992521286,20,-0.12700298428535461,-0.6990699768066406,3.1319944346170994,0.32490010261535646,identity,,0.8334118827109362,0.8841990278878554,True,"0.25,0.5,1,2,4"
742,s0056-a2v1-enrich-b00-0742,1881704762,56,s0056-a2v1-enrich-b00-0742_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.552236580706975,current_adp,DET_FLUX_ADP_SML,0.402190104510696,2459825.29616722,3.0,8.54576612261746,row_metadata,ok,1,0.4021901045106958,2459825.2961672177,3.0,0.5424638766522498,3.9770090752250185,8.545766122617463,7.945210551759857,20,0.5887103527784348,34,0.5500500649213791,-0.038660287857055664,0.20300667530121727,0.5821992754936218,6.330765098682276,54,20,0.5887103527784348,34,0.5500500649213791,-0.038660287857055664,0.20300667530121727,0.14985266923904422,identity,,ok,1,8.580081148751027,2459829.1920005507,3.0,2.312089080752977,4.004138951912817,7.1110666258757105,8.018633876005719,2,2.327283650636673,1,2.505215883255005,0.1779322326183319,0.2002277123696421,0.2653430998325348,2.5210747025947513,54,20,0.22999903559684753,34,0.2976216971874237,0.06762266159057617,0.3102636326539722,0.1931126594543458,identity,,20.333396949657793,0.4557599279173986,True,"0.25,0.5,1,2,4"
743,s0056-a2v1-enrich-b00-0743,2004496303,56,s0056-a2v1-enrich-b00-0743_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.815764874302456,current_adp,DET_FLUX_ADP_SML,1.0095606751207,2459825.75741562,30.0,25.3311178047356,row_metadata,ok,1,1.0095606751206974,2459825.757415622,30.0,0.7129011304322317,10.155040122694379,25.331117804735637,52.60160025335582,99,0.3727830648422241,108,0.2941045016050339,-0.07867856323719025,1.148787787408098,0.361275315284729,10.559966696389585,207,99,0.3727830648422241,108,0.2941045016050339,-0.07867856323719025,1.148787787408098,0.634081768989563,identity,,ok,1,5.305643356643182,2459826.6355406223,3.0,11.66765349901531,11.667110501760845,82.60833854797016,68.0670690865421,1,-2.0732632875442505,1,11.657249331474304,13.730512619018555,26.358710366786983,0.09083423018455505,5.088333015595077,207,99,0.06500944495201111,108,0.11752486228942871,0.0525154173374176,1.4695079421404094,0.32320047616958647,identity,,4.25539820180582,0.25142661660392324,True,"0.25,0.5,1,2,4"
744,s0056-a2v1-enrich-b00-0744,1551535276,56,s0056-a2v1-enrich-b00-0744_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,19.749374840803355,current_adp,DET_FLUX_ADP_SML,1.36699939018487,2459826.59140705,12.0,8.0843151109957,row_metadata,ok,1,1.3669993901848696,2459826.5914070546,12.0,0.40020862568921267,3.3383005061524913,8.084315110995698,5.605843042661692,35,0.4459682106971741,35,0.28165602684020996,-0.1643121838569641,1.1534557558687077,0.3809874653816223,5.348990860480694,70,35,0.4459682106971741,35,0.28165602684020996,-0.1643121838569641,1.1534557558687077,0.13182371854782104,identity,,ok,1,1.5442869919398803,2459825.902865388,3.0,0.8055659253005446,3.117931973507073,10.769875225748413,4.86702345003992,8,0.547662690281868,7,0.7747407853603363,0.22707809507846832,0.9033562489649699,0.1450069546699524,2.713791896525993,70,35,0.15134549140930176,35,0.13866841793060303,-0.01267707347869873,0.11862513545112745,0.13999760150909424,identity,,0.12969106133327152,0.3806082032769866,True,"0.25,0.5,1,2,4"
745,s0056-a2v1-enrich-b00-0745,1977483020,56,s0056-a2v1-enrich-b00-0745_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.560812977173715,current_adp,DET_FLUX_ADP_SML,0.236336519834822,2459825.27032269,30.0,14.1224339937941,row_metadata,ok,1,0.2363365198348216,2459825.2703226875,30.0,0.19001390756099643,5.785191400280861,14.122433993794093,18.359537456365537,495,0.1441664695739746,522,0.1486016809940338,0.004435211420059204,0.08630759264764017,0.14547836780548096,5.663908100114442,1017,495,0.1441664695739746,522,0.1486016809940338,0.004435211420059204,0.08630759264764017,0.2143678069114685,identity,,ok,1,0.2365949671126086,2459825.480739354,30.0,0.1360590245985228,4.118448996327499,95.92056251466211,9.293053203700119,519,0.06669986248016357,486,0.07448381185531616,0.007783949375152588,0.5386056528217231,0.06778585910797119,9.561865980522908,1017,495,0.06778585910797119,522,0.0679999589920044,0.00021409988403320312,0.01509513070463955,0.07692927122116089,identity,,0.0010935562475390705,0.4659514684589232,False,"0.25,0.5,1,2,4"
746,s0056-a2v1-enrich-b00-0746,2053887556,56,s0056-a2v1-enrich-b00-0746_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,20.294187701146182,current_adp,DET_FLUX_ADP_SML,0.161226891905792,2459825.35918707,3.0,8.19345042125981,row_metadata,ok,1,0.1612268919057919,2459825.359187068,3.0,0.26681231892720375,2.9515119365927096,8.193450421259806,4.413706438941337,61,0.24467969669937184,63,0.2784888231303937,0.03380912643102185,0.35796200227807395,0.26457101895126756,5.603143459658361,124,61,0.24467969669937184,63,0.2784888231303937,0.03380912643102185,0.35796200227807395,0.13608345687389375,identity,,ok,1,0.16400625003635377,2459825.3508537346,3.0,0.2339662859847465,2.5466248599174364,7.190582363349243,3.284413378649771,61,0.2129195865118627,59,0.16155433173315725,-0.05136525477870546,0.5903306314205699,0.09335902055028023,2.223869295469385,124,61,0.16772216058605427,63,0.06094378051329308,-0.10677838007276119,1.2715979141998004,0.10761520862579346,identity,,0.017238799915499897,0.3528694144972712,False,"0.25,0.5,1,2,4"
747,s0056-a2v1-enrich-b00-0747,1400977328,56,s0056-a2v1-enrich-b00-0747_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,3,20.305307425355174,current_adp,DET_FLUX_ADP_SML,4.83652733994717,2459828.11763304,30.0,12.6697993809427,row_metadata,ok,1,4.836527339947167,2459828.1176330447,30.0,0.6183618756082702,4.532652638128049,12.66979938094268,10.324028048556,27,0.39513899073418945,27,0.4444758130453769,0.04933682231118747,0.2504246855500444,0.4065680923035172,4.12733053732577,54,27,0.39513899073418945,27,0.4444758130453769,0.04933682231118747,0.2504246855500444,0.14845880866050726,identity,,ok,1,7.280856985295327,2459830.4572163783,30.0,1.0576276083365899,6.2468727443594565,45.290886775081866,19.575082763526066,18,-0.20131828781013827,17,1.7352759022928503,1.9365941901029886,8.702015525325809,0.20800762748695534,3.6879784674503173,54,27,0.1651363323588273,27,0.2635910432460593,0.09845471088723201,0.8728017769298599,0.11379078626632692,identity,,0.5053893989514514,0.5116181801391104,True,"0.25,0.5,1,2,4"
748,s0056-a2v1-enrich-b00-0748,2010958891,56,s0056-a2v1-enrich-b00-0748_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,2,19.609962050712728,current_adp,DET_FLUX_ADP_SML,9.95086727930335,2459831.93881421,3.0,48.5832439424805,row_metadata,ok,1,0.1662408184305672,2459825.3419392086,30.0,0.07953457516885266,2.8450164777447435,80.1614080254702,4.630448009816188,729,0.128950834274292,735,0.11450177431106567,-0.014449059963226318,1.7844294889162182,2.419208288192749,14.56779586076972,1,1,2.419208288192749,0,,,,0.05542583167552949,identity,,ok,1,0.16619179165495795,2459825.2669392084,30.0,0.15866353076382478,5.655553660922855,92.90773745561792,18.276408211965744,727,0.2552458643913269,725,0.2166479229927063,-0.038597941398620605,3.221690594088784,1.4395184814929962,6.951916191530581,1,1,1.4395184814929962,0,,,,0.1338993400335312,identity,,0.0002949141857703725,0.5950370162497985,False,"0.25,0.5,1,2,4"
749,s0056-a2v1-enrich-b00-0749,2009097702,56,s0056-a2v1-enrich-b00-0749_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.537842684251,current_adp,DET_FLUX_ADP_SML,0.174971246101299,2459825.37250176,21.0,7.39160802523862,row_metadata,ok,1,0.6527187589618149,2459825.8058350985,3.0,0.7996036540133942,4.224689202966583,8.033937878092162,8.951124049162004,14,0.717899776995182,14,0.7009641379117966,-0.016935639083385468,0.06467415745980212,0.11533236503601074,4.431405659655379,773,386,0.17117154598236084,387,0.08058333396911621,-0.09058821201324463,1.7403301292619913,0.19862098991870888,identity,,ok,1,3.160454854933654,2459825.300626765,30.0,0.44538071376297006,3.523027732797426,10.121291181199496,6.248465376048399,36,0.4471459223969555,27,0.12450814618194539,-0.3226377762150101,2.2294042873737347,0.0430476082279565,2.312693965630302,773,386,0.05562421845269849,387,0.008233011014253222,-0.04739120743844527,1.2730238945475465,0.12248479425907137,identity,,3.841985635529354,0.37324829170472273,True,"0.25,0.5,1,2,4"
750,s0056-a2v1-enrich-b00-0750,2016702283,56,s0056-a2v1-enrich-b00-0750_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,2,20.00849459535503,current_adp,DET_FLUX_ADP_SML,0.125317925092562,2459825.26675883,30.0,17.7614605417646,row_metadata,ok,1,0.125317925092562,2459825.2667588294,30.0,0.08092767401323342,3.2663873644825094,17.76146054176465,6.39538014329416,981,0.09836208820343018,972,0.08114823698997498,-0.0172138512134552,0.8665337005009519,0.08902817964553833,8.961037574473718,1952,980,0.09751579165458679,972,0.08114823698997498,-0.016367554664611816,0.82372256263468,0.1258113294839859,identity,,ok,1,0.12534255784694265,2459825.2667588294,30.0,0.07868931558858604,3.176043168079983,75.57864758918932,6.046496190686788,981,0.09765905141830444,972,0.082784503698349,-0.014874547719955444,1.5245596212027568,0.0839739739894867,17.168887271524884,1952,980,0.08832070231437683,972,0.08163943886756897,-0.006681263446807861,0.6830026621962773,0.058613410592079175,identity,,0.00019656209885731638,0.9432291474881916,False,"0.25,0.5,1,2,4"
751,s0056-a2v1-enrich-b00-0751,2001382898,56,s0056-a2v1-enrich-b00-0751_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.622483883406538,current_adp,DET_FLUX_ADP_SML,1.10519702791194,2459826.17593639,3.0,6.63085077619798,row_metadata,ok,1,4.253282259280985,2459827.669686392,9.0,1.3150108408979833,4.738524456662346,7.644243280190138,11.240147825914937,7,1.5467547178268433,6,1.6597943156957626,0.11303959786891937,0.24373166745306216,1.2578864991664886,7.083103526775864,21,11,0.851277768611908,10,1.5073718130588531,0.6560940444469452,1.8451228067925907,0.20447900891304016,identity,,ok,1,0.5880439315090705,2459825.6405197256,3.0,0.5282856463911585,3.2080039376975225,8.536637121080243,5.1630858973840965,20,0.37313273549079895,17,0.7538085579872131,0.3806758224964142,2.162495353005528,0.3085014820098877,2.5150998229523793,21,11,0.31897497177124023,10,0.2046811878681183,-0.11429378390312195,0.46536919391407866,0.11798498034477234,identity,,0.8617434969837908,0.24525383030528553,True,"0.25,0.5,1,2,4"
752,s0056-a2v1-enrich-b00-0752,2053944980,56,s0056-a2v1-enrich-b00-0752_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,20.64049454851518,current_adp,DET_FLUX_ADP_SML,0.841547571688633,2459825.46132821,3.0,7.72211867235588,row_metadata,ok,1,0.841547571688633,2459825.461328211,3.0,0.9458615404481373,4.627800933332086,7.722118672355883,10.73584864438708,13,0.8635134398937225,11,1.0017495937645435,0.138236153870821,0.41166858395243966,0.9039693176746368,5.40285107250965,24,13,0.8635134398937225,11,1.0017495937645435,0.138236153870821,0.41166858395243966,0.19867487251758578,identity,,ok,1,0.279378127394261,2459825.3811198776,6.0,0.28300023723207923,3.3233187697287625,7.633753715243739,5.606239399138919,72,0.1671631634235382,68,0.2330242097377777,0.0658610463142395,0.6541186364394981,0.06650221347808838,0.5667567006147641,24,13,0.06677472591400146,11,0.06560349464416504,-0.0011712312698364258,0.0049734756782183875,0.14717266261577605,identity,,0.6680186161862885,0.07356689234669836,True,"0.25,0.5,1,2,4"
753,s0056-a2v1-enrich-b00-0753,1961068438,56,s0056-a2v1-enrich-b00-0753_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.69475342888618,current_adp,DET_FLUX_ADP_SML,0.320739752313643,2459825.51727073,30.0,34.6457140853249,row_metadata,ok,1,0.32073975231364327,2459825.517270728,30.0,0.19568448581881467,4.987543647360589,34.645714085324855,13.287469042590336,353,0.12119036551742646,342,0.11684640893797837,-0.004343956579448083,0.1295525078810047,0.1169246400319146,6.975105637349132,695,353,0.12119036551742646,342,0.11684640893797837,-0.004343956579448083,0.1295525078810047,0.17519931495189667,identity,,ok,1,0.32058274776976514,2459825.523520728,30.0,0.09246697086781204,2.3599372002213475,112.99171731843998,2.9754489641111426,354,0.03904125094413757,342,0.07886862754821777,0.0398273766040802,4.845793216707125,0.05377340316772461,13.111376899379463,695,353,0.035662055015563965,342,0.07153716683387756,0.0358751118183136,4.373102368132873,0.04221077263355255,identity,,0.0004895075922007777,0.45989795780467785,False,"0.25,0.5,1,2,4"
754,s0056-a2v1-enrich-b00-0754,2004653581,56,s0056-a2v1-enrich-b00-0754_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.214980644160487,current_adp,DET_FLUX_ADP_SML,0.425899525636858,2459825.64496336,6.0,8.24296323984872,row_metadata,ok,1,0.4258995256368575,2459825.644963357,6.0,0.4356803736595368,4.272228390763234,8.242963239848724,9.206143317617512,49,0.5614500343799591,48,0.3291980028152466,-0.23225203156471252,1.5511403031700277,0.45938169956207275,6.136465916882615,97,49,0.5614500343799591,48,0.3291980028152466,-0.23225203156471252,1.5511403031700277,0.19564997851848603,identity,,ok,1,2.5750506796167008,2459825.342880024,6.0,0.5514142836700798,2.2040721836917174,8.245884737129026,2.432461697883098,8,0.7159326672554016,8,0.4817675054073334,-0.23416516184806824,1.3174770446383477,0.1564732789993286,4.22197589593514,97,49,0.17688894271850586,48,0.12466773390769958,-0.052221208810806274,0.7044812049982941,0.10363065898418426,identity,,5.0461459208393515,0.3406171363563114,True,"0.25,0.5,1,2,4"
755,s0056-a2v1-enrich-b00-0755,2041325264,56,s0056-a2v1-enrich-b00-0755_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,17.37245261218878,current_adp,DET_FLUX_ADP_SML,0.516763546496384,2459825.38029583,30.0,8.28820260325067,row_metadata,ok,1,0.33196671426793706,2459825.280295834,30.0,0.0197987974500011,0.5207293503863092,9.672464729173353,0.14464518839201673,360,0.004525125026702881,378,0.023461192846298218,0.018936067819595337,3.2881204229154943,0.008233845233917236,2.162553105962997,477,234,0.013912767171859741,243,0.00533527135848999,-0.008577495813369751,1.1262045636850961,0.0291160523891449,identity,,ok,1,0.5166093055009544,2459825.3802958336,30.0,0.06864304435317918,1.4685018426658603,30.135276735754253,1.1237804078302969,234,0.031109511852264404,243,0.0032436251640319824,-0.027865886688232422,2.269226302966937,0.02138802409172058,3.4140725380835373,477,234,0.03322532773017883,243,0.010910063982009888,-0.022315263748168945,1.7807247309936283,0.1033375382423401,identity,,0.5562081476758799,2.5975742176471868,True,"0.25,0.5,1,2,4"
