row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
557,real:2040254776,2040254776,56,real_2040254776_twirl_twoap_current_adp.png,real_2040254776_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.54463986138385,current_adp,DET_FLUX_ADP_SML,8.744249645457963,2459833.380767246,30.0,7.061248961583774,ok,1.0,8.744249645457963,2459833.380767246,30.0,0.7523786299528809,3.904989268921309,7.061248961583774,7.641993637931949,18.0,1.055991806089878,9.0,0.889595240354538,-0.16639656573534012,0.5827259535494439,0.9952151626348495,7.39338366389451,27.0,18.0,1.055991806089878,9.0,0.889595240354538,-0.16639656573534012,0.5827259535494439,0.170189368724823,identity,,ok,1,0.4891001646973491,2459825.498475579,21.0,0.21215906408303897,3.8551268786507773,6.530849367400087,7.651949640340476,175,0.18065375089645386,165,0.2756311297416687,0.09497737884521484,1.2352862634559947,0.34865206480026245,2.3799496981919916,27.0,18.0,0.41304337978363037,9.0,0.02804356813430786,-0.3849998116493225,1.2388815824787291,0.1916517585515976,identity,,0.944066079477568,0.3503283288783503,True
558,real:340911048,340911048,56,real_340911048_twirl_twoap_current_adp.png,real_340911048_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,17.93588964660301,current_adp,DET_FLUX_ADP_SML,0.17084077775894327,2459825.405169968,12.0,231.04876817787607,ok,1.0,0.17084077775894327,2459825.405169968,12.0,0.2472952405286808,5.501300523721099,231.04876817787607,15.900283356915901,262.0,0.2608283758163452,258.0,0.24235117435455322,-0.018477201461791992,1.0759083032813341,0.25246015191078186,29.401856208480904,520.0,262.0,0.2608283758163452,258.0,0.24235117435455322,-0.018477201461791992,1.0759083032813341,0.05139968097209931,identity,,ok,1,0.17082873323453374,2459825.320794968,9.0,0.2799903945735379,5.494756208002833,125.16370692064554,15.67892421068909,201,0.2875463366508484,199,0.3074950575828552,0.019948720932006836,0.9020106319281029,0.250737726688385,26.555854921476897,520.0,262.0,0.25334158539772034,258.0,0.24437054991722107,-0.008971035480499268,0.47505110505061976,0.09307110905647278,identity,,7.050146087796007e-05,0.9931774372733264,False
559,real:1961622047,1961622047,56,real_1961622047_twirl_twoap_current_adp.png,real_1961622047_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,18.83731731017267,current_adp,DET_FLUX_ADP_SML,0.7306919654252437,2459825.5652059424,30.0,7.026185674268797,ok,1.0,0.7306919654252437,2459825.5652059424,30.0,0.15328236845318088,2.6050824890704622,7.026185674268797,3.48907944507458,135.0,0.11317792534828186,162.0,0.16550591588020325,0.05232799053192139,0.9640671646922245,0.15983542799949646,5.913959417196425,297.0,135.0,0.11317792534828186,162.0,0.16550591588020325,0.05232799053192139,0.9640671646922245,0.13928929567337037,identity,,ok,1,7.252322424643485,2459830.7339559426,30.0,0.5533274434921465,3.3144221451329723,30.000743264288655,5.511082674987982,18,-0.026593685150146484,18,0.6455993838608265,0.672193069010973,4.032886193161287,0.020733624696731567,1.2499193363741976,297.0,135.0,0.04842260479927063,162.0,0.00452268123626709,-0.04389992356300354,1.3177664912878975,0.11309062838554382,identity,,8.92528010133904,0.12971857964303687,True
560,real:1981290308,1981290308,56,real_1981290308_twirl_twoap_current_adp.png,real_1981290308_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,18.00403937591744,current_adp,DET_FLUX_ADP_SML,0.23032592811016683,2459825.475004878,30.0,8.878905648805699,ok,1.0,0.23032592811016683,2459825.475004878,30.0,0.04118022857714333,1.2805903040981876,8.878905648805699,0.9013236664413581,540.0,0.04227709770202637,523.0,0.06567609310150146,0.023398995399475098,1.6734383883805541,0.05353283882141113,7.658052334865747,1063.0,540.0,0.04227709770202637,523.0,0.06567609310150146,0.023398995399475098,1.6734383883805541,0.04985750913619995,identity,,ok,1,7.274208320649824,2459830.406254878,30.0,0.33584335551690503,2.011977428390044,13.966067996737157,2.0302336700073766,18,-0.01690724492073059,18,0.38497938215732574,0.40188662707805634,4.304839343812699,0.028302133083343506,3.6299379860037275,1063.0,540.0,0.0348760187625885,523.0,0.023587465286254883,-0.011288553476333618,0.7238236871433361,0.0737338125705719,identity,,30.582238180195276,0.5286873199039784,True
561,real:1271218766,1271218766,56,real_1271218766_twirl_twoap_current_adp.png,real_1271218766_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,18.04071869102373,current_adp,DET_FLUX_ADP_SML,6.747480110446165,2459828.9714458752,30.0,5.760547082783931,ok,1.0,6.747480110446165,2459828.9714458752,30.0,0.13993208732661483,0.8381285428564712,5.760547082783931,0.3524578031445004,18.0,0.1595509946346283,18.0,0.13064709305763245,-0.02890390157699585,0.5108789930465448,0.1595509946346283,5.640155621301112,36.0,18.0,0.1595509946346283,18.0,0.13064709305763245,-0.02890390157699585,0.5108789930465448,0.036943328380584714,identity,,ok,1,0.2559444123139013,2459825.4693625416,30.0,0.04624049817500231,1.2761141610228277,7.690988041266075,0.8852080399895702,423,0.038034677505493164,405,0.04967314004898071,0.011638462543487549,0.7644191424849722,0.014323264360427856,0.384668991795906,36.0,18.0,-0.046522319316864014,18.0,0.03816491365432739,0.0846872329711914,1.1371902279139423,0.055342492461204554,identity,,0.9620681486829936,0.08977232886092704,True
562,real:1201317288,1201317288,56,real_1201317288_twirl_twoap_current_adp.png,real_1201317288_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,19.95232976718564,current_adp,DET_FLUX_ADP_SML,,,,,too_few_cadences,,,,,,,,,,,,,,,,,,,,,,,,,identity,,ok,1,7.64121789983428,2459830.4743545963,3.0,0.30143544755982726,0.522022012619752,9.184523969421376,0.13629499356839006,2,0.2723589539527893,1,0.40861964225769043,0.13626068830490112,0.8366196663804827,,,,,,,,,,0.024554032087326053,identity,,,,False
563,real:2009905798,2009905798,56,real_2009905798_twirl_twoap_current_adp.png,real_2009905798_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,17.53056776196602,current_adp,DET_FLUX_ADP_SML,9.766316837848786,2459828.1775111947,30.0,10.112554420739013,ok,1.0,9.766316837848786,2459828.1775111947,30.0,0.23016232544658533,1.1942538452127343,10.112554420739013,0.715158396742228,18.0,0.03372889757156372,9.0,0.24874919652938843,0.2150202989578247,2.5422939133989235,0.1754956841468811,4.401685346081684,27.0,18.0,0.03372889757156372,9.0,0.24874919652938843,0.2150202989578247,2.5422939133989235,0.04769876003265381,identity,,ok,1,7.941752387639111,2459830.010844528,30.0,0.6707172570115058,2.842905796624335,26.37093383931594,4.048754749677345,9,0.0971078603597838,9,0.8897625137794767,0.7926546534196929,3.5056729899363144,0.1514983222335078,1.8358482724243805,27.0,18.0,0.022591949182508952,9.0,0.8239551469372257,0.8013631977547168,4.5777502895302264,0.07100702524185182,identity,,0.18682216443548938,0.8632595323923252,True
564,real:2040406206,2040406206,56,real_2040406206_twirl_twoap_current_adp.png,real_2040406206_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.91238121109564,current_adp,DET_FLUX_ADP_SML,0.9913876281598725,2459826.142240068,3.0,6.606193357441632,ok,1.0,0.9913876281598725,2459826.142240068,3.0,0.7305248489945317,3.648744334543886,6.606193357441632,6.670831937481043,13.0,0.48446518182754517,12.0,1.1747658401727676,0.6903006583452225,2.4974492948979936,0.7141735255718231,5.1717776901486365,25.0,13.0,0.48446518182754517,12.0,1.1747658401727676,0.6903006583452225,2.4974492948979936,0.15521093606948852,identity,,ok,1,0.6802310538443868,2459825.398490068,9.0,0.21664988446111239,2.271762349995828,7.644605045261408,2.6050130702542407,57,0.17826300859451294,54,0.21124237775802612,0.032979369163513184,0.44159973154804266,0.21339786052703857,2.9381949888131476,25.0,13.0,0.0028021931648254395,12.0,0.2735304534435272,0.2707282602787018,1.8622862455959766,0.09890930652618407,identity,,0.31385965032973784,0.29880393613887546,True
565,real:2053412767,2053412767,56,real_2053412767_twirl_twoap_current_adp.png,real_2053412767_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.7047305255663,current_adp,DET_FLUX_ADP_SML,11.423918941591175,2459834.529530937,30.0,38.02424883904327,ok,1.0,11.423918941591175,2459834.529530937,30.0,3.4866354366462775,10.455737816989203,38.02424883904327,54.7048200063491,9.0,3.5022908597501856,0.0,,,,3.5022908597501856,8.165540836861188,9.0,9.0,3.5022908597501856,0.0,,,,0.25614710450172423,identity,,ok,1,0.15557215542272104,2459825.329530937,30.0,0.7716784802199937,27.925007871322393,144.37111826490712,450.1886836869873,756,0.7294254681639233,756,0.7416766958929092,0.012251227728985903,0.3371683047792753,8.331869353894312,18.527739586105454,9.0,9.0,8.331869353894312,0.0,,,,0.31726521253585815,identity,,0.9863818925696043,2.378976986077226,True
566,real:1961224733,1961224733,56,real_1961224733_twirl_twoap_current_adp.png,real_1961224733_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.45874080998674,current_adp,DET_FLUX_ADP_SML,0.1566179348755166,2459825.313403978,30.0,54.746893000658304,ok,1.0,0.1566179348755166,2459825.313403978,30.0,0.21945170625466778,7.83148248875062,54.746893000658304,35.37282323720343,747.0,0.22813713550567627,722.0,0.18320167064666748,-0.04493546485900879,2.0704431371083234,0.2081645131111145,19.185523758172288,1469.0,747.0,0.22813713550567627,722.0,0.18320167064666748,-0.04493546485900879,2.0704431371083234,0.2023136645555496,identity,,ok,1,0.15666856750456695,2459825.309237311,30.0,0.5152928497723628,18.39446821025443,892.5807303121669,195.1621399544943,747,0.5717286467552185,723,0.49636733531951904,-0.07536131143569946,5.129992669343281,0.5312479734420776,72.36528471455007,1469.0,747.0,0.5714698135852814,722.0,0.4839321970939636,-0.08753761649131775,5.961215334952588,0.17005187869071958,identity,,0.0003232875538207434,2.552058299958682,False
567,real:1884227789,1884227789,56,real_1884227789_twirl_twoap_current_adp.png,real_1884227789_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,17.57904714777249,current_adp,DET_FLUX_ADP_SML,0.22878185784063965,2459825.2814591113,12.0,7.089823238686735,ok,1.0,0.22878185784063965,2459825.2814591113,12.0,0.04224663630025975,0.8672993109747263,7.089823238686735,0.3908664430323271,217.0,0.03401446342468262,221.0,0.0568576455116272,0.02284318208694458,1.5311768347142354,0.0479009747505188,6.421865511677085,438.0,217.0,0.03401446342468262,221.0,0.0568576455116272,0.02284318208694458,1.5311768347142354,0.041432470083236694,identity,,ok,1,7.274156081924648,2459830.2293757778,30.0,0.2741372943738736,1.6422685884000998,14.830797412494512,1.3527226109993005,18,0.012749195098876953,18,0.4033414423465729,0.3905922472476959,5.428080557933438,0.015038013458251953,1.634686075940555,438.0,217.0,-0.0022994279861450195,221.0,0.020783662796020508,0.023083090782165527,1.2545551196343618,0.05312907695770264,identity,,30.795161340946606,0.31393961263990944,True
568,real:2040041527,2040041527,56,real_2040041527_twirl_twoap_current_adp.png,real_2040041527_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,17.93778968459354,current_adp,DET_FLUX_ADP_SML,1.8094583630350238,2459825.664479763,6.0,6.322916892440307,ok,1.0,1.8094583630350238,2459825.664479763,6.0,0.23099453413341878,1.1302267573107696,6.322916892440307,0.6403016975941821,11.0,0.17406308132222048,13.0,0.3126770760811246,0.13861399475890412,1.5652020598037695,0.2781207180583263,6.3028924411831415,24.0,11.0,0.17406308132222048,13.0,0.3126770760811246,0.13861399475890412,1.5652020598037695,0.046052980422973636,identity,,ok,1,1.4560705564526863,2459826.037396429,12.0,0.1894749934965944,1.3884402562029505,5.798983777781447,0.9693208753344313,28,0.22558706998825073,26,0.1762056052684784,-0.04938146471977234,0.6769515254723028,0.21142593026161194,4.047400772441243,24.0,11.0,0.2100932002067566,13.0,0.28405511379241943,0.07396191358566284,0.7054770270307763,0.06776763200759889,identity,,0.19530032511474668,0.7601948238076698,True
569,real:2004920185,2004920185,56,real_2004920185_twirl_twoap_current_adp.png,real_2004920185_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.54308184052587,current_adp,DET_FLUX_ADP_SML,0.24959066680669986,2459825.279155674,21.0,6.593361109282351,ok,1.0,0.24959066680669986,2459825.279155674,21.0,0.08904581895244906,2.1773316575629265,6.593361109282351,2.517507624649667,314.0,0.06454384326934814,321.0,0.0924256443977356,0.02788180112838745,0.8488418849287419,0.08633297681808472,5.257013313379023,635.0,314.0,0.06454384326934814,321.0,0.0924256443977356,0.02788180112838745,0.8488418849287419,0.11138637065887455,identity,,ok,1,10.30619046496062,2459831.940614007,6.0,0.562163432584352,1.2567463767589309,11.452215405478135,0.7900693123375531,3,0.5161933745088167,2,0.3729404695945838,-0.14325290491423293,0.7008805985774946,0.027045785574740577,3.619527806459549,635.0,314.0,0.02857792292303074,321.0,0.026410638498942873,-0.0021672844240878675,0.1450146375994883,0.05541889071464538,identity,,40.29237121251189,0.31327294125082367,True
570,real:1981113666,1981113666,56,real_1981113666_twirl_twoap_current_adp.png,real_1981113666_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.69578825656685,current_adp,DET_FLUX_ADP_SML,0.28770161065206296,2459825.3400779716,12.0,7.536011359270419,ok,1.0,0.28770161065206296,2459825.3400779716,12.0,0.2711704646921215,4.735098614024143,7.536011359270419,11.544747084650558,154.0,0.18558043241500854,160.0,0.2373906672000885,0.051810234785079956,0.5529658259745882,0.20347976684570312,4.344234492047778,314.0,154.0,0.18558043241500854,160.0,0.2373906672000885,0.051810234785079956,0.5529658259745882,0.24131094217300414,identity,,ok,1,8.323734249809196,2459827.2682029717,21.0,1.0437520168241434,5.0003490041965435,9.463519526911364,12.52831013518137,12,0.6964843347668648,11,1.3456192910671234,0.6491349563002586,1.8392662519833503,0.0796501636505127,1.8104194674175755,314.0,154.0,0.08466970920562744,160.0,0.07667726278305054,-0.007992446422576904,0.0908161268005705,0.20278197526931763,identity,,27.93183055508039,0.3914402148441162,True
571,real:1718102667,1718102667,56,real_1718102667_twirl_twoap_current_adp.png,real_1718102667_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.90247488310147,current_adp,DET_FLUX_ADP_SML,2.5995527462857866,2459825.791510925,6.0,7.613598902168898,ok,1.0,2.5995527462857866,2459825.791510925,6.0,0.7160011405610774,3.3552042613663846,7.613598902168898,5.639233966132402,12.0,0.7230043783783913,10.0,0.7175792530179024,-0.005425125360488892,0.02278397014909389,0.7230043783783913,6.098072873872072,22.0,12.0,0.7230043783783913,10.0,0.7175792530179024,-0.005425125360488892,0.02278397014909389,0.16212860047817235,identity,,ok,1,0.5010340221685209,2459825.601927592,30.0,0.12207049812426866,2.634972760778455,15.855113850723301,3.6209931824906203,243,0.07077804207801819,243,0.11670789122581482,0.04592984914779663,1.5916868681408112,0.2340872585773468,3.3291754993002827,22.0,12.0,0.2452494502067566,10.0,0.2236502468585968,-0.02159920334815979,0.15295532094383932,0.13665162324905394,identity,,0.8072614518461327,0.3237701811742487,True
572,real:2043035128,2043035128,56,real_2043035128_twirl_twoap_current_adp.png,real_2043035128_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,17.59817848621399,current_adp,DET_FLUX_ADP_SML,0.2486686123642524,2459825.2817920027,30.0,445.9260784154371,ok,1.0,0.2486686123642524,2459825.2817920027,30.0,0.5332370590640589,14.687143274090655,445.9260784154371,117.71748911994469,405.0,0.19417446273045347,423.0,0.3695649394522625,0.17539047672180902,9.280673217675051,0.2807220434927331,29.715471834851964,828.0,405.0,0.19417446273045347,423.0,0.3695649394522625,0.17539047672180902,9.280673217675051,0.22209106385707855,identity,,ok,1,0.24854107824427246,2459825.288042003,30.0,1.200510962434196,33.066112355985595,679.4301286044574,596.6678003628174,405,0.478151538129105,423,0.8347342957635433,0.3565827576344383,13.306327117830932,0.6359882351461579,47.02180476173995,828.0,405.0,0.47152566249592115,423.0,0.8253039769737727,0.3537783144778515,13.075213198481666,0.4479764550924301,identity,,0.000512867783221125,2.2655443342931543,False
573,real:2011994529,2011994529,56,real_2011994529_twirl_twoap_current_adp.png,real_2011994529_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,17.10159712481573,current_adp,DET_FLUX_ADP_SML,0.1696565530152924,2459825.3334302655,30.0,135.14534879846218,ok,1.0,0.1696565530152924,2459825.3334302655,30.0,0.055825718720373584,1.9894142965094792,135.14534879846218,2.2563538703478994,711.0,0.04702317714691162,737.0,0.05521214008331299,0.008188962936401367,1.5955342896514961,0.05189123749732971,20.224196765944132,1448.0,711.0,0.04702317714691162,737.0,0.05521214008331299,0.008188962936401367,1.5955342896514961,0.03023095428943634,identity,,ok,1,0.16973974652213653,2459825.3209302654,30.0,0.21249686316893474,7.561271876950871,475.29458108526944,32.579272512063575,711,0.18944746255874634,732,0.22979596257209778,0.04034850001335144,4.021534795998771,0.19506588578224182,38.87369094792647,1448.0,711.0,0.1842527985572815,737.0,0.21297931671142578,0.028726518154144287,2.8619195784665137,0.08184741139411926,identity,,0.0004903642409652904,3.7591295792912973,False
574,real:1201208636,1201208636,56,real_1201208636_twirl_twoap_current_adp.png,real_1201208636_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,18.57870005248204,current_adp,DET_FLUX_ADP_SML,10.43945647252829,2459827.3962425566,30.0,12.135546341033956,ok,1.0,10.43945647252829,2459827.3962425566,30.0,0.2263000148267419,1.1743963172871592,12.135546341033956,0.6913579055928786,18.0,0.13701796531677246,9.0,0.47025302052497864,0.3332350552082062,3.895102192539376,0.17720404267311096,4.393878638882358,27.0,18.0,0.13701796531677246,9.0,0.47025302052497864,0.3332350552082062,3.895102192539376,0.04087320566177367,identity,,ok,1,8.128178383140899,2459829.7024925565,30.0,1.6485823229409162,6.988423111410995,46.82543019549302,24.460413079619407,9,0.2913101824727601,9,2.934323581030262,2.643013398557502,8.00050513050399,0.060148743982650466,0.8204876983892743,27.0,18.0,-0.27877660754988776,9.0,2.6629196505868538,2.9416962581367416,18.91633873498187,0.10584056377410887,identity,,0.22139831661443118,0.33943212059561817,True
575,real:1968940886,1968940886,56,real_1968940886_twirl_twoap_current_adp.png,real_1968940886_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.32914169504496,current_adp,DET_FLUX_ADP_SML,0.2664420676491347,2459825.368199504,9.0,7.1493288466018665,ok,1.0,0.2664420676491347,2459825.368199504,9.0,0.13305175139009248,2.1643332236205386,7.1493288466018665,2.398725138250067,135.0,0.13015836477279663,136.0,0.10019999742507935,-0.029958367347717285,0.6175919540064476,0.1106690764427185,4.56291864693154,271.0,135.0,0.13015836477279663,136.0,0.10019999742507935,-0.029958367347717285,0.6175919540064476,0.11011886596679688,identity,,ok,1,8.937588312428293,2459829.8286161707,3.0,0.6368434033106914,1.1029011334618442,10.314532428162911,0.6083542805105161,2,0.44004249572753906,1,1.0665948428213596,0.6265523470938206,2.8181229625186193,0.02596449851989746,2.424013189222872,271.0,135.0,0.030594706535339355,136.0,0.01279488205909729,-0.017799824476242065,0.8308790464280768,0.05473312735557556,identity,,32.54420865776268,0.23461385379263097,True
