row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
246,inj:predet_012718,1883929968,56,inj_predet_012718_twirl_twoap_current_adp.png,inj_predet_012718_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_012718,3,4,17.23783804060722,current_adp,DET_FLUX_ADP_SML,0.18953635144157868,2459825.321429524,6.0,34.567482055497976,ok,1,0.18953635144157868,2459825.321429524,6.0,0.09851383414221535,1.4514880724085826,34.567482055497976,1.0772522824313904,112,0.1180652056224265,110,0.0933684432177484,-0.024696762404678108,1.3256418448584286,0.10441434508657021,11.209699490288015,222,112,0.1180652056224265,110,0.0933684432177484,-0.024696762404678108,1.3256418448584286,0.03238235712051392,identity,,ok,1,0.18953635144157868,2459825.321429524,6.0,0.07464290540748131,1.099776143842922,12.67582516371354,0.6184435293713925,112,0.06769973549897723,110,0.06599769361293661,-0.0017020418860406172,0.08026643852898122,0.06653660090109048,6.2758417086701614,222,112,0.06769973549897723,110,0.06599769361293661,-0.0017020418860406172,0.08026643852898122,0.03358351588249207,identity,,0.0,0.6372362039519073,False
247,inj:predet_008491,2040264597,56,inj_predet_008491_twirl_twoap_current_adp.png,inj_predet_008491_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008491,2,4,19.631009807717074,current_adp,DET_FLUX_ADP_SML,0.7418788169151073,2459825.419274183,9.0,57.19509393763889,ok,1,0.7418788169151073,2459825.419274183,9.0,0.7851411957730219,7.779146450701319,57.19509393763889,30.514111516344585,42,0.9790774684064093,57,0.7340910232977147,-0.2449864451086946,2.241508787068177,0.8954970976307346,16.578135843894746,99,42,0.9790774684064093,57,0.7340910232977147,-0.2449864451086946,2.241508787068177,0.16032554805278781,identity,,ok,1,0.7418788169151073,2459825.4203158496,6.0,0.9514555250368371,7.823211756006089,88.28805186358797,30.779098948186192,30,1.0931821734589304,38,0.9181724347583367,-0.17500973870059378,1.6535798934802548,0.8405450787678193,19.23332097269794,99,42,0.9145155818611023,57,0.7577413917008615,-0.15677419016024075,1.7729427580637303,0.12576476633548736,identity,,0.0,0.93863517926713,False
248,inj:predet_000479,2002024723,56,inj_predet_000479_twirl_twoap_current_adp.png,inj_predet_000479_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_000479,2,3,18.785266556439932,current_adp,DET_FLUX_ADP_SML,0.3032945511361398,2459825.3443086995,3.0,20.177564957676836,ok,1,0.3032945511361398,2459825.3443086995,3.0,0.37535416688868106,3.2824171834523397,20.177564957676836,5.424293898126789,38,0.4065893032637782,39,0.4051732706450617,-0.0014160326187164785,0.016214564327087976,0.4051732706450617,9.279817534504524,77,38,0.4065893032637782,39,0.4051732706450617,-0.0014160326187164785,0.016214564327087976,0.1046203851699829,identity,,ok,1,0.3033325193939366,2459825.343267033,6.0,0.29717559607459687,3.6624967466204033,17.805136434670978,6.80012678747648,75,0.34210990629239,79,0.17369541241274689,-0.16841449387964313,2.5173368501508064,0.3577354830708869,7.514308921831919,77,38,0.34137405088506334,39,0.36900050606311785,0.02762645517805451,0.29012527561493207,0.13549066483974456,identity,,0.0001251860861151457,0.8829197506078058,False
249,inj:predet_016866,233688184,56,inj_predet_016866_twirl_twoap_current_adp.png,inj_predet_016866_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016866,4,1,14.804187607339593,current_adp,DET_FLUX_ADP_SML,1.9778314531666037,2459826.9715700927,3.0,110.59589697592872,ok,1,1.9778314531666037,2459826.9715700927,3.0,0.08340864318520784,0.2887860228238277,110.59589697592872,0.041742010547983904,6,0.00991675360580091,6,0.1788899821142711,0.16897322850847019,28.46967269228865,0.04892170339945667,16.48527279292577,12,6,0.00991675360580091,6,0.1788899821142711,0.16897322850847019,28.46967269228865,0.002647489309310913,identity,,ok,1,1.9778314531666037,2459826.9715700927,3.0,0.09098438549263531,0.315015540621429,71.41477646114674,0.049668950420834794,6,0.011931919375962163,6,0.17460614968219468,0.16267423030623251,15.953068364436033,0.04870842893086769,9.553435663357618,12,6,0.011931919375962163,6,0.17460614968219468,0.16267423030623251,15.953068364436033,0.004174232482910156,identity,,0.0,0.9956404938142167,False
250,inj:predet_009927,2053126662,56,inj_predet_009927_twirl_twoap_current_adp.png,inj_predet_009927_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_009927,1,2,17.39898252560579,current_adp,DET_FLUX_ADP_SML,5.594593082814953,2459826.1483610696,6.0,79.47962071953037,ok,1,5.594593082814953,2459826.1483610696,6.0,0.5552724758703124,1.3597378668311526,79.47962071953037,0.9249825673774398,5,0.7983741173374885,1,-0.04608817113752384,-0.8444622884750124,9.667324377218499,0.6122422401318941,18.806828700606708,6,5,0.7983741173374885,1,-0.04608817113752384,-0.8444622884750124,9.667324377218499,0.023618251085281372,identity,,ok,1,0.3377027021868216,2459825.437944403,30.0,0.28469490517679935,6.94422163873748,226.03567678896738,25.693226923659687,333,0.09482043059167955,301,0.08116649702345313,-0.013653933568226417,0.9363198388694463,0.567571380124652,5.3930561583489895,6,5,0.6349752832858826,1,0.18478844123961335,-0.45018684204626924,1.5941933891976479,0.1899634599685669,identity,,0.9396376649404312,0.9270372785817281,True
251,inj:predet_004029,1883167054,56,inj_predet_004029_twirl_twoap_current_adp.png,inj_predet_004029_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004029,3,4,17.553423276429754,current_adp,DET_FLUX_ADP_SML,1.025367245665038,2459825.684386331,6.0,12.313080524629404,ok,1,1.025367245665038,2459825.684386331,6.0,0.1866060473646917,1.263099454458451,12.313080524629404,0.8009017890006919,23,-0.0004427773216444386,23,0.34927576154896933,0.34971853887061377,6.523965939831276,0.12358457040880877,4.610916713992354,46,23,-0.0004427773216444386,23,0.34927576154896933,0.34971853887061377,6.523965939831276,0.06156936287879944,identity,,ok,1,7.252318227470284,2459830.707302998,30.0,0.18621685324390477,1.1155568495229533,20.266241247958302,0.6241808957771154,18,-0.07193224326061698,18,0.2355889222245553,0.3075211654851723,6.123476687974936,0.14511803198816953,8.68141723099281,46,23,0.0058125863822828805,23,0.3126478805658629,0.30683529418358,9.177926318003118,0.05747789144515991,identity,,6.072898279256559,1.1742406961332603,True
252,inj:predet_004769,399518437,56,inj_predet_004769_twirl_twoap_current_adp.png,inj_predet_004769_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004769,1,3,15.785985008822633,current_adp,DET_FLUX_ADP_SML,8.77576474096354,2459830.8016675436,15.0,55.07341567674107,ok,1,8.77576474096354,2459830.8016675436,15.0,0.10429779081878868,0.3758182779884695,55.07341567674107,0.07070718960291869,9,0.019611663784006805,4,0.07574499973206972,0.05613333594806291,3.6530683776939954,0.019611663784006805,2.7653078713182597,13,9,0.019611663784006805,4,0.07574499973206972,0.05613333594806291,3.6530683776939954,0.006169569492340087,identity,,ok,1,11.370106316056576,2459834.53708421,21.0,0.2279742403594362,0.5582609918476412,39.54284804448531,0.15591676280238595,6,0.26201282659215486,0,,,,0.030802584845049497,2.2583173324116825,13,9,0.021615358579435084,4,0.09270276979061687,0.07108741121118178,2.4054614546458644,0.011761921644210815,identity,,0.2956256977791532,1.5706257859758346,True
253,inj:predet_016878,1102503442,56,inj_predet_016878_twirl_twoap_current_adp.png,inj_predet_016878_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016878,4,3,17.25352212858358,current_adp,DET_FLUX_ADP_SML,2.072575125028165,2459826.027059818,6.0,48.51197254885914,ok,1,2.072575125028165,2459826.027059818,6.0,0.282322586090773,1.4099146058532022,48.51197254885914,0.9963255327122741,12,0.03268459415816716,13,0.7594430978410595,0.7267585036828923,16.56227624420444,0.06880810633015988,3.138681280474214,25,12,0.03268459415816716,13,0.7594430978410595,0.7267585036828923,16.56227624420444,0.025301963090896606,identity,,ok,1,1.3813631741758758,2459825.3406014848,9.0,0.20087752775972656,1.4586779449368745,23.226608620597172,1.0693222007097825,32,0.06670483501365876,21,0.16693910325389383,0.10023426824023507,2.3272576650959147,0.05740716518855982,1.796836749304307,25,12,0.007089899125631516,13,0.5983526583567098,0.5912627592310783,9.245817908184147,0.037204861640930176,identity,,0.3335039306924501,0.8343081687658244,True
254,inj:predet_000077,1718083173,56,inj_predet_000077_twirl_twoap_current_adp.png,inj_predet_000077_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_000077,4,2,18.79095167000393,current_adp,DET_FLUX_ADP_SML,0.134471308113207,2459825.280136156,3.0,26.3007377993319,ok,1,0.134471308113207,2459825.280136156,3.0,0.27175005738899466,3.6376633872531614,26.3007377993319,6.720176525873892,92,0.21158587623936498,90,0.34069990085139334,0.12911402461202837,2.2786563146987757,0.28129062979465647,9.929260220967533,182,92,0.21158587623936498,90,0.34069990085139334,0.12911402461202837,2.2786563146987757,0.09331422150135041,identity,,ok,1,0.134471308113207,2459825.280136156,3.0,0.3583043662212223,4.796288015438106,41.986004282351736,11.682763715640453,92,0.2718977997202455,90,0.3871872988590477,0.11528949913880215,1.9227162313694193,0.3643055340805439,12.151990694512017,182,92,0.2718977997202455,90,0.3871872988590477,0.11528949913880215,1.9227162313694193,0.11201955676078797,identity,,0.0,1.2951214704396257,False
255,inj:predet_008027,236763903,56,inj_predet_008027_twirl_twoap_current_adp.png,inj_predet_008027_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008027,4,2,17.041895128321332,current_adp,DET_FLUX_ADP_SML,0.32885699206314134,2459825.378524657,6.0,121.52877726588014,ok,1,0.32885699206314134,2459825.378524657,6.0,0.23678279503567076,2.871684474652963,121.52877726588014,4.176923855855383,74,0.25830908487395887,75,0.2676648006355197,0.009355715761560801,0.6252477719956734,0.2647743494687218,35.39083590356561,149,74,0.25830908487395887,75,0.2676648006355197,0.009355715761560801,0.6252477719956734,0.043502092361450195,identity,,ok,1,0.32885699206314134,2459825.378524657,6.0,0.2321503134550537,2.8155209955471703,96.44030710099952,4.015085718777336,74,0.2358629576459247,75,0.26983817533893983,0.03397521769301515,1.9744087514807285,0.2508626870510988,29.157525618374724,149,74,0.2358629576459247,75,0.26983817533893983,0.03397521769301515,1.9744087514807285,0.05810481309890747,identity,,0.0,0.9474584209326274,False
256,inj:predet_014140,2005301882,56,inj_predet_014140_twirl_twoap_current_adp.png,inj_predet_014140_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_014140,2,2,18.80556880026626,current_adp,DET_FLUX_ADP_SML,2.5132649093872534,2459826.8789880686,21.0,43.73064077390714,ok,1,2.5132649093872534,2459826.8789880686,21.0,0.5381170378839759,3.7576041364779518,43.73064077390714,7.094463688295097,19,0.3729613402254096,30,0.5644258169422751,0.1914644767168655,1.9539122258787296,0.536051168445628,11.227465788674158,49,19,0.3729613402254096,30,0.5644258169422751,0.1914644767168655,1.9539122258787296,0.07727467715740202,identity,,ok,1,2.5132649093872534,2459826.880029735,30.0,0.4497233381937705,3.802303668847677,41.57688041133323,7.281038912981346,27,0.26687399756178387,45,0.41003767094582444,0.14316367338404057,1.7805996948465947,0.49894563708761136,11.085871116198707,49,19,0.31834947028308536,30,0.539580667994849,0.2212311977117637,2.394993362585177,0.07505653500556944,identity,,0.0,0.9307798703888466,False
257,inj:predet_016466,236870706,56,inj_predet_016466_twirl_twoap_current_adp.png,inj_predet_016466_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016466,3,3,15.573272569460958,current_adp,DET_FLUX_ADP_SML,0.9301173986003088,2459825.509024047,6.0,82.5860228529396,ok,1,0.9301173986003088,2459825.509024047,6.0,0.04602142888295422,0.2868171463762139,82.5860228529396,0.041300452370361854,18,0.10876939873199665,21,0.0007603740254588098,-0.10800902470653784,21.57765776492304,0.016371213687245145,6.560604242164557,39,18,0.10876939873199665,21,0.0007603740254588098,-0.10800902470653784,21.57765776492304,0.0036808252334594727,identity,,ok,1,12.10897132623424,2459825.7340240465,30.0,0.15115014531082344,0.6406720131632112,43.56907986863189,0.20561729784734736,9,0.021986898454438242,9,0.2677530615694912,0.24576616311505295,9.548819021776138,0.03426691502092638,5.130695187627364,39,18,0.10003364322775665,21,-0.0019300149332057703,-0.10196365816096242,7.61075791157961,0.008274108171463013,identity,,12.018755852171433,2.0931200139195436,True
258,inj:predet_016871,467224218,56,inj_predet_016871_twirl_twoap_current_adp.png,inj_predet_016871_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016871,3,4,16.017451193491098,current_adp,DET_FLUX_ADP_SML,2.007325331411365,2459825.991891698,3.0,31.525068261872104,ok,1,2.007325331411365,2459825.991891698,3.0,0.24096527952938698,0.7616634822413165,31.525068261872104,0.29032132969337804,4,0.01716485868484041,6,0.42039544662081063,0.4032305879359702,9.0492019248083,0.2853765691898056,13.07282663581262,10,4,0.01716485868484041,6,0.42039544662081063,0.4032305879359702,9.0492019248083,0.01751752495765686,identity,,ok,1,11.008617255324634,2459831.9377250313,3.0,1.2252202616967565,1.2251663050629442,48.44095564617816,0.7505823448361342,1,1.2148847071714775,0,,,,0.23423956751626496,8.071470356664502,10,4,0.02382267356074741,6,0.35040011780269364,0.32657744424194624,5.512951926641673,0.020550233125686646,identity,,4.484221756711651,0.8208086886084571,True
259,inj:predet_005425,2025714519,56,inj_predet_005425_twirl_twoap_current_adp.png,inj_predet_005425_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005425,1,2,17.786707140766318,current_adp,DET_FLUX_ADP_SML,0.25468000671109925,2459825.426310654,3.0,21.432207644087594,ok,1,0.25468000671109925,2459825.426310654,3.0,0.18446954375438757,1.6638264849442863,21.432207644087594,1.3951895154910283,43,0.17956284775201037,39,0.174587857789551,-0.004974989962459375,0.1175785198007534,0.17707535277078068,8.37994593022327,82,43,0.17956284775201037,39,0.174587857789551,-0.004974989962459375,0.1175785198007534,0.05339591801166535,identity,,ok,1,0.25468000671109925,2459825.426310654,3.0,0.18915779459849594,1.7061089720962297,14.90314673465169,1.467007521552038,43,0.17311059096476522,39,0.15063477333960928,-0.022475817625155936,0.45681549358853546,0.16983629726154592,6.911990932217361,82,43,0.17311059096476522,39,0.15063477333960928,-0.022475817625155936,0.45681549358853546,0.06339995861053467,identity,,0.0,0.9591187853308669,False
260,inj:predet_002383,1979197824,56,inj_predet_002383_twirl_twoap_current_adp.png,inj_predet_002383_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002383,3,2,17.909474929407267,current_adp,DET_FLUX_ADP_SML,2.5503025192748083,2459827.296286108,15.0,8.689287169713944,ok,1,2.5503025192748083,2459827.296286108,15.0,0.2407703394823022,1.681794793199354,8.689287169713944,1.4202737311733649,27,0.30807869910452457,22,0.07277060961577086,-0.2353080894887537,3.1293040847371763,0.24142430044773455,6.454977733255157,49,27,0.30807869910452457,22,0.07277060961577086,-0.2353080894887537,3.1293040847371763,0.06658157706260681,identity,,ok,1,7.593301635781528,2459830.349411108,30.0,0.2658745059126885,1.592745557620589,12.984722550717597,1.2724065520976924,18,0.04040832472034017,18,0.3201477395311674,0.2797394148108272,3.439609038839262,0.1257253586683985,4.461617295445601,49,27,0.15465464346679314,22,0.07776237748055836,-0.07689226598623478,1.3572168219042864,0.060290902853012085,identity,,1.9774121220492393,0.5207651360498259,True
261,inj:predet_015063,128784233,56,inj_predet_015063_twirl_twoap_current_adp.png,inj_predet_015063_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015063,2,4,16.776351266248117,current_adp,DET_FLUX_ADP_SML,0.13585099627331476,2459825.267960694,6.0,23.371034292561752,ok,1,0.13585099627331476,2459825.267960694,6.0,0.018398648924548257,0.34417257363103454,23.371034292561752,0.06110110594590493,177,0.019521395556880816,184,0.012998121365737303,-0.006523274191143513,1.6450727830643834,0.015773728939913467,7.957296017935069,361,177,0.019521395556880816,184,0.012998121365737303,-0.006523274191143513,1.6450727830643834,0.010192224383354188,identity,,ok,1,0.20546351301879667,2459825.453377361,30.0,0.024309567570744862,0.7947809191358766,11.99632400403882,0.3513227923708448,594,0.022685195457485374,595,0.021972609302377655,-0.0007125861551077195,0.10709188598153356,0.019930224174462885,3.2996627771559774,361,177,0.01374580900090494,184,0.02449499251208953,0.01074918351118459,0.8896541193437434,0.04364534318447114,identity,,0.5124181541181374,1.2635074591672437,True
262,inj:predet_014539,1551558871,56,inj_predet_014539_twirl_twoap_current_adp.png,inj_predet_014539_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_014539,4,1,18.95895778815664,current_adp,DET_FLUX_ADP_SML,2.7625571554864643,2459825.8817544463,15.0,23.61772761195051,ok,1,2.7625571554864643,2459825.8817544463,15.0,0.5114370764138759,3.4618320557431077,23.61772761195051,6.016061312007773,24,0.0975927964095421,22,1.0211688168470836,0.9235760204375415,8.33422433827502,0.39581370814789674,7.150299602766047,46,24,0.0975927964095421,22,1.0211688168470836,0.9235760204375415,8.33422433827502,0.08848941326141357,identity,,ok,1,7.274141349163999,2459830.4661294464,30.0,0.49108101109177504,2.9418981096846966,11.916629310759213,4.3408900701885615,18,0.2541688198821026,18,0.5872297488522908,0.33306092897018824,2.07782225428531,0.39830238765701587,6.685634105157417,46,24,-0.13503436657063106,22,1.0106984118378886,1.1457327784085196,9.606654294057035,0.16667932271957397,identity,,1.6331188604432987,1.006287502069507,True
