injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,DET_FLUX,0.9998875260353088,0.300464928150177,-0.06661450862884521,1.329183578491211e-05,2.282857894897461e-05,0.0666352952004697,0.1825870722220774,0.1495676584096424,7,9938
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,DET_FLUX_ADP,0.9998906552791595,0.2947757840156555,-0.06628412008285522,-0.00021845102310180664,2.7418136596679688e-06,0.06607289378187912,0.18104603862831806,0.15116805964317567,7,9938
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,DET_FLUX_SML,0.9997982084751129,0.4256668984889984,-0.18310844898223877,0.0003128647804260254,0.00016933679580688477,0.183458334099656,0.5026933548837912,0.29064036142611205,7,9938
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,DET_FLUX_LAG,1.0000134706497192,0.24610695242881775,-0.030393600463867188,1.850724220275879e-05,7.936358451843262e-05,0.03041169804073827,0.08333095681282655,0.083348663747661,7,9938
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,DET_FLUX_ADP_SML,0.9999896585941315,0.42378100752830505,-0.18207955360412598,-0.0002199411392211914,0.0001455545425415039,0.1818614931684175,0.49831785824102753,0.2894481488092174,7,9938
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,DET_FLUX_ADP_LAG,1.0000401139259338,0.23625457286834717,-0.030134737491607666,6.67572021484375e-06,7.510185241699219e-05,0.030140204169904806,0.08258703768029194,0.08605168755937263,7,9938
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,RAW_FLUX_Primary,319.9450378417969,491.31982421875,-109.14910507202148,0.0,0.0,0.3411495480857947,0.6625606099611822,0.14984142537558315,16,10542
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,DET_FLUX,0.9997271597385406,0.4349256753921509,-0.13301093876361847,0.00014090538024902344,0.0001270771026611328,0.1331881832426067,0.2586702647680209,0.206494335845612,16,10542
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,DET_FLUX_ADP,0.9996236264705658,0.43370291590690613,-0.13123979791998863,1.8477439880371094e-05,1.52587890625e-05,0.13130769610089238,0.25501809311887347,0.204131654614168,16,10542
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,DET_FLUX_SML,0.9999337792396545,0.5101358294487,-0.1735435426235199,-0.0005720481276512146,0.00016752630472183228,0.17298294955831522,0.33595732198777056,0.22869923646884804,16,10542
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,DET_FLUX_LAG,0.9996751248836517,0.44526371359825134,-0.07367512583732605,-0.00021398067474365234,0.00017055869102478027,0.0734850186165553,0.14271828595636668,0.11127981481427685,16,10542
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,DET_FLUX_ADP_SML,0.9993530213832855,0.5085356533527374,-0.17036893963813782,0.00015604496002197266,1.9788742065429688e-05,0.17063538204159562,0.33139801427497934,0.22617396757345445,16,10542
predet_000785,1884013666,19.52967496385387,7.519563451555682,13.300209585028732,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,16,16,bls_peak_mismatch,2.489721093919324,15.0,6.184952798052198,DET_FLUX_ADP_LAG,0.9994997084140778,0.43875014781951904,-0.07234379649162292,6.4849853515625e-05,0.0001480579376220703,0.07244488991400559,0.14069820909721117,0.11131383797526312,16,10542
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,RAW_FLUX_Primary,507.6929626464844,418.5273742675781,-215.19065475463867,0.0,0.0,0.4238598337721686,0.7156233291902843,0.34679716807466626,19,9669
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,DET_FLUX,0.9996089339256287,0.4190228581428528,-0.2597493827342987,-0.00010216236114501953,0.00037413835525512695,0.259748799316425,0.43854662723223214,0.4179477263881635,19,9669
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,DET_FLUX_ADP,1.0000817775726318,0.4104428291320801,-0.25383417680859566,0.00042879581451416016,0.00026428699493408203,0.2542421813146613,0.4292495342004837,0.41783657391210066,19,9669
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,DET_FLUX_SML,0.9994985461235046,0.34162551164627075,-0.25935277342796326,0.00010085105895996094,0.00025594234466552734,0.25958379378659285,0.43826804030989414,0.5122541094364739,19,9669
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,DET_FLUX_LAG,1.000140905380249,0.22499537467956543,-0.07711374759674072,0.00014203786849975586,8.189678192138672e-05,0.07724490124305852,0.13041635226102885,0.23159726499543704,19,9669
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,DET_FLUX_ADP_SML,0.9999409914016724,0.3246527910232544,-0.2541567087173462,1.7881393432617188e-05,0.0001163482666015625,0.25418958948216364,0.42916074083234296,0.5280669597298845,19,9669
predet_000786,1201304027,19.145130492875715,5.856061664866774,15.875939890540758,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,24,19,bls_peak_mismatch,0.1470339274448634,30.0,10.843526574813644,DET_FLUX_ADP_LAG,1.0000048875808716,0.20886898040771484,-0.07571923732757568,-5.9485435485839844e-05,4.696846008300781e-05,0.07565938210074113,0.12773944259251332,0.24432447276705105,19,9669
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,RAW_FLUX_Primary,308.37123107910156,460.5394821166992,-157.57283878326416,0.0,0.0,0.5109842388080764,0.7160371021305305,0.23077592221914117,12,10660
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,DET_FLUX,0.9999999701976776,0.5162784606218338,-0.20970821985974908,-0.00026786327362060547,0.0001875758171081543,0.20944036282793768,0.2934866852611679,0.2736228526920894,12,10660
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,DET_FLUX_ADP,1.0001238584518433,0.4711635112762451,-0.2022504210472107,-0.00018680095672607422,0.0001227855682373047,0.2020385959027835,0.2831146633136893,0.28926273218452553,12,10660
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,DET_FLUX_SML,1.0000540614128113,0.36564457416534424,-0.3721231408417225,-5.710124969482422e-05,0.0002186596393585205,0.37204592626362315,0.5213442346532571,0.686336194630346,12,10660
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,DET_FLUX_LAG,1.0003483891487122,0.6192978620529175,-0.11962057277560234,0.0005857869982719421,8.696317672729492e-05,0.12016449576748842,0.16838530583454242,0.13091935862499293,12,10660
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,DET_FLUX_ADP_SML,1.000544786453247,0.36287033557891846,-0.3599405959248543,-0.0007956624031066895,1.9729137420654297e-05,0.3589493827606182,0.5029921792558297,0.6675661116987932,12,10660
predet_000787,2053025449,19.706516720751253,6.438477825531412,14.399665611548334,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,17,12,bls_peak_mismatch,11.369972576713506,21.0,80.87494769301325,DET_FLUX_ADP_LAG,1.0001412630081177,0.5719965547323227,-0.11593116819858551,6.532669067382812e-05,4.426389932632446e-05,0.11598011118987084,0.16252176958507636,0.13678153004102067,12,10660
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,RAW_FLUX_Primary,1007.04931640625,604.3730316162109,-561.119140625,0.0,0.0,0.5571913226925235,0.6520294760181995,0.6262186687994816,15,10234
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,DET_FLUX,0.9999769032001495,0.30261263251304626,-0.37482303380966187,8.416175842285156e-05,0.00035500526428222656,0.37491585492454665,0.4387293528838144,0.8356275049458024,15,10234
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,DET_FLUX_ADP,0.9999986290931702,0.28226059675216675,-0.3681288957595825,-5.8710575103759766e-05,0.00019618868827819824,0.3680706897751012,0.43071908914875995,0.8795416065946667,15,10234
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,DET_FLUX_SML,1.0002889037132263,0.216437429189682,-0.4134492874145508,-0.0002993345260620117,0.0005109906196594238,0.4130306268067281,0.48333154557195523,1.287512176358639,15,10234
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,DET_FLUX_LAG,0.9995968639850616,0.38997572660446167,-0.3160741329193115,0.0005627870559692383,0.0006099343299865723,0.31676461920153914,0.3706803395304481,0.5476460765699708,15,10234
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,DET_FLUX_ADP_SML,0.9999812841415405,0.20526671409606934,-0.40568482875823975,-0.00015151500701904297,0.0003847479820251465,0.40554090379737573,0.47456701538201834,1.3325515244381214,15,10234
predet_000788,2053521717,18.660186535740745,6.560273136720892,14.4164842964528,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,20,15,bls_peak_mismatch,11.587793529365578,30.0,164.95672705852394,DET_FLUX_ADP_LAG,0.9996018409729004,0.36198002099990845,-0.31077539920806885,0.00011771917343139648,1.519918441772461e-05,0.31101695258875445,0.36395437683642856,0.5792986445880065,15,10234
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,RAW_FLUX_Primary,493.79779052734375,698.5465469360352,-217.46479034423828,0.0,0.0,0.44039239242443773,0.6678326156723501,0.20997597403073973,8,11632
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,DET_FLUX,0.999415248632431,0.37298867106437683,-0.18912869691848755,0.00021708011627197266,8.761882781982422e-05,0.18945656201849476,0.2873012194251546,0.34240175872209877,8,11632
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,DET_FLUX_ADP,0.999636322259903,0.3653610348701477,-0.18750596046447754,0.00016968697309494019,1.2174248695373535e-05,0.1877439257241968,0.2847040937804089,0.34646685851549414,8,11632
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,DET_FLUX_SML,0.999613881111145,0.2991427183151245,-0.19130587577819824,0.0001747608184814453,8.857250213623047e-05,0.19155459944577274,0.2904827862436094,0.4317401430681141,8,11632
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,DET_FLUX_LAG,0.9996323883533478,0.5153554677963257,-0.1349167674779892,0.00017601251602172852,0.00010149180889129639,0.13514245993624072,0.2049366520860164,0.17680773266574948,8,11632
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,DET_FLUX_ADP_SML,0.9997494518756866,0.2885664105415344,-0.18993040919303894,-0.00013875961303710938,1.2278556823730469e-05,0.18983921343885005,0.28788149079982517,0.44361612852756444,8,11632
predet_000789,1883026995,19.516364486595897,6.353196572142612,6.523517809162067,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,8,8,bls_peak_mismatch,0.5193244099401207,30.0,8.899853890338823,DET_FLUX_ADP_LAG,0.999700665473938,0.4942813515663147,-0.1342438906431198,-0.0003504753112792969,7.891654968261719e-05,0.13393350625445902,0.20310333544971798,0.18270944495459482,8,11632
