review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000706,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003968548,56,2,1,18.568454099273165,injected_wd_roche_edge,,,0.5084263299255921,2459825.501001145,30.0,0.07576183629602458,1.6051353233296703,16.038010140320537,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000706,wd_roche_edge,0.18250216020076906,2459833.7836819007,3.3807068744581468,0.6836020856357133,0.6836020856357133,0.6836020856357133,0.35511215614238467,0.3551106473570874,6.2515026013949715,4.408713332831429,4.080517959104045,87.84551835087537,87.33759193892224,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.785864722731373,-100.92030688298276,FA,FA_row00981_tic2003968548_DET_FLUX_ADP_P000.5084d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,ok,16.038010140320537,1,1.785864722731373,-100.92030688298276,ok
inj:predet_000140,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053534232,56,1,4,18.139215327933417,injected_wd_earth_size,,,0.334022422481763,2459825.3000581353,30.0,0.03963341949570784,0.9766088762492297,10.610717568803079,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000140,wd_earth_size,0.8660423170865269,2459837.9852266577,2.0,0.08870771594748818,0.088707715947488,0.08870771594748818,0.02198587996800927,0.02198580412303508,0.6487238398785613,0.4574960012909569,1.0203108619698673,248.06586783451866,89.7643381109893,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.6143116613453073,439.8713767984454,FA,FA_row00982_tic2053534232_DET_FLUX_ADP_P000.3340d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000140,ok,10.610717568803079,1,0.6143116613453073,439.8713767984454,ok
inj:predet_000664,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,287498684,56,2,3,15.952689569070158,injected_wd_giant_or_bd,,,0.611623716844346,2459825.8536482765,6.0,0.07905130357166032,0.6958101682374188,31.32655229069699,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000664,wd_giant_or_bd,2.4469896295712723,2459830.1325511397,9.648121956286353,0.43394601619970524,0.43394601619967543,0.43394601619970524,0.40157793125298,0.4015800755494342,13.345551111122967,9.4116107549027,9.49808052000849,495.7876329723534,88.90228560665008,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7500505480476817,885.7100102259157,FA,FA_row00983_tic0287498684_DET_FLUX_ADP_P000.6116d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000664,ok,31.32655229069699,1,0.7500505480476817,885.7100102259157,ok
inj:predet_000369,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053014072,56,1,3,19.170945691893678,injected_wd_long_period,,,11.370028345017314,2459834.5464817327,30.0,8.071402757804954,21.347718447477035,110.4480546386625,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000369,wd_long_period,3.0777631005539448,2459849.984650722,5.343282906621082,0.9294130208554431,0.929413020855443,0.9294130208554431,0.607104298151967,0.6025028528708438,1.7316621071726477,1.221210692313791,0.3823551140082889,577.6938302048878,89.96207794724133,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.6942506533303043,-71.06902021304336,FA,FA_row00984_tic2053014072_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000369,ok,110.4480546386625,1,2.6942506533303043,-71.06902021304336,ok
inj:predet_000879,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1882192777,56,3,4,19.603457568525453,injected_wd_long_period,,,7.103037187596986,2459831.1595339985,30.0,0.35637402740788826,2.1348999626474447,6.495306045019609,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000879,wd_long_period,3.525737948893852,2459850.882933137,15.556769331052442,0.9455163487149505,0.9455163487149344,0.9455163487149505,0.930286641145895,0.9301949776046876,14.459563672445379,10.197239802061357,9.397366453711733,632.4714950414319,89.1486584714151,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0146242547111193,2060.6811189398704,FA,FA_row00985_tic1882192777_DET_FLUX_ADP_P007.1030d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000879,ok,6.495306045019609,1,1.0146242547111193,2060.6811189398704,ok
inj:predet_000311,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004174098,56,2,2,18.934283085524424,injected_wd_roche_edge,,,0.9076876107547135,2459826.1565786703,21.0,0.1111785570216855,1.48784923546727,10.667433730960784,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000311,wd_roche_edge,0.21625369679545256,2459840.5994800827,2.058123354390757,0.1391039702954681,0.13910397029547195,0.1391039702954681,0.042697990119896945,0.04269779449395983,5.9605514228252225,4.203527408430271,4.785939317053549,98.36712170531308,87.21123866378346,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.1973276027427455,66.37863283857465,FA,FA_row00986_tic2004174098_DET_FLUX_ADP_P000.9077d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000311,ok,10.667433730960784,1,3.1973276027427455,66.37863283857465,ok
inj:predet_000346,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981340937,56,3,3,19.212769186258228,injected_wd_giant_or_bd,,,0.5131649434957752,2459825.4170681187,30.0,0.13117780154472913,2.725108788657426,6.714639940173308,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000346,wd_giant_or_bd,0.9760691879875522,2459826.876540747,6.463852434705768,0.6807117620997393,0.6807117620997388,0.6807117620997393,0.5739144987231637,0.5737493839789052,7.626484158252028,5.378384131778287,5.061443199101269,268.65484212255535,88.92048663790086,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.47425351623504003,-696.1009540647898,FA,FA_row00987_tic1981340937_DET_FLUX_ADP_P000.5132d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000346,ok,6.714639940173308,1,0.47425351623504003,-696.1009540647898,ok
inj:predet_000441,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1981038491,56,3,3,19.823262339034176,injected_wd_earth_size,,,12.548017622775616,2459837.6589946323,30.0,0.8265058190615923,2.4783550319553926,9.317875393159285,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000441,wd_earth_size,0.89563665431912,2459828.3028569524,2.0,0.11854256830861609,0.11854256830861606,0.11854256830861609,0.0324852187459318,0.032484168739788655,0.5828697274851805,0.4110540621536858,0.8405442069756712,253.6854209962389,89.81015967144403,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,13.010165352505428,575.6704368459812,FA,FA_row00988_tic1981038491_DET_FLUX_ADP_P012.5480d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000441,ok,9.317875393159285,1,13.010165352505428,575.6704368459812,ok
inj:predet_000356,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004902664,56,2,2,19.907471168071428,injected_wd_giant_or_bd,,,0.18458476069379434,2459825.4374795705,9.0,0.19853812406837382,3.7339028693457976,5.480358758706491,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000356,wd_giant_or_bd,1.284269377033856,2459852.735277827,4.360542616759936,0.6737487106495168,0.6737487106495169,0.6737487106495168,0.41936766001177705,0.41890780717921916,2.5047496239582685,1.7664110161427804,1.3939378080398082,322.58563323293475,89.75241612264384,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8562725515420211,-472.5235276974995,FA,FA_row00989_tic2004902664_DET_FLUX_ADP_P000.1846d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000356,ok,5.480358758706491,1,0.8562725515420211,-472.5235276974995,ok
inj:predet_000022,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_giant_or_bd,,,1.5207600964255223,2459825.5739862137,21.0,0.20681198837923703,2.2435749351514294,6.672269846006066,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000022,wd_giant_or_bd,0.45581942999275993,2459826.9263053453,3.4045974103912635,0.249116714954826,0.24911671495482932,0.249116714954826,0.1278177053886156,0.12778883962786558,6.933814152077919,4.889896213563105,5.267555937075743,161.70973274693583,88.13330887682953,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3363213508684293,21.800388057051904,FA,FA_row00990_tic2000844656_DET_FLUX_ADP_P001.5208d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000022,ok,6.672269846006066,1,2.3363213508684293,21.800388057051904,ok
inj:predet_000087,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015386948,56,3,2,19.808253236862075,injected_wd_long_period,,,0.23355555089224164,2459825.345697457,12.0,0.16515282252360874,3.33512347568665,5.331868556343406,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000087,wd_long_period,8.131055388870838,2459846.147500017,6.409022195092085,0.7087208640995566,0.7087208640995566,0.7087208640995566,0.5138963558937664,0.5121210276379946,1.3231008071058825,0.9330832186914718,0.36415728688707705,1104.0079901458346,89.981100973741,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9712761087309878,5171.563593203195,FA,FA_row00991_tic2015386948_DET_FLUX_ADP_P000.2336d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000087,ok,5.331868556343406,1,0.9712761087309878,5171.563593203195,ok
inj:predet_000233,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271167226,56,4,4,19.910290223526403,injected_wd_giant_or_bd,,,7.640696674810392,2459830.3092224943,30.0,0.6726656014072181,3.490950825060897,6.4449685506976895,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000233,wd_giant_or_bd,0.6532037288039756,2459840.4615276232,3.4744588285969793,0.3956562351725936,0.39565623517259263,0.3956562351725936,0.20464875293244056,0.20462796604326772,3.715158450343099,2.6200210794048324,2.723080824100056,205.54490074170337,89.24091718049141,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.697264326400287,430.4945259064177,FA,FA_row00992_tic1271167226_DET_FLUX_ADP_P007.6407d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000233,ok,6.4449685506976895,1,10.697264326400287,430.4945259064177,ok
inj:predet_000654,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2013413655,56,2,1,19.48915598434095,injected_wd_giant_or_bd,,,6.226829146604939,2459831.3222116134,21.0,0.42515512054075105,1.99192831967471,11.02925471208814,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000654,wd_giant_or_bd,1.4619842764902313,2459827.7654182212,6.584853873052019,0.4673433741109261,0.46734337411091603,0.4673433741109261,0.3928691211555859,0.39236424787626034,7.930119452711831,5.592515206554521,5.614095095549141,351.6976000974322,89.08535737263095,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.2591628697632884,911.2677684332511,FA,FA_row00993_tic2013413655_DET_FLUX_ADP_P006.2268d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000654,ok,11.02925471208814,1,3.2591628697632884,911.2677684332511,ok
inj:predet_000122,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.587553782876892,2459834.400664107,30.0,4.350210979671116,13.04495147714103,146.3831281261872,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000122,wd_giant_or_bd,0.42482762984789846,2459850.381710466,2.915868722987651,0.2022936768866112,0.20229367688661543,0.2022936768866112,0.0887400600053676,0.0887293880926745,5.9545432774651825,4.199290316607181,4.657741107627011,154.29414277212214,88.27012580378296,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.275894901246414,233.86114823817087,FA,FA_row00994_tic2053012616_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000122,ok,146.3831281261872,1,26.275894901246414,233.86114823817087,ok
inj:predet_000235,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271145042,56,4,4,19.519591867526096,injected_wd_giant_or_bd,,,7.941221609956357,2459830.013324089,30.0,0.8964568533263758,3.800315509453069,14.203761519513682,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000235,wd_giant_or_bd,0.6530831144476419,2459846.4283389803,4.36731880454709,0.5940298277566848,0.5940298277566834,0.5940298277566848,0.3888078293947347,0.38880907268576237,4.751444241860053,3.3508352975201863,3.152692350208487,205.51959732529045,89.1210422101875,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.15958801303997,-126.62932352905977,FA,FA_row00995_tic1271145042_DET_FLUX_ADP_P007.9412d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000235,ok,14.203761519513682,1,11.15958801303997,-126.62932352905977,ok
inj:predet_000418,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201316456,56,4,3,19.342126111401075,injected_wd_roche_edge,,,10.958730213876576,2459826.875537407,30.0,0.5187552099564803,2.6917508851121106,9.498998397673786,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000418,wd_roche_edge,0.21054485649506316,2459848.790742304,2.636789158990032,0.808186480394276,0.8081864803942762,0.808186480394276,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,96.62823075563357,89.15681902828639,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.04938461241173,-26.697343061803682,FA,FA_row00996_tic1201316456_DET_FLUX_ADP_P010.9587d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000418,ok,9.498998397673786,1,51.04938461241173,-26.697343061803682,ok
inj:predet_000192,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883774642,56,3,4,19.497027639168948,injected_wd_long_period,,,1.2278736581245262,2459826.071778427,6.0,0.3404660816422693,2.09497338214442,6.575820343104128,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000192,wd_long_period,9.241310668951774,2459834.719906387,5.140384536250876,0.29019124905746574,0.2901912490574656,0.29019124905746574,0.20199306903038805,0.19747090663040512,0.8150590248778824,0.5747996632396625,0.5925171824788455,1202.3474421237183,89.97176462141498,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8671320874159291,854.183100831277,FA,FA_row00997_tic1883774642_DET_FLUX_ADP_P001.2279d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000192,ok,6.575820343104128,1,0.8671320874159291,854.183100831277,ok
inj:predet_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040283511,56,2,4,18.453279926657494,injected_wd_long_period,,,0.39043674279051394,2459825.3244813154,30.0,0.07331289924455682,1.7902358417982258,4.970454770996301,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000399,wd_long_period,9.112268832007818,2459829.2386519,11.492334965401835,0.9029150971280786,0.9029150971280785,0.9029150971280786,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.9754776956533364,2.25014579729738,1191.1285093847612,89.89176320343331,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9571526312504012,-5636.405641883612,FA,FA_row00998_tic2040283511_DET_FLUX_ADP_P000.3904d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,ok,4.970454770996301,1,0.9571526312504012,-5636.405641883612,ok
inj:predet_000484,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980608101,56,3,4,19.043609497666132,injected_wd_long_period,,,6.564193260732865,2459831.2249860447,3.0,1.4604978520579035,2.065260453585602,8.782329221186954,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000484,wd_long_period,8.120884412518837,2459846.092281727,9.013096095182812,0.400308154130345,0.40030815413034504,0.400308154130345,0.3630995510038453,0.3528789885665249,4.898838382356601,3.454781269204395,3.565253522298115,1103.0871435960512,89.81481577719443,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.19168985454173415,1979.2413253546658,FA,FA_row00999_tic1980608101_DET_FLUX_ADP_P006.5642d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000484,ok,8.782329221186954,1,0.19168985454173415,1979.2413253546658,ok
