step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
1935.0,0.0077310116617009044,0.005004230770282447,0.004950270231347531,0.004977250471711159,0.005004230770282447,0.0010451520793139935,0.368897020816803,4.385350227355957,13.633904457092285,0.002726780891418457,0.0008104666485451162,0.0002982109937786731,123840.0,247680.0
1936.0,0.007431842792034149,0.0048051998019218445,0.004797376750502735,0.00480128830531612,0.0048051998019218445,0.0010101408697664738,0.35398685932159424,4.2582902908325195,13.133214950561523,0.002626642990112305,0.0009983447380363941,0.0002982071726263629,123904.0,247808.0
1937.0,0.007825463605485857,0.005152052617631853,0.005054743902292103,0.005103398172650486,0.005152052617631853,0.0011138931149616838,0.37425029277801514,3.982950448989868,13.36705493927002,0.002673410987854004,0.0009705827687866986,0.00029820334742212425,123968.0,247936.0
1938.0,0.00763858414310962,0.005042931181378663,0.005126678675878793,0.005084805015940219,0.005042931181378663,0.0008610368240624666,0.3670969009399414,3.779315710067749,12.978264808654785,0.002595652961730957,0.000713207118678838,0.00029819951816606173,124032.0,248064.0
1939.0,0.007596965214330703,0.00481131934793666,0.004774002241902053,0.004792660736711696,0.00481131934793666,0.0010529852006584406,0.3432881832122803,5.319700241088867,13.928229331970215,0.002785645866394043,0.0012514498084783554,0.0002981956848582802,124096.0,248192.0
1940.0,0.007633345241285861,0.004900312633253634,0.004893018398433924,0.004896665457636118,0.004900312633253634,0.0008214584086090326,0.3808465600013733,4.123462677001953,13.665163040161133,0.002733032608032227,0.0008072258206084371,0.0002981918474988842,124160.0,248320.0
1941.0,0.007369158720085397,0.004807302640983835,0.0048227207153104246,0.004815011634491384,0.004807302640983835,0.0012290149461477995,0.3812316060066223,3.2477645874023438,12.809280395507812,0.0025618560791015625,0.0007806761423125863,0.00029818800608797877,124224.0,248448.0
1942.0,0.007486277690855786,0.004712963214842603,0.0046859331778250635,0.004699448239989579,0.004712963214842603,0.0012751390459015965,0.3754814565181732,4.447657585144043,13.866572380065918,0.0027733144760131835,0.001443991670385003,0.0002981841606256689,124288.0,248576.0
1943.0,0.0071759881413541735,0.0045827268040739,0.0046165575622580945,0.004599642183165997,0.0045827268040739,0.0008270058315247297,0.4058043360710144,2.8005242347717285,12.966306686401367,0.0025932613372802735,0.00036575569538399577,0.00029818031111205983,124352.0,248704.0
1944.0,0.0077154868098907176,0.0049591895076446235,0.004911599913612008,0.004935394739732146,0.0049591895076446235,0.0011454981286078691,0.4242003560066223,3.1478400230407715,13.781486511230469,0.002756297302246094,0.0007136974600143731,0.0002981764575472567,124416.0,248832.0
1945.0,0.0076053275347687304,0.004928999638650566,0.0049502834444865584,0.004939641570672393,0.004928999638650566,0.0009829022455960512,0.4075784683227539,3.167605400085449,13.38163948059082,0.002676327896118164,0.0005228698719292879,0.0002981725999313648,124480.0,248960.0
1946.0,0.007609776006639004,0.0049599772319197655,0.0048073382349684834,0.0048836576752364635,0.0049599772319197655,0.001149078831076622,0.4173364043235779,2.7868573665618896,13.248993873596191,0.0026497987747192385,0.0004309167561586946,0.00029816873826448977,124544.0,249088.0
1947.0,0.007456006754655391,0.004756612528581172,0.004717801639344543,0.004737207083962858,0.004756612528581172,0.0009602044592611492,0.39983683824539185,3.4770450592041016,13.496971130371094,0.0026993942260742187,0.0008154966053552926,0.0002981648725467371,124608.0,249216.0
1948.0,0.007149859099555761,0.004428834014106542,0.0044435404415708035,0.004436187329702079,0.004428834014106542,0.0008780225180089474,0.3827613294124603,4.01414155960083,13.605125427246094,0.002721025085449219,0.00081051787128672,0.00029816100277821247,124672.0,249344.0
1949.0,0.007120065705571324,0.004509244172368199,0.004548380646156147,0.004528812394710258,0.004509244172368199,0.001050397870130837,0.40286192297935486,2.956298828125,13.054107666015625,0.002610821533203125,0.00040861376328393817,0.0002981571289590217,124736.0,249472.0
1950.0,0.006888657570071519,0.004298525047488511,0.004283637506887317,0.004291081277187914,0.004298525047488511,0.000955397030338645,0.3678666949272156,3.7301106452941895,12.950662612915039,0.002590132522583008,0.0005343983066268265,0.00029815325108927063,124800.0,249600.0
1951.0,0.007570102303195745,0.0049883651663549244,0.0050348747172392905,0.0050116199417971075,0.0049883651663549244,0.0011407657293602824,0.38093215227127075,3.356863021850586,12.908685684204102,0.0025817371368408205,0.0005902890115976334,0.0002981493691690654,124864.0,249728.0
1952.0,0.00745597352301702,0.004784295742865652,0.004807540884939954,0.0047959183575585485,0.004784295742865652,0.000966167077422142,0.34552624821662903,4.696079254150391,13.358388900756836,0.0026716777801513675,0.0012485056649893522,0.000298145483198512,124928.0,249856.0
1953.0,0.007011423840560019,0.004509586491622031,0.004495208500884473,0.004502397554460913,0.004509586491622031,0.001248829998075962,0.3583323657512665,3.5196571350097656,12.509186744689941,0.0025018373489379886,0.0005258835153654218,0.0002981415931777168,124992.0,249984.0
1954.0,0.0072800653960555795,0.004701165249571204,0.004702499078121036,0.00470183216384612,0.004701165249571204,0.0010216536466032267,0.35760217905044556,3.9289050102233887,12.894500732421875,0.0025789001464843753,0.0008035629289224744,0.0002981376991067861,125056.0,250112.0
1955.0,0.007822300990950316,0.005189546092879027,0.0051828218274749815,0.005186183960177004,0.005189546092879027,0.0009240830549970269,0.36673223972320557,3.9723660945892334,13.163774490356445,0.0026327548980712894,0.0008863163529895246,0.00029813380098582634,125120.0,250240.0
1956.0,0.0075291336604394014,0.004916091973427683,0.00488514598691836,0.004900618921965361,0.004916091973427683,0.001162288011983037,0.35109901428222656,4.258675575256348,13.065208435058594,0.0026130416870117188,0.0007652233471162617,0.0002981298988149441,125184.0,250368.0
1957.0,0.007278221201431007,0.004746707796584815,0.004757059447001666,0.00475188362179324,0.004746707796584815,0.0010277677793055773,0.34853610396385193,3.9184701442718506,12.657567024230957,0.0025315134048461917,0.0006475176196545362,0.00029812599259424605,125248.0,250496.0
1958.0,0.007224186365026981,0.0046765951556153595,0.004680987069150433,0.004678791097830981,0.0046765951556153595,0.0012625227682292461,0.3529733121395111,3.8820602893829346,12.737956047058105,0.0025475912094116214,0.0006515292334370315,0.00029812208232383905,125312.0,250624.0
1959.0,0.007796587356366217,0.005266159423626959,0.00519351934781298,0.0052298392984084785,0.005266159423626959,0.0013322823215276003,0.36205196380615234,3.567533254623413,12.652139663696289,0.002530427932739258,0.0005707466043531895,0.00029811816800382997,125376.0,250752.0
1960.0,0.007947374541498721,0.005242078215815127,0.005175347556360066,0.005208712886087596,0.005242078215815127,0.0012694603065028787,0.3798995018005371,3.9972572326660156,13.526481628417969,0.002705296325683594,0.0007666387828066945,0.00029811424963432584,125440.0,250880.0
1961.0,0.007253655614145101,0.00470253371167928,0.0048453735071234405,0.00477395358029753,0.00470253371167928,0.0011256084544584155,0.3628232181072235,3.656888723373413,12.755609512329102,0.0025511219024658203,0.0006218180060386658,0.0002981103272154337,125504.0,251008.0
1962.0,0.007038586317840963,0.0045334925525821745,0.004550761601421982,0.004542127077002078,0.0045334925525821745,0.0014100242406129837,0.3389696478843689,4.015976905822754,12.525468826293945,0.002505093765258789,0.000992081593722105,0.0002981064007472609,125568.0,251136.0
1963.0,0.007509907566104084,0.004919156490359455,0.004939338134136051,0.004929247195832431,0.004919156490359455,0.0015063448809087276,0.37523138523101807,3.535311698913574,12.953755378723145,0.002590751075744629,0.0005376939079724252,0.0002981024702299148,125632.0,251264.0
1964.0,0.007022608939744532,0.004462171928025782,0.004414963070303202,0.004438567499164492,0.004462171928025782,0.0011470812605693936,0.3608194887638092,3.753021001815796,12.80218505859375,0.00256043701171875,0.0007711931248195469,0.0002980985356635027,125696.0,251392.0
1965.0,0.0072454122478142376,0.004636710160411894,0.004592996905557811,0.004614853591192514,0.004636710160411894,0.0010163376573473215,0.34876734018325806,4.298917293548584,13.043510437011719,0.0026087020874023437,0.0006638754857704043,0.00029809459704813234,125760.0,251520.0
1966.0,0.007195463248156011,0.004655587836168706,0.004634944722056389,0.004645266220904887,0.004655587836168706,0.0010754981776699424,0.36595219373703003,3.5236849784851074,12.699377059936523,0.002539875411987305,0.0005287904059514403,0.00029809065438391136,125824.0,251648.0
1967.0,0.007602504190057516,0.00504533713683486,0.005067923164460808,0.0050566301215440035,0.00504533713683486,0.0012864754535257816,0.3718374967575073,3.457735538482666,12.785835266113281,0.0025571670532226563,0.0006305081769824028,0.0002980867076709475,125888.0,251776.0
1968.0,0.0073244709333404896,0.004841889603994787,0.004742358316434547,0.004792123974766582,0.004841889603994787,0.0015761833637952805,0.33818233013153076,3.918942928314209,12.412906646728516,0.0024825813293457033,0.0005567435291595757,0.00029808275690934864,125952.0,251904.0
1969.0,0.007276599922496825,0.004732726898510009,0.004752451612148434,0.0047425892553292215,0.004732726898510009,0.0010236434172838926,0.3444284200668335,4.083064079284668,12.719365119934082,0.0025438730239868163,0.0006844935705885291,0.00029807880209922283,126016.0,252032.0
1970.0,0.0076502201142720876,0.004986762243788689,0.004953165189363062,0.004969963745679706,0.004986762243788689,0.0010491128778085113,0.3534005284309387,4.456047534942627,13.317289352416992,0.0026634578704833986,0.0009279108489863575,0.00029807484324067824,126080.0,252160.0
1971.0,0.0074037255225703116,0.004931488889269531,0.00519037782214582,0.005060933297500014,0.004931488889269531,0.0016284191515296698,0.34958040714263916,3.580962657928467,12.361183166503906,0.0024722366333007812,0.00046507196384482086,0.0002980708803338231,126144.0,252288.0
1972.0,0.007638281157054007,0.004862885572947562,0.004799438524059951,0.0048311621067114174,0.004862885572947562,0.0011743425857275724,0.3578372597694397,4.901688098907471,13.876977920532227,0.0027753955841064454,0.0016959321219474077,0.0002980669133787656,126208.0,252416.0
1973.0,0.007529118673317134,0.0050190024776384234,0.005001064972020686,0.005010033666621894,0.0050190024776384234,0.0011993895750492811,0.34837356209754944,3.8112576007843018,12.550580978393555,0.0025101161956787113,0.0005226829671300948,0.0002980629423756145,126272.0,252544.0
1974.0,0.007202011717110872,0.0045476858504116535,0.004568727017613128,0.004558206477668136,0.0045476858504116535,0.0016028028912842274,0.33348318934440613,4.8944783210754395,13.271629333496094,0.002654325866699219,0.0010235069785267115,0.00029805896732447803,126336.0,252672.0
1975.0,0.006970103016821667,0.0045309455308597535,0.004499481001403183,0.004515213309787214,0.0045309455308597535,0.0013158719521015882,0.3568565845489502,3.241475820541382,12.19578742980957,0.0024391574859619143,0.0004510516009759158,0.00029805498822546507,126400.0,252800.0
1976.0,0.007521723901899532,0.004916362726362422,0.0049236578634008765,0.004920010280329734,0.004916362726362422,0.0011106415186077356,0.36743855476379395,3.8130764961242676,13.026805877685547,0.0026053611755371096,0.0007494057063013315,0.00029805100507868435,126464.0,252928.0
1977.0,0.007075639773439616,0.004611406184267253,0.004581507062539458,0.004596456594299525,0.004611406184267253,0.0012752166949212551,0.33755385875701904,3.8504412174224854,12.321167945861816,0.0024642335891723634,0.000660510326270014,0.00029804701788424477,126528.0,253056.0
1978.0,0.007274772730842233,0.004708884516730905,0.004720565862953663,0.004714725160738453,0.004708884516730905,0.0013650670880451798,0.3550818860530853,3.9182674884796143,12.82944107055664,0.002565888214111328,0.0007542185485363007,0.00029804302664225536,126592.0,253184.0
1979.0,0.007236157000344247,0.004781040537636727,0.004735250782687217,0.004758145601954311,0.004781040537636727,0.0012794905342161655,0.34002941846847534,3.7428598403930664,12.275582313537598,0.0024551164627075197,0.0005006549181416631,0.00029803903135282517,126656.0,253312.0
1980.0,0.007101237284531816,0.004630220209946856,0.004631940537365153,0.004631080315448344,0.004630220209946856,0.000924781197682023,0.3319419026374817,4.033417701721191,12.355085372924805,0.002471017074584961,0.0006296890787780285,0.0002980350320160635,126720.0,253440.0
1981.0,0.0072275094094686205,0.004744230944197625,0.004718618176411837,0.004731424531200901,0.004744230944197625,0.0014700483297929168,0.30590030550956726,4.732133388519287,12.41639232635498,0.002483278465270996,0.000947255699429661,0.00029803102863207965,126784.0,253568.0
1982.0,0.007895076033752411,0.005091720435302705,0.004990988643839955,0.0050413545104674995,0.005091720435302705,0.0010624801507219672,0.32406097650527954,5.8886919021606445,14.016777992248535,0.0028033555984497073,0.0019848744850605726,0.00029802702120098316,126848.0,253696.0
1983.0,0.007217457820754498,0.004657011653762311,0.004679113393649459,0.004668062494602054,0.004657011653762311,0.0015868536429479718,0.323661208152771,4.671030521392822,12.802230834960938,0.0025604461669921875,0.000979001633822918,0.00029802300972288343,126912.0,253824.0
1984.0,0.007278827324369922,0.004810300102690235,0.004905031091766432,0.004857665626332164,0.004810300102690235,0.0013981314841657877,0.35418733954429626,3.452998638153076,12.342636108398438,0.0024685272216796875,0.000529787503182888,0.00029801899419789024,126976.0,253952.0
1985.0,0.0073763535687234255,0.004707144660642371,0.00469796103425324,0.004702552803792059,0.004707144660642371,0.000954340910539031,0.36801308393478394,4.121860027313232,13.346044540405273,0.002669208908081055,0.0009294847259297967,0.0002980149746261134,127040.0,254080.0
1986.0,0.007152889018272981,0.004589934687828645,0.004614754376234487,0.0046023445029277354,0.004589934687828645,0.0012171869166195393,0.33696332573890686,4.360259532928467,12.81477165222168,0.002562954330444336,0.0008756584138609469,0.00029801095100766273,127104.0,254208.0
1987.0,0.007451763060130179,0.004919986822642386,0.004848597105592489,0.004884291964117438,0.004919986822642386,0.001208566827699542,0.35854604840278625,3.66501522064209,12.658881187438965,0.0025317762374877932,0.0007758485153317451,0.0002980069233426483,127168.0,254336.0
1988.0,0.0076611627242527906,0.005180560459848493,0.005112543643917888,0.00514655199367553,0.005180560459848493,0.0012572454288601875,0.35030674934387207,3.6139113903045654,12.403011322021484,0.002480602264404297,0.0005259207682684064,0.00029800289163118014,127232.0,254464.0
