tic,tessmag
2053234074,18.404035732476597
2053234290,19.869321822606015
2053234773,19.75553507970498
2053237312,19.784423972487566
2053238313,19.670625866764123
2053238428,19.838726103012185
2053240592,18.683023592033763
2053242533,19.634520062879435
2053243405,19.120068598745185
2053245434,19.701210703842065
2053245552,19.86273815502745
2053246654,19.026837140807928
2053247584,19.440032940982046
2053247810,19.843822142999745
2053247930,19.80800914757289
2053247950,19.126884941140652
2053248456,19.76911321351668
2053248951,19.755147838521292
2053249293,19.63530620725945
2053249936,17.924585635907047
2053250023,20.05709359026246
2053250399,19.648666697245588
2053250430,18.948330383844365
2053250745,19.86314145279817
2053251502,19.566972807979006
2053251617,17.459703061135702
2053252587,19.735289824089925
2053252740,19.595827209603446
2053253830,19.81743542065
2053254302,19.968678896546827
2053255160,19.959937025184036
2053255880,19.74679906195402
2053256769,19.712243594814638
2053256777,20.116012225658363
2053256965,19.02921306084852
2053257020,19.70205989292116
2053258210,18.04915412378285
2053258243,19.48050956964311
2053258255,18.602356456237914
2053258682,19.651483990657603
2053259396,18.321323849305614
2053259823,18.14597542512984
2053260375,18.93221187767425
2053260598,19.416212720757862
2053260875,18.21384646911431
2053261114,18.622212784103056
2053261310,18.957037538037696
2053262686,19.910999618464924
2053263083,19.86672843105888
2053263837,18.836997580085082
2053264227,18.204013787082125
2053265249,16.95266291220806
2053266397,19.75902608079736
2053266469,19.40881610490857
2053266602,18.48672094415629
2053266864,17.88822725620893
2053268727,20.049407249836026
2053269157,19.53442000970692
2053270018,19.39358724780826
2053270049,19.539226322529412
2053270076,19.234033798892995
2053272865,18.982886567907425
2053273411,19.75323761644115
2053274161,19.846863315560373
2053274312,18.905248267926947
2053275291,18.99356839791505
2053276786,19.568856252931155
2053277245,19.529537061847236
2053277981,19.727394445202478
2053278791,19.055901329814716
2053279934,19.74891612704619
2053280118,19.471801798759294
2053280849,19.77754083713556
2053280957,20.059456914924173
2053281707,19.538372440109754
2053283069,19.664017172500053
2053283134,19.604531126652162
2053283632,18.376011274341348
2053283928,19.383496585948762
2053283957,19.781949622765392
2053285913,18.810734614410574
2053287919,17.956600966250647
2053288214,18.57747009260656
2053289430,19.66017888251162
2053290332,19.68797506442826
2053291399,19.077909238661046
2053291631,19.992015085965953
2053292543,19.70920680977473
2053292705,19.872499566834044
2053293212,19.72019657989666
2053293798,19.853370371482256
2053294297,18.3063317480963
2053295021,19.360194054477322
2053296748,19.309790607432166
2053299179,19.732930853088515
2053299535,19.145207813471153
2053299819,17.831681377321665
2053302610,19.59381588998721
2053302708,19.650981065819114
2053302808,19.62184404949687
2053302945,19.579458831616634
2053303471,18.371134189187043
2053303605,19.962332253919246
2053306123,19.04910064471608
2053306180,19.237186605882137
2053306572,18.971960639650376
2053307047,18.578826374038183
2053309137,19.928177604747805
2053309528,19.936579851879543
2053310075,19.477268039625237
2053310102,19.386865296570168
2053310123,19.812009423809787
2053312463,19.74932600832676
2053313310,19.941800482113408
2053313494,19.035314889177528
2053315845,20.032551322161915
2053316094,19.941703675304748
2053316106,19.3177213962961
2053317352,19.8213469532048
2053317614,19.59833386410699
2053318159,19.833427321507006
2053318241,18.5113052505702
2053318576,19.453197001883122
2053318953,19.561116225771322
2053318996,17.53709829712745
2053319077,19.370728655232988
2053320098,19.80841165598329
2053320469,19.697296623954546
2053320545,19.569039921629713
2053320947,19.92663361886865
2053321033,19.555089639901855
2053321381,19.932098864510326
2053322111,17.72489140021739
2053322507,19.97169715757532
2053323392,19.654021418091542
2053323549,18.45186789707896
2053323728,19.356497911031965
2053325164,19.45615403021569
2053325187,19.153313348339633
2053326564,19.424519287579304
2053327171,19.905793170969496
2053328911,19.959148752673027
2053329293,19.819764732447595
2053331152,19.35675697913497
2053331482,19.997386626315574
2053332820,19.117085156962162
2053332848,19.635965375373498
2053333184,19.77860338163124
2053333283,19.758112315975936
2053333351,19.638471714667908
2053334224,19.342805548457974
2053334435,19.502229489284336
2053334461,19.942210656061395
2053337755,19.765646890603172
2053339882,19.590218897770562
2053340673,19.37277077687965
2053341550,18.75924070018192
2053341580,19.200289415093433
2053342511,19.81701785899396
2053342742,16.084582072180968
2053343279,19.3051334485927
2053350412,19.505216693864316
2053353259,19.048669546646128
2053353620,19.84567063284552
2053354644,18.569608759571828
2053354715,19.587570611980894
2053355083,19.402834401331646
2053361429,19.97260531854117
2053361753,19.381087831833124
2053362764,18.89842962416962
2053363701,19.781491829989807
2053364910,19.523689181126603
2053365001,18.806204806865825
2053365753,19.501368909105846
2053366022,19.683643423370228
2053366733,19.88403905340492
2053366800,19.493886593919466
2053366930,18.886258757355137
2053367462,19.469431618715927
2053368913,19.878326945335946
2053369008,19.875278429947656
2053369702,19.912431381945275
2053370764,20.01852178008712
2053370874,19.95878025822686
2053371152,18.860171386614464
2053371224,19.603830812801327
2053372897,17.545341208551097
2053373622,19.95604383957942
2053376879,18.9813259175259
2053378996,19.408178999589264
2053379279,19.249547832664867
2053380506,17.546377647087443
2053381453,19.667246228462577
2053382743,19.84716779196851
2053383157,19.274257039119057
2053383798,19.68488750843877
2053384029,17.497045997227254
2053384964,19.916971514373124
2053385168,19.533368769112467
2053385744,19.885055559016752
2053385763,19.650132297825923
2053387028,19.282528634146086
2053387704,19.54250696184087
2053388068,18.42881744467162
2053388135,17.695367112436212
2053390267,19.339885458415754
2053391908,19.901015527998865
2053392516,19.932670886227886
2053393028,18.485685144668842
2053393155,19.791259647987587
2053393185,18.823006438682746
2053394115,19.83789225994869
2053395085,19.72879668953285
2053396765,17.970117458180617
2053397354,19.30556309539499
2053397934,19.947240669271718
2053398526,19.918347497938782
2053398707,19.972999025020766
2053398982,19.32058547318403
2053399567,18.830208474452093
2053399737,19.138597697174387
2053400240,19.592440301351562
2053401005,19.723005673126462
2053402971,18.33326012035162
2053403239,19.720253816507487
2053403518,20.00726552169819
2053404063,18.098917408977574
2053404757,19.763031194045652
2053404794,19.478669538897744
2053405672,18.532000721113675
2053407287,19.21686561612004
2053407763,18.829002042032887
2053407821,19.383153927694394
2053408059,19.48045454636365
2053409818,19.559034375167656
2053410589,19.503432432961173
2053411395,19.65526401585263
2053411396,19.90931832682243
2053412833,20.07888181200332
2053414257,19.41977853036097
2053414323,20.097634608481286
2053415215,19.42111054230755
2053416043,19.484403666847715
2053416093,18.77822385881866
2053416154,19.9235373158075
2053416184,19.832285830453696
2053416636,19.930965969786296
2053416671,20.060437228326926
2053417519,19.02939916888446
2053417742,19.09775935357567
2053419048,19.788312052663557
2053419290,19.770004711865763
2053419758,19.392095446608433
2053421001,18.91001669329888
2053421177,19.559833780006848
2053421448,19.8022819125554
2053421712,19.661061643982592
2053421821,19.631662978337836
2053422305,19.173054803440163
2053422885,19.19793281733027
2053423290,19.514847299082206
2053424247,19.440365482183257
2053425413,19.90505262368297
2053427886,19.911511401090923
2053430435,19.409584930182117
2053435518,19.792230877345542
2053435650,19.011415727353715
2053436211,19.512752595959036
2053436249,19.860471773253874
2053438143,19.947938492316002
2053440641,19.70583865151468
2053440685,19.90410226758179
2053440701,19.21169122972811
2053441169,16.860416793242845
2053441404,19.97650916963345
2053442608,19.534751948705836
2053446018,19.473417118717983
2053446055,19.640580318368706
2053446434,17.85201420783388
2053452234,20.017433498827504
2053456569,18.643831993309803
2053456653,19.235568063406276
2053457049,19.538037037027745
2053457598,19.91359270651356
2053458071,19.87612360278947
2053458501,18.58315104323213
2053459987,19.463383089030515
2053460306,18.650414119221967
2053464160,19.753257741711863
2053466755,19.083179367759143
2053467874,20.090526150822235
2053472543,20.056570309792576
2053473094,18.082839374074414
2053473865,19.717940054795086
2053474372,19.83567296143439
2053474984,19.313091990066887
2053477714,19.082923987890698
2053479117,19.630388731913772
2053479442,19.95154132720256
2053480761,19.829901883400762
2053480860,18.46006150999926
2053481715,19.832760896504844
2053482703,18.633289385970386
2053484260,19.912046921763736
2053484507,19.05250899196976
2053484536,19.447180773064595
2053485314,18.54815614253212
2053486439,18.256285843003237
2053486992,19.931829994567437
2053488059,19.530366405129342
2053488119,19.715886731429954
2053489171,19.87393064480183
2053489871,19.15169059701594
2053491045,18.374780102539198
2053491075,19.768858918075054
2053493755,18.86694656046568
2053494307,19.854517436306644
2053494920,19.79271342861616
2053495231,19.09275340781233
2053495765,19.295104734682674
2053496485,19.085598044919337
2053497055,19.54563278997995
2053498334,19.688596440767416
2053500629,18.45302969490313
2053501297,19.710792951518613
2053501641,19.033219870508248
2053501883,18.60449400394899
2053501935,19.854666929552078
2053502831,18.262872376765355
2053502886,17.03079515852633
2053503183,19.141988941093672
2053503401,19.94449350032071
2053503804,19.554095905316995
2053503836,19.05730810489177
2053503920,19.203092637676175
2053504552,19.864055128594092
2053504588,19.5094516502605
2053504788,17.909556035115603
2053504871,19.928671833794297
2053505156,19.368594274182502
2053505730,19.90119818108607
2053506158,19.146867168140826
2053506843,19.879066233119488
2053507105,19.279212495987082
2053508128,19.850869381920646
2053508287,19.906221330572645
2053509284,19.589891728506203
2053509327,19.511403696730326
2053509588,19.845177958854112
2053514598,17.91443118582751
2053514647,19.13150728005748
2053514739,18.99966132855479
2053517089,19.550053886464482
2053518166,18.43375656966583
2053520089,17.566955366211133
2053521671,19.979297398069125
2053521717,18.660186535740745
2053522556,18.080420203078965
2053523937,18.850344682799797
2053524042,18.07180629290034
2053525785,19.760039847657414
2053527315,19.715065196971764
2053527973,19.726467607273285
2053527983,18.85098740720604
2053531097,17.4121666262509
2053532939,19.597361721998013
2053533354,19.46697779489562
2053534725,19.15301907238912
2053544372,19.929058584596657
2053544726,18.964885791773142
2053546303,19.826707942740278
2053546572,18.509450674996206
2053548032,19.63324264616719
2053549138,19.86644989872706
2053558462,19.52068380817259
2053561046,19.392396212963266
2053563095,18.57979105062045
2053564573,18.7671054213277
2053565672,19.411919049915713
2053565977,17.811277788407896
2053566413,19.837424264012157
2053566634,18.78942359656822
2053566718,19.27133916642362
2053567192,19.24761412695355
2053569084,19.74376497095436
2053569548,19.48011428150154
2053569576,19.81924040686489
2053569836,19.317725919884904
2053570332,19.203045471948787
2053570838,19.7532405290319
2053571916,19.271058477717133
2053572141,17.477740461625405
2053573160,18.637563676382534
2053573766,19.61303979884262
2053575263,19.812406053728644
2053576130,19.749055441122884
2053579686,17.716376448157327
2053582564,18.139233015757156
2053582744,18.701526249009486
2053583002,19.840650618503982
2053584668,20.06176965154338
2053586546,17.958504756428002
2053587572,19.724473681275665
2053589357,17.53116502181243
2053591239,18.046464560163447
2053591703,19.804542238383778
2053592920,19.97461175669597
2053593319,19.985687940266065
2053593873,19.814759743948496
2053594247,19.597983447637652
2053594747,19.62102925637525
2053595307,19.522065295867375
2053596872,19.26872506925846
2053596989,19.07351560944819
2053597694,19.898529390549218
2053598127,19.726594856837377
2053598139,19.72612344814607
2053600618,18.5183485376219
2053601724,18.779909843607648
2053601736,19.652992012198734
2053602252,19.32424477671326
2053602601,19.863058947060136
2053604084,18.966123636342846
2053605195,19.715654660763565
2053605572,17.490421014805985
2053606551,19.849676371315766
2053608514,19.390864412221646
2053608673,19.52751224297196
2053608932,18.850690533805
2053609808,18.65391629209791
2053615957,19.913636524597997
2053616411,19.46935631524063
2053616947,18.04201952896465
2053619223,17.269535407633985
2053619552,20.044494577671845
2053620613,20.1271584690568
2053621372,19.3425047515141
2053621948,19.84584920304179
2053623179,17.83201984891283
2053623207,19.447369289414592
2053623478,18.741836719040677
2053623766,19.622834328709423
2053625059,19.364384857366243
2053626497,19.74645127021277
