h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_009726,/injections/predet_009726,predet_009726,364966239,14.80725612289543,8.122555084905818,2.036691839645735,1.0,8.221580269831465,9,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_010097,/injections/predet_010097,predet_010097,160737220,16.608950329014792,0.1434661319289933,14.519168216067884,1.0,6.79661967180694,366,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_000099,/injections/predet_000099,predet_000099,459982139,14.232488461128876,0.1342980199008061,17.318543762742948,1.0,9.848949457726636,539,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_017536,/injections/predet_017536,predet_017536,117070953,13.41788633672575,0.1312225636964971,5.403298583826941,0.3324350926090057,2.2319092910657865,138,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_018021,/injections/predet_018021,predet_018021,16783095,14.643758540319991,0.3118643907060456,1.276139115871665,0.3246628391460057,2.0,50,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_000027,/injections/predet_000027,predet_000027,404488736,14.846836390356687,0.1218897892500797,2.2984711243280804,0.316967683134362,2.0,114,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_016319,/injections/predet_016319,predet_016319,115741447,14.609410259318276,1.477139829013036,1.1135764520219458,0.6167298460450549,3.389411974610415,19,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_003019,/injections/predet_003019,predet_003019,404488736,14.846836390356687,0.3247839054492624,1.0867031096302948,0.1230212591980817,2.0,45,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_018623,/injections/predet_018623,predet_018623,289340949,14.97985297627909,0.97885300998928,1.578965476134384,0.0773949097840642,2.0,16,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_015797,/injections/predet_015797,predet_015797,150713389,14.439646587529245,0.5057440471512424,14.784403090806732,1.0,14.346344455078857,190,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_014292,/injections/predet_014292,predet_014292,314771701,12.516555447036495,3.253200922032033,8.887741751581167,0.4759254624781291,9.104152637961462,25,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_009989,/injections/predet_009989,predet_009989,423299473,13.93941307279144,12.951702636979237,7.158290723331177,1.0,23.54777522414185,14,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_006484,/injections/predet_006484,predet_006484,370989228,14.231588905848009,1.906670302106099,4.409231058641573,0.8893863964950484,6.925748840919016,28,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_002088,/injections/predet_002088,predet_002088,441726186,14.974938679487456,5.957512836392673,6.262372937321284,1.0,16.399769181208544,20,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_010535,/injections/predet_010535,predet_010535,373912379,14.35980787053421,0.3275566190767959,4.700354639950271,1.0,4.762017239876263,125,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_000170,/injections/predet_000170,predet_000170,150713389,14.439646587529245,0.1671450458360649,1.217116274141416,0.7367481055009627,2.0,82,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_011076,/injections/predet_011076,predet_011076,314771701,12.516555447036495,0.8963159092881192,2.055915609732055,0.5412892697798347,3.399500528169596,31,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_000196,/injections/predet_000196,predet_000196,289340949,14.97985297627909,0.1612145562656231,12.755321583840107,1.0,6.672817153404486,332,tmag_lt15,"(-1.0979999999999999, -0.655]",r_8_13
predet_000671,/injections/predet_000671,predet_000671,233688184,14.804187607339593,0.427053826634528,1.3019610981876042,0.2625998215983453,2.0,36,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_015932,/injections/predet_015932,predet_015932,423299473,13.93941307279144,0.6753260600834022,3.557040483476365,1.0,4.788808556757202,51,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_018341,/injections/predet_018341,predet_018341,404488736,14.846836390356687,0.5595359905673989,8.138093244016378,1.0,9.128409974192047,120,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_007723,/injections/predet_007723,predet_007723,233688184,14.804187607339593,0.1761021556061735,1.6145535649790022,0.45951638903822,2.0,82,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_016172,/injections/predet_016172,predet_016172,370989228,14.231588905848009,1.0449994436661938,1.41766676663785,0.1207473391606774,2.137674325462957,17,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_001831,/injections/predet_001831,predet_001831,459982139,14.232488461128876,3.7689986159383713,3.32983604230222,1.0,8.495305614199948,19,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_017540,/injections/predet_017540,predet_017540,136975077,13.60607314311143,0.1211558448938277,7.302784057112187,1.0,3.9472157120233935,241,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_017697,/injections/predet_017697,predet_017697,194061710,14.724269968916644,0.1739793662339889,13.85765280696475,1.0,10.060419472017069,449,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_015729,/injections/predet_015729,predet_015729,233688184,14.804187607339593,0.4729926052632018,2.667084729835737,0.3587925746054692,2.6853177068879908,47,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_008430,/injections/predet_008430,predet_008430,364966239,14.80725612289543,0.6973423805337883,2.9570152520765363,0.6006069443522504,3.6822483107257575,39,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_000745,/injections/predet_000745,predet_000745,259773610,13.361936363916314,0.4567166893192062,12.107465614118793,1.0,9.492706794534012,171,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_017425,/injections/predet_017425,predet_017425,232615474,14.693146697336054,11.17363183974539,1.9365024707208756,1.0,8.818669093428511,4,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_017899,/injections/predet_017899,predet_017899,259773610,13.361936363916314,0.2385111041801867,16.653617427834778,1.0,12.62557155082021,417,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_016968,/injections/predet_016968,predet_016968,117070953,13.41788633672575,4.874052611976776,1.0194269009759558,0.0166174586792284,2.0,3,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_009488,/injections/predet_009488,predet_009488,16783095,14.643758540319991,4.64879214510881,6.018346537191615,1.0,12.508893428515895,22,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_019625,/injections/predet_019625,predet_019625,297924924,14.495551978013896,6.443456137928506,1.842579431990349,1.0,7.182635871684868,11,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_007193,/injections/predet_007193,predet_007193,373912379,14.35980787053421,7.206762860930886,9.669043135196992,0.9306195918789976,16.056004833585586,15,tmag_lt15,"(0.672, 1.114]",r_8_13
predet_012834,/injections/predet_012834,predet_012834,27685055,14.996068129930372,0.2145569435360861,4.397129448131495,1.0,4.119575241714871,152,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_000139,/injections/predet_000139,predet_000139,435825249,14.33082331933771,0.151123965350152,7.096889287474074,0.5272056961747573,3.067495732716381,133,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_005768,/injections/predet_005768,predet_005768,232615474,14.693146697336054,0.5121309987346363,1.0073165010738387,0.5046459421450559,2.27481104730816,34,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_012736,/injections/predet_012736,predet_012736,232615474,14.693146697336054,0.1785280865903173,5.060347635488928,1.0,4.306020176198666,183,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_006636,/injections/predet_006636,predet_006636,233688184,14.804187607339593,2.526562320630064,4.958302615398326,0.7245683552286051,7.464175106126583,24,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_015321,/injections/predet_015321,predet_015321,405173130,13.422922669725317,0.2264698465638509,1.3244389848878786,0.8003601739423064,2.0,68,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_002933,/injections/predet_002933,predet_002933,194061710,14.724269968916644,0.2709390478996946,3.872048241466776,1.0,4.052726416644279,118,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_015129,/injections/predet_015129,predet_015129,435825249,14.33082331933771,0.1447721328586862,2.8344185016941217,0.0380878477315721,2.0,90,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_019781,/injections/predet_019781,predet_019781,217587019,14.716076239607233,8.381717554943585,3.2294955007614274,1.0,10.946536472097604,6,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_016372,/injections/predet_016372,predet_016372,117070953,13.41788633672575,1.566235759751681,1.4177574779127218,0.0393679775281894,2.0,10,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_016574,/injections/predet_016574,predet_016574,27685055,14.996068129930372,2.2314472615371947,1.7932827613865845,0.1225482987329474,2.912553803169774,11,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_007520,/injections/predet_007520,predet_007520,150713389,14.439646587529245,0.1232743561545522,1.1962703319967594,0.1183935627627462,2.0,107,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_019392,/injections/predet_019392,predet_019392,232615474,14.693146697336054,4.077769076570339,8.85718847992963,1.0,18.738207177993804,33,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_009238,/injections/predet_009238,predet_009238,297924924,14.495551978013896,3.1865913248027518,6.363877888345139,1.0,10.74359098255356,27,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_016181,/injections/predet_016181,predet_016181,364966239,14.80725612289543,1.1142113715088835,3.392865266789032,0.5539442367220049,4.440359316365253,29,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_018972,/injections/predet_018972,predet_018972,233688184,14.804187607339593,1.8869167000322384,1.3697704144962022,0.0468390015992336,2.0,10,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_001170,/injections/predet_001170,predet_001170,297924924,14.495551978013896,1.1300643188871669,1.1796730950553902,0.5148927788972333,3.056093564734124,19,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_015478,/injections/predet_015478,predet_015478,435825249,14.33082331933771,0.2902048106742997,2.439774270431431,1.0,3.010633906405966,69,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_009033,/injections/predet_009033,predet_009033,115741447,14.609410259318276,2.0326635589739155,4.038433015777072,0.5432369598212649,5.787514947329319,26,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_005020,/injections/predet_005020,predet_005020,289340949,14.97985297627909,0.125405745050083,1.1483426005011692,0.6490075777232179,2.0,126,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_001177,/injections/predet_001177,predet_001177,373441413,14.084550954407751,1.1141545070613417,2.207509942491885,0.86138286943216,4.186486845707331,27,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_015191,/injections/predet_015191,predet_015191,423299473,13.93941307279144,0.1696953455164064,8.446664744329428,1.0,6.454965231875253,286,tmag_lt15,"(-1.0979999999999999, -0.655]",r_8_13
predet_002936,/injections/predet_002936,predet_002936,115741447,14.609410259318276,0.2787072369447675,5.06559721691437,1.0,4.9517663076312335,141,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_008635,/injections/predet_008635,predet_008635,27685055,14.996068129930372,0.9443823572324216,4.856454306991245,0.9804044869920336,5.993606862225184,46,tmag_lt15,"(-0.213, 0.23]",r_4_8
predet_019721,/injections/predet_019721,predet_019721,27685055,14.996068129930372,7.84652691251044,1.348093185091506,0.100588709089246,3.923684346417863,3,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_012323,/injections/predet_012323,predet_012323,16783095,14.643758540319991,9.46850236257626,1.5952523701208912,0.8405191727650058,7.401651422874838,6,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_008569,/injections/predet_008569,predet_008569,423299473,13.93941307279144,0.9304482859487408,1.0575911751111544,0.4591522215359383,2.7340968512471493,24,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_007554,/injections/predet_007554,predet_007554,459982139,14.232488461128876,0.1420793216847653,0.2637073304183893,0.0345859168833398,2.0,102,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_005742,/injections/predet_005742,predet_005742,467529837,14.223349382374629,0.4693973966078159,9.011382235456631,0.8865679952663256,6.094872180532348,90,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_012975,/injections/predet_012975,predet_012975,364966239,14.80725612289543,0.2956408986231539,1.807054752420969,0.6467294668406441,2.337316609047212,55,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_003324,/injections/predet_003324,predet_003324,435825249,14.33082331933771,0.5501050866578697,1.6848413832523592,0.4558272837493003,2.595503904515608,28,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_003226,/injections/predet_003226,predet_003226,467529837,14.223349382374629,0.4565023615897669,2.1461989364811145,0.7052838651242546,2.938694538370645,42,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_004578,/injections/predet_004578,predet_004578,423313802,14.759533489213148,5.993010299833397,2.39182992325935,0.4001097572577589,6.2242208433073385,5,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_001975,/injections/predet_001975,predet_001975,117070953,13.41788633672575,4.673644714948584,1.840030059930558,1.0,6.44564896738865,12,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_004930,/injections/predet_004930,predet_004930,441726186,14.974938679487456,11.64136142269679,2.8650221853061577,0.7037504485241642,9.713958358028943,6,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_008589,/injections/predet_008589,predet_008589,289340949,14.97985297627909,0.8655599361783805,6.8863932156438885,1.0,9.091972593028489,85,tmag_lt15,"(-0.213, 0.23]",r_4_8
predet_006791,/injections/predet_006791,predet_006791,117070953,13.41788633672575,3.389268990291247,8.433461929118417,1.0,17.518394483282734,41,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_000979,/injections/predet_000979,predet_000979,233688184,14.804187607339593,0.7238113342936284,2.651870916868387,1.0,4.239644980078356,48,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_017287,/injections/predet_017287,predet_017287,150713389,14.439646587529245,8.153800355322916,5.667311736425766,1.0,15.509286661449767,14,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_018590,/injections/predet_018590,predet_018590,423313802,14.759533489213148,0.9334162316303048,7.650210956103302,1.0,10.170139461266546,81,tmag_lt15,"(-0.213, 0.23]",r_4_8
predet_017656,/injections/predet_017656,predet_017656,297924924,14.495551978013896,0.1715583547959042,0.3183698277883559,0.0341814966584499,2.0,84,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_018541,/injections/predet_018541,predet_018541,404488736,14.846836390356687,0.8026405623851194,8.169344654738364,1.0,9.41278295542231,79,tmag_lt15,"(-0.213, 0.23]",r_8_13
predet_017440,/injections/predet_017440,predet_017440,373912379,14.35980787053421,11.304700585727286,7.793188749593789,0.2498484063983319,10.440207753481694,10,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_002728,/injections/predet_002728,predet_002728,459982139,14.232488461128876,0.1828791011762345,2.579849097876383,0.0450873311648345,2.0,123,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_012870,/injections/predet_012870,predet_012870,297924924,14.495551978013896,0.2403943340514137,1.1662976757442138,0.4800685950145981,2.0,63,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_001477,/injections/predet_001477,predet_001477,459982139,14.232488461128876,1.8746808372742576,2.2687043158029256,0.6632185422985682,4.739165791455224,18,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_007547,/injections/predet_007547,predet_007547,370989228,14.231588905848009,0.126871132861454,14.455055484849575,1.0,6.210412914215896,398,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_002871,/injections/predet_002871,predet_002871,217587019,14.716076239607233,0.2342855777067137,1.275863830688397,0.0238468832580025,2.0,61,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_008091,/injections/predet_008091,predet_008091,314771701,12.516555447036495,0.3378172040568548,8.584510795790678,1.0,8.070268566340614,194,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_017988,/injections/predet_017988,predet_017988,364966239,14.80725612289543,0.289843321474995,6.30705168038862,0.672048689733331,3.9361949487629775,94,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_006493,/injections/predet_006493,predet_006493,373441413,14.084550954407751,1.9560877398884544,10.060809177473082,1.0,14.904675509703116,54,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_003577,/injections/predet_003577,predet_003577,405173130,13.422922669725317,0.9253741716410048,2.2949937465625148,0.9015425512641392,4.045293806469576,36,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_017196,/injections/predet_017196,predet_017196,150713389,14.439646587529245,6.894054654487847,13.10176922145558,1.0,27.58901352443068,25,tmag_lt15,"(0.672, 1.114]",r_ge13
predet_003372,/injections/predet_003372,predet_003372,373441413,14.084550954407751,0.5949141293141147,1.3757309254234222,0.2791002059467408,2.231409008343934,16,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_001596,/injections/predet_001596,predet_001596,194061710,14.724269968916644,2.326748049944201,13.2823129113967,1.0,19.535960096659544,65,tmag_lt15,"(0.23, 0.672]",r_ge13
predet_003826,/injections/predet_003826,predet_003826,467529837,14.223349382374629,1.4374936865991832,2.155572936367845,0.223702527714855,3.164866049360892,15,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_012650,/injections/predet_012650,predet_012650,459982139,14.232488461128876,0.1726244681850486,0.1899798438622632,0.0179502268603078,2.0,84,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_004687,/injections/predet_004687,predet_004687,233688184,14.804187607339593,7.229289402604677,5.800203827025327,1.0,16.08614721174654,10,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_007283,/injections/predet_007283,predet_007283,459982139,14.232488461128876,8.911482138269688,3.93041215038344,0.8906296450457536,10.979300595633122,7,tmag_lt15,"(0.672, 1.114]",r_2_4
