row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
2440,s0059-a2v1-enrich-b00-0244|670627007|59|0.351336029190951|2459912.35765582,670627007,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:43.363026+00:00
2441,s0059-a2v1-enrich-b00-0037|258640923|59|0.240602525530457|2459912.88369653,258640923,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:44.715757+00:00
2442,s0058-a2v1-enrich-b00-0154|1401137359|58|0.613411521714044|2459883.81605045,1401137359,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:46.234361+00:00
2443,s0058-a2v1-enrich-b00-0856|621200748|58|0.162952845518994|2459883.77992311,621200748,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:58:47.477450+00:00
2444,s0058-a2v1-enrich-b00-0703|644580719|58|0.533460522114665|2459883.8740282,644580719,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T14:58:48.847552+00:00
2445,s0058-a2v1-enrich-b00-0756|1271267370|58|0.219412846361513|2459883.94335638,1271267370,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:49.786609+00:00
2446,s0059-a2v1-enrich-b00-0054|703168588|59|0.166573538215352|2459912.38831585,703168588,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:52.471196+00:00
2447,s0058-a2v1-enrich-b00-0603|625787800|58|0.128117057126209|2459883.62397298,625787800,58,stellar_variability,human,franklin,Refold at P/3,1,resolved,2026-07-21T14:58:58.679701+00:00
2448,s0059-a2v1-enrich-b00-0426|670400145|59|0.833593776807345|2459912.56538517,670400145,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:59.936147+00:00
2449,s0059-a2v1-enrich-b00-0901|667374754|59|0.123179834554244|2459912.42778716,667374754,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:09.987793+00:00
2450,s0057-a2v1-enrich-b00-0014|1717842044|57|1.13008459485761|2459854.15626824,1717842044,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:12.907742+00:00
2451,s0059-a2v1-enrich-b00-0209|609673679|59|0.137187186253244|2459913.65079837,609673679,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:13.765459+00:00
2452,s0057-a2v1-enrich-b00-0485|2021860210|57|1.51064295911444|2459853.76336497,2021860210,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:14.811894+00:00
2453,s0057-a2v1-enrich-b00-0127|1271004158|57|0.221144717100269|2459853.41538911,1271004158,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:15.876386+00:00
2454,s0058-a2v1-enrich-b00-0146|28762714|58|0.126308618185357|2459883.93106347,28762714,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:59:19.887324+00:00
2455,s0058-a2v1-enrich-b00-0938|609798729|58|6.59497465472063|2459884.51609025,609798729,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:24.517241+00:00
2456,s0058-a2v1-enrich-b00-0685|624548363|58|0.204036303131942|2459883.82175486,624548363,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:59:26.112646+00:00
2457,s0057-a2v1-enrich-b00-0650|611557509|57|8.20697255185357|2459858.20911957,611557509,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:59:27.918261+00:00
2458,s0057-a2v1-enrich-b00-0938|2013502684|57|0.218914405363391|2459853.4280513,2013502684,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:28.845170+00:00
2459,s0058-a2v1-enrich-b00-0977|1551266248|58|0.1840398794555|2459884.25554117,1551266248,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:29.593571+00:00
2460,s0057-a2v1-enrich-b00-0447|1977891134|57|0.230023121543822|2459853.49975943,1977891134,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:30.711853+00:00
2461,s0057-a2v1-enrich-b00-0949|2044242009|57|0.185620231298278|2459853.50325224,2044242009,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:31.618955+00:00
2462,s0059-a2v1-enrich-b00-0379|1271261282|59|0.190491463764983|2459912.81055534,1271261282,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:59:32.346762+00:00
2463,s0057-a2v1-enrich-b00-0426|2014395625|57|0.619738192092901|2459853.70801392,2014395625,57,wide_transit_like,human,franklin,Offsetted,2,resolved,2026-07-21T14:59:59.570004+00:00
2464,s0057-a2v1-enrich-b00-0720|1271195911|57|0.248290412002635|2459853.37369128,1271195911,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:03.048145+00:00
2465,s0059-a2v1-enrich-b00-0683|647268764|59|0.154372500076828|2459913.16915591,647268764,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:04.742114+00:00
2466,s0059-a2v1-enrich-b00-0873|1201318701|59|0.336664353511744|2459913.32317413,1201318701,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:06.095845+00:00
2467,s0058-a2v1-enrich-b00-0055|646043230|58|0.353013264553454|2459883.7749719,646043230,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:07.388366+00:00
2468,s0059-a2v1-enrich-b00-0089|1718261327|59|0.240843365168841|2459913.63264213,1718261327,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:08.817529+00:00
2469,s0058-a2v1-enrich-b00-0141|609195413|58|7.33168794339788|2459888.7420433,609195413,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:00:10.466123+00:00
2470,s0058-a2v1-enrich-b00-0995|1271366493|58|0.496391252093233|2459884.3124901,1271366493,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:11.345208+00:00
2471,s0058-a2v1-enrich-b00-0593|625582810|58|0.61155055837422|2459883.99489855,625582810,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:13.176115+00:00
2472,s0059-a2v1-enrich-b00-0435|609376401|59|0.12340350848731|2459913.56445568,609376401,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:14.272519+00:00
2473,s0057-a2v1-enrich-b00-0968|2023405865|57|0.470520808459161|2459853.50260594,2023405865,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:00:19.310714+00:00
2474,s0058-a2v1-enrich-b00-0800|1400783926|58|0.982960054466122|2459885.01542977,1400783926,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:23.205647+00:00
2475,s0059-a2v1-enrich-b00-0705|648392420|59|0.229261888308272|2459912.833756,648392420,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:24.235847+00:00
2476,s0059-a2v1-enrich-b00-0304|669481811|59|0.38806330650323|2459912.89352992,669481811,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:25.244600+00:00
2477,s0057-a2v1-enrich-b00-0219|1551452893|57|0.546330669433304|2459853.36016697,1551452893,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:26.257142+00:00
2478,s0059-a2v1-enrich-b00-0928|670711566|59|1.45156010377837|2459913.07706595,670711566,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:27.311131+00:00
2479,s0059-a2v1-enrich-b00-0014|645806823|59|0.45874017911981|2459913.33837009,645806823,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:29.164064+00:00
2480,s0057-a2v1-enrich-b00-0382|620534770|57|3.12181665553947|2459854.54220797,620534770,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:31.501634+00:00
2481,s0059-a2v1-enrich-b00-0431|2051717158|59|0.148318626289618|2459913.09249713,2051717158,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:33.344287+00:00
2482,s0057-a2v1-enrich-b00-0852|2043076921|57|0.189832791977828|2459853.48783095,2043076921,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:00:34.603822+00:00
2483,s0057-a2v1-enrich-b00-0410|2040834611|57|0.396002291285794|2459853.69890943,2040834611,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:35.908474+00:00
2484,s0058-a2v1-enrich-b00-0311|641439635|58|0.213953804012917|2459883.5131461,641439635,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:45.844614+00:00
2485,s0058-a2v1-enrich-b00-0718|622444843|58|2.65270338420475|2459885.38126171,622444843,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:48.262318+00:00
2486,s0058-a2v1-enrich-b00-0584|1551707885|58|0.365800306847337|2459884.34411741,1551707885,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:00:57.751698+00:00
2487,s0059-a2v1-enrich-b00-0590|1718057791|59|0.745790389011733|2459914.51385187,1718057791,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:58.706957+00:00
2488,s0057-a2v1-enrich-b00-0631|2017657937|57|0.1505841444488|2459853.45865922,2017657937,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:00:59.899645+00:00
2489,s0057-a2v1-enrich-b00-0241|2017273822|57|0.376714384263487|2459853.37020476,2017273822,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:01:02.598174+00:00
2490,s0057-a2v1-enrich-b00-0881|2016849722|57|0.130318710827521|2459853.46395231,2016849722,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T15:01:29.519960+00:00
2491,s0057-a2v1-enrich-b00-0087|462575702|57|0.134319014388172|2459853.43074068,462575702,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:01:31.288326+00:00
2492,s0057-a2v1-enrich-b00-0425|2042769110|57|1.31028759055815|2459854.25540011,2042769110,57,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T15:01:39.971379+00:00
2493,s0059-a2v1-enrich-b00-0999|346020403|59|0.149564423866418|2459913.24564588,346020403,59,instrumental_or_systematic,human,franklin,,0.25,resolved,2026-07-21T15:01:45.716674+00:00
2494,s0058-a2v1-enrich-b00-0834|608778427|58|2.20436485042038|2459883.69843275,608778427,58,wide_transit_like,human,franklin,,1,resolved,2026-07-21T15:01:48.506954+00:00
2495,s0057-a2v1-enrich-b00-0184|611477626|57|0.275025090437414|2459853.51655683,611477626,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:02:11.198102+00:00
2496,s0058-a2v1-enrich-b00-0909|620844126|58|0.218498163291663|2459883.91848177,620844126,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:02:28.287869+00:00
2497,s0057-a2v1-enrich-b00-0791|2046397640|57|0.565988620170905|2459853.87681028,2046397640,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:02:33.797425+00:00
2498,s0057-a2v1-enrich-b00-0152|600979522|57|4.24415183829972|2459854.19374537,600979522,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:02:40.937608+00:00
2499,s0057-a2v1-enrich-b00-0870|1980811411|57|0.427326127251761|2459853.41663575,1980811411,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:02:41.987418+00:00
2500,s0058-a2v1-enrich-b00-0523|642774803|58|0.250732863859123|2459883.45261728,642774803,58,wide_transit_like,human,franklin,,1,resolved,2026-07-21T15:02:44.899977+00:00
2501,s0058-a2v1-enrich-b00-0899|85402036|58|0.120316842862154|2459883.51486758,85402036,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:02:47.382568+00:00
2502,s0058-a2v1-enrich-b00-0328|621438014|58|0.275180784208367|2459883.68375067,621438014,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T15:02:54.349345+00:00
2503,s0059-a2v1-enrich-b00-0134|661401454|59|0.446367344486429|2459914.81858441,661401454,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:02:55.309492+00:00
2504,s0059-a2v1-enrich-b00-0534|2023880582|59|0.540032597827539|2459913.1466438,2023880582,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:02:56.931136+00:00
2505,s0057-a2v1-enrich-b00-0399|620489564|57|8.2070626975093|2459858.208921,620489564,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:02:58.697447+00:00
2506,s0059-a2v1-enrich-b00-0593|1717866983|59|0.3089347739303|2459913.5272977,1717866983,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:02:59.849729+00:00
2507,s0057-a2v1-enrich-b00-0648|2040922793|57|1.37514694314037|2459854.37378952,2040922793,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:03:56.465591+00:00
2508,s0059-a2v1-enrich-b00-0430|72362197|59|0.144912658978533|2459913.46918333,72362197,59,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:04:09.856113+00:00
2509,s0059-a2v1-enrich-b00-0783|662055448|59|1.19235400047717|2459914.93798379,662055448,59,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T15:04:21.425288+00:00
2510,s0058-a2v1-enrich-b00-0957|627324880|58|0.184285293521034|2459883.48583175,627324880,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:04:24.873521+00:00
2511,s0059-a2v1-enrich-b00-0742|1717910345|59|0.743871584492026|2459914.14266248,1717910345,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:04:26.145229+00:00
2512,s0058-a2v1-enrich-b00-0725|1400845079|58|1.18291704669139|2459884.50150141,1400845079,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:04:27.039893+00:00
2513,s0057-a2v1-enrich-b00-0691|603421238|57|0.195887157993251|2459853.49795736,603421238,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T15:04:34.042279+00:00
2514,s0058-a2v1-enrich-b00-0063|644504951|58|0.127817428550428|2459883.51605799,644504951,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:04:35.247975+00:00
2515,s0059-a2v1-enrich-b00-0381|669425349|59|0.180182340123507|2459912.79535692,669425349,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:04:36.534351+00:00
2516,s0058-a2v1-enrich-b00-0211|602458914|58|0.180732100341329|2459884.17201152,602458914,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:04:37.872023+00:00
2517,s0058-a2v1-enrich-b00-0737|626895905|58|0.521154532915609|2459883.9999268,626895905,58,wide_transit_like,human,franklin,,1,resolved,2026-07-21T15:04:46.645432+00:00
2518,s0057-a2v1-enrich-b00-0213|630639200|57|12.361566738267|2459855.48827046,630639200,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:04:48.679831+00:00
2519,s0059-a2v1-enrich-b00-0853|1717551731|59|1.36454970083457|2459914.48653296,1717551731,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:04:56.547652+00:00
2520,s0057-a2v1-enrich-b00-0440|611519835|57|0.708894744655678|2459853.94563404,611519835,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:00.483469+00:00
2521,s0057-a2v1-enrich-b00-0252|600727125|57|0.146009655227471|2459853.39236623,600727125,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:01.379630+00:00
2522,s0058-a2v1-enrich-b00-0012|606396561|58|0.184150380405066|2459883.7249129,606396561,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:02.190811+00:00
2523,s0059-a2v1-enrich-b00-0305|1271356843|59|0.177551337719673|2459913.36442521,1271356843,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:03.194811+00:00
2524,s0058-a2v1-enrich-b00-0698|621879066|58|0.653363920993153|2459884.34265609,621879066,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:04.482611+00:00
2525,s0058-a2v1-enrich-b00-0148|620472750|58|0.334602231181948|2459883.81462506,620472750,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:13.328738+00:00
2526,s0058-a2v1-enrich-b00-0747|1717577217|58|0.361030323607143|2459884.50823849,1717577217,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:14.529148+00:00
2527,s0057-a2v1-enrich-b00-0202|1884556612|57|0.274975249574299|2459853.41908624,1884556612,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:15.394731+00:00
2528,s0058-a2v1-enrich-b00-0339|196814197|58|0.258176925001731|2459884.19790291,196814197,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:16.821188+00:00
2529,s0057-a2v1-enrich-b00-0052|611380040|57|0.761485657980047|2459853.7988196,611380040,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:17.906614+00:00
2530,s0058-a2v1-enrich-b00-0202|620893310|58|6.17740287870623|2459884.24456059,620893310,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:05:24.994460+00:00
2531,s0058-a2v1-enrich-b00-0215|644085531|58|10.8021265604758|2459888.6616475,644085531,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:05:29.667418+00:00
2532,s0059-a2v1-enrich-b00-0542|661292400|59|0.589588518851002|2459914.7915351,661292400,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:05:30.761456+00:00
2533,s0057-a2v1-enrich-b00-0748|1978953659|57|0.344701364062432|2459853.47639489,1978953659,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:21.096398+00:00
2534,s0059-a2v1-enrich-b00-0200|2051452283|59|0.36274317042942|2459913.91867408,2051452283,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:22.763646+00:00
2535,s0057-a2v1-enrich-b00-0444|2043704539|57|0.277012782083842|2459853.48850712,2043704539,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:24.839857+00:00
2536,s0058-a2v1-enrich-b00-0670|1981201473|58|0.499116553568888|2459884.76677734,1981201473,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:25.886001+00:00
2537,s0057-a2v1-enrich-b00-0685|2043521620|57|0.438242018688568|2459853.78961545,2043521620,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:26.711631+00:00
2538,s0057-a2v1-enrich-b00-0248|359499459|57|0.405223389640613|2459853.39061076,359499459,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:27.443027+00:00
2539,s0059-a2v1-enrich-b00-0741|1717648382|59|0.239347983903087|2459913.07243307,1717648382,59,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:17:32.642753+00:00
2540,s0059-a2v1-enrich-b00-0688|1551659768|59|0.440779383310459|2459913.97353547,1551659768,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:33.808338+00:00
2541,s0058-a2v1-enrich-b00-0129|620440678|58|0.653896246484825|2459884.47698587,620440678,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:34.577885+00:00
2542,s0057-a2v1-enrich-b00-0342|1271355555|57|0.187644749603756|2459853.51291408,1271355555,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:17:38.458895+00:00
2543,s0058-a2v1-enrich-b00-0058|67422506|58|0.15874527302973|2459883.81906716,67422506,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:39.461469+00:00
2544,s0057-a2v1-enrich-b00-0835|2043130740|57|0.217921847858547|2459853.37313871,2043130740,57,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T15:17:43.891416+00:00
2545,s0058-a2v1-enrich-b00-0474|623116951|58|0.364050708716036|2459884.20427856,623116951,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T15:17:45.189159+00:00
2546,s0059-a2v1-enrich-b00-0670|2051249207|59|0.695484105574314|2459913.45666281,2051249207,59,uncertain,human,franklin,,1,resolved,2026-07-21T15:17:46.667290+00:00
2547,s0057-a2v1-enrich-b00-0418|26765575|57|7.66680532247961|2459858.75039542,26765575,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T15:17:47.976151+00:00
2548,s0058-a2v1-enrich-b00-0879|644797211|58|1.38360528444652|2459884.7886711,644797211,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-21T15:18:03.654495+00:00
2549,s0057-a2v1-enrich-b00-0168|1717997014|57|1.41366713802127|2459853.53371595,1717997014,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:18:18.993592+00:00
2550,s0057-a2v1-enrich-b00-0325|2019939661|57|0.529330955613768|2459853.52520688,2019939661,57,uncertain,human,franklin,,1,resolved,2026-07-21T15:18:19.928318+00:00
2551,s0058-a2v1-enrich-b00-0645|375979383|58|1.80404572480746|2459885.35903329,375979383,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:18:20.724138+00:00
2552,s0058-a2v1-enrich-b00-0126|642677964|58|0.358295994805189|2459883.4073106,642677964,58,uncertain,human,franklin,,1,resolved,2026-07-21T15:18:37.260152+00:00
