row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
2275,s0058-a2v1-enrich-b00-0760,1884316325,58,4,1,18.9891931594842,real_candidate,,0.278340611513942,2459884.574553,3,0.268944216429456,2.24192664368179,7.85142693758877,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.1223279903948,True,1884316325|58|0.278340611513942|2459884.574553|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0760_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0760|1884316325|58|0.278340611513942|2459884.574553,uncertain,human,franklin,,1,resolved,2026-07-21T14:47:32.562357+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0760|1884316325|58|0.278340611513942|2459884.574553,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.278340611513942,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2276,s0057-a2v1-enrich-b00-0229,1271222838,57,4,3,17.6325749579454,real_candidate,,0.578864575389987,2459853.60630225,30,0.0704201534354927,1.31067068224276,48.0308408706723,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0016275869882593,False,1271222838|57|0.578864575389987|2459853.60630225|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0229_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0229|1271222838|57|0.578864575389987|2459853.60630225,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:47:37.189150+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0229|1271222838|57|0.578864575389987|2459853.60630225,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.578864575389987,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2277,s0058-a2v1-enrich-b00-0572,620803988,58,1,2,18.7867678192561,real_candidate,,0.126906214061945,2459883.97367143,6,0.0800359469357989,1.37033620127253,6.73883922917068,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,66.1169406164298,True,620803988|58|0.126906214061945|2459883.97367143|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0572_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0572|620803988|58|0.126906214061945|2459883.97367143,uncertain,human,franklin,,1,resolved,2026-07-21T14:47:39.190670+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0572|620803988|58|0.126906214061945|2459883.97367143,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.126906214061945,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2278,s0058-a2v1-enrich-b00-0736,608347096,58,2,1,19.7579331624084,real_candidate,,0.136674817753632,2459883.64987798,30,0.159965093997683,5.76240614472393,21.1299601107784,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0016210114589074,False,608347096|58|0.136674817753632|2459883.64987798|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0736_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0736|608347096|58|0.136674817753632|2459883.64987798,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T14:47:48.704708+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0736|608347096|58|0.136674817753632|2459883.64987798,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.136674817753632,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2279,s0058-a2v1-enrich-b00-0433,628466955,58,2,1,19.9434317664089,real_candidate,,3.78939414185884,2459884.33479391,30,1.09029127026666,8.62552957977674,41.2484109398295,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.0058062140004,False,628466955|58|3.78939414185884|2459884.33479391|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0433_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0433|628466955|58|3.78939414185884|2459884.33479391,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-21T14:47:58.424037+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0433|628466955|58|3.78939414185884|2459884.33479391,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,3.78939414185884,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
2280,s0057-a2v1-enrich-b00-0237,1201194438,57,4,4,19.9334085858302,real_candidate,,0.460747882299301,2459853.6828682,12,0.346279374160813,4.75253498231762,8.19419783793633,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0106882696029571,False,1201194438|57|0.460747882299301|2459853.6828682|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0237_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0237|1201194438|57|0.460747882299301|2459853.6828682,uncertain,human,franklin,,1,resolved,2026-07-21T14:47:59.610852+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0237|1201194438|57|0.460747882299301|2459853.6828682,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.460747882299301,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2281,s0059-a2v1-enrich-b00-0875,665593019,59,1,2,19.6278310192508,real_candidate,,0.455069865816909,2459912.74843497,9,0.382575125044287,3.9849420974366,8.44832788449007,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.26927974386171,True,665593019|59|0.455069865816909|2459912.74843497|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0875_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0875|665593019|59|0.455069865816909|2459912.74843497,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:00.617961+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0875|665593019|59|0.455069865816909|2459912.74843497,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.455069865816909,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2282,s0059-a2v1-enrich-b00-0389,629821892,59,3,1,20.3493492254772,real_candidate,,0.124257185373264,2459913.5708596,3,0.471120216525007,5.3469546000415,9.80622397501968,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,41.0686894082611,True,629821892|59|0.124257185373264|2459913.5708596|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0389_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0389|629821892|59|0.124257185373264|2459913.5708596,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:01.541210+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0389|629821892|59|0.124257185373264|2459913.5708596,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.124257185373264,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2283,s0058-a2v1-enrich-b00-0305,1551488353,58,4,4,18.7667683379466,real_candidate,,1.55353103565423,2459884.66508822,12,0.189041495578433,1.38529905530208,7.56876619786076,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.01488906402604,False,1551488353|58|1.55353103565423|2459884.66508822|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0305_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0305|1551488353|58|1.55353103565423|2459884.66508822,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:02.836417+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0305|1551488353|58|1.55353103565423|2459884.66508822,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.55353103565423,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2284,s0057-a2v1-enrich-b00-0998,611603127,57,1,3,19.6874312656363,real_candidate,,2.61948860011625,2459854.08094717,12,0.385708099114718,2.31038865179546,6.95282291234033,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.04242118781856,True,611603127|57|2.61948860011625|2459854.08094717|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0998_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0998|611603127|57|2.61948860011625|2459854.08094717,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:03.633373+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0998|611603127|57|2.61948860011625|2459854.08094717,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,2.61948860011625,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2285,s0058-a2v1-enrich-b00-0473,607360300,58,2,2,19.4078226787786,real_candidate,,1.01781636691772,2459883.77941791,30,0.259875038327172,3.60904686887543,21.3470106227894,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0020111571133616,False,607360300|58|1.01781636691772|2459883.77941791|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0473_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0473|607360300|58|1.01781636691772|2459883.77941791,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T14:48:07.292533+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0473|607360300|58|1.01781636691772|2459883.77941791,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.01781636691772,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2286,s0059-a2v1-enrich-b00-0269,1718110938,59,4,1,20.0029471275776,real_candidate,,0.123907088277855,2459913.65859201,21,0.132912400392392,3.8260103817153,8.24785623726685,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,53.5590637127434,True,1718110938|59|0.123907088277855|2459913.65859201|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0269_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0269|1718110938|59|0.123907088277855|2459913.65859201,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:09.855492+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0269|1718110938|59|0.123907088277855|2459913.65859201,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.123907088277855,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2287,s0058-a2v1-enrich-b00-0440,436858042,58,1,3,17.9245504979837,real_candidate,,0.140035614790939,2459883.4398038,21,0.0314826882934888,0.958179636438271,10.646011563502,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,50.7114384469695,True,436858042|58|0.140035614790939|2459883.4398038|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0440_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0440|436858042|58|0.140035614790939|2459883.4398038,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:13.833633+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0440|436858042|58|0.140035614790939|2459883.4398038,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.140035614790939,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2288,s0058-a2v1-enrich-b00-0130,186968081,58,1,2,14.4266593789299,real_candidate,,0.31346887581946,2459883.88861181,30,0.0015888473859624,0.0380152561592661,6.58009618558224,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.47266754433735,True,186968081|58|0.31346887581946|2459883.88861181|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0130_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0130|186968081|58|0.31346887581946|2459883.88861181,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:15.968576+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0130|186968081|58|0.31346887581946|2459883.88861181,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.31346887581946,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2289,s0059-a2v1-enrich-b00-0824,700264266,59,1,4,20.4566670499139,real_candidate,,0.832935243894325,2459912.90703053,30,0.156839528323217,2.18089651259154,20.1288057509532,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002747080436293,False,700264266|59|0.832935243894325|2459912.90703053|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0824_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0824|700264266|59|0.832935243894325|2459912.90703053,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-21T14:48:26.424545+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0824|700264266|59|0.832935243894325|2459912.90703053,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.832935243894325,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
2290,s0059-a2v1-enrich-b00-0986,1201266323,59,4,2,20.1651670939636,real_candidate,,0.184247831046113,2459912.98175073,21,0.185643827070149,4.51965679059506,9.42863279725974,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,25.9612650756202,True,1201266323|59|0.184247831046113|2459912.98175073|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0986_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0986|1201266323|59|0.184247831046113|2459912.98175073,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:27.426421+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0986|1201266323|59|0.184247831046113|2459912.98175073,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.184247831046113,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2291,s0057-a2v1-enrich-b00-0371,44670890,57,1,1,15.955277609791,real_candidate,,7.66680267927208,2459858.75022642,3,0.30399178289153,0.303977710175142,18.6390214475736,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,44670890|57|7.66680267927208|2459858.75022642|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0371_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0371|44670890|57|7.66680267927208|2459858.75022642,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:48:29.042601+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0371|44670890|57|7.66680267927208|2459858.75022642,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,7.66680267927208,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2292,s0058-a2v1-enrich-b00-0806,629120289,58,2,1,20.0175684071635,real_candidate,,0.189373648316339,2459883.66952106,30,0.148774529841827,4.65129143121039,9.35291799658814,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013767173250075,False,629120289|58|0.189373648316339|2459883.66952106|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0806_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0806|629120289|58|0.189373648316339|2459883.66952106,instrumental_or_systematic,human,franklin,,4,resolved,2026-07-21T14:48:37.918904+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0806|629120289|58|0.189373648316339|2459883.66952106,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.189373648316339,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2293,s0059-a2v1-enrich-b00-0067,743670400,59,2,1,19.8633127348169,real_candidate,,0.128820194043787,2459912.19823685,6,0.152692420724572,2.53965697576636,7.22832523565805,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,64.5448729353323,True,743670400|59|0.128820194043787|2459912.19823685|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0067_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0067|743670400|59|0.128820194043787|2459912.19823685,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:39.476669+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0067|743670400|59|0.128820194043787|2459912.19823685,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.128820194043787,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2294,s0057-a2v1-enrich-b00-0929,611778422,57,1,2,19.5082169608235,real_candidate,,0.231173404612273,2459853.43601963,3,0.291543422871471,2.90189289109649,6.29251290931376,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0180298961686115,False,611778422|57|0.231173404612273|2459853.43601963|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0929_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0929|611778422|57|0.231173404612273|2459853.43601963,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:40.775013+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0929|611778422|57|0.231173404612273|2459853.43601963,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.231173404612273,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2295,s0058-a2v1-enrich-b00-0236,2050192384,58,3,1,18.1656856290599,real_candidate,,0.641083074863274,2459884.88012999,3,0.356768973879993,1.98321241237582,7.51001136685893,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.131587747044974,True,2050192384|58|0.641083074863274|2459884.88012999|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0236_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0236|2050192384|58|0.641083074863274|2459884.88012999,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:42.963005+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0236|2050192384|58|0.641083074863274|2459884.88012999,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.641083074863274,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2296,s0057-a2v1-enrich-b00-0819,2018659735,57,3,1,19.463348530644,real_candidate,,0.588826393787488,2459853.38854644,30,0.0802803007506363,1.55017673332918,10.0405238772481,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0017470782342809,False,2018659735|57|0.588826393787488|2459853.38854644|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0819|2018659735|57|0.588826393787488|2459853.38854644,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:48:47.613480+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0819|2018659735|57|0.588826393787488|2459853.38854644,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.588826393787488,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2297,s0057-a2v1-enrich-b00-0370,1884300247,57,3,4,20.5764516627674,real_candidate,,0.128663042705521,2459853.3892345,30,0.0796963013785121,3.01843199877918,27.6056468193896,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001912455740311,False,1884300247|57|0.128663042705521|2459853.3892345|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0370_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0370|1884300247|57|0.128663042705521|2459853.3892345,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:48:53.594634+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0370|1884300247|57|0.128663042705521|2459853.3892345,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.128663042705521,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2298,s0059-a2v1-enrich-b00-0561,1551516807,59,4,4,20.3317767183391,real_candidate,,0.407792444140784,2459913.53447659,21,0.279665870624889,4.67527724729627,7.53467286163116,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.4272347626359,True,1551516807|59|0.407792444140784|2459913.53447659|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0561_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0561|1551516807|59|0.407792444140784|2459913.53447659,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:54.807688+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0561|1551516807|59|0.407792444140784|2459913.53447659,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.407792444140784,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
