row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
523,inj:predet_000191,2003458822,56,inj_predet_000191_twirl_twoap_current_adp.png,inj_predet_000191_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000191,2,4,19.413496352219987,current_adp,DET_FLUX_ADP_SML,0.16987064119382553,2459825.3556849374,6.0,37.851142501580746,ok,1,0.16987064119382553,2459825.3556849374,6.0,0.41315666215224217,6.971921239725696,37.851142501580746,24.92197041219417,144,0.4911119341850281,148,0.33458787202835083,-0.15652406215667725,2.1833039295958536,0.431119829416275,12.028233008523594,292,144,0.4911119341850281,148,0.33458787202835083,-0.15652406215667725,2.1833039295958536,0.14855342209339142,identity,,ok,1,0.16987064119382553,2459825.3556849374,6.0,0.4143542728346118,6.9921306375600185,36.588119600087225,25.066661658779786,144,0.5207285284996033,148,0.37658923864364624,-0.14413928985595703,1.9698876260140228,0.45355966687202454,12.398360200857333,292,144,0.5207285284996033,148,0.37658923864364624,-0.14413928985595703,1.9698876260140228,0.21362534165382394,identity,,0.0,1.0520501167532295,False
524,inj:predet_002588,2002539652,56,inj_predet_002588_twirl_twoap_current_adp.png,inj_predet_002588_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002588,1,2,19.43444489651783,current_adp,DET_FLUX_ADP_SML,0.13556976153823475,2459825.2959879204,6.0,57.279576858732796,ok,1,0.13556976153823475,2459825.2959879204,6.0,0.4320898334367474,7.343664306770851,57.279576858732796,27.81854199975002,151,0.3644572008984447,147,0.39822406763506135,0.03376686673661666,0.5311948728678033,0.3902885136094246,12.280555260230798,298,151,0.3644572008984447,147,0.39822406763506135,0.03376686673661666,0.5311948728678033,0.14651096463203447,identity,,ok,1,0.13556976153823475,2459825.2959879204,6.0,0.4333948168593861,7.36584339880256,56.607682680902506,27.986829024806536,151,0.3948764204978943,147,0.384649395942688,-0.010227024555206299,0.16100888279590833,0.39451590180397034,12.423219938653645,298,151,0.3948764204978943,147,0.384649395942688,-0.010227024555206299,0.16100888279590833,0.15855505466461184,identity,,0.0,1.0108314440398218,False
525,inj:predet_013297,1102492842,56,inj_predet_013297_twirl_twoap_current_adp.png,inj_predet_013297_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013297,4,3,19.82882634631667,current_adp,DET_FLUX_ADP_SML,0.5131299382656903,2459825.700046776,12.0,16.35118811566836,ok,1,0.5131299382656903,2459825.700046776,12.0,0.43325724913016694,5.5368981124521115,16.35118811566836,15.580083045678682,87,0.4325058162212372,79,0.34320810437202454,-0.08929771184921265,0.8045642319128918,0.3882886469364166,7.005029996421445,166,87,0.4325058162212372,79,0.34320810437202454,-0.08929771184921265,0.8045642319128918,0.14492306113243109,identity,,ok,1,0.5131299382656903,2459825.700046776,12.0,0.4392220295046712,5.613126222340844,16.638231385115876,16.012027269782788,87,0.45213863253593445,79,0.3441826403141022,-0.10795599222183228,0.9759067930396672,0.3946448862552643,7.143367333249147,166,87,0.45213863253593445,79,0.3441826403141022,-0.10795599222183228,0.9759067930396672,0.23354601860046387,identity,,0.0,1.0163698819653837,False
526,inj:predet_014123,1980739476,56,inj_predet_014123_twirl_twoap_current_adp.png,inj_predet_014123_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014123,3,3,17.703318780662606,current_adp,DET_FLUX_ADP_SML,0.6444110327000154,2459825.520624605,15.0,7.534800214687037,ok,1,0.6444110327000154,2459825.520624605,15.0,0.06789169998291683,0.8568650205651166,7.534800214687037,0.3733519170522015,85,0.074271559715271,77,0.0787208080291748,0.004449248313903809,0.1916752887634219,0.0779808759689331,6.7270983969622575,162,85,0.074271559715271,77,0.0787208080291748,0.004449248313903809,0.1916752887634219,0.03645299673080447,identity,,ok,1,8.101037800381008,2459829.734166272,12.0,0.32746934609993866,0.8660893885506153,7.344624601542908,0.37532660422292496,3,0.23275673389434814,4,0.38866716623306274,0.1559104323387146,1.2267866677573458,0.07741063833236694,6.6182918811226585,162,85,0.0789368748664856,77,0.07588440179824829,-0.0030524730682373047,0.13032775662798352,0.05260510444641114,identity,,11.571227662627841,0.9926874681839514,True
527,inj:predet_003616,435187907,56,inj_predet_003616_twirl_twoap_current_adp.png,inj_predet_003616_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003616,1,4,15.432064980902151,current_adp,DET_FLUX_ADP_SML,0.9970983713056613,2459825.640022001,6.0,11.530686991935832,ok,1,0.9970983713056613,2459825.640022001,6.0,0.029225034574995118,0.19993982213178707,11.530686991935832,0.02007141217887701,22,0.018574833869934082,25,0.03876006603240967,0.020185232162475586,2.5209290098341466,0.03631860017776489,9.090179968766073,47,22,0.018574833869934082,25,0.03876006603240967,0.020185232162475586,2.5209290098341466,0.008547151088714601,identity,,ok,1,0.9970983713056613,2459825.640022001,6.0,0.03127368017347069,0.2139554030379165,12.390425542483037,0.02298401218242454,22,0.024922847747802734,25,0.03946119546890259,0.014538347721099854,1.7879166728733762,0.03466290235519409,8.543063990417277,47,22,0.024922847747802734,25,0.03946119546890259,0.014538347721099854,1.7879166728733762,0.012489652633666994,identity,,0.0,0.9544118491773684,False
528,inj:predet_009975,150692998,56,inj_predet_009975_twirl_twoap_current_adp.png,inj_predet_009975_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009975,2,3,15.821421952048336,current_adp,DET_FLUX_ADP_SML,8.589187563570585,2459831.853006946,3.0,89.82386538539282,ok,1,8.589187563570585,2459831.853006946,3.0,0.9189568843574298,0.9189168208420165,89.82386538539282,0.42224087765395735,1,0.9152932837605476,0,,,,0.9152932837605476,30.826622651839124,1,1,0.9152932837605476,0,,,,0.00731503963470459,identity,,ok,1,8.589187563570585,2459831.853006946,3.0,0.9218139290483433,0.9217737339656263,90.02066687931004,0.424870459893772,1,0.9168951064348221,0,,,,0.9168951064348221,30.167972720109503,1,1,0.9168951064348221,0,,,,0.013186365365982056,identity,,0.0,1.0017500649274877,False
529,inj:predet_004829,219780528,56,inj_predet_004829_twirl_twoap_current_adp.png,inj_predet_004829_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004829,4,4,15.74523953011569,current_adp,DET_FLUX_ADP_SML,12.419166267615832,2459837.2450092365,6.0,90.39374144414415,ok,1,12.419166267615832,2459837.2450092365,6.0,0.8348176559621737,1.1805070113442764,90.39374144414415,0.6969205187061782,0,,2,0.8365744750670933,,,0.8365744750670933,31.412172469220327,2,0,,2,0.8365744750670933,,,0.008482888340950012,identity,,ok,1,12.419166267615832,2459837.2450092365,6.0,0.8457271977997938,1.1959340816007393,92.15676527521126,0.7152544930982915,0,,2,0.8410840723663568,,,0.8410840723663568,30.810735138645647,2,0,,2,0.8410840723663568,,,0.01426946520805359,identity,,0.0,1.005390550911683,False
530,inj:predet_016320,1979114112,56,inj_predet_016320_twirl_twoap_current_adp.png,inj_predet_016320_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016320,3,3,17.297295558721206,current_adp,DET_FLUX_ADP_SML,0.7304722099025683,2459825.291564765,3.0,43.403706146470824,ok,1,0.7304722099025683,2459825.291564765,3.0,0.1587984774415034,0.8539316362402151,43.403706146470824,0.3656458683472252,16,0.2624296545982361,13,0.049279987812042236,-0.21314966678619385,8.266528101984074,0.18777382373809814,14.643330649768993,29,16,0.2624296545982361,13,0.049279987812042236,-0.21314966678619385,8.266528101984074,0.016293999552726743,identity,,ok,1,0.7304722099025683,2459825.291564765,3.0,0.16169007875877578,0.8694810916505942,42.922974535766606,0.37908338275077713,16,0.26040518283843994,13,0.04911386966705322,-0.21129131317138672,7.993750448280196,0.18594586849212646,14.145614148559032,29,16,0.26040518283843994,13,0.04911386966705322,-0.21129131317138672,7.993750448280196,0.021318617463111873,identity,,0.0,0.9902651221049785,False
531,inj:predet_013574,2003304684,56,inj_predet_013574_twirl_twoap_current_adp.png,inj_predet_013574_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013574,2,3,18.040949872435412,current_adp,DET_FLUX_ADP_SML,0.85920640021875,2459825.6796447583,9.0,47.87230520872051,ok,1,0.85920640021875,2459825.6796447583,9.0,0.20002770138846884,1.7826699812651023,47.87230520872051,1.6004432529101786,43,0.20031535625457764,37,0.14112186431884766,-0.05919349193572998,1.9803009554482622,0.17425990104675293,11.692559718077435,80,43,0.20031535625457764,37,0.14112186431884766,-0.05919349193572998,1.9803009554482622,0.0309109628200531,identity,,ok,1,0.85920640021875,2459825.6796447583,9.0,0.2067664822859775,1.8427267750637832,48.58814407788712,1.7100951278766976,43,0.2037741243839264,37,0.1331448256969452,-0.0706292986869812,2.366263029338427,0.176326721906662,11.848166678658234,80,43,0.2037741243839264,37,0.1331448256969452,-0.0706292986869812,2.366263029338427,0.050045785307884214,identity,,0.0,1.0118605648660075,False
532,inj:predet_018728,2053961934,56,inj_predet_018728_twirl_twoap_current_adp.png,inj_predet_018728_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018728,1,1,18.485797122797972,current_adp,DET_FLUX_ADP_SML,1.195918222336972,2459826.371659597,3.0,24.435878383692955,ok,1,1.195918222336972,2459826.371659597,3.0,0.5660746307614354,2.2623857045222433,24.435878383692955,2.5635239007335633,9,0.5672642459650112,7,0.6502128437224878,0.08294859775747654,0.7111853283753735,0.5833663667251577,10.082421159049602,16,9,0.5672642459650112,7,0.6502128437224878,0.08294859775747654,0.7111853283753735,0.07090212106704712,identity,,ok,1,1.195918222336972,2459826.371659597,3.0,0.5716077787448611,2.284499599437248,24.434785726468945,2.613883621773073,9,0.5732084512710571,7,0.6058220565319061,0.032613605260849,0.2738155888828741,0.5766479969024658,9.759326666650876,16,9,0.5732084512710571,7,0.6058220565319061,0.032613605260849,0.2738155888828741,0.0728574752807617,identity,,0.0,0.9884834467567837,False
533,inj:predet_007748,2025676314,56,inj_predet_007748_twirl_twoap_current_adp.png,inj_predet_007748_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007748,1,2,19.384705966990282,current_adp,DET_FLUX_ADP_SML,0.1815006283882753,2459825.332618736,9.0,81.2297019900797,ok,1,0.1815006283882753,2459825.332618736,9.0,0.5343798415590708,9.89224761356647,81.2297019900797,50.68722217398383,173,0.49268078804016113,182,0.4947965145111084,0.0021157264709472656,0.032116387342628665,0.49268078804016113,14.962439323824185,355,173,0.49268078804016113,182,0.4947965145111084,0.0021157264709472656,0.032116387342628665,0.16476333141326904,identity,,ok,1,0.1815006283882753,2459825.332618736,9.0,0.5376630470494846,9.95302513388355,79.26692155254717,51.311975508850196,173,0.5076413154602051,182,0.5010296106338501,-0.0066117048263549805,0.10003102105466456,0.5020952820777893,15.197669411448057,355,173,0.5076413154602051,182,0.5010296106338501,-0.0066117048263549805,0.10003102105466456,0.22361662983894348,identity,,0.0,1.0191087094649625,False
534,inj:predet_012687,2004086339,56,inj_predet_012687_twirl_twoap_current_adp.png,inj_predet_012687_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012687,2,3,20.03810167832284,current_adp,DET_FLUX_ADP_SML,0.16564363768854812,2459825.338964767,6.0,18.42401910603749,ok,1,0.16564363768854812,2459825.338964767,6.0,0.33742654343866285,5.5939863242658845,18.42401910603749,16.0537907825919,140,0.28581375735443104,142,0.29428360743175763,0.00846985007732659,0.10242727729729237,0.28581375735443104,6.9129585528165105,282,140,0.28581375735443104,142,0.29428360743175763,0.00846985007732659,0.10242727729729237,0.1754916816949844,identity,,ok,1,0.16564363768854812,2459825.338964767,6.0,0.34063330551182686,5.647149252705493,17.992396400546284,16.360377884171815,140,0.3129827175433253,142,0.29220674312730854,-0.02077597441601675,0.2512441745021918,0.30655015428513743,7.414417825740115,282,140,0.3129827175433253,142,0.29220674312730854,-0.02077597441601675,0.2512441745021918,0.2939669609069824,identity,,0.0,1.0725521301796248,False
535,inj:predet_000391,1201315074,56,inj_predet_000391_twirl_twoap_current_adp.png,inj_predet_000391_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000391,4,3,19.792355063212103,current_adp,DET_FLUX_ADP_SML,0.2518214941666135,2459825.3609027853,6.0,53.60375845081215,ok,1,0.2518214941666135,2459825.3609027853,6.0,0.5252292781510568,6.609170632373334,53.60375845081215,22.207196467479957,85,0.5889972448348999,76,0.4286232590675354,-0.1603739857673645,2.3333327334651783,0.5480593740940094,15.972760443069763,161,85,0.5889972448348999,76,0.4286232590675354,-0.1603739857673645,2.3333327334651783,0.11173418164253235,identity,,ok,1,0.2518214941666135,2459825.3609027853,6.0,0.5249876282171476,6.60612985434944,52.50918895717438,22.186766787375813,85,0.5916107892990112,76,0.488260418176651,-0.10335037112236023,1.478643506278219,0.5349620580673218,15.331478484529168,161,85,0.5916107892990112,76,0.488260418176651,-0.10335037112236023,1.478643506278219,0.22919663786888123,identity,,0.0,0.9761023775054689,False
536,inj:predet_004435,2053715900,56,inj_predet_004435_twirl_twoap_current_adp.png,inj_predet_004435_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004435,1,1,18.01963627831844,current_adp,DET_FLUX_ADP_SML,4.553724234422862,2459828.5063642496,6.0,16.305754064424537,ok,1,4.553724234422862,2459828.5063642496,6.0,0.6563249699834776,1.9680448564076063,16.305754064424537,1.938431098007157,5,0.8236193358898163,4,0.6669670790433884,-0.15665225684642792,0.974136663407445,0.8236193358898163,10.307118724538196,9,5,0.8236193358898163,4,0.6669670790433884,-0.15665225684642792,0.974136663407445,0.06762665510177612,identity,,ok,1,4.553724234422862,2459828.5063642496,12.0,0.48259111584809355,2.0455259928091665,17.183342874070764,2.0960476658595724,10,0.7191161215305328,8,0.5180957764387131,-0.20102034509181976,1.8547121355808172,0.8654216229915619,11.362574800959306,9,5,0.8654216229915619,4,0.6557762362062931,-0.20964538678526878,1.367750278354539,0.08419084250926971,identity,,0.0,1.0507543779998603,False
537,inj:predet_001549,1883914254,56,inj_predet_001549_twirl_twoap_current_adp.png,inj_predet_001549_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001549,3,4,19.647760413728733,current_adp,DET_FLUX_ADP_SML,2.0190336200488583,2459826.415260301,30.0,44.14398949856472,ok,1,2.0190336200488583,2459826.415260301,30.0,0.5999149359611341,5.939812810640314,44.14398949856472,17.814947554267956,45,0.5674996972084045,54,0.7210165411233902,0.15351684391498566,1.6173372564679493,0.636017769575119,13.456926020085099,99,45,0.5674996972084045,54,0.7210165411233902,0.15351684391498566,1.6173372564679493,0.11213906407356261,identity,,ok,1,2.0190336200488583,2459826.415260301,30.0,0.6030294192349909,5.9706495952236835,43.38338784277676,18.000401782913073,45,0.5180965220360911,54,0.7478986158340757,0.22980209379798455,2.3783963462507063,0.6170506363228152,12.825760028894681,99,45,0.5180965220360911,54,0.7478986158340757,0.22980209379798455,2.3783963462507063,0.15828269720077515,identity,,0.0,0.9701782966457455,False
538,inj:predet_012534,2040445006,56,inj_predet_012534_twirl_twoap_current_adp.png,inj_predet_012534_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012534,2,4,19.84677923792798,current_adp,DET_FLUX_ADP_SML,0.1298868397568425,2459825.35982647,6.0,21.746870339227844,ok,1,0.1298868397568425,2459825.35982647,6.0,0.26921272611779823,5.136205921748715,21.746870339227844,13.625392477910008,186,0.2793913185596466,190,0.2008078396320343,-0.0785834789276123,1.2945575347128029,0.24772042036056519,8.16218597824117,376,186,0.2793913185596466,190,0.2008078396320343,-0.0785834789276123,1.2945575347128029,0.15874968171119697,identity,,ok,1,0.1298868397568425,2459825.35982647,6.0,0.27189364256931864,5.18735409424628,21.261585436684705,13.898116739487131,186,0.28514736890792847,190,0.25279688835144043,-0.03235048055648804,0.5282544695831237,0.27389198541641235,8.945329461056483,376,186,0.28514736890792847,190,0.25279688835144043,-0.03235048055648804,0.5282544695831237,0.24900116026401525,identity,,0.0,1.1056496069954733,False
539,inj:predet_007699,2012292619,56,inj_predet_007699_twirl_twoap_current_adp.png,inj_predet_007699_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007699,3,2,19.268066751294583,current_adp,DET_FLUX_ADP_SML,0.16064681069592585,2459825.374990687,12.0,117.07535524160467,ok,1,0.16064681069592585,2459825.374990687,12.0,0.482456511144337,11.58504597830012,117.07535524160467,70.760342684252,301,0.4608532190322876,307,0.5012365579605103,0.040383338928222656,0.8605838270546621,0.4762967824935913,20.301108284234626,608,301,0.4608532190322876,307,0.5012365579605103,0.040383338928222656,0.8605838270546621,0.1488678753376007,identity,,ok,1,0.16064681069592585,2459825.374990687,12.0,0.4852468708770611,11.65204983264324,110.72703900747953,71.58121581157768,301,0.4278411865234375,307,0.5475925803184509,0.11975139379501343,2.4826765412825056,0.463603675365448,19.223726443859984,608,301,0.4278411865234375,307,0.5475925803184509,0.11975139379501343,2.4826765412825056,0.2715684980154037,identity,,0.0,0.9733504243684155,False
