row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
2572,real:2007523486,2007523486,56,real_2007523486_twirl_twoap_current_adp.png,real_2007523486_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.778412928164,current_adp,DET_FLUX_ADP_SML,6.308301010468787,2459828.363231202,6.0,5.574903260925099,ok,1,6.308301010468787,2459828.363231202,6.0,0.8918739475851387,2.358850221419078,5.574903260925099,2.7840369843338455,4,0.7792945578694344,3,1.0063684610649943,0.22707390319555998,0.7178883319011429,1.0063684610649943,6.429158079629626,7,4,0.7792945578694344,3,1.0063684610649943,0.22707390319555998,0.7178883319011429,0.12457331418991087,identity,,ok,1,6.710097584333706,2459831.271564536,30.0,0.54788369418448,2.8430385936284193,10.81269495304928,4.052383321768643,18,0.22096550464630127,9,0.892787255346775,0.6718217507004738,3.5772169607188946,0.21759554743766785,1.6117012405386424,7,4,0.10506331920623779,3,0.4313739240169525,0.3263106048107147,1.1960747083114744,0.12240352630615231,identity,,0.06369331032208632,0.21621856790642693,True
2573,real:1271214564,1271214564,56,real_1271214564_twirl_twoap_current_adp.png,real_1271214564_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,17.8257127239258,current_adp,DET_FLUX_ADP_SML,8.128180830470443,2459829.7257362045,30.0,37.456078626940645,ok,1,8.128180830470443,2459829.7257362045,30.0,0.3069864048044713,1.3013148829985552,37.456078626940645,0.8481658746129725,9,0.07411629182446877,9,0.5516551897423025,0.47753889791783377,9.315144039663911,0.2869554545568065,11.19503103859745,18,9,0.07411629182446877,9,0.5516551897423025,0.47753889791783377,9.315144039663911,0.02467632293701172,identity,,ok,1,8.074011945640788,2459829.779902871,30.0,1.5972968237485234,6.770938702103718,61.93373959668433,22.962214288414096,9,0.002576470375061035,9,3.1117284297943115,3.1091519594192505,20.14549444305971,1.16075399518013,15.776709118137624,18,9,-0.11302635073661804,9,3.0442658960819244,3.1572922468185425,21.456605614042005,0.05461251735687256,identity,,0.00666433067367183,4.045066844862306,False
2574,real:2053309516,2053309516,56,real_2053309516_twirl_twoap_current_adp.png,real_2053309516_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.72434256425205,current_adp,DET_FLUX_ADP_SML,10.262772187063467,2459825.423181545,30.0,10.400436405636384,ok,1,10.262772187063467,2459825.423181545,30.0,0.9245543646553853,3.9194460859788016,10.400436405636384,7.693206958829909,9,0.26366522908210754,9,1.222691923379898,0.9590266942977905,3.707962130831888,0.6506811678409576,5.031561986637596,18,9,0.26366522908210754,9,1.222691923379898,0.9590266942977905,3.707962130831888,0.13513764142990112,identity,,ok,1,11.871821122618913,2459835.685681545,30.0,0.9760771012749258,4.137862575735278,17.647295194932067,8.574538568699355,9,1.264995298832795,9,0.09442048983512852,-1.1705748089976664,3.9992526623124687,0.5761046684949199,3.8946049396947156,18,9,-0.25340931852432136,9,1.2699411132949259,1.5233504318192472,5.149106092256597,0.15168461203575134,identity,,0.15678501931317354,0.8853870328021142,True
2575,real:2003560057,2003560057,56,real_2003560057_twirl_twoap_current_adp.png,real_2003560057_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.51122583435449,current_adp,DET_FLUX_ADP_SML,4.553725658991581,2459826.0086279972,3.0,7.151741936933267,ok,1,4.553725658991581,2459826.0086279972,3.0,1.0879348600946452,2.664206184761499,7.151741936933267,3.5508067794274663,3,0.9153036624193192,3,1.539511114358902,0.6242074519395828,1.6493622248235829,1.0677302852272987,5.642592036611799,6,3,0.9153036624193192,3,1.539511114358902,0.6242074519395828,1.6493622248235829,0.1420490711927414,identity,,ok,1,0.5180668985626374,2459825.3159196638,30.0,0.10302823547559845,2.204114853415897,14.058403513042952,2.5316339272938637,234,0.05557921528816223,243,0.04944610595703125,-0.0061331093311309814,0.22092828927897948,0.3576226532459259,2.600722832542209,6,3,0.3051247000694275,3,0.4101206064224243,0.10499590635299683,0.38177845907865915,0.14694827497005467,identity,,0.8862322991417618,0.3349372572772862,True
2576,real:1962076732,1962076732,56,real_1962076732_twirl_twoap_current_adp.png,real_1962076732_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,16.66927939879096,current_adp,DET_FLUX_ADP_SML,0.18144626596416844,2459825.2691812804,6.0,7.210292837452723,ok,1,0.18144626596416844,2459825.2691812804,6.0,0.03192233068378267,0.4998601968406173,7.210292837452723,0.12788891713373893,124,0.03785470128059387,127,0.04942816495895386,0.011573463678359985,0.9950632800061942,0.04542285203933716,7.811290061592504,251,124,0.03785470128059387,127,0.04942816495895386,0.011573463678359985,0.9950632800061942,0.020472133159637456,identity,,ok,1,1.7828273435518325,2459825.3420979474,12.0,0.0811044456922247,0.5945084189208645,5.955013173013654,0.17760413999816171,29,0.09179633855819702,25,0.05743759870529175,-0.03435873985290527,1.0310051819643566,0.008058547973632812,1.1123708954724223,251,124,0.0020350515842437744,127,0.01582390069961548,0.013788849115371704,0.9516118085140501,0.02526400089263917,identity,,8.825649120296038,0.17741175667820105,True
2577,real:2052867041,2052867041,56,real_2052867041_twirl_twoap_current_adp.png,real_2052867041_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.44869484259789,current_adp,DET_FLUX_ADP_SML,0.5102123144634378,2459825.5330564165,15.0,6.862325576336019,ok,1,0.5102123144634378,2459825.5330564165,15.0,0.29279632264117617,4.128783136085804,6.862325576336019,8.701563185047867,100,0.1997385323047638,103,0.299965500831604,0.10022696852684021,0.9981366004819899,0.26408982276916504,5.260590263005603,203,100,0.1997385323047638,103,0.299965500831604,0.10022696852684021,0.9981366004819899,0.20303677320480346,identity,,ok,1,8.744108209991543,2459826.515348083,30.0,1.229858917250013,6.381783117658534,16.71155837966334,20.419464910581553,18,0.3349013179540634,9,1.9782350063323975,1.643333688378334,3.817334606684549,0.18958866596221924,3.8569813465221943,203,100,0.14457082748413086,103,0.20211130380630493,0.05754047632217407,0.5852362177981862,0.22072697877883912,identity,,16.138175544012967,0.7178946313578105,True
2578,real:1881889391,1881889391,56,real_1881889391_twirl_twoap_current_adp.png,real_1881889391_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.31651774501163,current_adp,DET_FLUX_ADP_SML,0.48518230547253977,2459825.545189642,6.0,6.898720243533699,ok,1,0.48518230547253977,2459825.545189642,6.0,0.21401267599359394,2.1097819025571414,6.898720243533699,2.2442698488110118,51,0.20764780044555664,47,0.1845138669013977,-0.023133933544158936,0.2941405512093346,0.19098693132400513,4.860725856785137,98,51,0.20764780044555664,47,0.1845138669013977,-0.023133933544158936,0.2941405512093346,0.0959479719400406,identity,,ok,1,8.128095119258731,2459829.770189642,30.0,0.4184949954520293,1.7741660569849655,14.4157982550923,1.576242550965546,9,-0.10172581672668457,9,0.4480166733264923,0.5497424900531769,3.8215992056661947,-0.03491497039794922,-1.5994952791759007,98,51,-0.002003788948059082,47,-0.04390311241149902,-0.04189932346343994,0.9589285221467028,0.1089067429304123,identity,,15.752661891373867,-0.18281340066518342,True
2579,real:1717879353,1717879353,56,real_1717879353_twirl_twoap_current_adp.png,real_1717879353_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,19.52012824392982,current_adp,DET_FLUX_ADP_SML,11.813685982234148,2459825.270048787,3.0,6.395367177724212,ok,1,11.813685982234148,2459825.270048787,3.0,2.0198389427361985,3.498010551965891,6.395367177724212,6.119624031890526,2,1.5966465771198273,1,2.894108086824417,1.2974615097045898,1.5138162983324432,1.622640699148178,4.016125867531103,3,2,1.5966465771198273,1,2.894108086824417,1.2974615097045898,1.5138162983324432,0.14894577860832214,identity,,ok,1,9.24456801468371,2459828.43150712,30.0,0.6732089623972997,3.4940166144457963,8.176900007465994,6.118339145202659,18,0.4316709339618683,9,0.8936541602015495,0.46198322623968124,1.7354848319321223,0.49299538135528564,1.4004742189415327,3,2,0.3026542365550995,1,0.9650664702057838,0.6624122336506844,0.8870627764448648,0.17455139756202698,identity,,0.21746963406797604,0.3038228867389365,True
2580,real:2052979064,2052979064,56,real_2052979064_twirl_twoap_current_adp.png,real_2052979064_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,18.04615783007058,current_adp,DET_FLUX_ADP_SML,0.9240870188421082,2459825.3661995623,3.0,7.3682881428733324,ok,1,0.9240870188421082,2459825.3661995623,3.0,0.31156694298424736,1.5560452104422662,7.3682881428733324,1.2134244995068655,14,0.24136590957641602,11,0.255568265914917,0.014202356338500977,0.12400966786668839,0.24644780158996582,4.335106149456055,25,14,0.24136590957641602,11,0.255568265914917,0.014202356338500977,0.12400966786668839,0.0734385371208191,identity,,ok,1,7.967834738527194,2459830.8536995626,3.0,0.4811796043979284,0.8333126012064893,9.60411741165315,0.3473007175328203,2,0.3899892568588257,1,0.6866436302661896,0.2966543734073639,1.885871014324663,-0.006888926029205322,-0.25027937611574635,25,14,-0.01701641082763672,11,0.07565164566040039,0.09266805648803711,1.6711827673930282,0.0401194453239441,identity,,7.622385745133595,-0.027952880832213544,True
2581,real:2002600266,2002600266,56,real_2002600266_twirl_twoap_current_adp.png,real_2002600266_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.6259125542618,current_adp,DET_FLUX_ADP_SML,2.1068087707201606,2459827.255194737,21.0,7.5077591529124525,ok,1,2.1068087707201606,2459827.255194737,21.0,0.2760058528419029,2.396817927089281,7.5077591529124525,2.8948107705134736,38,0.33810216188430786,38,0.33080044388771057,-0.00730171799659729,0.08155293255007832,0.33080044388771057,7.389424324654135,76,38,0.33810216188430786,38,0.33080044388771057,-0.00730171799659729,0.08155293255007832,0.1006497859954834,identity,,ok,1,3.6762735456574114,2459826.368736404,12.0,0.5403909227035272,2.5318120585751083,6.943721151704185,3.2122458427440646,15,0.6367041766643524,7,0.3621644377708435,-0.2745397388935089,1.349737175960475,0.043120384216308594,0.7453755841122952,76,38,0.04340773820877075,38,0.036385178565979004,-0.007022559642791748,0.06069570796785254,0.10896933674812317,identity,,0.7449488519077923,0.13035165161672427,True
2582,real:2018572974,2018572974,56,real_2018572974_twirl_twoap_current_adp.png,real_2018572974_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.69276727371637,current_adp,DET_FLUX_ADP_SML,0.3151281067699195,2459825.303636355,30.0,14.544965300688576,ok,1,0.3151281067699195,2459825.303636355,30.0,0.11767608055371223,3.1814637402759076,14.544965300688576,5.421358864350396,396,0.05150863528251648,387,0.0860435962677002,0.034534960985183716,1.12301658950064,0.06784355640411377,4.412599328339912,783,396,0.05150863528251648,387,0.0860435962677002,0.034534960985183716,1.12301658950064,0.12434623241424558,identity,,ok,1,0.3156206802786791,2459825.3078030217,30.0,0.07366026346645865,1.9938103661382007,38.84960535626088,2.1296400074746304,395,0.03530886769294739,391,0.047874897718429565,0.012566030025482178,1.041707600686314,-0.0011268258094787598,-0.18192482857579592,783,396,-0.001959174871444702,387,0.00026983022689819336,0.0022290050983428955,0.17992336458299024,0.06875523328781127,identity,,0.0015630897345481093,-0.016609179547822664,False
2583,real:2053659377,2053659377,56,real_2053659377_twirl_twoap_current_adp.png,real_2053659377_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.42252881701676,current_adp,DET_FLUX_ADP_SML,11.370196363778911,2459834.5503640384,30.0,13.306840695198686,ok,1,11.370196363778911,2459834.5503640384,30.0,1.3589364682916694,4.075000303652191,13.306840695198686,8.310187461838659,9,1.365469753742218,0,,,,1.365469753742218,5.487185630884467,9,9,1.365469753742218,0,,,,0.1202211916446686,identity,,ok,1,11.370196363778911,2459834.552447372,30.0,5.348320973310688,16.037833761263645,80.56009055350643,128.72041755099744,9,5.847962975502014,0,,,,5.795017242431641,11.852226188634173,9,9,5.795017242431641,0,,,,0.16380492150783538,identity,,0.0,4.243973348036284,False
2584,real:2025681101,2025681101,56,real_2025681101_twirl_twoap_current_adp.png,real_2025681101_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.49541743870024,current_adp,DET_FLUX_ADP_SML,1.1626336198419998,2459826.047259404,3.0,7.261934154768062,ok,1,1.1626336198419998,2459826.047259404,3.0,0.9979482023025479,4.230185666084023,7.261934154768062,8.963105530309983,9,0.7944165170192719,9,1.072818472981453,0.2784019559621811,0.7892157503983012,0.9162534791976213,5.194803137361834,18,9,0.7944165170192719,9,1.072818472981453,0.2784019559621811,0.7892157503983012,0.16509715318679818,identity,,ok,1,12.419098962976891,2459837.469134404,30.0,1.1763347494316143,4.986343191409888,14.248351314019844,12.45387098448305,9,0.8393896222114563,9,0.5556002557277679,-0.28378936648368835,0.758112549372071,-0.05847883224487305,-0.4112764999677724,18,9,-0.13199084997177124,9,0.3594818115234375,0.49147266149520874,1.7282420688839633,0.1571894049644471,identity,,9.681868088989745,-0.06382385832366383,True
2585,real:1718022746,1718022746,56,real_1718022746_twirl_twoap_current_adp.png,real_1718022746_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,17.94952578115562,current_adp,DET_FLUX_ADP_SML,0.6209604145826216,2459825.282196407,21.0,7.9144401227863215,ok,1,0.6209604145826216,2459825.282196407,21.0,0.07085299297155102,1.1774644284690363,7.9144401227863215,0.7103507457432722,141,0.06735211610794067,142,0.03464710712432861,-0.03270500898361206,1.3350280003321302,0.049693167209625244,4.057004470626995,283,141,0.06735211610794067,142,0.03464710712432861,-0.03270500898361206,1.3350280003321302,0.054769828915596036,identity,,ok,1,8.183093260559419,2459829.545738074,30.0,0.3962075272749461,1.6796757166124527,14.271297996120415,1.4128236420239446,9,0.08373212814331055,9,0.502286285161972,0.4185541570186615,3.7607376223860105,0.037431418895721436,2.8773906319535945,283,141,0.05960911512374878,142,0.03168293833732605,-0.02792617678642273,1.0733498780285213,0.061822181940078734,identity,,12.178123868104672,0.7532508189268969,True
2586,real:1400775474,1400775474,56,real_1400775474_twirl_twoap_current_adp.png,real_1400775474_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.78962909322274,current_adp,DET_FLUX_ADP_SML,8.020498454783226,2459829.9347288576,30.0,12.305505153673979,ok,1,8.020498454783226,2459829.9347288576,30.0,0.9535328859418237,4.0423938526079874,12.305505153673979,8.183024681152887,9,0.50399449467659,9,1.2552843689918518,0.7512898743152618,2.164705767482414,0.7412675991654396,4.27165679192403,18,9,0.50399449467659,9,1.2552843689918518,0.7512898743152618,2.164705767482414,0.1498614102602005,identity,,ok,1,7.2523147573288504,2459830.697228858,30.0,2.099797184566328,12.579444979180442,50.397423452939215,79.36466789362821,18,0.10222217440605164,18,3.515535682439804,3.4133135080337524,11.50993644257028,1.748226135969162,6.419340887715954,18,9,-0.789257675409317,9,4.24101123213768,5.030268907546997,9.235364410257366,0.14142390787601472,identity,,0.0957775507077431,2.358427830836546,True
2587,real:1718144086,1718144086,56,real_1718144086_twirl_twoap_current_adp.png,real_1718144086_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.92808432913331,current_adp,DET_FLUX_ADP_SML,7.453168434448342,2459828.2537798705,6.0,7.776864163373265,ok,1,7.453168434448342,2459828.2537798705,6.0,1.5198029299751517,4.019825209036976,7.776864163373265,8.084303310863696,3,1.1522809565067291,4,1.8031205236911774,0.6508395671844482,1.178262877697343,1.5801914930343628,5.780765919762977,7,3,1.1522809565067291,4,1.8031205236911774,0.6508395671844482,1.178262877697343,0.17783711552619935,identity,,ok,1,0.5108579966673799,2459825.5235715373,21.0,0.17169281719420718,3.124261681020827,9.598390175114698,5.0260712026722265,170,0.15118080377578735,171,0.07194310426712036,-0.07923769950866699,1.5024331628274292,0.8134084194898605,4.615722169831131,7,3,0.1653401255607605,4,0.9059723131358624,0.7406321875751019,2.079821971318519,0.20045882165431977,identity,,0.9314576074376358,0.5147530682676394,True
2588,real:2053486439,2053486439,56,real_2053486439_twirl_twoap_current_adp.png,real_2053486439_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,18.25628584300324,current_adp,DET_FLUX_ADP_SML,1.3853112281731998,2459826.115871555,9.0,6.712161692216701,ok,1,1.3853112281731998,2459826.115871555,9.0,0.19031581447732193,1.3154484261144015,6.712161692216701,0.8692826217639941,25,0.17543399333953857,23,0.21191012859344482,0.03647613525390625,0.47317064705056533,0.18304875493049622,4.753166989998832,48,25,0.17543399333953857,23,0.21191012859344482,0.03647613525390625,0.47317064705056533,0.057529300451278687,identity,,ok,1,11.478043201936321,2459834.4346215553,21.0,1.3138097420748909,3.474823227974704,29.6729732676057,6.0413361342981196,7,1.344260334968567,0,,,,0.13061505556106567,2.6588538058385582,48,25,0.17317157983779907,23,0.08497172594070435,-0.08819985389709473,0.8969366495075952,0.08548201620578767,identity,,7.2855339424862215,0.7135533678481469,True
2589,real:2000701653,2000701653,56,real_2000701653_twirl_twoap_current_adp.png,real_2000701653_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.56060620591469,current_adp,DET_FLUX_ADP_SML,0.9641660404047174,2459825.454298261,12.0,7.481806472822371,ok,1,0.9641660404047174,2459825.454298261,12.0,0.22842537696748344,2.2962505629844716,7.481806472822371,2.6610857949795825,49,0.15711421242696677,53,0.27676100363615164,0.11964679120918487,1.4522152427892527,0.2209688490917936,5.368156712623254,102,49,0.15711421242696677,53,0.27676100363615164,0.11964679120918487,1.4522152427892527,0.10549996793270111,identity,,ok,1,0.878838749174557,2459825.491798261,12.0,0.2247231479640421,2.2699762512660473,8.406093377003373,2.6007754013897415,55,0.22837840830152012,48,0.2280285290471158,-0.0003498792544043283,0.004376285212736605,0.05789723819800496,1.5250768274897217,102,49,-0.06279593518984505,53,0.13626122068580326,0.19905715587564832,2.619675342545364,0.10520197451114655,identity,,0.088498544497941,0.26201538558927656,True
