tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag > 19,0.5769815844677302,3.843122871082851,0.30784950906013175,144.11117854996624,195.34926520515663,False,8.0
Tmag > 19,0.5769815844677302,4.057081028522623,0.3179305491079998,144.84617412995178,202.6077556270403,False,8.0
Tmag > 19,0.5769815844677302,4.282950877227712,0.325769138465579,145.985615987518,210.17238203098847,False,8.0
Tmag > 19,0.5769815844677302,4.521395576717243,0.33187078995577,146.98550493003393,218.1775884653239,False,8.0
Tmag > 19,0.5769815844677302,4.773115206586422,0.3371062013259367,147.2462704600912,226.74585059926918,False,8.0
Tmag > 19,0.5769815844677302,5.038848821957725,0.3426199123298603,146.45923781576687,235.966579347078,False,8.0
Tmag > 19,0.5769815844677302,5.319376623365196,0.34961652649154684,144.84147143507266,245.88470249691088,False,8.0
Tmag > 19,0.5769815844677302,5.615522247442714,0.35911480603165297,142.95748634519225,256.50387351107713,False,8.0
Tmag > 19,0.5769815844677302,5.928155185141723,0.37179234232092956,141.30312823657914,267.8048325103005,False,8.0
Tmag > 19,0.5769815844677302,6.2581933345784,0.3879889361579961,140.09081456114143,279.7742482237935,False,8.0
Tmag > 19,0.5769815844677302,6.606605696005444,0.4078321484362883,139.38681084003105,292.43547069360034,False,8.0
Tmag > 19,0.5769815844677302,6.974415216821035,0.43137114500376994,139.3751368406449,305.8704722572701,False,8.0
Tmag > 19,0.5769815844677302,7.362701794967957,0.45860298631740376,140.43807568635955,320.22198471388344,False,8.0
Tmag > 19,0.5769815844677302,7.77260544954093,0.48934228468586893,142.93082976453985,335.6677941056713,False,8.0
Tmag > 19,0.5769815844677302,8.205329667911167,0.5229845474636854,146.76036953434496,352.36736174207874,False,8.0
Tmag > 19,0.5769815844677302,8.662144939195352,0.5583034747869027,151.0244119795853,370.3947858710124,False,8.0
Tmag > 19,0.5769815844677302,9.144392484443436,0.5934535553038198,154.11228763739277,389.6866946842245,False,8.0
Tmag > 19,0.5769815844677302,9.653488194497154,0.6262737162460871,154.57871737431972,410.03671918206555,False,8.0
Tmag > 19,0.5769815844677302,10.190926787080908,0.6548150827591447,152.22724227948103,431.1478087493606,False,8.0
Tmag > 19,0.5769815844677302,10.758286195330342,0.6778580346135509,148.15561401851878,452.7162233886768,False,8.0
Tmag > 19,0.5769815844677302,11.357232200643475,0.6951773843910746,143.68349211901216,474.4963686741758,False,8.0
Tmag > 19,0.5769815844677302,11.989523323456483,0.7074681407339393,139.37680027733566,496.308969417825,False,8.0
Tmag > 19,0.5769815844677302,12.657015986303643,0.7160226152278423,134.85760409613076,517.9962162619987,False,8.0
Tmag > 19,0.5769815844677302,13.361669964320283,0.7223280400994515,129.22433568466818,539.3617385398865,False,8.0
Tmag > 19,0.5769815844677302,14.105554139191531,0.7277259205903124,121.72763744470328,560.1376077946234,False,8.0
Tmag > 19,0.5769815844677302,14.890852573440657,0.7332042171785803,112.31321142222745,579.9987350179712,False,8.0
Tmag > 19,0.5769815844677302,15.719870922891177,0.7393310469635367,101.66846643547656,598.6155936802097,False,8.0
Tmag > 19,0.5769815844677302,16.59504320612998,0.746298573618647,90.79892435690252,615.7172936196025,False,8.0
Tmag > 19,0.5769815844677302,17.518938950846707,0.7540278411563478,80.55319868730435,631.1369396285481,False,8.0
Tmag > 19,0.6074659996369239,0.18494270738031243,0.0008034299853207291,82.99616425597105,91.68443270278735,False,8.0
Tmag > 19,0.6074659996369239,0.19523902166179286,0.0007992204771640235,93.23054931159226,91.64752875756668,False,8.0
Tmag > 19,0.6074659996369239,0.2061085625888907,0.0008074845200709229,103.47336887517942,91.6182204964418,False,8.0
Tmag > 19,0.6074659996369239,0.2175832434053418,0.0008402579432627915,113.10283498652696,91.59179188876907,False,8.0
Tmag > 19,0.6074659996369239,0.22969675406071646,0.0009122305166046009,121.67968335639344,91.56060131523564,False,8.0
Tmag > 19,0.6074659996369239,0.24248466012495318,0.0010395247617323016,129.07270447184666,91.51433772206977,False,8.0
Tmag > 19,0.6074659996369239,0.2559845072097605,0.0012377192619320505,135.37143817665867,91.4411967498581,False,8.0
Tmag > 19,0.6074659996369239,0.27023593120347117,0.0015195301974327462,140.65047733303572,91.3301979395461,False,8.0
Tmag > 19,0.6074659996369239,0.28528077464300045,0.001893133690729783,144.79097569391251,91.17455730198843,False,8.0
Tmag > 19,0.6074659996369239,0.3011632095645799,0.0023624919509314564,147.54485886427554,90.97546598796184,False,8.0
Tmag > 19,0.6074659996369239,0.3179298671939597,0.0029305254125615815,148.83295508823107,90.74495791474301,False,8.0
Tmag > 19,0.6074659996369239,0.3356299748568521,0.003603970585064205,148.99874239124128,90.50624183688528,False,8.0
Tmag > 19,0.6074659996369239,0.3543155005115901,0.004395976540443891,148.7095466861235,90.29047019949462,False,8.0
Tmag > 19,0.6074659996369239,0.37404130532835106,0.005321512087587483,148.5573212352583,90.13042280977909,False,8.0
Tmag > 19,0.6074659996369239,0.3948653047629233,0.006384174905998463,148.72545517177926,90.05312719491515,False,8.0
Tmag > 19,0.6074659996369239,0.41684863859793136,0.007560198362339395,148.9891577126652,90.07392865781983,False,8.0
Tmag > 19,0.6074659996369239,0.4400558504507651,0.008790898103252356,149.01055430922645,90.19371696467445,False,8.0
Tmag > 19,0.6074659996369239,0.4645550772752534,0.009992770298955572,148.66264991886698,90.39964872930676,False,8.0
Tmag > 19,0.6074659996369239,0.4904182494134624,0.011085017298352203,148.11563006063457,90.66864199772216,False,8.0
Tmag > 19,0.6074659996369239,0.5177213017849776,0.012023988024483243,147.666195540069,90.97250960361598,False,8.0
Tmag > 19,0.6074659996369239,0.5465443968337244,0.012829822345098036,147.52619178224464,91.28370367115568,False,8.0
Tmag > 19,0.6074659996369239,0.5769721598869068,0.013593768319243414,147.75765739482011,91.58091779087242,False,8.0
Tmag > 19,0.6074659996369239,0.609093927617082,0.014461426913275021,148.34740883258712,91.85390128775722,False,8.0
Tmag > 19,0.6074659996369239,0.6430040103368637,0.015593916844040061,149.28039039873534,92.10666641625811,False,8.0
Tmag > 19,0.6074659996369239,0.6788019688963556,0.01711506220154745,150.4914411984508,92.35803791623877,False,8.0
Tmag > 19,0.6074659996369239,0.716592906996295,0.01905891142329741,151.71539593368644,92.63866440330136,False,8.0
Tmag > 19,0.6074659996369239,0.7564877797751444,0.021336752727650905,152.40052647239804,92.98455147472524,False,8.0
Tmag > 19,0.6074659996369239,0.79860371957615,0.023741629496582903,151.87031425601543,93.42875987372564,False,8.0
Tmag > 19,0.6074659996369239,0.8430643798508284,0.025996906977258444,149.72922372988003,93.99431787220486,False,8.0
Tmag > 19,0.6074659996369239,0.8900002982085888,0.02783620348336917,146.20915877699443,94.6914946331258,False,8.0
Tmag > 19,0.6074659996369239,0.939549279678417,0.029086102848194587,142.12560953915022,95.52087927962955,False,8.0
Tmag > 19,0.6074659996369239,0.9918568013078822,0.0297218932277072,138.49626542559542,96.4810192158891,False,8.0
Tmag > 19,0.6074659996369239,1.0470764392873844,0.02988026906618431,136.1614750827542,97.5772349535965,False,8.0
Tmag > 19,0.6074659996369239,1.105370319853686,0.029830196940483354,135.59835937175606,98.82758280491225,False,8.0
Tmag > 19,0.6074659996369239,1.1669095952965935,0.029913527769827617,136.8614368289851,100.26260670289945,False,8.0
Tmag > 19,0.6074659996369239,1.2318749464663574,0.030470567596804082,139.52946347098137,101.91713595209586,False,8.0
Tmag > 19,0.6074659996369239,1.3004571132571616,0.03176983285302447,142.67783482930787,103.81529226028928,False,8.0
Tmag > 19,0.6074659996369239,1.3728574546242196,0.03396740068097021,145.07313797727886,105.95425527184082,False,8.0
Tmag > 19,0.6074659996369239,1.449288539778697,0.03711897343573265,145.721781451814,108.29597715036542,False,8.0
Tmag > 19,0.6074659996369239,1.5299747722962267,0.04124541153455194,144.44233752821467,110.77443029118254,False,8.0
Tmag > 19,0.6074659996369239,1.6151530489714139,0.046419847198181284,141.88960379939832,113.3176777243466,False,8.0
Tmag > 19,0.6074659996369239,1.7050734553527438,0.05283048326901767,139.04243025339505,115.87511374847352,False,8.0
Tmag > 19,0.6074659996369239,1.7999999999999996,0.060790405426041166,136.71842623854118,118.4384803782943,False,8.0
Tmag > 19,0.6074659996369239,1.9002113896199921,0.07069395350547192,135.42464103084856,121.05080447778602,False,8.0
Tmag > 19,0.6074659996369239,2.0060018473564125,0.08293421423837881,135.42122876705983,123.80349313342758,False,8.0
Tmag > 19,0.6074659996369239,2.117681976636334,0.09779708134660611,136.79163430851114,126.82379778724214,False,8.0
Tmag > 19,0.6074659996369239,2.2355796731096347,0.11534874855654187,139.4186881581345,130.25382351637464,False,8.0
Tmag > 19,0.6074659996369239,2.3600410873588156,0.13534456013170998,142.87526809688816,134.22196788103142,False,8.0
Tmag > 19,0.6074659996369239,2.4914316412057627,0.15720010912883928,146.34993058636013,138.810646080919,False,8.0
Tmag > 19,0.6074659996369239,2.6301371005993452,0.18005904661743533,148.82158352142847,144.02955609106664,False,8.0
Tmag > 19,0.6074659996369239,2.7765647082338782,0.20295144908741325,149.5672877955043,149.80688627570203,False,8.0
Tmag > 19,0.6074659996369239,2.9311443792238485,0.22498034979820164,148.64485038908614,156.00628876041597,False,8.0
Tmag > 19,0.6074659996369239,3.0943299633454338,0.2454507388969687,146.82770231843327,162.46536039543727,False,8.0
Tmag > 19,0.6074659996369239,3.2666005775507814,0.2638936105318871,145.0515922483645,169.0403159264602,False,8.0
Tmag > 19,0.6074659996369239,3.4484620126673566,0.2800079414965637,143.9303787972075,175.64048283970112,False,8.0
Tmag > 19,0.6074659996369239,3.6404482184124416,0.29358972828323837,143.64628940925823,182.2446952114353,False,8.0
Tmag > 19,0.6074659996369239,3.843122871082851,0.3045141278576685,144.09333023504615,188.9011126081191,False,8.0
Tmag > 19,0.6074659996369239,4.057081028522623,0.3127987280958996,145.03671067535947,195.7158045593681,False,8.0
Tmag > 19,0.6074659996369239,4.282950877227712,0.3187264740917024,146.15678066283033,202.83392036489835,False,8.0
Tmag > 19,0.6074659996369239,4.521395576717243,0.3229616800190456,147.02483333583785,210.41474772266523,False,8.0
Tmag > 19,0.6074659996369239,4.773115206586422,0.326569943447969,147.1834669908544,218.60216273028303,False,8.0
Tmag > 19,0.6074659996369239,5.038848821957725,0.33087886847691667,146.39863065898348,227.49549223239603,False,8.0
Tmag > 19,0.6074659996369239,5.319376623365196,0.33720081629267434,144.85181530602554,237.12988428853248,False,8.0
Tmag > 19,0.6074659996369239,5.615522247442714,0.34653796980413043,142.99895898544025,247.47567538218817,False,8.0
Tmag > 19,0.6074659996369239,5.928155185141723,0.3594214280048306,141.2273885726629,258.4608075767661,False,8.0
Tmag > 19,0.6074659996369239,6.2581933345784,0.37595844164783526,139.70140315476087,270.0112618952231,False,8.0
Tmag > 19,0.6074659996369239,6.606605696005444,0.39602954171428234,138.52686787066668,282.0964646413197,False,8.0
Tmag > 19,0.6074659996369239,6.974415216821035,0.41948981631130605,137.9924719224779,294.7632505227067,False,8.0
Tmag > 19,0.6074659996369239,7.362701794967957,0.446238005994648,138.58607811773612,308.1440023993812,False,8.0
Tmag > 19,0.6074659996369239,7.77260544954093,0.4761018662388764,140.71523547537083,322.43115770909554,False,8.0
Tmag > 19,0.6074659996369239,8.205329667911167,0.5085965572765436,144.2794733278361,337.8205754483698,False,8.0
Tmag > 19,0.6074659996369239,8.662144939195352,0.5426999910863685,148.3384748410078,354.4396065239844,False,8.0
Tmag > 19,0.6074659996369239,9.144392484443436,0.5768150620637538,151.253027526036,372.2885139664438,False,8.0
Tmag > 19,0.6074659996369239,9.653488194497154,0.6090165700280161,151.59387292290825,391.2263930892069,False,8.0
Tmag > 19,0.6074659996369239,10.190926787080908,0.637520656886243,149.2305617710433,411.0142952085246,False,8.0
Tmag > 19,0.6074659996369239,10.758286195330342,0.6611659171482075,145.34336434967452,431.3933059178662,False,8.0
Tmag > 19,0.6074659996369239,11.357232200643475,0.6796812166214815,141.3145555935903,452.14988979856383,False,8.0
Tmag > 19,0.6074659996369239,11.989523323456483,0.6936475475069055,137.7284356980126,473.1294288817194,False,8.0
Tmag > 19,0.6074659996369239,12.657015986303643,0.7042225178362507,134.1416167815385,494.1957373822822,False,8.0
Tmag > 19,0.6074659996369239,13.361669964320283,0.7127739182621264,129.46265520367217,515.1693119901857,False,8.0
Tmag > 19,0.6074659996369239,14.105554139191531,0.7205531002115585,122.67005842546098,535.7868024428017,False,8.0
Tmag > 19,0.6074659996369239,14.890852573440657,0.7284827374723749,113.5129753136719,555.7075985290072,False,8.0
Tmag > 19,0.6074659996369239,15.719870922891177,0.7370787203113427,102.69092710551456,574.5647253746369,False,8.0
Tmag > 19,0.6074659996369239,16.59504320612998,0.7464850982164765,91.38798387890758,592.0341911392347,False,8.0
Tmag > 19,0.6074659996369239,17.518938950846707,0.7565770035524227,80.65029284224832,607.8915740652277,False,8.0
Tmag > 19,0.6395610373861519,0.18494270738031243,0.0014897142347038564,80.63114107001603,87.72994498166301,False,8.0
Tmag > 19,0.6395610373861519,0.19523902166179286,0.001463996199853202,90.6487363602942,87.63800646076287,False,8.0
Tmag > 19,0.6395610373861519,0.2061085625888907,0.0014541860814288273,100.79880464879578,87.55277292043077,False,8.0
Tmag > 19,0.6395610373861519,0.2175832434053418,0.0014791879809923235,110.55485315251576,87.46886300781593,False,8.0
Tmag > 19,0.6395610373861519,0.22969675406071646,0.0015615965307619773,119.54856769003746,87.37748740569286,False,8.0
Tmag > 19,0.6395610373861519,0.24248466012495318,0.001725083984106825,127.65633780031261,87.26690391228709,False,8.0
Tmag > 19,0.6395610373861519,0.2559845072097605,0.001990142963787514,134.8901607621832,87.12401631862949,False,8.0
Tmag > 19,0.6395610373861519,0.27023593120347117,0.0023687991861345253,141.15919045601407,86.93733913573048,False,8.0
Tmag > 19,0.6395610373861519,0.28528077464300045,0.00286009543895364,146.1106135337809,86.7011259982848,False,8.0
Tmag > 19,0.6395610373861519,0.3011632095645799,0.003449258924252665,149.25792371886047,86.4197304271349,False,8.0
Tmag > 19,0.6395610373861519,0.3179298671939597,0.004113213796232943,150.3858963415707,86.11049741481693,False,8.0
Tmag > 19,0.6395610373861519,0.3356299748568521,0.004832166002971286,149.8765384751182,85.80330972209632,False,8.0
Tmag > 19,0.6395610373861519,0.3543155005115901,0.005601939582061378,148.5771655479026,85.5359193831703,False,8.0
Tmag > 19,0.6395610373861519,0.37404130532835106,0.006438317551071705,147.31312427654646,85.34612637220856,False,8.0
Tmag > 19,0.6395610373861519,0.3948653047629233,0.007367356110762575,146.49835900898455,85.26346997413273,False,8.0
Tmag > 19,0.6395610373861519,0.41684863859793136,0.008404645930091856,146.10849642884426,85.30321743857581,False,8.0
Tmag > 19,0.6395610373861519,0.4400558504507651,0.009535651650975117,145.93709453975345,85.46416128366783,False,8.0
Tmag > 19,0.6395610373861519,0.4645550772752534,0.010710991011264624,145.8837844067993,85.73014333475264,False,8.0
Tmag > 19,0.6395610373861519,0.4904182494134624,0.011862760148825246,146.0464815787756,86.07421982231081,False,8.0
Tmag > 19,0.6395610373861519,0.5177213017849776,0.012936086413111966,146.5825789572739,86.46417568490479,False,8.0
Tmag > 19,0.6395610373861519,0.5465443968337244,0.013921768038408104,147.51049368818886,86.86841624822527,False,8.0
Tmag > 19,0.6395610373861519,0.5769721598869068,0.014875003259385877,148.64468828196487,87.26166500103095,False,8.0
Tmag > 19,0.6395610373861519,0.609093927617082,0.015910320066318658,149.70877027155612,87.62997711080742,False,8.0
Tmag > 19,0.6395610373861519,0.6430040103368637,0.017170630802306054,150.5049551833092,87.97424620292699,False,8.0
Tmag > 19,0.6395610373861519,0.6788019688963556,0.01877701426805135,150.96917941641522,88.31099448202109,False,8.0
Tmag > 19,0.6395610373861519,0.716592906996295,0.020774326511678955,151.06466631773918,88.66939910979869,False,8.0
Tmag > 19,0.6395610373861519,0.7564877797751444,0.02309344858728843,150.645517690247,89.08458877365364,False,8.0
Tmag > 19,0.6395610373861519,0.79860371957615,0.02554949757882671,149.46247254072253,89.58895042941724,False,8.0
Tmag > 19,0.6395610373861519,0.8430643798508284,0.027883812805474098,147.346888879168,90.20457521749199,False,8.0
Tmag > 19,0.6395610373861519,0.8900002982085888,0.029839133617368115,144.42854664326816,90.94001741088631,False,8.0
Tmag > 19,0.6395610373861519,0.939549279678417,0.031241687156181187,141.19439178377354,91.7929194450975,False,8.0
Tmag > 19,0.6395610373861519,0.9918568013078822,0.03206050372951525,138.33912520037052,92.75751674995965,False,8.0
Tmag > 19,0.6395610373861519,1.0470764392873844,0.03242451941237675,136.52927112387056,93.83388961864594,False,8.0
