tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,6,0,0.0,0.08612628131043813
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,3,0,0.0,0.1176889609186929
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.15760571645503132
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,2,0,0.0,0.1270994739642345
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,1,0,0.0,0.043985482505975955
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,2,0,0.0,
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,2,0,0.0,0.0009466717307123657
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,4,0,0.0,0.011107585077764265
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,5,0,0.0,0.04199184646108036
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,6,1,0.16666666666666666,0.08172295085091616
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,5,0,0.0,0.10838389994810779
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,4,1,0.25,0.12813383578570708
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,4,1,0.25,0.13918181286948256
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,2,0,0.0,0.09069343810895465
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,3,0,0.0,0.022889611833842312
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,1,0,0.0,
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,9.621905732350589,11.855819175655753,2,0,0.0,
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,7,0,0.0,0.002951155534835448
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,4,0,0.0,0.02652379050224124
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,5,0,0.0,0.07579181524519141
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,11,3,0.2727272727272727,0.11503614354056063
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,5,0,0.0,0.11789333906530435
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,2,0,0.0,0.09477977772022399
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,2,0,0.0,
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,9.621905732350589,11.855819175655753,1,0,0.0,
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,0.7856253132473142,0.968023582102029,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,1.469693845669907,1.8109119921277606,8,0,0.0,0.00048136424597131484
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,1.8109119921277606,2.2313505992381275,4,0,0.0,0.012043812963797121
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,2.2313505992381275,2.749402245036921,10,0,0.0,0.04562136770919849
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,2.749402245036921,3.3877297039717034,9,1,0.1111111111111111,0.08294839629305195
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,3.3877297039717034,4.1742573564451595,3,0,0.0,0.09230896984800308
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,2,0,0.0,0.06384344614524701
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,3,0,0.0,
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,0.6375951415095666,0.7856253132473142,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,1.8109119921277606,2.2313505992381275,4,0,0.0,0.0032494485940457074
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,2.2313505992381275,2.749402245036921,8,0,0.0,0.017896869336496285
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,2.749402245036921,3.3877297039717034,7,0,0.0,0.04575666107860994
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,3.3877297039717034,4.1742573564451595,4,1,0.25,0.07123810220830347
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,5.1433927734578395,6.337531915997449,1,0,0.0,
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,0.5174573140932257,0.6375951415095666,1,0,0.0,
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,0.6375951415095666,0.7856253132473142,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,1.8109119921277606,2.2313505992381275,12,0,0.0,0.0004006159961045928
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,6,0,0.0,0.004277166485888244
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,4,0,0.0,0.0185904529235153
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,2,0,0.0,0.04056239053565496
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,4.1742573564451595,5.1433927734578395,1,0,0.0,0.03629581322037468
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,5.1433927734578395,6.337531915997449,2,0,0.0,
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,6.337531915997449,7.808913795880366,2,0,0.0,
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.41995626138966996,0.5174573140932257,1,0,0.0,
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.5174573140932257,0.6375951415095666,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.7856253132473142,0.968023582102029,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,1.1927691734274029,1.469693845669907,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,5,0,0.0,0.000573972180714986
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,1,0,0.0,0.004205892617185354
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,3,0,0.0,0.010488145650927094
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,4.1742573564451595,5.1433927734578395,1,0,0.0,
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,3,0,0.0,
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.340826685944988,0.41995626138966996,2,0,0.0,
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.41995626138966996,0.5174573140932257,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.5174573140932257,0.6375951415095666,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,1.1927691734274029,1.469693845669907,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,1.469693845669907,1.8109119921277606,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,3.3877297039717034,4.1742573564451595,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.2766069720400192,0.340826685944988,3,0,0.0,0.012737552069577784
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.340826685944988,0.41995626138966996,1,0,0.0,0.005521131405637056
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.41995626138966996,0.5174573140932257,3,0,0.0,0.0009633749331644811
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,10,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,1.8109119921277606,2.2313505992381275,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,3.3877297039717034,4.1742573564451595,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,4.1742573564451595,5.1433927734578395,1,0,0.0,
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,5.1433927734578395,6.337531915997449,1,0,0.0,
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,1,0,0.0,
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.1821890135128963,0.22448775326676595,1,0,0.0,
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.22448775326676595,0.2766069720400192,1,0,0.0,0.03300618466227241
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.2766069720400192,0.340826685944988,3,0,0.0,0.03753581333808061
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.340826685944988,0.41995626138966996,4,0,0.0,0.018687846100820513
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.41995626138966996,0.5174573140932257,3,0,0.0,0.003656675990970664
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.5174573140932257,0.6375951415095666,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.7856253132473142,0.968023582102029,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.968023582102029,1.1927691734274029,10,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,1.469693845669907,1.8109119921277606,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,2.749402245036921,3.3877297039717034,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,4.1742573564451595,5.1433927734578395,3,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.1821890135128963,0.22448775326676595,6,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.22448775326676595,0.2766069720400192,2,0,0.0,0.04855870436262357
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.2766069720400192,0.340826685944988,6,1,0.16666666666666666,0.06277893629025162
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.340826685944988,0.41995626138966996,4,0,0.0,0.03295428974826871
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.41995626138966996,0.5174573140932257,7,0,0.0,0.006696024780398665
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.968023582102029,1.1927691734274029,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,1.1927691734274029,1.469693845669907,10,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,1.8109119921277606,2.2313505992381275,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,2.2313505992381275,2.749402245036921,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,2.749402245036921,3.3877297039717034,1,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,3.3877297039717034,4.1742573564451595,2,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,2,0,0.0,
19 <= Tmag < 20,8-25 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,4,3,0.75,0.9033701509429126
19 <= Tmag < 20,8-25 min,0.12,0.14369489092457005,14.608379279091967,18.0,6,6,1.0,0.9373331870003622
19 <= Tmag < 20,8-25 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,1,1,1.0,
19 <= Tmag < 20,8-25 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,1,1,1.0,0.9016090483393853
19 <= Tmag < 20,8-25 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,6,6,1.0,0.9080812091934002
19 <= Tmag < 20,8-25 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,1,1,1.0,0.8661973999262208
19 <= Tmag < 20,8-25 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,3,3,1.0,0.8662457957841295
19 <= Tmag < 20,8-25 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,9,7,0.7777777777777778,0.861465064571921
19 <= Tmag < 20,8-25 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,4,3,0.75,0.8447984268788595
19 <= Tmag < 20,8-25 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,3,2,0.6666666666666666,0.8572362760720135
19 <= Tmag < 20,8-25 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,7,6,0.8571428571428571,0.8603201860483788
19 <= Tmag < 20,8-25 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,1,1,1.0,0.8560648325622568
19 <= Tmag < 20,8-25 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,6,5,0.8333333333333334,0.8613225718562821
19 <= Tmag < 20,8-25 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,7,7,1.0,0.8818549315114054
19 <= Tmag < 20,8-25 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,9,8,0.8888888888888888,0.8932721089472984
19 <= Tmag < 20,8-25 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,3,3,1.0,0.8462029816216504
19 <= Tmag < 20,8-25 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,3,2,0.6666666666666666,0.8706296930900773
19 <= Tmag < 20,8-25 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,6,5,0.8333333333333334,0.8892797252672858
19 <= Tmag < 20,8-25 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,6,6,1.0,0.8989155046250976
19 <= Tmag < 20,8-25 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,5,3,0.6,0.8196318349289915
19 <= Tmag < 20,8-25 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,9,9,1.0,0.8631186290981053
19 <= Tmag < 20,8-25 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,11,10,0.9090909090909091,0.8676174887633502
19 <= Tmag < 20,8-25 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,7,6,0.8571428571428571,0.8567805470375859
19 <= Tmag < 20,8-25 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,3,2,0.6666666666666666,0.787187121739161
19 <= Tmag < 20,8-25 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,8,7,0.875,0.8252329801202364
19 <= Tmag < 20,8-25 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,6,5,0.8333333333333334,0.8123434718170058
19 <= Tmag < 20,8-25 min,0.42364473470208874,0.5072965328648755,14.608379279091967,18.0,12,9,0.75,0.7941562144511946
19 <= Tmag < 20,8-25 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,4,3,0.75,0.7028302879116575
19 <= Tmag < 20,8-25 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,6,4,0.6666666666666666,0.7480925454055725
19 <= Tmag < 20,8-25 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,4,4,1.0,0.7791122090254052
19 <= Tmag < 20,8-25 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,9,5,0.5555555555555556,0.7611068099050164
19 <= Tmag < 20,8-25 min,0.5072965328648755,0.6074659996369239,14.608379279091967,18.0,5,4,0.8,0.7568824960396914
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,3,2,0.6666666666666666,0.6548729559518114
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,5,3,0.6,0.7033767583562367
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,11,10,0.9090909090909091,0.744217265885205
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,6,4,0.6666666666666666,0.7481909005776043
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,9,7,0.7777777777777778,0.7730455880456987
19 <= Tmag < 20,8-25 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,2,1,0.5,0.5625751041302933
19 <= Tmag < 20,8-25 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,5,3,0.6,0.6224915011951254
