tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
1668,1669,real:2002928576,2002928576,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4728136346384477,2459825.395291512,12.0,19.1759,ok,16,1.0,1.0,0.22509765625
1669,1670,real:2002129741,2002129741,real_candidate,uncertain,instrumental_or_systematic,True,train,1.106657680361533,2459826.0325004365,30.0,18.5297,ok,16,1.0,1.0,0.5625
1670,1671,real:2040260533,2040260533,real_candidate,stellar_variability,stellar_variability,True,validation,0.2331542189113874,2459825.3429809166,30.0,18.904,ok,16,1.0,0.46875,0.5625
1671,1672,real:2053885232,2053885232,real_candidate,uncertain,instrumental_or_systematic,True,test,0.3765702070027088,2459825.3350668107,15.0,18.6103,ok,16,1.0,1.0,0.28125
1672,1673,real:2004746395,2004746395,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,10.524755132944977,2459831.386762035,30.0,18.191,ok,3,0.421875,0.814453125,0.10546875
1673,1674,real:2000744496,2000744496,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1361539396020057,2459825.46589933,12.0,19.4887,ok,16,1.0,0.6796875,0.22509765625
1674,1675,real:2003016339,2003016339,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2319540158114643,2459825.334777822,30.0,19.0219,ok,16,1.0,0.46484375,0.5615234375
1675,1676,real:2002918499,2002918499,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3935721578138054,2459825.649508816,12.0,19.553,ok,16,1.0,1.0,0.21826171875
1676,1677,real:1400765597,1400765597,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.4840668180488431,2459825.3399190614,21.0,19.741,ok,16,1.0,1.0,0.39404296875
1677,1678,real:1400870591,1400870591,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6056316450155744,2459825.6517193853,21.0,19.6341,ok,16,0.998046875,1.0,0.384765625
1678,1679,real:1201198045,1201198045,real_candidate,uncertain,instrumental_or_systematic,True,train,7.804172166922208,2459830.721035135,30.0,16.8848,ok,3,0.33203125,0.796875,0.08544921875
1679,1680,inj:predet_007862,1979646736,injection_recovery,planet_like,planet_like,True,train,0.2532591698986131,2459825.468917747,3.0,16.324468447978763,ok,16,0.8828125,1.0,0.05615234375
1680,1681,inj:predet_006268,422081421,injection_recovery,planet_like,planet_like,True,train,1.286851480634936,2459825.784105751,6.0,15.953109890587552,ok,16,0.40625,0.791015625,0.111328125
1681,1682,real:436747174,436747174,real_candidate,stellar_variability,stellar_variability,True,test,0.1736485877033206,2459825.332090447,30.0,13.1621,ok,16,1.0,0.34765625,0.56005859375
1682,1683,real:1881819876,1881819876,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2106476426820374,2459825.6559242504,6.0,18.7335,ok,16,0.263671875,0.30859375,0.1171875
1683,1684,real:2005437140,2005437140,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3432601587347099,2459825.659876763,12.0,19.967,ok,16,1.0,1.0,0.2255859375
1684,1685,real:2000713080,2000713080,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1502643258474084,2459825.482526572,30.0,19.3492,ok,16,0.90234375,0.30078125,0.52685546875
1685,1686,real:2025271877,2025271877,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,8.30777819404724,2459827.8810483017,30.0,19.1919,ok,3,0.275390625,0.556640625,0.10546875
1686,1687,real:1884115917,1884115917,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.4206635997457241,2459825.432995922,15.0,19.5725,ok,16,0.884765625,1.0,0.2685546875
1687,1688,real:2025653063,2025653063,real_candidate,uncertain,instrumental_or_systematic,True,train,0.419329731224941,2459825.7140497547,12.0,19.2574,ok,16,1.0,1.0,0.22509765625
1688,1689,inj:predet_007376,1271273701,injection_recovery,uncertain,instrumental_or_systematic,True,train,10.37257576786468,2459834.817576736,6.0,17.907360105504104,ok,2,0.05859375,0.13671875,0.0146484375
1689,1690,real:2053801433,2053801433,real_candidate,uncertain,instrumental_or_systematic,True,train,1.162939913279952,2459825.708235327,21.0,19.162,ok,16,0.92578125,1.0,0.38525390625
1690,1691,real:1884363089,1884363089,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1551541980220324,2459825.458939158,9.0,19.5376,ok,16,1.0,1.0,0.17138671875
1691,1692,real:2001424722,2001424722,real_candidate,uncertain,instrumental_or_systematic,True,train,0.564749137610653,2459825.3560355105,30.0,19.4684,ok,16,1.0,1.0,0.5625
1692,1693,real:2053005699,2053005699,real_candidate,uncertain,instrumental_or_systematic,True,train,1.0390444281983076,2459826.001852065,30.0,19.5199,ok,16,1.0,1.0,0.55517578125
1693,1694,inj:predet_013685,2002264573,injection_recovery,planet_like,planet_like,True,validation,1.1259957536819785,2459825.8096887884,6.0,18.551194591556143,ok,16,0.54296875,0.998046875,0.11279296875
1694,1695,real:2052953327,2052953327,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6244720255862329,2459825.8351568086,30.0,19.2496,ok,16,1.0,1.0,0.51025390625
1695,1696,real:1884542472,1884542472,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.568145511682868,2459836.234374584,30.0,18.037,ok,2,0.28125,0.779296875,0.0703125
1696,1697,real:2019519770,2019519770,real_candidate,uncertain,instrumental_or_systematic,True,test,0.9968836674294552,2459829.452710544,30.0,19.9569,ok,16,1.0,1.0,0.5625
1697,1698,inj:predet_001428,117232970,injection_recovery,planet_like,planet_like,True,train,1.8014510440867404,2459826.7824115907,6.0,17.285159752519384,ok,14,0.31640625,0.625,0.09814453125
1698,1699,real:2002842152,2002842152,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.310032886671374,2459825.3420366566,15.0,19.4398,ok,16,1.0,1.0,0.28125
1699,1700,real:1969696042,1969696042,real_candidate,stellar_variability,stellar_variability,True,test,0.1697373385732843,2459825.3922583302,30.0,19.9919,ok,16,1.0,0.33984375,0.5380859375
1700,1701,real:2052987073,2052987073,real_candidate,uncertain,instrumental_or_systematic,True,train,2.6856263398092084,2459826.195651821,30.0,19.8843,ok,10,0.84765625,1.0,0.3447265625
1701,1702,real:1551749620,1551749620,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,4.667478933030639,2459829.5444220584,30.0,19.9393,ok,6,0.537109375,0.998046875,0.2109375
1702,1703,real:1271306172,1271306172,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,8.443105216143039,2459829.0054745497,30.0,19.5308,ok,3,0.33984375,0.927734375,0.0849609375
1703,1704,real:2004380314,2004380314,real_candidate,uncertain,instrumental_or_systematic,True,test,0.270880422015418,2459825.420246146,12.0,19.0667,ok,16,1.0,1.0,0.2216796875
1704,1705,real:2053565977,2053565977,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,11.831490834102343,2459826.142811709,12.0,17.845,ok,3,0.169921875,0.458984375,0.04248046875
1705,1706,real:1962096167,1962096167,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1597241490207259,2459825.5030693,3.0,19.0751,ok,16,0.33203125,0.353515625,0.0625
1706,1707,inj:predet_000249,1884538636,injection_recovery,planet_like,planet_like,True,train,0.1791548894533932,2459825.345328898,12.0,19.387108457865462,ok,16,1.0,0.89453125,0.224609375
1707,1708,real:2000712245,2000712245,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2800716410074346,2459825.531488675,9.0,19.0754,ok,16,0.73828125,0.86328125,0.15771484375
1708,1709,inj:predet_004578,423313802,injection_recovery,uncertain,instrumental_or_systematic,True,train,5.9932830495062,2459827.0015917863,3.0,14.759533489213148,ok,5,0.068359375,0.20703125,0.01708984375
1709,1710,inj:predet_003189,2053037098,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.4105026253312911,2459825.357897407,9.0,19.38076710202396,ok,16,0.9921875,1.0,0.16943359375
1710,1711,inj:predet_007867,275691308,injection_recovery,planet_like,planet_like,True,validation,0.2538109049160442,2459825.3064895635,6.0,16.290451336693405,ok,16,0.75,1.0,0.11181640625
1711,1712,real:2006929450,2006929450,real_candidate,uncertain,instrumental_or_systematic,True,train,7.588470947736741,2459831.464797496,30.0,18.8305,ok,3,0.421875,0.958984375,0.10546875
1712,1713,inj:predet_002629,1102489803,injection_recovery,planet_like,planet_like,True,validation,0.1531367658258664,2459825.395894102,6.0,18.075005330859497,ok,16,1.0,1.0,0.10791015625
1713,1714,real:1400791450,1400791450,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2268540238307358,2459825.363539861,3.0,19.4055,ok,16,0.31640625,0.3359375,0.0625
1714,1715,inj:predet_000018,1976911208,injection_recovery,uncertain,instrumental_or_systematic,True,test,0.1293863158065782,2459825.375695959,3.0,17.91569016379819,ok,16,0.986328125,1.0,0.056640625
1715,1716,real:2002889002,2002889002,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3606953509703916,2459825.4508039868,15.0,19.7855,ok,16,1.0,1.0,0.28125
1716,1717,real:1969027750,1969027750,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.3346791772443197,2459825.367586095,30.0,19.9251,ok,16,1.0,0.66796875,0.5625
1717,1718,real:2000813199,2000813199,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3151109132658082,2459825.548143214,9.0,19.1485,ok,16,1.0,1.0,0.16845703125
1718,1719,real:1978963428,1978963428,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4660862035739807,2459825.526143296,12.0,18.9479,ok,16,1.0,1.0,0.22509765625
1719,1720,real:2053398236,2053398236,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,3.172664111703321,2459827.700373548,30.0,18.8136,ok,9,0.904296875,1.0,0.31201171875
1720,1721,inj:predet_013630,1551224784,injection_recovery,planet_like,planet_like,True,train,0.9506634918659712,2459825.8398239184,6.0,17.11689221350034,ok,16,0.724609375,1.0,0.1123046875
1721,1722,real:2025245868,2025245868,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2162491978832822,2459825.463382293,15.0,18.9694,ok,16,1.0,0.865234375,0.27001953125
1722,1723,real:2002335846,2002335846,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2370220027890438,2459825.5161288977,30.0,19.1001,ok,16,1.0,0.4765625,0.5498046875
1723,1724,real:1981311017,1981311017,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.1386620165932504,2459825.387825935,30.0,19.7689,ok,16,0.83203125,0.27734375,0.5439453125
1724,1725,real:2016729734,2016729734,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4980190895098215,2459828.0276162834,30.0,19.8181,ok,16,1.0,0.99609375,0.560546875
1725,1726,real:1883654820,1883654820,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.2020548625320022,2459825.499768359,30.0,19.797,ok,16,1.0,0.40625,0.55419921875
1726,1727,real:1977815385,1977815385,real_candidate,stellar_variability,stellar_variability,True,validation,0.3259255252572822,2459825.4000240546,30.0,19.1323,ok,16,0.921875,0.65234375,0.5625
1727,1728,real:1718274892,1718274892,real_candidate,stellar_variability,stellar_variability,True,train,0.499038177929513,2459829.9897574657,30.0,19.3887,ok,16,1.0,0.99609375,0.55517578125
1728,1729,inj:predet_014437,1400902784,injection_recovery,uncertain,instrumental_or_systematic,True,validation,4.2758097532291695,2459826.159532564,12.0,18.87483509717061,ok,6,0.337890625,0.9921875,0.08447265625
1729,1730,inj:predet_018844,1971634819,injection_recovery,planet_like,planet_like,True,train,1.3721058777687152,2459825.9643328185,12.0,19.84000049016217,ok,16,0.90625,1.0,0.22509765625
1730,1731,real:2005759360,2005759360,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1342611787141671,2459825.4296337464,3.0,17.9939,ok,16,0.10546875,0.14453125,0.0625
1731,1732,real:1271249241,1271249241,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,11.391266720632643,2459836.196473515,6.0,17.6924,ok,2,0.0546875,0.115234375,0.013671875
1732,1733,real:1976588922,1976588922,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.134262700364245,2459825.411941006,3.0,19.635,ok,16,0.33984375,0.357421875,0.0625
1733,1734,real:2003130197,2003130197,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.142329736104013,2459825.382712292,30.0,19.8671,ok,16,0.85546875,0.28515625,0.54150390625
1734,1735,real:2005576926,2005576926,real_candidate,uncertain,instrumental_or_systematic,True,train,1.9320860020006687,2459825.5940554035,30.0,19.9872,ok,13,0.623046875,1.0,0.45703125
1735,1736,real:1969644432,1969644432,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2276442319088947,2459825.583749913,30.0,19.922,ok,16,1.0,0.45703125,0.5625
1736,1737,real:2040579759,2040579759,real_candidate,uncertain,instrumental_or_systematic,True,validation,8.377137387302245,2459829.428767717,30.0,19.8885,ok,3,0.3984375,0.654296875,0.10546875
1737,1738,real:2040605954,2040605954,real_candidate,uncertain,instrumental_or_systematic,True,train,11.739637260579332,2459836.8188316184,21.0,18.5675,ok,2,0.197265625,0.58984375,0.04931640625
1738,1739,real:2002752183,2002752183,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2003524310192956,2459825.3704263875,30.0,19.5668,ok,16,1.0,0.40234375,0.5625
1739,1740,real:2003572615,2003572615,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4808442608406767,2459825.646875184,30.0,19.9076,ok,16,1.0,0.9609375,0.5361328125
1740,1741,real:268060135,268060135,real_candidate,uncertain,instrumental_or_systematic,True,train,11.97677547355925,2459829.749610429,15.0,16.9495,ok,2,0.140625,0.287109375,0.03515625
1741,1742,real:1718194810,1718194810,real_candidate,uncertain,instrumental_or_systematic,True,train,7.361522503704168,2459829.907479948,30.0,18.5771,ok,4,0.5625,0.861328125,0.140625
1742,1743,inj:predet_007271,67582022,injection_recovery,uncertain,instrumental_or_systematic,True,test,8.46933843771502,2459825.7454214394,6.0,16.775151741804983,ok,4,0.111328125,0.337890625,0.02783203125
1743,1744,real:1271208449,1271208449,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1382814469391365,2459825.3649545168,12.0,19.9032,ok,16,1.0,0.69140625,0.212890625
1744,1745,inj:predet_016018,2053126662,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.8230527352784622,2459825.3785694027,3.0,17.39898252560579,ok,16,0.3671875,0.826171875,0.0556640625
1745,1746,real:1271082640,1271082640,real_candidate,uncertain,instrumental_or_systematic,True,test,0.9752275775224456,2459826.1556991115,9.0,19.5315,ok,16,0.857421875,1.0,0.1689453125
1746,1747,real:2053615957,2053615957,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1389371825387809,2459825.387315181,9.0,19.8598,ok,16,1.0,0.92578125,0.15869140625
1747,1748,real:2009388113,2009388113,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1369249703607175,2459825.5083557074,30.0,19.703,ok,16,0.8203125,0.2734375,0.54052734375
1748,1749,real:2002888487,2002888487,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1292659919703108,2459825.3932880927,12.0,19.2452,ok,16,1.0,0.6484375,0.2197265625
1749,1750,real:2010831547,2010831547,real_candidate,uncertain,instrumental_or_systematic,True,train,11.03714039768762,2459832.965788899,30.0,16.317,ok,2,0.189453125,0.470703125,0.0703125
1750,1751,real:1271165371,1271165371,real_candidate,uncertain,instrumental_or_systematic,True,validation,10.61263617085926,2459831.3546569645,30.0,19.5559,ok,3,0.421875,0.94140625,0.10546875
1751,1752,inj:predet_004444,1400765896,injection_recovery,planet_like,planet_like,True,train,4.624209573027368,2459827.975373232,21.0,18.10607658899725,ok,6,0.576171875,0.99609375,0.1474609375
1752,1753,inj:predet_013581,2003503783,injection_recovery,planet_like,planet_like,True,validation,0.8923404174981834,2459825.6431420185,6.0,19.4189623758468,ok,16,0.5703125,0.71484375,0.11279296875
1753,1754,real:1979069681,1979069681,real_candidate,uncertain,instrumental_or_systematic,True,train,7.942256736654897,2459829.222837224,30.0,19.1149,ok,3,0.330078125,0.58984375,0.10546875
1754,1755,inj:predet_016631,2053120714,injection_recovery,planet_like,planet_like,True,train,2.419737474774446,2459825.9734262307,6.0,17.131434742835623,ok,11,0.22265625,0.47265625,0.07666015625
1755,1756,real:2000610163,2000610163,real_candidate,uncertain,instrumental_or_systematic,True,test,0.171455579460317,2459825.3952078903,30.0,19.2441,ok,16,1.0,0.34375,0.537109375
1756,1757,real:294073855,294073855,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1933093834882022,2459825.3255112395,30.0,16.3184,ok,16,1.0,0.38671875,0.56005859375
1757,1758,real:2025604206,2025604206,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1921216241662291,2459825.4526741384,3.0,19.4897,ok,16,0.30859375,0.3359375,0.0537109375
