injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000907,1551208351,19.716123719575005,Large,spline_uniform20_gap05,spline,spline,6040.00765625,auto_robust_abs,2.0,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14374300574929388,0.0034825818312163026,0.1472255875805102,0.2738460749785616,0.21625889269200402,0.680783970304467,10.655954649150905,1.6862824746716873,0.6113276098821235,0.3061432072413567,0.07556599025602279,0.8184508160170724,56,0.9991600266263562
predet_000908,1102562554,18.34178758284158,Small,constant,constant,constant,454.7348840332031,robust_abs,,,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.41280493569003934,0.005464807049280873,0.4182697427393202,0.6854200382621154,0.3464717895176822,1.2072259716197582,15.740300915613265,0.5978507087066155,0.1995421834724391,0.5978507087066155,0.1995421834724391,0.0,52,0.9997321611810015
predet_000908,1102562554,18.34178758284158,Small,poly2_gap05,poly,poly2,454.7348840332031,robust_abs,,0.5,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.41047160486037915,0.0076711589105999956,0.41814276377097914,0.6852119573983915,0.34962261362033575,1.1959831758052446,15.593712792582906,0.5978507087066155,0.1995421834724391,0.6556242568680216,0.20921039020375853,-0.09663540967676165,52,1.0366071626085323
predet_000908,1102562554,18.34178758284158,Small,poly3_gap05,poly,poly3,454.7348840332031,robust_abs,,0.5,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4105015582308694,0.007650199754819287,0.4181517579856887,0.6852266962483737,0.34132401505081783,1.2250874229386772,15.97318574841068,0.5978507087066155,0.1995421834724391,0.5766013830080372,0.17449262087668665,0.03554286277346541,52,1.0268916836816753
predet_000908,1102562554,18.34178758284158,Small,current_adp03q,spline,spline;spline;spline;spline,454.7348840332031,auto_robust_abs,0.3,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4098910592316687,0.007451472131140502,0.4173425313628092,0.6839006138519177,0.288683731988046,1.445673881547613,18.849281291447696,0.5978507087066155,0.1995421834724391,0.044902209637159296,0.015422486719232466,0.9248939426126962,52,0.998429899011235
predet_000908,1102562554,18.34178758284158,Small,spline_q05_gap02,spline,spline;spline;spline;spline,454.7348840332031,auto_robust_abs,0.5,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4096863243952727,0.007465696559802559,0.41715202095507525,0.6835884238041673,0.291168698108032,1.4326815473835715,18.679881979184863,0.5978507087066155,0.1995421834724391,0.05606206502952085,0.022775637733383796,0.9062273169320063,52,0.998783552469774
predet_000908,1102562554,18.34178758284158,Small,spline_q08_gap02,spline,spline;spline;spline;spline,454.7348840332031,auto_robust_abs,0.8,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4095081292092115,0.007476211326369997,0.4169843405355815,0.6833136453351523,0.29088073807541176,1.4335233858884013,18.690858210395824,0.5978507087066155,0.1995421834724391,0.07360854611923089,0.02864004813217917,0.8768780482363651,52,1.0002563431666902
predet_000908,1102562554,18.34178758284158,Small,current_uniform08_gap05,spline,spline,454.7348840332031,auto_robust_abs,0.8,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4096915093352879,0.0074924930719851845,0.4171840024072731,0.6836408319177583,0.2913628134505645,1.4318368135817603,18.66886799791982,0.5978507087066155,0.1995421834724391,0.09631519862788572,0.02946659297621422,0.8388975755565247,52,0.9984346247209687
predet_000908,1102562554,18.34178758284158,Small,spline_q12_gap05,spline,spline,454.7348840332031,auto_robust_abs,1.2,0.5,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4096506373728002,0.007511655093767056,0.4171622924665673,0.6836052557646953,0.2922728829467221,1.427304128459331,18.609769014415484,0.5978507087066155,0.1995421834724391,0.07121854692408877,0.026959552258279684,0.8808757004266796,52,1.002836815983576
predet_000908,1102562554,18.34178758284158,Small,spline_uniform12_gap05,spline,spline,454.7348840332031,auto_robust_abs,1.2,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.4096543155385885,0.007488833408654361,0.41714314894724286,0.6835738852150068,0.2920535515211307,1.4283104820146713,18.6228902594524,0.5978507087066155,0.1995421834724391,0.08405239580578588,0.029783102977650817,0.8594090555021269,52,1.0003136175950198
predet_000908,1102562554,18.34178758284158,Small,spline_uniform20_gap05,spline,spline,454.7348840332031,auto_robust_abs,2.0,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.40918554965445075,0.00757279168429581,0.41675834133874656,0.6829432996889975,0.2965622695601679,1.4052979226145041,18.322843194269524,0.5978507087066155,0.1995421834724391,0.1507657258730491,0.05697513356571666,0.7478204446738648,52,1.0022437627923988
predet_000908,1102562554,18.34178758284158,Primary,constant,constant,constant,1267.4346240234374,robust_abs,,,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.31975374255464317,0.005009712900160834,0.324763455454804,0.5321909698897346,0.5877486040879257,0.552555043425029,7.204436336206607,2.1193654604449805,0.4798665325886988,2.1193654604449805,0.4798665325886988,0.0,52,1.0015647957926948
predet_000908,1102562554,18.34178758284158,Primary,poly2_gap05,poly,poly2,1267.4346240234374,robust_abs,,0.5,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.31813865294360133,0.006349032793762532,0.32448768573736386,0.5317390651235867,0.599886617081951,0.5409150271025889,7.0526690913949075,2.1193654604449805,0.4798665325886988,2.2048804123970887,0.46500043504001104,-0.04034931848618184,52,1.1975458226054796
predet_000908,1102562554,18.34178758284158,Primary,poly3_gap05,poly,poly3,1267.4346240234374,robust_abs,,0.5,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.3183847001291094,0.006207105954926906,0.3245918060840363,0.5319096874868796,0.6184135495193623,0.5248782248324161,6.8435747715319675,2.1193654604449805,0.4798665325886988,1.8156930868170433,0.5191199927606884,0.14328457233807068,52,1.1405761015564257
predet_000908,1102562554,18.34178758284158,Primary,current_adp03q,spline,spline;spline;spline;spline,1267.4346240234374,auto_robust_abs,0.3,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.31659560287740046,0.0056868722321430365,0.3222824751095435,0.5281253790295422,0.34098972355570756,0.9451383805614663,12.323096807611295,2.1193654604449805,0.4798665325886988,0.06993297778716592,0.02316783637301392,0.9670028699191489,52,1.0031468866877713
predet_000908,1102562554,18.34178758284158,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,1267.4346240234374,auto_robust_abs,0.5,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.3165280846646208,0.0057338230736385665,0.32226190773825936,0.5280916752088445,0.35224286394428744,0.9148855540455462,11.928648208837766,2.1193654604449805,0.4798665325886988,0.07811815156119392,0.025460083261782607,0.9631407829281164,52,1.002143054458177
predet_000908,1102562554,18.34178758284158,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,1267.4346240234374,auto_robust_abs,0.8,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.316900918047246,0.005681648403664807,0.3225825664509108,0.5286171397228571,0.3573093236015391,0.902810380651151,11.771207209965807,2.1193654604449805,0.4798665325886988,0.16574409008469698,0.04056985022552835,0.9217954179314135,52,1.003883148222475
predet_000908,1102562554,18.34178758284158,Primary,current_uniform08_gap05,spline,spline,1267.4346240234374,auto_robust_abs,0.8,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.31630762498581394,0.0057276515826671925,0.32203527656848113,0.5277202939464959,0.36160776121926724,0.8905651678565863,11.611549168560718,2.1193654604449805,0.4798665325886988,0.21287769734955214,0.048294956333258525,0.8995559277894165,52,1.0022365647612996
predet_000908,1102562554,18.34178758284158,Primary,spline_q12_gap05,spline,spline,1267.4346240234374,auto_robust_abs,1.2,0.5,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.31793788283694757,0.005703528337544839,0.3236414111744924,0.5303522721429021,0.3594841390854667,0.9002939934925676,11.738397535532489,2.1193654604449805,0.4798665325886988,0.15165447158949313,0.04218302640147436,0.9284434542225427,52,1.0006564360923909
predet_000908,1102562554,18.34178758284158,Primary,spline_uniform12_gap05,spline,spline,1267.4346240234374,auto_robust_abs,1.2,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.3119807523845192,0.005760831357305429,0.31774158374182465,0.5206842050287115,0.35368611947616285,0.8983716528441238,11.713333279974583,2.1193654604449805,0.4798665325886988,0.12285458853786829,0.04534895177747027,0.9420323720326773,52,0.9999109227236043
predet_000908,1102562554,18.34178758284158,Primary,spline_uniform20_gap05,spline,spline,1267.4346240234374,auto_robust_abs,2.0,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.31599140634682366,0.005791775899479212,0.32178318224630287,0.5273071861304214,0.3664400072259679,0.8781333257857756,11.44945777910246,2.1193654604449805,0.4798665325886988,0.3499920961210998,0.09413319700512074,0.8348599603734149,52,1.0001821126868793
predet_000908,1102562554,18.34178758284158,Large,constant,constant,constant,1925.9902490234376,robust_abs,,,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12763425082100233,0.001811155968419298,0.12944540678942162,0.21212262472869464,0.8970001254972825,0.14430924044482063,1.8815622948016841,3.479094695891815,0.7817922312672733,3.479094695891815,0.7817922312672733,0.0,52,1.0004283257261002
predet_000908,1102562554,18.34178758284158,Large,poly2_gap05,poly,poly2,1925.9902490234376,robust_abs,,0.5,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12674239035268736,0.002506521647839932,0.1292489120005273,0.21180062805535124,0.9486446899185997,0.13624586040914616,1.77642868175642,3.479094695891815,0.7817922312672733,3.713431187004554,1.0348311328235917,-0.06735559437041139,52,1.3551013162069576
predet_000908,1102562554,18.34178758284158,Large,poly3_gap05,poly,poly3,1925.9902490234376,robust_abs,,0.5,,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12681467544491748,0.002470620245517141,0.12928529569043462,0.21186025013072554,0.9542198373667858,0.13548795636779407,1.7665468220578293,3.479094695891815,0.7817922312672733,3.2687405427845375,0.9948824646115392,0.060462324683391966,52,1.2649178701918018
predet_000908,1102562554,18.34178758284158,Large,current_adp03q,spline,spline;spline;spline;spline,1925.9902490234376,auto_robust_abs,0.3,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12704851254496274,0.0022802621269851775,0.12932877467194792,0.21193149928438718,0.4002326044061134,0.3231340306816155,4.213152300044829,3.479094695891815,0.7817922312672733,0.08404165864828567,0.03600947107758979,0.9758438139819753,52,1.0041137810741962
predet_000908,1102562554,18.34178758284158,Large,spline_q05_gap02,spline,spline;spline;spline;spline,1925.9902490234376,auto_robust_abs,0.5,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.1261745926261506,0.002291124269382827,0.12846571689553343,0.21051720359505946,0.41135136527293137,0.31230166650910834,4.071915550909949,3.479094695891815,0.7817922312672733,0.11355941883934381,0.03214149619373592,0.9673594918317581,52,1.0029197312327751
predet_000908,1102562554,18.34178758284158,Large,spline_q08_gap02,spline,spline;spline;spline;spline,1925.9902490234376,auto_robust_abs,0.8,0.2,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12617917430449843,0.0022895043969231033,0.12846867870142153,0.21052205711635855,0.40948143566222134,0.3137350500240859,4.090604585426789,3.479094695891815,0.7817922312672733,0.21604810751549813,0.041754502580913774,0.9379010557629799,52,1.0001183889082461
predet_000908,1102562554,18.34178758284158,Large,current_uniform08_gap05,spline,spline,1925.9902490234376,auto_robust_abs,0.8,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12621907111414055,0.002289038740860616,0.12850810985500116,0.21058667308073184,0.42662031886343305,0.3012236036890178,3.9274752833465087,3.479094695891815,0.7817922312672733,0.2614723131363723,0.05820160090874257,0.9248447265763924,52,0.9976245655345595
predet_000908,1102562554,18.34178758284158,Large,spline_q12_gap05,spline,spline,1925.9902490234376,auto_robust_abs,1.2,0.5,quantile,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12681661603002292,0.0022885835711343727,0.1291051996011573,0.21156512606175779,0.4367820186795758,0.2955826798718771,3.8539266351139716,3.479094695891815,0.7817922312672733,0.3816757013638969,0.09764152919052217,0.8902945350080332,52,0.9979789115326834
predet_000908,1102562554,18.34178758284158,Large,spline_uniform12_gap05,spline,spline,1925.9902490234376,auto_robust_abs,1.2,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12622340838066404,0.002292623345656275,0.1285160317263203,0.2105996546779832,0.42770456443172067,0.30047851347360777,3.9177604954977205,3.479094695891815,0.7817922312672733,0.245804200613886,0.054981281391314356,0.9293482293241008,52,0.9956325954765455
predet_000908,1102562554,18.34178758284158,Large,spline_uniform20_gap05,spline,spline,1925.9902490234376,auto_robust_abs,2.0,0.5,uniform,0.18852666197066706,4.327801742544658,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.1558358368418595,170,10283,-0.12660442086069823,0.0022930233030483693,0.1288974441637466,0.21122467652570817,0.4365474402897756,0.29526560521849776,3.849792487428093,3.479094695891815,0.7817922312672733,0.39463663817389016,0.13242555463969363,0.8865691587412423,52,0.9946838107002581
