review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000763,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969430740,56,3,1,19.73728040666986,injected_wd_giant_or_bd,,,1.2506921580652344,2459826.0407445817,3.0,0.9094783527252689,3.7471055317421333,6.421880872968293,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000763,wd_giant_or_bd,2.490468235052388,2459846.3361003413,4.19417413034472,0.37311636804304427,0.3731163680430443,0.37311636804304427,0.22427672105310725,0.22413321433222055,1.8432810427243118,1.2999271099080614,1.3757415189246953,501.64321374989265,89.8428678403633,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,15,15,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4978084279645809,-535.1182259644166,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000763,ok,,,6.421880872968293,1,0.4978084279645809,-535.1182259644166,ok,0.5021915720354191,0.5,0.004383144070838174,-409.364971944929,True,False,False,,,,,False,,,,,,
inj:predet_000764,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053408059,56,1,4,19.48045454636365,injected_wd_long_period,,,11.370150949288297,2459834.646230241,6.0,3.2200671033894803,4.553460799319571,22.500778011133576,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000764,wd_long_period,2.6818059900117848,2459852.6414362923,8.125595071174144,0.4329433798654435,0.432943379865447,0.4329433798654435,0.3866787500867527,0.3866149088322456,8.571295611601382,6.04468839764609,6.12302642197443,527.0184765070212,89.3343089843933,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,27,27,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.239736577379459,1119.5076651500012,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000764,ok,,,22.500778011133576,1,3.239736577379459,1119.5076651500012,ok,4.2397365773794595,4.0,0.05993414434486488,1119.5076651500012,False,False,False,,,,,False,,,,,,
inj:predet_000765,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008538971,56,3,1,19.55965025726042,injected_wd_giant_or_bd,,,1.469119187172743,2459826.4441093234,30.0,0.5933432274442676,7.701263632460908,61.125678276475874,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000765,wd_giant_or_bd,2.149592773465263,2459834.8159909877,4.023763178063505,0.5005113996810138,0.5005113996810137,0.5005113996810138,0.278275779631844,0.2781571299745921,1.490313572901332,1.0510057721936519,0.8704583392181564,454.75595955010226,89.89032882695248,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,15,14,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.316559301227813,326.14477861839197,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000765,ok,,,61.125678276475874,1,0.316559301227813,326.14477861839197,ok,0.683440698772187,1.0,0.31655930122781295,637.6801806309744,False,False,False,,,,,False,,,,,,
inj:predet_000766,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053932084,56,1,1,18.377716614497867,injected_wd_giant_or_bd,,,1.2303697288974635,2459825.493640154,6.0,0.2584978017119909,1.5264212408952424,28.76643373389591,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000766,wd_giant_or_bd,2.460679307999497,2459831.6465287576,11.752775031821614,0.6255121273869726,0.6255121273869277,0.6255121273869726,0.5977374292822812,0.5846341090865012,15.151469976078024,10.685189138468045,10.471632624972404,497.63503501967665,88.79424759291463,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,43,36,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4999877778068774,1769.975021505626,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,ok,,,28.76643373389591,1,0.4999877778068774,1769.975021505626,ok,0.5000122221931226,0.5,2.4444386245159322e-05,-1.497540990463282,True,True,False,,,,,True,1.0,28.76643373389591,0.5000122221931226,0.5,2.4444386245159322e-05,-1.497540990463282
inj:predet_000767,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1401011405,56,4,3,19.48125350488661,injected_wd_long_period,,,12.54797105685184,2459837.688591719,30.0,0.7663826721399534,3.2489508146987904,13.579429360232533,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000767,wd_long_period,2.8423534603785456,2459852.8030450945,5.499147431678063,0.7150218591179545,0.7150218591179541,0.7150218591179545,0.519725640859143,0.5150559937761527,2.222559843428563,1.5674038450456302,1.1154977732836553,547.8474686058829,89.88333731140334,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,16,16,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.414641328661741,-1299.867945763362,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000767,ok,,,13.579429360232533,1,3.414641328661741,-1299.867945763362,ok,4.414641328661741,4.0,0.10366033216543524,-1299.867945763362,False,False,False,,,,,False,,,,,,
inj:predet_000768,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005111700,56,2,2,19.173760280231157,injected_wd_long_period,,,10.575902413858481,2459827.1645220816,9.0,1.1420506606357488,3.2289436627625197,11.727850982833193,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000768,wd_long_period,3.1052612857993505,2459832.3422089815,9.236777765401506,0.8909075882772014,0.890907588277208,0.8909075882772014,0.8279718274032264,0.8194172042549072,5.741268499512578,4.048883699659362,3.3569432162276813,581.1296524951582,89.66902437823718,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,23,21,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.4058011357121765,1487.2833672455013,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000768,ok,,,11.727850982833193,1,2.4058011357121765,1487.2833672455013,ok,3.4058011357121765,3.0,0.13526704523739216,1487.2833672455013,False,False,False,,,,,False,,,,,,
inj:predet_000769,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977087400,56,3,1,19.613324325735743,injected_wd_giant_or_bd,,,0.554001090780512,2459825.263128544,3.0,0.5256132364213053,3.5190136734493844,7.986056008006717,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000769,wd_giant_or_bd,2.130483035364552,2459852.0746426713,5.20399114456184,0.9742139624190724,0.9742139624190725,0.9742139624190724,0.6587387903002861,0.6566862672123577,2.0898816814930736,1.4738359432471035,0.5626088922275654,452.0567833720056,89.92869231355785,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,20,19,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7399645612828287,1274.0620790461733,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000769,ok,,,7.986056008006717,1,0.7399645612828287,1274.0620790461733,ok,0.2600354387171712,0.25,0.040141754868684876,-316.0249482292538,False,False,False,,,,,False,,,,,,
inj:predet_000770,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053088691,56,1,3,18.801524342079805,injected_wd_long_period,,,11.587563394193108,2459834.4318028004,30.0,1.0702920198327959,3.2094840276144962,16.093851286569674,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000770,wd_long_period,3.5264585876247008,2459826.0679919324,2.4067303185372806,0.06209101061722934,0.06209101061722948,0.06209101061722934,0.022369599822767205,0.02235352068476104,0.4302004396728751,0.3033879268885739,0.9009780841240116,632.557674244567,89.91839122152693,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,5,4,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.285892377938879,1887.686917564426,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000770,ok,,,16.093851286569674,1,2.285892377938879,1887.686917564426,ok,3.285892377938879,3.0,0.09529745931295963,1887.686917564426,False,False,False,,,,,False,,,,,,
inj:predet_000771,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551266112,56,4,1,19.68661595260934,injected_wd_long_period,,,0.2964231011352453,2459825.4417324923,30.0,0.08106243959464031,2.248011343603426,5.783621966276407,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000771,wd_long_period,3.2426356430759924,2459827.1650938103,3.6888524297307965,0.16127552748681018,0.16127552748681023,0.16127552748681018,0.08689717477006964,0.08685206472588547,2.005375209461831,1.4142399015096259,1.9038766392811475,598.1448552962588,89.81762899175152,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9085857512951854,2187.7550281099175,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000771,ok,,,5.783621966276407,1,0.9085857512951854,2187.7550281099175,ok,0.09141424870481463,0.25,0.6343430051807415,79.45529588900752,False,False,False,,,,,False,,,,,,
inj:predet_000772,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1979722176,56,3,2,18.676912747031007,injected_wd_long_period,,,0.5008583644074102,2459825.4450808414,30.0,0.04518211754320832,0.9838807491218279,12.19359224324643,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000772,wd_long_period,3.5432375325284027,2459827.848913867,4.147818700933776,0.23690824407551928,0.23690824407551928,0.23690824407551928,0.14261534296681944,0.1426156122717469,1.8216552983858254,1.2846761033138685,1.6103832174815573,634.5625659695983,89.85459548711388,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,8,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8586438645985992,1640.7424899758034,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000772,ok,,,12.19359224324643,1,0.8586438645985992,1640.7424899758034,ok,0.1413561354014008,0.25,0.4345754583943968,144.66066686825698,False,False,False,,,,,False,,,,,,
inj:predet_000773,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551697985,56,4,2,18.179795896211587,injected_wd_long_period,,,1.0056517973762362,2459825.488872537,30.0,0.044015107068841465,0.6790109194343172,7.633897533938443,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000773,wd_long_period,3.660093992276933,2459840.852483165,4.650112705051378,0.3951952137572837,0.39519521375728384,0.3951952137572837,0.2569282680412688,0.2568815718944236,1.6076969846923355,1.1337874401562889,1.1500675162089462,648.4389528793047,89.89838048888372,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7252388054792486,-1041.4579088927007,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000773,ok,,,7.633897533938443,1,0.7252388054792486,-1041.4579088927007,ok,0.2747611945207515,0.25,0.09904477808300594,-401.5204810811337,False,False,False,,,,,False,,,,,,
inj:predet_000774,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003237352,56,2,3,17.769316165895997,injected_wd_long_period,,,0.24881072781676325,2459825.403594258,30.0,0.054913083505736905,1.6173410110804858,21.408997605598366,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000774,wd_long_period,3.637110921198009,2459839.684945786,4.287077936984508,0.41610699448487876,0.41610699448487865,0.41610699448487876,0.2439530365936421,0.2412193031902614,1.1296424060479522,0.7966515979316837,0.6860860397204303,645.7215801764671,89.93912261404611,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,8,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9315911081054387,384.61270559265125,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000774,ok,,,21.408997605598366,1,0.9315911081054387,384.61270559265125,ok,0.06840889189456141,0.25,0.7263644324217544,-142.76166130795121,False,False,False,,,,,False,,,,,,
inj:predet_000775,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958235707,56,2,2,19.85967412221548,injected_wd_long_period,,,0.7216659464883834,2459825.9437588477,9.0,0.30969417081524125,3.083378790615898,5.920792670468067,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000775,wd_long_period,4.568302703926811,2459827.170843021,8.253070116105299,0.5029070008068826,0.5029070008068816,0.5029070008068826,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,751.6993691713836,89.72139784283326,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8420275552519636,-1767.0012096315622,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000775,ok,,,5.920792670468067,1,0.8420275552519636,-1767.0012096315622,ok,0.1579724447480364,0.25,0.3681102210078544,311.3967162549821,False,False,False,,,,,False,,,,,,
inj:predet_000776,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053133493,56,1,2,19.590197713447584,injected_wd_long_period,,,11.160511201622118,2459835.96188809,9.0,1.7304118618687672,4.237387767966767,6.317706496772088,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000776,wd_long_period,4.672338786313636,2459839.00826889,10.301710202149598,0.6349148498393639,0.6349148498393641,0.6349148498393639,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,763.0690176376448,89.64075565516664,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,18,18,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3886348383627152,2341.379500010781,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000776,ok,,,6.317706496772088,1,1.3886348383627152,2341.379500010781,ok,2.3886348383627154,2.0,0.1943174191813577,2341.379500010781,False,False,False,,,,,False,,,,,,
inj:predet_000777,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2008553917,56,3,1,19.368343755069187,injected_wd_long_period,,,0.18324447473972622,2459825.3836727724,30.0,0.08611649980476203,2.934670451760173,5.464274172678819,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000777,wd_long_period,3.5299100192810444,2459848.7407583557,10.403070927471315,0.7059289679582956,0.7059289679583024,0.7059289679582956,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,632.9703401059619,89.50845174952863,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,26,26,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9480880606761051,1947.2897544500756,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000777,ok,,,5.464274172678819,1,0.9480880606761051,1947.2897544500756,ok,0.05191193932389489,0.25,0.7923522427044205,-122.45369950172584,False,False,False,,,,,False,,,,,,
inj:predet_000778,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002775972,56,2,3,17.99823908485574,injected_wd_long_period,,,2.24099677890109,2459826.383117058,6.0,0.42800341682497844,1.912406160970663,5.629969831575898,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000778,wd_long_period,4.785986012062824,2459846.72066443,11.311193864298222,0.8033716648330267,0.8033716648330215,0.8033716648330267,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,775.393019403722,89.66878932634654,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,20,20,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5317586024587668,-1718.7887863353492,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000778,ok,,,5.629969831575898,1,0.5317586024587668,-1718.7887863353492,ok,0.4682413975412332,0.5,0.06351720491753365,-242.74996125908717,False,False,False,,,,,False,,,,,,
inj:predet_000779,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1969283045,56,3,1,19.65205839564324,injected_wd_long_period,,,7.452612466983333,2459831.080347842,3.0,5.4555833013983435,5.455346241268247,21.62760045385379,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000779,wd_long_period,4.527952747426298,2459837.9653093494,14.060848258090367,0.902789328444669,0.9027893284446673,0.902789328444669,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,747.2665246650234,89.48917008934505,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,24,24,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6459121556026443,3126.1593421,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000779,ok,,,21.62760045385379,1,0.6459121556026443,3126.1593421,ok,1.6459121556026444,2.0,0.17704392219867782,3126.1593421,False,False,False,,,,,False,,,,,,
inj:predet_000780,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2020953602,56,3,2,19.382890584710264,injected_wd_long_period,,,0.33347070628422737,2459825.374183744,30.0,0.07593856286215023,1.9972646625805648,7.082808165986715,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,3,,bls_peak_mismatch,predet_000780,wd_long_period,6.5089191142900855,2459834.489196755,3.2271910802863415,0.03981802095656412,0.03981802095656439,0.03981802095656412,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,951.802526627681,89.83855497739445,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,3,3,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9487671147192311,-3752.775210974111,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000780,ok,,,7.082808165986715,1,0.9487671147192311,-3752.775210974111,ok,0.051232885280768824,0.25,0.7950684588769247,-160.27767522107374,False,False,False,,,,,False,,,,,,
inj:predet_000781,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005173999,56,2,2,19.521064883286314,injected_wd_long_period,,,7.273655466300517,2459830.6989121917,30.0,0.5475472908169622,3.2797648322406876,7.4483442632182335,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000781,wd_long_period,5.651304277355511,2459844.7632689234,3.853574408362477,0.1853286906314973,0.18532869063149732,0.1853286906314973,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,866.243650664827,89.95180153334293,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.28707553324383633,-3976.917374887952,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000781,ok,,,7.4483442632182335,1,0.28707553324383633,-3976.917374887952,ok,1.2870755332438364,1.0,0.2870755332438364,-3976.917374887952,False,False,False,,,,,False,,,,,,
