review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000763,injection_recovery,injection_short_deep_bls_recovered,2014602313,56,3,2,17.82330289878485,injected_short_deep,,,0.4617383636965473,2459825.6332940487,12.0,0.2008543488829184,2.884584380113846,115.17036360637115,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000763,short_deep,0.4617562538785987,2459837.177106569,10.102086093534009,0.2451159309515243,3.874377856525558e-05,0.1351103451943069,PC,PC_row0864_injection_recovery_tic2014602313_DET_FLUX_SML_P000.4617d.pdf,,,,,,115.17036360637115,26.992825240053342,25.64879883515141,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000763,ok,3.874377856525558e-05,0.1351103451943069,bls_recovered,0.0001518372213946,-2.8648894759917587,bls_recovered,7.559610466918551e-05,-1.364889565398726,bls_recovered
inj:inj_000764,injection_recovery,injection_roche_boundary_bls_recovered,1980635811,56,3,4,19.22529417391465,injected_roche_boundary,,,0.21287335852414,2459825.366553629,9.0,0.1592436789574517,2.7081265624518576,33.059724245313404,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000764,roche_boundary,0.2128666904403557,2459836.861703282,8.124772005646737,0.1559249669869389,3.132516304234272e-05,-0.5016522610675223,PC,PC_row0865_injection_recovery_tic1980635811_DET_FLUX_LAG_P000.2129d.pdf,,,,,,7.359086973713347,12.219467659285884,33.059724245313404,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000764,ok,24.391751847903,-120.47823459860471,ok,4.011045796773071e-05,-0.5016522610675223,bls_recovered,3.132516304234272e-05,-0.5016522610675223,bls_recovered
inj:inj_000765,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1551237594,56,4,1,19.93399074469798,injected_wd1856_like,,,9.873684536669831,2459828.026187149,3.0,4.7507203611002415,4.750514662138828,59.41394236172449,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000765,wd1856_like,0.9209576047689652,2459831.3721629344,11.795820253988907,0.1555923879504946,9.72110647172166,486.51067232590776,FA,FA_row0866_injection_recovery_tic1551237594_DET_FLUX_P009.8737d.pdf,,,,,,43.077842058022696,59.41394236172449,52.127900563345015,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000765,ok,0.3892330106219125,-461.1314259394726,ok,9.72110647172166,486.51067232590776,ok,11.7343995791887,468.8685742840448,ok
inj:inj_000766,injection_recovery,injection_short_deep_bls_recovered,2053223984,56,1,4,17.69536706562647,injected_short_deep,,,0.808634172380793,2459825.8128310484,6.0,0.3673522547183665,2.838064935517617,69.45675733032729,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000766,short_deep,0.8085881680896345,2459850.071438916,6.811058209785457,0.4106623274433369,5.689458858545948e-05,-1.3864672581332729,PC,PC_row0867_injection_recovery_tic2053223984_DET_FLUX_SML_P000.8086d.pdf,,,,,,69.45675733032729,106.7274513394352,123.03799157782308,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000766,ok,5.689458858545948e-05,-1.3864672581332729,bls_recovered,13.155124436413368,-374.4230493509092,ok,13.24935286436708,-374.4230493509092,ok
inj:inj_000767,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1551339430,56,4,1,19.44279454606417,injected_roche_boundary,,,1.0099807960779748,2459825.6204371364,30.0,0.1422331363534798,2.2335792314411327,35.983755828156525,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000767,roche_boundary,0.2038074062855202,2459835.7743066857,6.3672763985404295,0.0298596736666501,3.955564738717397,52.56110159689481,FA,FA_row0868_injection_recovery_tic1551339430_DET_FLUX_LAG_P001.0100d.pdf,,,,,,13.195189590175206,26.50841397343043,35.983755828156525,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000767,ok,3.9892532053652543,-124.43889858191912,ok,4.000374400688124,139.04376624571265,ok,3.955564738717397,52.56110159689481,ok
inj:inj_000768,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1400878175,56,4,1,18.3997012388823,injected_wd1856_like,,,6.511872424565572,2459825.4576437576,30.0,0.4642270851694793,3.108021552881936,18.377911789475,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000768,wd1856_like,1.3904909128329432,2459846.407251993,4.7165760465128335,0.0725195717611638,3.6831463366405495,-132.83214210117038,FA,FA_row0869_injection_recovery_tic1400878175_DET_FLUX_P006.5119d.pdf,,,,,,8.97906788974756,18.377911789475,8.583797241591208,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000768,ok,1.1626149632255427,-857.13905698294,ok,3.6831463366405495,-132.83214210117038,ok,1.4592588979957324,-356.13905667001563,ok
inj:inj_000769,injection_recovery,injection_short_deep_bls_recovered,1882958301,56,3,4,19.96058156813446,injected_short_deep,,,0.1630362768976873,2459825.262566879,15.0,0.085071875425341,2.2669315180685703,13.21736984858017,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000769,short_deep,0.1630396180646287,2459837.0012494805,16.292878500975608,0.054881322430586,2.049297576309649e-05,0.2446546354341805,FA,FA_row0870_injection_recovery_tic1882958301_DET_FLUX_SML_P000.1630d.pdf,,,,,,13.21736984858017,27.4827208425594,35.8826418158095,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000769,ok,2.049297576309649e-05,0.2446546354341805,bls_recovered,39.97524069559767,11.993804017902969,ok,39.97524069559767,11.993804017902969,ok
inj:inj_000770,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2053488059,56,1,1,19.53036640512934,injected_roche_boundary,,,11.327865793945277,2459834.6064548665,6.0,21.91511243468617,30.989568292687764,124.00093104930794,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000770,roche_boundary,0.2926523510663405,2459841.797091,9.39026366834826,0.0402748388555305,37.70758513529726,180.9686064226456,FA,FA_row0871_injection_recovery_tic2053488059_DET_FLUX_LAG_P011.3279d.pdf,,,,,,49.04888154044016,109.4574914369141,124.00093104930794,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000770,ok,37.54541124002022,179.4686058415003,ok,37.58133233592156,180.9686064226456,ok,37.70758513529726,180.9686064226456,ok
inj:inj_000772,injection_recovery,injection_short_deep_bls_recovered,1978586855,56,3,4,19.79832953448145,injected_short_deep,,,1.1278839051992628,2459825.54604793,15.0,0.4911202658551453,5.172050115531383,125.49004571902684,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000772,short_deep,1.1278928508618924,2459842.464607236,12.79932205235794,0.4939968835508546,7.931305374184116e-06,-0.2398217862677221,FP,FP_row0873_injection_recovery_tic1978586855_DET_FLUX_SML_P001.1279d.pdf,,,,,,125.49004571902684,40.97475876032343,43.15198619126573,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000772,ok,7.931305374184116e-06,-0.2398217862677221,bls_recovered,5.457186584141061,518.5973575174555,ok,4.957606833171788,-541.2340526518701,ok
inj:inj_000773,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1401014342,56,4,2,19.84297463134958,injected_roche_boundary,,,1.0141671747296164,2459825.50952106,30.0,0.2149103291925164,3.3152829282477545,43.05827947585521,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000773,roche_boundary,0.2269572864419032,2459846.4161222167,4.410437216435806,0.0368790995579856,3.468537629388798,-38.20435831340816,FA,FA_row0874_injection_recovery_tic1401014342_DET_FLUX_LAG_P001.0142d.pdf,,,,,,27.500617113071723,14.171889344521375,43.05827947585521,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000773,ok,50.57551048735881,64.37785199142739,ok,31.992417101566463,-50.11873027708778,ok,3.468537629388798,-38.20435831340816,ok
inj:inj_000774,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1551544353,56,4,1,19.2626132203329,injected_wd1856_like,,,7.252512903624497,2459830.426702489,30.0,0.9696984804467488,5.809161871645914,32.10699410906085,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000774,wd1856_like,1.4972315977644977,2459850.656918585,9.26126810455853,0.3773037839766415,3.8439486011737634,1052.677833139127,FA,FA_row0875_injection_recovery_tic1551544353_DET_FLUX_LAG_P007.2525d.pdf,,,,,,9.400142010043451,16.052406053911266,32.10699410906085,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000774,ok,3.001915170012873,-2.8086657670720427,ok,3.845398827086637,1043.6778336755688,ok,3.8439486011737634,1052.677833139127,ok
inj:inj_000775,injection_recovery,injection_short_deep_bls_recovered,2004359874,56,2,2,19.50775431584908,injected_short_deep,,,0.1306468751348446,2459825.3627418587,21.0,0.1797873403486036,5.888320298475916,377.43097989563455,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000775,short_deep,0.1306455087331397,2459838.1657352224,19.81528611401908,0.1888636417756019,1.0458849432455512e-05,0.3837486915166543,PC,PC_row0876_injection_recovery_tic2004359874_DET_FLUX_SML_P000.1306d.pdf,,,,,,377.43097989563455,70.45951037784303,40.5753076694763,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000775,ok,1.0458849432455512e-05,0.3837486915166543,bls_recovered,3.806358862905518e-05,0.3837486915166543,bls_recovered,7.1441532414268085,76.49515100905647,ok
inj:inj_000776,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003415277,56,2,4,19.65569645183295,injected_roche_boundary,,,10.267074975586992,2459831.9308142536,30.0,0.8166801096839645,3.5569267507465416,136.7057409957201,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000776,roche_boundary,0.2152433320215932,2459830.346955202,4.846678297805261,0.030740927823132,46.69985150832454,111.10424749429608,FA,FA_row0877_injection_recovery_tic2003415277_DET_FLUX_LAG_P010.2671d.pdf,,,,,,9.028199877871623,11.75429110509279,136.7057409957201,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000776,ok,12.652197654561956,-102.93739244094618,ok,39.74286751904823,-81.63978124162196,ok,46.69985150832454,111.10424749429608,ok
inj:inj_000777,injection_recovery,injection_wd1856_like_bls_recovered,163753893,56,2,2,16.82320389767728,injected_wd1856_like,,,1.5731581910324643,2459826.073173736,9.0,0.4289379238755988,2.839715808917929,294.45434014531094,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000777,wd1856_like,1.5730451712331164,2459827.6472202702,6.9248748437921535,0.5225150728946668,7.184777742864943e-05,-1.4419624137657294,FA,FA_row0878_injection_recovery_tic0163753893_DET_FLUX_SML_P001.5732d.pdf,,,,,,294.45434014531094,166.85252406597814,47.88735052510914,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000777,ok,7.184777742864943e-05,-1.4419624137657294,bls_recovered,6.925618927046783e-06,0.0580374968273034,bls_recovered,6.925618927046783e-06,0.0580374968273034,bls_recovered
inj:inj_000778,injection_recovery,injection_short_deep_bls_recovered,1551452893,56,4,1,19.89689895993562,injected_short_deep,,,0.7872482113262745,2459825.29453226,15.0,0.4398733328544052,5.457028583751412,218.0425307123705,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000778,short_deep,0.7872842488925229,2459835.5290377494,16.589211773465507,0.4535988469013898,4.577452971917644e-05,0.2732344332810577,FP,FP_row0879_injection_recovery_tic1551452893_DET_FLUX_LAG_P000.7872d.pdf,,,,,,16.732532488946678,56.38302576851552,218.0425307123705,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000778,ok,5.169592095822145e-05,-2.726765387905008,bls_recovered,4.577452971917644e-05,0.2732344332810577,bls_recovered,4.577452971917644e-05,0.2732344332810577,bls_recovered
inj:inj_000779,injection_recovery,injection_roche_boundary_bls_recovered,2053592314,56,1,1,16.93343582427071,injected_roche_boundary,,,0.2258618495300172,2459825.3365423605,9.0,0.185343357933169,2.9523880738065245,90.70592678658136,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000779,roche_boundary,0.2258617247381826,2459851.0849326625,9.039415249161223,0.2001903343749806,5.525143083032206e-07,-0.221301949269097,PC,PC_row0880_injection_recovery_tic2053592314_DET_FLUX_SML_P000.2259d.pdf,,,,,,90.70592678658136,75.19091052948873,84.79934678379288,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000779,ok,5.525143083032206e-07,-0.221301949269097,bls_recovered,5.525143083032206e-07,-0.221301949269097,bls_recovered,31.12988483359741,9.979258389808356,ok
inj:inj_000780,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2004113927,56,2,3,19.85697915774439,injected_wd1856_like,,,11.598765992598418,2459827.5264284,30.0,0.5742650527674265,2.9804367233654947,10.757404223532763,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000780,wd1856_like,1.2002545900012482,2459838.208347262,4.151185199559438,0.0665693368547664,8.6635881164065,173.33632540960645,FA,FA_row0881_injection_recovery_tic2004113927_DET_FLUX_P011.5988d.pdf,,,,,,7.294857860132921,10.757404223532763,8.683191055469875,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000780,ok,3.9553178194046072,240.46971540547764,ok,8.6635881164065,173.33632540960645,ok,5.1868752839538805,-235.0302844157084,ok
inj:inj_000781,injection_recovery,injection_short_deep_bls_recovered,284562460,56,3,4,16.75287705621912,injected_short_deep,,,0.3727359181644915,2459825.3058486106,9.0,0.1959513622124613,2.6214875137728337,224.2795524149215,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000781,short_deep,0.3727483241086539,2459842.451458362,8.09606980445525,0.2184136069437588,3.3282360670766627e-05,1.1709470222677163,PC,PC_row0882_injection_recovery_tic0284562460_DET_FLUX_SML_P000.3727d.pdf,,,,,,224.2795524149215,167.69113410851088,67.506837911987,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000781,ok,3.3282360670766627e-05,1.1709470222677163,bls_recovered,3.3282360670766627e-05,1.1709470222677163,bls_recovered,3.3282360670766627e-05,1.1709470222677163,bls_recovered
inj:inj_000782,injection_recovery,injection_roche_boundary_bls_recovered,2001524693,56,2,3,18.32518636693226,injected_roche_boundary,,,0.1974944922271709,2459825.2799787526,9.0,0.1374814649040923,2.513218487436016,15.111126528008862,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000782,roche_boundary,0.1974986191653572,2459836.734679917,8.531627868548883,0.1972991585304316,2.0896035646653257e-05,0.3149961394103573,FA,FA_row0883_injection_recovery_tic2001524693_DET_FLUX_SML_P000.1975d.pdf,,,,,,15.111126528008862,7.209000998791868,12.754221652282832,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000782,ok,2.0896035646653257e-05,0.3149961394103573,bls_recovered,4.6809572730445606,51.62096107684641,ok,4.190005005702802,-137.98102723563227,ok
inj:inj_000783,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2053459872,56,1,4,19.2997413915119,injected_wd1856_like,,,11.45096647221695,2459834.5482448526,30.0,3.109853225405507,9.325819124241423,76.36165313799701,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000783,wd1856_like,2.365168138832855,2459827.705916286,4.785782619405262,0.2013671507354443,3.841502083597187,-364.5732238651841,FA,FA_row0884_injection_recovery_tic2053459872_DET_FLUX_LAG_P011.4510d.pdf,,,,,,19.295333801615097,56.85416978920186,76.36165313799701,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000783,ok,3.904074163039569,-457.5732236863715,ok,3.0034070447031542,-460.5732235075576,ok,3.841502083597187,-364.5732238651841,ok
inj:inj_000784,injection_recovery,injection_short_deep_bls_recovered,199713273,56,4,4,16.34903956358579,injected_short_deep,,,0.4346155131276888,2459825.570592816,3.0,0.2829289810226941,2.035352098787944,293.4621262117008,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000784,short_deep,0.4346219526909564,2459843.38995722,3.2267244234656824,0.2842872989757523,1.4816470331739972e-05,0.1953453442404029,PC,PC_row0885_injection_recovery_tic0199713273_DET_FLUX_SML_P000.4346d.pdf,,,,,,293.4621262117008,219.0333021992567,67.73638690810917,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000784,ok,1.4816470331739972e-05,0.1953453442404029,bls_recovered,1.4816470331739972e-05,0.1953453442404029,bls_recovered,1.4816470331739972e-05,0.1953453442404029,bls_recovered
inj:inj_000785,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2002556404,56,1,2,19.40238099104839,injected_roche_boundary,,,6.75701742087387,2459831.983437386,30.0,0.9223914685010932,5.524062970562233,61.838480066888295,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000785,roche_boundary,0.2701306254713531,2459845.7392902407,11.687006341035133,0.056105812873573,24.01388877726654,29.965023688826765,FA,FA_row0886_injection_recovery_tic2002556404_DET_FLUX_LAG_P006.7570d.pdf,,,,,,11.224793006323369,17.63055074234344,61.838480066888295,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000785,ok,3.99179896454912,78.203238218961,ok,36.89522156804967,127.95312427816825,ok,24.01388877726654,29.965023688826765,ok
inj:inj_000786,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1102584463,56,4,3,19.45345393658878,injected_wd1856_like,,,7.2634665484444145,2459830.489631532,30.0,10.286111266134457,61.61007569065689,88.30201318873294,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000786,wd1856_like,1.1727428396728772,2459847.038911064,8.16220149072874,0.4213204942781299,5.193571431628159,-188.46687884403192,FA,FA_row0887_injection_recovery_tic1102584463_DET_FLUX_P007.2635d.pdf,,,,,,87.62425952249605,88.30201318873294,86.22896479977574,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000786,ok,5.197286726015905,-206.46687844170057,ok,5.193571431628159,-188.46687884403192,ok,5.195428521822178,-197.4668783075901,ok
inj:inj_000788,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2002073779,56,2,3,17.83483576295085,injected_roche_boundary,,,6.781561131348111,2459831.718249501,30.0,0.32615946227932,1.953904061710244,12.907177744231385,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000788,roche_boundary,0.275099023117731,2459826.356279681,3.16097786287404,0.0246871936443517,23.65134573904279,194.5272686210781,FA,FA_row0889_injection_recovery_tic2002073779_DET_FLUX_P006.7816d.pdf,,,,,,8.181444107986266,12.907177744231385,11.490873700157405,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000788,ok,2.8671745367837285,85.30691468266,ok,23.65134573904279,194.5272686210781,ok,14.515367683250016,-169.9042047023247,ok
