injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000152,2053310302,56,1,4,18.81223192434773,1.2630544933727084,2459842.743910984,3.546287039198456,0.20221391237921446,0.10657240571098092,0.10656878868022024,3.838200063869673,2.7067930503429323,3.1498490477053274,705.0253059021013,inferred_aperture,895.8359463583205,23,22,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.96796941120848,6.700091609273046,8.174444647453882,827.684371560915,DET_FLUX_ADP,DET_FLUX,22,11344,1.0,0.44597460125684735,-0.05284892022609711,9.393692016601562e-05,0.05294285714626312,0.05294285714626312,0.49679514801588065,0.4967782869595862,0.11871271816166068,0.5568120041569303
predet_000153,2000844656,56,2,3,18.747671887898843,1.3083999731316442,2459838.202446941,5.345532282274388,0.32707392549654163,0.2477226984122637,0.24764967619290645,7.0729041660104075,4.987985911030565,5.232673755653757,737.955563665579,inferred_aperture,950.7197141818178,32,28,570.834798234876,737.955563665579,737.955563665579,0.7762072802925497,317.41490195360666,346.2972946361938,346.2972946361938,0.3642475163505099,469.06567795571937,751.0685742036361,751.0685742036361,0.79,bls_peak_mismatch,1.5207600964255223,21.0,6.879253008568694,2.2610233143454304,0.1623052030378722,655.9761659760823,DET_FLUX_ADP,RAW_FLUX_Primary,28,10761,570.05908203125,809.837854321289,-132.18740844726562,0.0,132.18740844726562,0.23188369874970127,0.936337581031504,0.9360615730246773,0.1632270061740317,0.8637161311721849
predet_000153,2000844656,56,2,3,18.747671887898843,1.3083999731316442,2459838.202446941,5.345532282274388,0.32707392549654163,0.2477226984122637,0.24764967619290645,7.0729041660104075,4.987985911030565,5.232673755653757,737.955563665579,inferred_aperture,950.7197141818178,32,28,570.834798234876,737.955563665579,737.955563665579,0.7762072802925497,317.41490195360666,346.2972946361938,346.2972946361938,0.3642475163505099,469.06567795571937,751.0685742036361,751.0685742036361,0.79,bls_peak_mismatch,1.5207600964255223,21.0,6.879253008568694,2.2610233143454304,0.1623052030378722,655.9761659760823,DET_FLUX_ADP,DET_FLUX_ADP,28,10761,0.9999807476997375,0.40829511269330976,-0.11883372068405151,1.8477439880371094e-06,0.11883556842803955,0.11883785633013216,0.4798627567659872,0.4797213056849578,0.2910531248932747,1.540108373551655
predet_000153,2000844656,56,2,3,18.747671887898843,1.3083999731316442,2459838.202446941,5.345532282274388,0.32707392549654163,0.2477226984122637,0.24764967619290645,7.0729041660104075,4.987985911030565,5.232673755653757,737.955563665579,inferred_aperture,950.7197141818178,32,28,570.834798234876,737.955563665579,737.955563665579,0.7762072802925497,317.41490195360666,346.2972946361938,346.2972946361938,0.3642475163505099,469.06567795571937,751.0685742036361,751.0685742036361,0.79,bls_peak_mismatch,1.5207600964255223,21.0,6.879253008568694,2.2610233143454304,0.1623052030378722,655.9761659760823,DET_FLUX_ADP,DET_FLUX,28,10761,0.9997447729110718,0.4113509419798851,-0.12020081281661987,0.00039654970169067383,0.12059736251831055,0.12062815008990078,0.48709189506849027,0.4869483130251943,0.2931739062948535,1.5513304938990724
predet_000154,2003494304,56,2,4,19.89734853384246,1.3062417692672796,2459845.0927764894,6.849830518777764,0.4564628164723981,0.38971155206016395,0.3896522264809009,9.591213509064135,6.7639595744562975,6.8078984839210595,259.35129652361655,inferred_aperture,329.74775024151154,44,42,133.20382452365448,259.35129652361655,259.35129652361655,0.7865142259004475,73.03842828846223,111.26314698446045,111.26314698446045,0.3374189722385365,3.668856400905497,260.5007226907941,260.5007226907941,0.7899999999999998,bls_peak_mismatch,1.6765142148815828,3.0,8.106489447059788,4.272900883884902,0.2834639454394441,748.9276507399774,DET_FLUX_ADP,RAW_FLUX_Primary,42,11588,133.02375030517578,734.4344688720703,-69.04843139648438,0.0,69.04843139648438,0.5190684463344122,1.3321326327898058,1.3319298429579989,0.09401578265046243,0.6092919089155194
predet_000154,2003494304,56,2,4,19.89734853384246,1.3062417692672796,2459845.0927764894,6.849830518777764,0.4564628164723981,0.38971155206016395,0.3896522264809009,9.591213509064135,6.7639595744562975,6.8078984839210595,259.35129652361655,inferred_aperture,329.74775024151154,44,42,133.20382452365448,259.35129652361655,259.35129652361655,0.7865142259004475,73.03842828846223,111.26314698446045,111.26314698446045,0.3374189722385365,3.668856400905497,260.5007226907941,260.5007226907941,0.7899999999999998,bls_peak_mismatch,1.6765142148815828,3.0,8.106489447059788,4.272900883884902,0.2834639454394441,748.9276507399774,DET_FLUX_ADP,DET_FLUX_ADP,42,11588,1.0006797909736633,0.7318148667275906,-0.08788277208805084,0.00018155574798583984,0.08806432783603668,0.08800450316914057,0.2258539723074165,0.2258195906790938,0.12033689371442845,0.7798722046150774
predet_000154,2003494304,56,2,4,19.89734853384246,1.3062417692672796,2459845.0927764894,6.849830518777764,0.4564628164723981,0.38971155206016395,0.3896522264809009,9.591213509064135,6.7639595744562975,6.8078984839210595,259.35129652361655,inferred_aperture,329.74775024151154,44,42,133.20382452365448,259.35129652361655,259.35129652361655,0.7865142259004475,73.03842828846223,111.26314698446045,111.26314698446045,0.3374189722385365,3.668856400905497,260.5007226907941,260.5007226907941,0.7899999999999998,bls_peak_mismatch,1.6765142148815828,3.0,8.106489447059788,4.272900883884902,0.2834639454394441,748.9276507399774,DET_FLUX_ADP,DET_FLUX,42,11588,1.0015727281570435,0.7417387562870978,-0.08856582641601562,0.00039056403329595923,0.08895639044931158,0.08881670591510306,0.2279384021932606,0.22790370325330123,0.11992954351556098,0.7772322736027726
predet_000155,2025706803,56,1,2,19.395105691619083,1.4944552945274419,2459851.6505477154,9.268863480964626,0.5303085875053302,0.489791368081142,0.48959743719213034,14.882136294739402,10.495248404598208,10.43173723536475,412.77723558830195,inferred_aperture,523.6956639373303,51,43,396.5453875766125,412.77723558830195,412.77723558830195,0.7882005981964713,183.41112366189077,180.68510594989155,180.68510594989155,0.34501928962221423,388.0462049767466,413.719574510491,413.719574510491,0.79,bls_peak_mismatch,11.369980338218443,30.0,23.135613006076955,7.632897911186506,6.608110045080819,-982.1826318796118,DET_FLUX_ADP,RAW_FLUX_Primary,43,10112,396.6564483642578,498.6580631561279,-121.96038818359375,0.0,121.96038818359375,0.30747108407423396,0.6280079524876568,0.6277592953073365,0.24457719065380562,1.6037998921588201
predet_000155,2025706803,56,1,2,19.395105691619083,1.4944552945274419,2459851.6505477154,9.268863480964626,0.5303085875053302,0.489791368081142,0.48959743719213034,14.882136294739402,10.495248404598208,10.43173723536475,412.77723558830195,inferred_aperture,523.6956639373303,51,43,396.5453875766125,412.77723558830195,412.77723558830195,0.7882005981964713,183.41112366189077,180.68510594989155,180.68510594989155,0.34501928962221423,388.0462049767466,413.719574510491,413.719574510491,0.79,bls_peak_mismatch,11.369980338218443,30.0,23.135613006076955,7.632897911186506,6.608110045080819,-982.1826318796118,DET_FLUX_ADP,DET_FLUX_ADP,43,10112,1.0001481175422668,0.7007127016425132,-0.17378444969654083,-0.00013762712478637695,0.17364682257175446,0.1736211062402125,0.3546201288061057,0.35447971841645304,0.24781457816408314,1.625028861736808
predet_000155,2025706803,56,1,2,19.395105691619083,1.4944552945274419,2459851.6505477154,9.268863480964626,0.5303085875053302,0.489791368081142,0.48959743719213034,14.882136294739402,10.495248404598208,10.43173723536475,412.77723558830195,inferred_aperture,523.6956639373303,51,43,396.5453875766125,412.77723558830195,412.77723558830195,0.7882005981964713,183.41112366189077,180.68510594989155,180.68510594989155,0.34501928962221423,388.0462049767466,413.719574510491,413.719574510491,0.79,bls_peak_mismatch,11.369980338218443,30.0,23.135613006076955,7.632897911186506,6.608110045080819,-982.1826318796118,DET_FLUX_ADP,DET_FLUX,43,10112,1.0003082156181335,0.704095941209793,-0.17757385969161987,0.0004496574401855469,0.17802351713180542,0.17796866440989592,0.3634999918107344,0.3633560654756425,0.2528398570597091,1.6579818191623477
predet_000156,1981326041,56,3,3,19.286482686082213,1.5714796536384255,2459826.3783451472,5.824015954276672,0.6362662993880455,0.5034603892868864,0.5032042216956494,4.45911976789319,3.144680891441388,2.876602615084355,456.4131184381411,inferred_aperture,578.7995439908473,32,30,1554.8251073105712,456.4131184381411,456.4131184381411,0.7885512750945749,257.9916058923386,253.01053818988382,253.01053818988382,0.43712981604195034,30501.079970951774,457.25163975276945,457.25163975276945,0.7900000000000001,bls_peak_mismatch,6.564269348141512,30.0,7.307196073618876,1.177701651914928,3.177126527183059,-0.9421205920730636,DET_FLUX_ADP,RAW_FLUX_Primary,30,10951,1554.8250732421875,2878.889043823242,-159.338623046875,0.0,159.338623046875,0.10248009617867515,0.20365508030387253,0.20355145778961967,0.05534726091258767,0.3031494329794823
predet_000156,1981326041,56,3,3,19.286482686082213,1.5714796536384255,2459826.3783451472,5.824015954276672,0.6362662993880455,0.5034603892868864,0.5032042216956494,4.45911976789319,3.144680891441388,2.876602615084355,456.4131184381411,inferred_aperture,578.7995439908473,32,30,1554.8251073105712,456.4131184381411,456.4131184381411,0.7885512750945749,257.9916058923386,253.01053818988382,253.01053818988382,0.43712981604195034,30501.079970951774,457.25163975276945,457.25163975276945,0.7900000000000001,bls_peak_mismatch,6.564269348141512,30.0,7.307196073618876,1.177701651914928,3.177126527183059,-0.9421205920730636,DET_FLUX_ADP,DET_FLUX_ADP,30,10951,1.0000799894332886,0.20871596810817716,-0.05039343237876892,-0.00011909008026123047,0.05027434229850769,0.05027032120400335,0.09990043611837603,0.09984960539836601,0.2408744417315046,1.319323652628088
predet_000156,1981326041,56,3,3,19.286482686082213,1.5714796536384255,2459826.3783451472,5.824015954276672,0.6362662993880455,0.5034603892868864,0.5032042216956494,4.45911976789319,3.144680891441388,2.876602615084355,456.4131184381411,inferred_aperture,578.7995439908473,32,30,1554.8251073105712,456.4131184381411,456.4131184381411,0.7885512750945749,257.9916058923386,253.01053818988382,253.01053818988382,0.43712981604195034,30501.079970951774,457.25163975276945,457.25163975276945,0.7900000000000001,bls_peak_mismatch,6.564269348141512,30.0,7.307196073618876,1.177701651914928,3.177126527183059,-0.9421205920730636,DET_FLUX_ADP,DET_FLUX,30,10951,1.0,0.2265677375078201,-0.05077004432678223,0.00015616416931152344,0.05092620849609375,0.05092620849609375,0.10120385779850473,0.10115236387956335,0.2247725517157358,1.2311299688270503
predet_000157,1551714449,56,4,2,17.799287340960127,1.9716808115876079,2459836.1649352256,9.067648174467168,0.7361714872144384,0.6807526290882511,0.6805237126656136,8.949660872830718,6.311520882285829,5.908047158194142,1774.0533653390123,inferred_aperture,2277.2269682346932,37,37,1737.4672637499539,1774.0533653390123,1774.0533653390123,0.7790410837766685,929.8982523127482,978.0100043636335,978.0100043636335,0.42947410074007114,2249.0372047673936,1799.0093049054078,1799.0093049054078,0.79,bls_peak_mismatch,7.273745261226957,30.0,14.20072361157669,2.0012696306833915,2.689108915844294,-268.18792381037576,DET_FLUX_ADP,RAW_FLUX_Primary,37,11738,1737.4281616210938,1198.9433467163085,-700.8154907226562,0.0,700.8154907226562,0.40336372242796265,0.5927254479465317,0.5925261323899662,0.5845276114522547,3.5555426528664915
predet_000157,1551714449,56,4,2,17.799287340960127,1.9716808115876079,2459836.1649352256,9.067648174467168,0.7361714872144384,0.6807526290882511,0.6805237126656136,8.949660872830718,6.311520882285829,5.908047158194142,1774.0533653390123,inferred_aperture,2277.2269682346932,37,37,1737.4672637499539,1774.0533653390123,1774.0533653390123,0.7790410837766685,929.8982523127482,978.0100043636335,978.0100043636335,0.42947410074007114,2249.0372047673936,1799.0093049054078,1799.0093049054078,0.79,bls_peak_mismatch,7.273745261226957,30.0,14.20072361157669,2.0012696306833915,2.689108915844294,-268.18792381037576,DET_FLUX_ADP,DET_FLUX_ADP,37,11738,1.0000673532485962,0.2268839690029621,-0.30400967597961426,-0.00036072731018066406,0.3036489486694336,0.3036284983037065,0.4461688735494501,0.44601884051533325,1.3383446613871133,8.140832758910191
predet_000157,1551714449,56,4,2,17.799287340960127,1.9716808115876079,2459836.1649352256,9.067648174467168,0.7361714872144384,0.6807526290882511,0.6805237126656136,8.949660872830718,6.311520882285829,5.908047158194142,1774.0533653390123,inferred_aperture,2277.2269682346932,37,37,1737.4672637499539,1774.0533653390123,1774.0533653390123,0.7790410837766685,929.8982523127482,978.0100043636335,978.0100043636335,0.42947410074007114,2249.0372047673936,1799.0093049054078,1799.0093049054078,0.79,bls_peak_mismatch,7.273745261226957,30.0,14.20072361157669,2.0012696306833915,2.689108915844294,-268.18792381037576,DET_FLUX_ADP,DET_FLUX,37,11738,1.0000776648521423,0.2584401783585548,-0.3083919882774353,6.54458999633789e-05,0.3084574341773987,0.3084334797367992,0.4532295847982493,0.4530771774614985,1.1935351389111446,7.25999082156299
predet_000158,2053544556,56,1,4,19.560519888377847,1.5437452315750608,2459844.726988824,4.296468728924142,0.8255461494235404,0.4738932717864438,0.47294125352166705,1.8562205614245297,1.3090523766241533,0.654473557036954,348.44159665277067,inferred_aperture,449.6900717926173,22,20,345.07506828247733,348.44159665277067,348.44159665277067,0.774848320007965,141.9130089294555,149.91484635964738,149.91484635964738,0.3333737072780725,369.29168631880475,355.2551567161676,355.2551567161676,0.7899999999999999,bls_peak_mismatch,0.3697027341035926,30.0,8.721334010638337,3.514302688569196,0.7605157078111975,-1019.8491683285716,DET_FLUX_ADP,RAW_FLUX_Primary,20,10140,345.164794921875,703.6678380844115,-133.90267944335938,0.0,133.90267944335938,0.38793840337531255,0.8202676346937449,0.8186197746865963,0.19029245362113095,0.8510137238041496
predet_000158,2053544556,56,1,4,19.560519888377847,1.5437452315750608,2459844.726988824,4.296468728924142,0.8255461494235404,0.4738932717864438,0.47294125352166705,1.8562205614245297,1.3090523766241533,0.654473557036954,348.44159665277067,inferred_aperture,449.6900717926173,22,20,345.07506828247733,348.44159665277067,348.44159665277067,0.774848320007965,141.9130089294555,149.91484635964738,149.91484635964738,0.3333737072780725,369.29168631880475,355.2551567161676,355.2551567161676,0.7899999999999999,bls_peak_mismatch,0.3697027341035926,30.0,8.721334010638337,3.514302688569196,0.7605157078111975,-1019.8491683285716,DET_FLUX_ADP,DET_FLUX_ADP,20,10140,1.0001716613769531,0.5866048724412918,-0.15343940258026123,-0.0001380443572998047,0.15330135822296143,0.1532750468173722,0.3240889765399798,0.32343790457199056,0.2613366602035922,1.1687330744559925
predet_000158,2053544556,56,1,4,19.560519888377847,1.5437452315750608,2459844.726988824,4.296468728924142,0.8255461494235404,0.4738932717864438,0.47294125352166705,1.8562205614245297,1.3090523766241533,0.654473557036954,348.44159665277067,inferred_aperture,449.6900717926173,22,20,345.07506828247733,348.44159665277067,348.44159665277067,0.774848320007965,141.9130089294555,149.91484635964738,149.91484635964738,0.3333737072780725,369.29168631880475,355.2551567161676,355.2551567161676,0.7899999999999999,bls_peak_mismatch,0.3697027341035926,30.0,8.721334010638337,3.514302688569196,0.7605157078111975,-1019.8491683285716,DET_FLUX_ADP,DET_FLUX,20,10140,1.000074326992035,0.6076204148948192,-0.15414994955062866,0.00044862180948257446,0.15459857136011124,0.15458708136734575,0.3268631784946702,0.32620653335000116,0.25443281293778236,1.1378581308707387
predet_000159,2006725709,56,2,1,19.638984441623847,1.8965253280684462,2459826.6319024535,6.2266824316156475,0.9265895270842761,0.7528988984948406,0.7511981709946198,3.4178407956274417,2.4103453595005333,1.6285216030021297,325.08573892411584,inferred_aperture,418.3381563180892,26,22,438.3569801707108,325.08573892411584,325.08573892411584,0.7770884247932011,155.9712382537664,129.33708608732977,129.33708608732977,0.3091687529190776,281.9561061390341,330.4871434912905,330.4871434912905,0.79,bls_peak_mismatch,0.2339163433850755,30.0,6.850072282047027,2.9415870559198773,0.8766605750405072,888.8248678597371,DET_FLUX_ADP,RAW_FLUX_Primary,22,9164,438.79722595214844,975.9450002105713,-183.22128295898438,0.0,183.22128295898438,0.4175534213130257,0.5558498907953495,0.5545942783921964,0.18773730376143358,0.8805660082693865
predet_000159,2006725709,56,2,1,19.638984441623847,1.8965253280684462,2459826.6319024535,6.2266824316156475,0.9265895270842761,0.7528988984948406,0.7511981709946198,3.4178407956274417,2.4103453595005333,1.6285216030021297,325.08573892411584,inferred_aperture,418.3381563180892,26,22,438.3569801707108,325.08573892411584,325.08573892411584,0.7770884247932011,155.9712382537664,129.33708608732977,129.33708608732977,0.3091687529190776,281.9561061390341,330.4871434912905,330.4871434912905,0.79,bls_peak_mismatch,0.2339163433850755,30.0,6.850072282047027,2.9415870559198773,0.8766605750405072,888.8248678597371,DET_FLUX_ADP,DET_FLUX_ADP,22,9164,0.9998423755168915,0.5595299863636494,-0.16607984900474548,0.0002645254135131836,0.16634437441825867,0.16637059849785135,0.22147364693070176,0.22097335888052363,0.2972930467932924,1.394427991965183
