review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000180,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400730211,56,4,1,19.568086259689277,injected_wd_long_period,,,0.521111722459504,2459825.674410088,30.0,0.17340573273114168,3.6113328671962837,8.043788083626556,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000180,wd_long_period,6.767393840970312,2459828.6432681098,5.872328318531405,0.07437561220192995,0.07437561220192548,0.07437561220192995,0.05789742704208323,0.057615127689598755,7.812530144835443,5.5095883356103466,6.241392057469032,976.8365582203061,89.63391229230514,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9229966904978022,-4275.155551359057,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000180,ok,,,8.043788083626556,1,0.9229966904978022,-4275.155551359057,ok
inj:predet_000181,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006508725,56,2,1,19.2047731259074,injected_wd_long_period,,,0.3332871518523021,2459825.3526590234,30.0,0.07465776698984201,1.7480905836705571,6.170308720504428,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000181,wd_long_period,5.7815471919858155,2459844.64194998,4.109926306006846,0.18281379821173857,0.1828137982117387,0.18281379821173857,0.10816714867185084,0.10744084224791339,1.1704345175573572,0.8254191978756924,1.2131197867366805,879.502314847685,89.92097045716619,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,6,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9423532938874402,-2800.29510825082,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000181,ok,,,6.170308720504428,1,0.9423532938874402,-2800.29510825082,ok
inj:predet_000182,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551712722,56,4,2,19.86331144550218,injected_wd_long_period,,,7.362158749507055,2459829.836619145,30.0,0.49341703429207756,2.95597120745868,13.51568724599371,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000182,wd_long_period,6.5536330781654195,2459843.45720533,7.0926751445036444,0.22916530048386258,0.22916530048386582,0.22916530048386258,0.19440438028574203,0.19428503453808543,5.064279087138111,3.571454121711969,3.9751097149226826,956.156581307033,89.76179877824384,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,9,9,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.12337060401434137,-739.1808416442135,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000182,ok,,,13.51568724599371,1,0.12337060401434137,-739.1808416442135,ok
inj:predet_000183,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005645778,56,2,1,19.30465665403193,injected_wd_long_period,,,7.273713694467483,2459830.503120625,30.0,0.772806345974663,4.629004103163952,12.263612734527296,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000183,wd_long_period,6.017023124159995,2459851.637588066,12.30932752962808,0.34145970901992906,0.3414597090199159,0.34145970901992906,0.32441940400763947,0.3223797656797086,14.209144883116773,10.020638315075145,10.256891104744245,903.2238371138907,89.34934267838848,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,18,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.20885586516387672,4224.420079944484,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000183,ok,,,12.263612734527296,1,0.20885586516387672,4224.420079944484,ok
inj:predet_000184,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980746541,56,3,3,19.59153652935602,injected_wd_long_period,,,3.4166893881330282,2459828.488299877,30.0,0.2651038105806555,2.0973263791419376,12.164886053395552,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000184,wd_long_period,7.036607397866219,2459838.032563942,6.595947558488666,0.4581594538811708,0.4581594538811709,0.4581594538811708,0.37144237819121584,0.3660029771735035,2.1718439268208485,1.531637733761392,1.4850768352584365,1002.5741066450863,89.9151297989195,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,8,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5144408100458887,-3611.025600819153,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000184,ok,,,12.164886053395552,1,0.5144408100458887,-3611.025600819153,ok
inj:predet_000185,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_long_period,,,11.587751192983564,2459834.4272578834,30.0,3.0174172541370683,9.04812741634136,105.3899025191604,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000185,wd_long_period,5.591009516691297,2459843.254231003,11.38924925357031,0.5058441939252101,0.5058441939252349,0.5058441939252101,0.4790933558599403,0.4790018306068965,9.327659189015685,6.578094588258637,6.543501540285028,860.0712381523244,89.56408420392303,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,17,17,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0725686762631514,3391.2661156300455,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000185,ok,,,105.3899025191604,1,1.0725686762631514,3391.2661156300455,ok
inj:predet_000186,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005728924,56,2,1,19.872932605461084,injected_wd_long_period,,,1.4981926871344053,2459826.005091364,6.0,0.6566304066351507,3.4696300620954834,5.947472196339215,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000186,wd_long_period,6.5670926730325565,2459844.1233059256,6.826260608054519,0.6202292555623793,0.6202292555623793,0.6202292555623793,0.502781505823831,0.49554529136995407,2.0579402584593516,1.4513100664175944,1.1377041843683653,957.4652782224258,89.93191850929647,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,8,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7718636295043223,2279.6113787909358,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000186,ok,,,5.947472196339215,1,0.7718636295043223,2279.6113787909358,ok
inj:predet_000187,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052968905,56,1,4,19.776895433866155,injected_wd_long_period,,,11.587635791513602,2459834.4526737886,30.0,2.2976256217809268,6.890015892969295,28.48360125400001,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000187,wd_long_period,5.540654283970006,2459847.865072134,6.621005271442548,0.7740503390367022,0.7740503390367022,0.7740503390367022,0.6053488800588,0.5904336580897018,1.9420693999625123,1.3695950882253676,0.8047146210912437,854.8993207342968,89.94606761616076,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,10,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0913840130828008,-3356.769279402401,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000187,ok,,,28.48360125400001,1,1.0913840130828008,-3356.769279402401,ok
inj:predet_000188,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271085737,56,4,4,18.605113330443515,injected_wd_long_period,,,7.273635673865335,2459830.729927632,30.0,0.8829594780647647,5.2893875790103735,35.07344967120676,DET_FLUX_ADP,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000188,wd_long_period,6.4994533269968064,2459843.1192459846,14.86866092384971,0.8165616114179679,0.8165616114179584,0.8165616114179679,0.7972172845611221,0.7892492237248576,10.045116882314147,7.084063392859565,6.544434455459806,950.8795115819095,89.60565830959565,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,18,18,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.11911499443388628,877.8071540569593,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000188,ok,,,35.07344967120676,1,0.11911499443388628,877.8071540569593,ok
inj:predet_000189,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400975880,56,4,3,19.7252252727028,injected_wd_long_period,,,7.273705224229648,2459830.476096898,30.0,1.0763995839144234,6.447918755367483,24.57682578299234,DET_FLUX_ADP,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000189,wd_long_period,6.200482615698553,2459828.5406515477,18.33115019963359,0.9551200025109448,0.9551200025108894,0.9551200025109448,0.944963669726495,0.944939159201575,13.599010818898135,9.590356772340906,8.765293289095773,921.4913574316613,89.45499012956478,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,21,21,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1730869474279116,2787.0413041859865,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000189,ok,,,24.57682578299234,1,0.1730869474279116,2787.0413041859865,ok
inj:predet_000190,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053316094,56,1,4,19.941703675304748,injected_wd_long_period,,,11.58779463007489,2459834.4502767017,30.0,2.1589497186830084,6.474279600839813,32.45678790197271,DET_FLUX_ADP,0,,not_applicable_injection,,,,3,,bls_peak_mismatch,predet_000190,wd_long_period,9.758276254510408,2459851.1729043717,2.2963692825115722,0.01786378595399107,0.017863785953991244,0.01786378595399107,0.006018027681125915,0.006014220507802648,0.8144356136676945,0.5743600183271611,1.4383620944654454,1246.7795666520992,89.93390002698982,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,3,3,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1874837653544451,4023.2517681345453,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000190,ok,,,32.45678790197271,1,0.1874837653544451,4023.2517681345453,ok
inj:predet_000191,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958182669,56,2,2,18.69802563760814,injected_wd_long_period,,,0.5025201507815411,2459825.378113907,30.0,0.048626670218377264,1.0492723148648226,13.60449381373693,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000191,wd_long_period,8.998185545791154,2459846.887582719,7.560175187513862,0.11603737754988615,0.11603737754985748,0.11603737754988615,0.09964235291369405,0.09785653605429812,7.98826214610709,5.633518863422744,6.2702451453588015,1181.1658979190172,89.69584266584576,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,7,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9441531686333595,-5058.860717444402,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000191,ok,,,13.60449381373693,1,0.9441531686333595,-5058.860717444402,ok
inj:predet_000192,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_long_period,,,1.5207600964255223,2459825.5739862137,21.0,0.2070638721789125,2.246307466200289,6.715482429629356,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000192,wd_long_period,10.287099054791,2459830.464670568,7.917655173316049,0.29127142339083306,0.2912714233908327,0.29127142339083306,0.25487295734332194,0.2505226997623279,3.718733547734125,2.6225423259816907,2.901791752225769,1291.4260762689548,89.8712581669302,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,7,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8521682265986094,-7042.585469931364,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000192,ok,,,6.715482429629356,1,0.8521682265986094,-7042.585469931364,ok
inj:predet_000193,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053756641,56,1,1,18.426446314599083,injected_wd_long_period,,,9.279658555209517,2459831.940766319,3.0,2.8906028421775183,2.8904526926907708,9.827711708261592,DET_FLUX_ADP,0,,not_applicable_injection,,,,2,,bls_peak_mismatch,predet_000193,wd_long_period,12.854303751874246,2459844.6319642165,8.463376910116782,0.3935577912208828,0.39355779122088275,0.3935577912208828,0.3491305406247026,0.3181475686953642,2.824910920671778,1.9921966340136716,2.0789054275084213,1498.2121304254372,89.92049687570434,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,2,2,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2780893672396314,234.87243057600693,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000193,ok,,,9.827711708261592,1,0.2780893672396314,234.87243057600693,ok
inj:predet_000194,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040179516,56,2,4,19.73563290794707,injected_wd_long_period,,,7.273699578131138,2459830.4456223613,30.0,0.5503641982108692,3.29707783671484,15.30779398861026,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000194,wd_long_period,9.384728527861961,2459826.121520464,7.699120942860267,0.44522053125353545,0.44522053125353556,0.44522053125353545,0.38428068025374695,0.38411709969697727,2.6302713132238726,1.8549319974667438,1.8502909962755933,1214.7551429760656,89.91272816866504,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,8,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.22494299578975246,6226.706732288002,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000194,ok,,,15.30779398861026,1,0.22494299578975246,6226.706732288002,ok
inj:predet_000195,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_long_period,,,0.5144720935268403,2459825.4603417157,30.0,0.13624435188414968,2.914280513127871,7.452060702616144,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000195,wd_long_period,8.350113708124326,2459842.9301835448,11.42678141919373,0.5862804750678468,0.5862804750678462,0.5862804750678468,0.55534529286136,0.5518916469336008,6.212364261913606,4.381112013580938,4.207204589287173,1123.7486851829813,89.78548973375192,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,14,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9383874146496617,-1108.2447544129627,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000195,ok,,,7.452060702616144,1,0.9383874146496617,-1108.2447544129627,ok
inj:predet_000196,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002973643,56,2,3,19.212137218510524,injected_wd_long_period,,,6.784795135589277,2459831.912220485,30.0,0.9448214173950429,4.005396162942368,18.48090822946894,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000196,wd_long_period,12.066546576610135,2459837.702839019,12.432008695818757,0.6377293168804531,0.6377293168804565,0.6377293168804531,0.6093949773859217,0.6084847707514262,5.334837006497397,3.7622582183328754,3.500787773915154,1436.3587773483134,89.86035483184047,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.43771856408850535,-8338.490688577294,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000196,ok,,,18.48090822946894,1,0.43771856408850535,-8338.490688577294,ok
inj:predet_000197,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2019017717,56,3,2,19.13277295201328,injected_wd_long_period,,,0.5033559157323105,2459825.332549982,30.0,0.12506407560427538,2.6995812468057485,7.610989637745274,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000197,wd_long_period,11.752701216355824,2459831.546899484,18.66707350477869,0.7806627735028979,0.7806627735028953,0.7806627735028979,0.769592595882023,0.7694120440103738,11.127817386152428,7.847610407247754,7.373101492927264,1411.3435208556548,89.70067562374514,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9571710446419068,7975.226468338414,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000197,ok,,,7.610989637745274,1,0.9571710446419068,7975.226468338414,ok
inj:predet_000198,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884156253,56,3,3,19.64199315454316,injected_wd_long_period,,,8.266439163571771,2459829.549380016,21.0,1.4247200886021087,5.133573909218316,13.648793105474319,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000198,wd_long_period,8.3872932956026,2459843.71288589,7.8914254286680645,0.8606743089551893,0.8606743089551893,0.8606743089551893,0.7185957330032768,0.7184394790004346,2.019815114534795,1.42442327758401,0.7248265927906095,1127.0819386763594,89.96315307158845,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,9,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.014409193499193774,3759.9562326192145,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000198,ok,,,13.648793105474319,1,0.014409193499193774,3759.9562326192145,ok
