review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000787,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053025449,56,1,3,19.706516720751253,injected_wd_long_period,,,11.369972576713506,2459834.5902320524,30.0,7.225868694386167,20.430179063154547,115.37652945996278,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000787,wd_long_period,6.438477825531412,2459828.621168087,14.399665611548334,0.7361404332796394,0.7361404332796236,0.7361404332796394,0.716031842435406,0.7136281587751108,10.338032589336086,7.2906347510247524,6.890386668848894,944.9229702495772,89.58219496554412,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7659410942795417,-675.9559582958925,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000787,ok,80.87494769301325,1,0.7659410942795417,-671.4559578935612,ok,115.37652945996278,1,0.7659410942795417,-675.9559582958925,ok
inj:predet_000788,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053521717,56,1,4,18.660186535740745,injected_wd_long_period,,,11.587793529365578,2459834.485544276,30.0,31.79481860903589,95.342496827915,164.95672705852394,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000788,wd_long_period,6.560273136720892,2459830.2033877037,14.4164842964528,0.8790720157290234,0.8790720157290011,0.8790720157290234,0.8578220750520477,0.854549285248833,8.748679953550052,6.169784196728077,5.510305178408776,956.8023161724194,89.67002695282355,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7663583951258558,-3280.4878528934764,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000788,ok,164.95672705852394,1,0.7663583951258558,-3280.4878528934764,ok,158.14221890872565,1,0.7663583951258558,-3280.4878528934764,ok
inj:predet_000789,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883026995,56,3,4,19.516364486595897,injected_wd_long_period,,,0.5193244099401207,2459825.511669381,30.0,0.14967329845779287,3.172168363426704,8.899853890338823,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000789,wd_long_period,6.353196572142612,2459837.408149122,6.523517809162067,0.9398475444108063,0.9398475444108062,0.9398475444108063,0.66460369336206,0.6594352867612888,1.5761547341069866,1.111543069551355,0.23845979087816477,936.5604172702037,89.98541179031639,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9182577771609892,1166.275301106751,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000789,ok,8.899853890338823,1,0.9182577771609892,1166.275301106751,ok,7.4139056881116465,1,0.9182577771609892,1166.275301106751,ok
inj:predet_000790,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040450556,56,2,4,19.160746592287197,injected_wd_long_period,,,0.9990171195323642,2459825.876462213,30.0,0.17232879281971886,2.658474218088257,8.92503440621684,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000790,wd_long_period,9.353905417331754,2459836.68208069,4.476949765639195,0.05753387860448003,0.05753387860448021,0.05753387860448003,0.03745566477511597,0.0343469196005064,3.530748334777861,2.489970532034024,3.252388333319142,1212.0938649302238,89.84625914391056,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8931978596147342,-2090.466805329396,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000790,ok,6.566703700884212,1,0.09144812009914595,-711.9668050164714,ok,8.92503440621684,1,0.8931978596147342,-2090.466805329396,ok
inj:predet_000791,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717494044,56,4,1,19.791742355713602,injected_wd_long_period,,,12.048497756068093,2459825.7191928565,30.0,0.7777645144560268,4.03649955495839,18.49916768138049,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000791,wd_long_period,8.833307073483756,2459828.5821138336,5.248083404639044,0.19119335918212754,0.19119335918212746,0.19119335918212754,0.1387725194891486,0.1018356050548318,1.7722795972345957,1.2498551449198414,1.6658248943627778,1166.6927228408072,89.91819202570116,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.36398493291780276,-4122.6062071323395,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000791,ok,11.641617689171207,1,0.1765669555076892,2759.393792375922,ok,18.49916768138049,1,0.36398493291780276,-4122.6062071323395,ok
inj:predet_000792,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040093745,56,2,4,17.667850560538927,injected_wd_long_period,,,6.940322499875204,2459831.5039222054,30.0,0.33273787430047547,1.9933266666733809,15.315211291524554,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000792,wd_long_period,9.31206688916204,2459839.956324649,4.983807981898505,0.2506967389486579,0.25069673894865796,0.2506967389486579,0.17139653418588008,0.15544791508675793,0.8409620104575769,0.5930670855166454,0.7394688674147281,1208.4768300474316,89.96494062047803,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2546958067974381,1237.9168015732898,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000792,ok,8.398701410832203,1,0.36401149935342864,-2888.5831985608206,ok,15.315211291524554,1,0.2546958067974381,1237.9168015732898,ok
inj:predet_000793,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980278125,56,3,3,19.55173604980913,injected_wd_long_period,,,12.5479932519002,2459837.6030223803,30.0,1.7748173760669328,5.3222561255798935,21.2425571966331,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000793,wd_long_period,9.218066947865285,2459852.557947496,8.086200258724945,0.30290394012313293,0.3029039401231337,0.30290394012313293,0.2669634280704949,0.2503916528911806,4.195242198267084,2.9585879416942067,3.223885117380674,1200.3305018798258,89.84611302249519,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.361239110419572,5012.940643264311,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000793,ok,14.486754006134387,1,0.361239110419572,5027.940643711346,ok,21.2425571966331,1,0.361239110419572,5012.940643264311,ok
inj:predet_000794,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053001461,56,1,3,19.919904749745793,injected_wd_long_period,,,11.369938475850027,2459834.5590259247,30.0,5.95919397973366,17.869827620059695,74.47815690049059,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000794,wd_long_period,11.189343044864314,2459849.833918563,6.669980519046416,0.43653684698394596,0.43653684698394596,0.43653684698394596,0.3475363214688768,0.3173628408378867,1.417064278478552,0.9993485688726226,0.917675457884022,1365.8740773658149,89.96150528403282,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.01613994943774674,-5883.191414745314,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000794,ok,69.51619720610324,1,0.01613994943774674,-5883.191414745314,ok,74.47815690049059,1,0.01613994943774674,-5883.191414745314,ok
inj:predet_000795,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1975267473,56,3,1,19.295670631769234,injected_wd_long_period,,,0.9990151795201094,2459825.402137317,30.0,0.2929497691246247,4.599162742060759,19.359198760421723,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000795,wd_long_period,12.286272377696555,2459852.0063863765,9.55378439029583,0.5249647629119004,0.5249647629119005,0.5249647629119004,0.4794475139316615,0.4667043965922424,3.24251790237512,2.28670334472162,2.172606307708488,1453.7431999913076,89.91437193424933,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9186885046327286,-2925.6541975145205,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000795,ok,14.536229108851044,1,0.4079857103278735,4628.345802172555,ok,19.359198760421723,1,0.9186885046327286,-2925.6541975145205,ok
inj:predet_000796,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002970341,56,2,3,19.669735756809654,injected_wd_long_period,,,7.273670653347785,2459830.480981554,30.0,0.7729450808844844,4.63036770160261,31.401302631526804,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000796,wd_long_period,12.251525199950342,2459847.747313135,11.77185524245533,0.602259059359981,0.6022590593599815,0.602259059359981,0.5712944812756762,0.5430788436736067,4.861154732197271,3.428205832628535,3.2182831384986246,1451.0009897385025,89.87291932010835,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.40630488574783596,-7221.321188615291,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000796,ok,18.24763820868716,1,0.40630488574783596,-7221.321188615291,ok,31.401302631526804,1,0.40630488574783596,-7221.321188615291,ok
inj:predet_000797,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2010199849,56,2,1,19.973815651947692,injected_wd_long_period,,,2.1157478671015553,2459825.3472055965,21.0,0.19720761113466417,1.7890527012561248,8.518275126040642,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000797,wd_long_period,8.917591928783711,2459845.169752873,19.827645424113303,0.7441276909199657,0.744127690919967,0.7441276909199657,0.7350185624711862,0.7348406203173348,15.928754109980547,11.233349019865154,10.826741787148833,1174.102466144108,89.47165139347037,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7627444848342453,-2861.8033232691587,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000797,ok,5.601367118963001,1,0.937011233823482,-2458.3033231797517,ok,8.518275126040642,1,0.7627444848342453,-2861.8033232691587,ok
inj:predet_000798,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717737002,56,4,1,19.50948690516805,injected_wd_long_period,,,10.575783443452353,2459835.3877698095,30.0,0.4962558013255106,1.488176558108888,55.79109952307332,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000798,wd_long_period,8.291807916829105,2459829.2966877217,8.382338528080561,0.8416104975126116,0.8416104975126117,0.8416104975126116,0.7312013365126444,0.667499936364758,2.367308352076617,1.6694840521052488,1.0201800833610952,1118.511427519704,89.94774123912715,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2754496425306328,-3169.045193920062,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000798,ok,29.069290579170865,1,0.9598052683729893,-5670.841793864965,ok,55.79109952307332,1,0.2754496425306328,-3169.045193920062,ok
inj:predet_000799,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053830097,56,1,1,19.979574914429104,injected_wd_long_period,,,11.587684856893992,2459834.3980106055,30.0,1.9971234535224065,5.988511806411601,16.618652570839398,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000799,wd_long_period,8.540884595308706,2459843.601486496,8.005746083418458,0.9081134274350859,0.9081134274350856,0.9081134274350859,0.7577502855745815,0.7445998848024186,2.010818909466296,1.4180789325906116,0.636152731188653,1140.799983012575,89.96804972908959,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3567312293692409,-954.1314653363165,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000799,ok,16.618652570839398,1,0.3567312293692409,-954.1314653363165,ok,12.662777874341165,1,0.3567312293692409,-954.1314653363165,ok
inj:predet_000800,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001329347,56,2,3,19.281023342007426,injected_wd_roche_edge,,,12.547624575702276,2459831.9405049942,3.0,3.3506438077732326,3.35049023179938,10.688853795952534,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000800,wd_roche_edge,0.15767969284072034,2459851.0986868613,2.0,0.10125656815044096,0.10125656815044093,0.10125656815044096,0.01758740817786464,0.017587389003289045,1.554381117787833,1.0961877800008415,1.7098785183924567,79.68772843616847,88.77049648983628,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,78.57666805184115,113.38654963868568,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000800,ok,10.688853795952534,1,78.57666805184115,113.38654963868568,ok,7.438518529645744,1,6.397225746564301,112.85437313718997,ok
inj:predet_000801,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2005149312,56,2,2,19.199926929572246,injected_wd_roche_edge,,,1.0056504142570253,2459825.29061446,30.0,0.22683993947386913,3.4319349717760006,7.494407073617969,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000801,wd_roche_edge,0.17082568585739294,2459839.297241999,2.0,0.12004486410868849,0.12004486410868985,0.12004486410868849,0.030124034058483518,0.030123943106297957,4.640234584171018,3.272407512737074,3.889100300249911,84.05748380864411,87.34814082354407,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.886997667883229,1.5533303027249934,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000801,ok,7.07096738900811,1,1.1063520433641372,-26.92464510067712,ok,7.494407073617969,1,4.886997667883229,1.5533303027249934,ok
inj:predet_000802,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1400947543,56,4,4,18.65673141762556,injected_wd_roche_edge,,,9.726715329131956,2459829.8583712447,3.0,1.5206878150279284,2.1503777703852083,5.696911621915125,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000802,wd_roche_edge,0.17386502354626762,2459828.3342691753,2.0,0.22246799909101528,0.2224679990910156,0.22246799909101528,0.062358491474263644,0.06235842827356941,3.588053594364172,2.5303836099911794,2.932010230401681,85.0515865557071,88.02443305119395,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,54.944060114791036,-58.58372516962279,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000802,ok,5.696911621915125,1,54.944060114791036,-58.58372516962279,ok,5.551650385829888,1,3.655515204389162,22.19148854468242,ok
inj:predet_000803,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551250276,56,4,1,19.217607757362742,injected_wd_roche_edge,,,1.0073225197651046,2459825.581338836,30.0,0.14568422486924573,2.2058773924528854,8.138822818838877,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000803,wd_roche_edge,0.13863005107645615,2459826.192254949,3.585286993362699,0.3221743586936632,0.3221743586936483,0.3221743586936632,0.17858480693614198,0.17858488369529302,15.622159865012547,11.017131220442309,11.28648076930465,73.13285462236557,81.12214882507854,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.2662637858335195,-81.21010854159309,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000803,ok,7.087801661472694,1,2.6369714914829636,-84.21010836277915,ok,8.138822818838877,1,6.2662637858335195,-81.21010854159309,ok
inj:predet_000804,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040262134,56,2,4,19.9345906921564,injected_wd_roche_edge,,,1.0006672937991914,2459825.878627409,30.0,0.1733244758085878,2.624875521218506,16.90334319962087,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000804,wd_roche_edge,0.16412633793774103,2459852.456960549,2.4001347815218743,0.44977248298058325,0.44977248298058303,0.44977248298058325,0.16320116539355778,0.1631998199244311,4.223295364050366,2.9783717239147065,3.001524244846536,81.84518283023246,87.89830949699915,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.096933047874255,14.592392681513838,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000804,ok,8.673234153377669,1,5.262478908687347,-110.74953385942628,ok,16.90334319962087,1,5.096933047874255,14.592392681513838,ok
