review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:1102450179:ranker:1,real_candidate,real_ranker_selected,1102450179,56,4,3,18.2837,ranker_selected,1,225,0.1481503885057138,2459825.5019162404,6.0,0.3119377669509233,3.4147487620051025,23.577874778877007,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1642763314990320128,H,0.012950124541073318,0.0025626642925529286,0.6262621,0.09140022,18523.72,1910.63,8.010289,0.1597692,406535.727518234,sqrt_GM_over_g,FA,FA_row00812_tic1102450179_DET_FLUX_P000.1482d.pdf,,,,,1,DET_FLUX,1,23.577874778877007,0.9920298662303269,11775,6873,6873,0.0,0.0,0.4163057324840764,0.4163057324840764,2,25.24308133984232,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0011/0245/0179/hlsp_qlp_tess_ffi_s0056-0000001102450179_tess_v01_llc.fits
real:2005623591:ranker:1,real_candidate,real_ranker_selected,2005623591,56,2,1,17.4399,ranker_selected,1,383,0.1273172862703307,2459825.817104652,6.0,0.3828723850659049,4.209166310095188,24.658037372980072,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1956792979873154048,H,0.014062571390579417,0.0012207201167979632,0.5689102,0.03674049,20581.44,909.8976,7.896995,0.06998843,288412.39665546076,sqrt_GM_over_g,FA,FA_row00813_tic2005623591_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,24.658037372980072,0.9931502483353708,11775,7071,7071,0.0,0.0,0.3994904458598726,0.3994904458598726,2,27.27545722343893,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0562/3591/hlsp_qlp_tess_ffi_s0056-0000002005623591_tess_v01_llc.fits
real:1981326041:ranker:1,real_candidate,real_ranker_selected,1981326041,56,3,3,19.2562,ranker_selected,1,115,0.1273193422980959,2459829.0669678617,6.0,0.1940775070145179,2.1328651790631485,35.635141887443154,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00814_tic1981326041_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,35.635141887443154,0.9924920673509112,11774,6799,6799,0.0,0.0,0.4225411924579582,0.4225411924579582,2,24.13691929271863,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8132/6041/hlsp_qlp_tess_ffi_s0056-0000001981326041_tess_v01_llc.fits
real:1981102343:ranker:1,real_candidate,real_ranker_selected,1981102343,56,3,3,18.5563,ranker_selected,1,109,0.1273186857559098,2459825.421121405,6.0,0.4850256225525129,5.664223071928218,56.676361873977946,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2245930448818247808,H,0.011803841831445502,0.002568407754263976,0.6703151,0.1094652,8776.634,555.6737,8.120313,0.1751854,574610.1355611313,sqrt_GM_over_g,FA,FA_row00815_tic1981102343_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,56.676361873977946,0.9922509358976738,11774,7375,7375,0.0,0.0,0.3736198403261423,0.3736198403261423,2,27.78270293112837,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8110/2343/hlsp_qlp_tess_ffi_s0056-0000001981102343_tess_v01_llc.fits
real:1958451845:ranker:1,real_candidate,real_ranker_selected,1958451845,56,2,2,19.8911,ranker_selected,1,263,0.1273152918276435,2459829.6435022173,6.0,0.2407626683974122,2.6558146204638886,30.687973687605915,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00816_tic1958451845_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,30.687973687605915,0.9925753768044556,11775,6626,6626,0.0,0.0,0.4372823779193206,0.4372823779193206,2,23.580475025822125,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5845/1845/hlsp_qlp_tess_ffi_s0056-0000001958451845_tess_v01_llc.fits
real:1979840026:ranker:1,real_candidate,real_ranker_selected,1979840026,56,3,3,19.9228,ranker_selected,1,69,0.1481497346650094,2459828.451907948,6.0,0.3223490547257045,3.277737182128133,26.275072790269487,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00817_tic1979840026_DET_FLUX_LAG_P000.1481d.pdf,,,,,1,DET_FLUX_LAG,1,26.275072790269487,0.9923990061373014,11774,6865,6865,0.0,0.0,0.4169356208595209,0.4169356208595209,2,24.1413794244304,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7984/0026/hlsp_qlp_tess_ffi_s0056-0000001979840026_tess_v01_llc.fits
real:1401042077:ranker:1,real_candidate,real_ranker_selected,1401042077,56,4,3,19.515,ranker_selected,1,678,0.1273180774251467,2459828.96803357,6.0,0.4684926877640826,5.14337442290284,46.35835161627457,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00818_tic1401042077_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,46.35835161627457,0.992267046466458,11775,6122,6122,0.0,0.0,0.4800849256900212,0.4800849256900212,2,22.11362469361984,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0104/2077/hlsp_qlp_tess_ffi_s0056-0000001401042077_tess_v01_llc.fits
real:1973148296:ranker:1,real_candidate,real_ranker_selected,1973148296,56,3,4,19.5175,ranker_selected,1,760,0.1273151271026387,2459830.681194679,6.0,0.2818451566338299,3.3002267996338257,39.087554508554405,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00819_tic1973148296_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,39.087554508554405,0.9930226340170496,11774,6780,6780,0.0,0.0,0.424154917615084,0.424154917615084,2,22.52274873424949,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7314/8296/hlsp_qlp_tess_ffi_s0056-0000001973148296_tess_v01_llc.fits
real:1975675946:ranker:1,real_candidate,real_ranker_selected,1975675946,56,3,1,19.8186,ranker_selected,1,55,0.1273151707573652,2459828.242062614,6.0,0.3196230095136402,3.33600631270464,26.305540947322232,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00820_tic1975675946_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.305540947322232,0.992847967808835,11774,5974,5974,0.0,0.0,0.4926108374384236,0.4926108374384236,2,24.856096022781003,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7567/5946/hlsp_qlp_tess_ffi_s0056-0000001975675946_tess_v01_llc.fits
real:1271356843:ranker:1,real_candidate,real_ranker_selected,1271356843,56,4,3,19.7954,ranker_selected,1,579,0.1273195137373699,2459825.4192467816,6.0,0.414286666749678,3.75994662364288,26.7826123346361,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1704809615139544832,H,0.008556463074668518,0.0035557414669065675,0.9619108,0.2067624,15002.0,3970.198,8.556627,0.3486722,2164793.0411211574,sqrt_GM_over_g,FA,FA_row00821_tic1271356843_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.7826123346361,0.9924291927144202,11775,4325,4325,0.0,0.0,0.6326963906581741,0.6326963906581741,2,20.023474653730773,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7135/6843/hlsp_qlp_tess_ffi_s0056-0000001271356843_tess_v01_llc.fits
real:2007595990:ranker:1,real_candidate,real_ranker_selected,2007595990,56,2,2,18.8052,ranker_selected,1,389,0.1273145387720174,2459825.490573207,6.0,0.519402994506427,5.041747835770872,26.545909838976723,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1966975144744421888,H,0.013543488410256523,0.0029857131603737938,0.5445344,0.09551239,8511.448,464.2736,7.910645,0.1756793,309028.2078194122,sqrt_GM_over_g,FA,FA_row00822_tic2007595990_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.545909838976723,0.9924550547284644,11775,5184,5184,0.0,0.0,0.5597452229299363,0.5597452229299363,2,27.733484028769908,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0759/5990/hlsp_qlp_tess_ffi_s0056-0000002007595990_tess_v01_llc.fits
real:1978415712:ranker:1,real_candidate,real_ranker_selected,1978415712,56,3,4,19.5667,ranker_selected,1,530,0.1273161431836899,2459826.327022646,6.0,0.3956617409525547,4.518835285982441,24.668131164915884,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2184606424732467456,H,0.02008000870119622,0.009334519892211963,0.3612959,0.1094806,12319.65,2229.704,7.390416,0.3817299,62912.32958713908,sqrt_GM_over_g,FA,FA_row00823_tic1978415712_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,24.668131164915884,0.9919575364990154,11774,6905,6905,0.0,0.0,0.413538304739256,0.413538304739256,2,26.87467677245013,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7841/5712/hlsp_qlp_tess_ffi_s0056-0000001978415712_tess_v01_llc.fits
real:1883508768:ranker:1,real_candidate,real_ranker_selected,1883508768,56,3,4,19.3753,ranker_selected,1,791,0.1273150972588758,2459826.458461922,6.0,0.2229704463902777,2.4005749160669687,31.61350655798691,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00824_tic1883508768_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,31.61350655798691,0.9926731601877732,11774,6675,6675,0.0,0.0,0.4330728724307797,0.4330728724307797,2,26.744971818280646,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8350/8768/hlsp_qlp_tess_ffi_s0056-0000001883508768_tess_v01_llc.fits
real:2006854264:ranker:1,real_candidate,real_ranker_selected,2006854264,56,2,2,19.9141,ranker_selected,1,165,0.1273155950487003,2459828.439880033,6.0,0.3813143529054839,4.23896299424729,28.01648051472287,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00825_tic2006854264_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.01648051472287,0.9925664960369404,11775,6564,6564,0.0,0.0,0.4425477707006369,0.4425477707006369,2,24.78429732724044,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0685/4264/hlsp_qlp_tess_ffi_s0056-0000002006854264_tess_v01_llc.fits
real:2053084716:ranker:1,real_candidate,real_ranker_selected,2053084716,56,1,3,19.5754,ranker_selected,1,811,0.1273139161279602,2459826.890599077,6.0,0.3896409356199545,3.86351657324173,38.86378840732949,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00826_tic2053084716_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,38.86378840732949,0.9925185027202906,11775,5948,5948,0.0,0.0,0.4948619957537155,0.4948619957537155,2,26.346834221330028,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5308/4716/hlsp_qlp_tess_ffi_s0056-0000002053084716_tess_v01_llc.fits
real:1717892671:ranker:1,real_candidate,real_ranker_selected,1717892671,56,4,1,19.3434,ranker_selected,1,8,0.1273161655254525,2459830.686840041,6.0,0.3187122745072321,3.3827467509396647,45.06808956621831,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2155945214609521792,H,0.010645310523093273,0.004135790292749327,0.7665984,0.2020772,9365.826,1050.292,8.268332,0.3174417,895895.4467833494,sqrt_GM_over_g,FA,FA_row00827_tic1717892671_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,45.06808956621831,0.9931572779747276,11775,5634,5634,0.0,0.0,0.5215286624203822,0.5215286624203822,2,22.45120924382172,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1789/2671/hlsp_qlp_tess_ffi_s0056-0000001717892671_tess_v01_llc.fits
real:2018972521:ranker:1,real_candidate,real_ranker_selected,2018972521,56,3,2,19.6392,ranker_selected,1,861,0.1273194118449099,2459825.4543643827,6.0,0.4192184035736377,4.1941205711780425,143.44104788612933,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2179570524039175424,H,0.017678623187631026,0.0078843095137789,0.3752374,0.1309982,6808.961,618.1334,7.51749,0.3564698,95747.01086499609,sqrt_GM_over_g,FA,FA_row00828_tic2018972521_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,143.44104788612933,0.9921285145324268,11774,5454,5454,0.0,0.0,0.5367759470018685,0.5367759470018685,2,20.525691883482068,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1897/2521/hlsp_qlp_tess_ffi_s0056-0000002018972521_tess_v01_llc.fits
real:2053243427:ranker:1,real_candidate,real_ranker_selected,2053243427,56,1,4,19.3331,ranker_selected,1,253,0.1481491749649522,2459826.8837010707,6.0,0.3756360506251373,3.478800851424658,36.16238124205887,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2760718838005419648,H,0.010960740410499045,0.0034762458604140813,0.7268939,0.1660635,6079.399,398.9726,8.219872,0.256989,778243.982713163,sqrt_GM_over_g,FA,FA_row00829_tic2053243427_DET_FLUX_SML_P000.1481d.pdf,,,,,1,DET_FLUX_SML,1,36.16238124205887,0.992526838159851,11775,6143,6143,0.0,0.0,0.4783014861995753,0.4783014861995753,2,26.37962433055464,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5324/3427/hlsp_qlp_tess_ffi_s0056-0000002053243427_tess_v01_llc.fits
real:1884368798:ranker:1,real_candidate,real_ranker_selected,1884368798,56,4,2,18.5094,ranker_selected,1,226,0.1273181610907828,2459829.4160919995,6.0,0.278858428879154,3.1957314545815647,30.92567575655147,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2250747615418035712,H,0.012414574965758174,0.0023729351496252315,0.6364114,0.09233139,11447.59,845.9338,8.053955,0.1536022,468928.6940937663,sqrt_GM_over_g,FA,FA_row00830_tic1884368798_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,30.92567575655147,0.993644254778282,11775,6732,6732,0.0,0.0,0.42828025477707,0.42828025477707,2,23.81269777018269,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8436/8798/hlsp_qlp_tess_ffi_s0056-0000001884368798_tess_v01_llc.fits
real:1718101989:ranker:1,real_candidate,real_ranker_selected,1718101989,56,4,2,19.6524,ranker_selected,1,301,0.1481515668682899,2459829.9621000835,6.0,0.3933480764858348,4.0504735186238605,37.04030184976647,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2255352816791935744,H,0.012454460361914476,0.005510970333551759,0.6154986,0.2076806,7591.557,794.9376,8.036658,0.3553095,449176.2126022051,sqrt_GM_over_g,FA,FA_row00831_tic1718101989_DET_FLUX_P000.1482d.pdf,,,,,1,DET_FLUX,1,37.04030184976647,0.9926743152704804,11775,5942,5942,0.0,0.0,0.4953715498938429,0.4953715498938429,2,23.27549770097493,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1810/1989/hlsp_qlp_tess_ffi_s0056-0000001718101989_tess_v01_llc.fits
real:2011318892:ranker:1,real_candidate,real_ranker_selected,2011318892,56,3,2,19.6415,ranker_selected,1,620,0.1273152460690782,2459825.455280849,6.0,0.4414641458302766,3.891624427023834,52.361305287191456,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1978635770493105792,H,0.015696210508010046,0.007093438139902803,0.4482413,0.1582892,9026.101,787.5509,7.698003,0.3613332,163414.97397413463,sqrt_GM_over_g,FA,FA_row00832_tic2011318892_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,52.361305287191456,0.991973891823394,11774,4834,4834,0.0,0.0,0.5894343468659758,0.5894343468659758,2,27.747628224611617,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1131/8892/hlsp_qlp_tess_ffi_s0056-0000002011318892_tess_v01_llc.fits
real:2052998196:ranker:1,real_candidate,real_ranker_selected,2052998196,56,1,3,19.1916,ranker_selected,1,88,0.1273135018012112,2459826.580581446,6.0,0.3381161768220607,3.4190799300833854,44.97818897943526,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2706137087940383232,H,0.01859273192625518,0.009939635251001444,0.4013328,0.151397,13773.27,2851.129,7.502899,0.434484,88031.7744704683,sqrt_GM_over_g,FA,FA_row00833_tic2052998196_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,44.97818897943526,0.9928614959355644,11775,6200,6200,0.0,0.0,0.4734607218683652,0.4734607218683652,2,26.65690622149532,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5299/8196/hlsp_qlp_tess_ffi_s0056-0000002052998196_tess_v01_llc.fits
real:2041594722:ranker:1,real_candidate,real_ranker_selected,2041594722,56,2,1,19.904,ranker_selected,1,44,0.1273199252131892,2459829.092792091,6.0,0.3393883539936963,3.714313480377135,33.265492187476404,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1932374544604110848,H,0.013356121114932784,0.008527439579455804,0.5220474,0.2811017,4854.595,518.5773,7.90443,0.5028485,308910.95852751523,sqrt_GM_over_g,FA,FA_row00834_tic2041594722_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,33.265492187476404,0.9925478262031284,11775,6687,6687,0.0,0.0,0.4321019108280254,0.4321019108280254,2,23.56959057447329,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4159/4722/hlsp_qlp_tess_ffi_s0056-0000002041594722_tess_v01_llc.fits
real:232682605:ranker:1,real_candidate,real_ranker_selected,232682605,56,4,1,16.8135,ranker_selected,1,233,0.1273164713429422,2459829.6891402686,6.0,0.2828867639368193,3.3702359887352933,42.29107701684831,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00835_tic0232682605_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,42.29107701684831,0.9945356869829324,11775,6864,6864,0.0,0.0,0.4170700636942675,0.4170700636942675,2,23.539119690431107,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0002/3268/2605/hlsp_qlp_tess_ffi_s0056-0000000232682605_tess_v01_llc.fits
real:2025444913:ranker:1,real_candidate,real_ranker_selected,2025444913,56,1,2,19.9923,ranker_selected,1,704,0.127312757754998,2459828.885929024,6.0,0.2776634811433566,2.5088308137673674,34.51692267415432,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2724216460712061312,H,0.010657053052058739,0.007856102508937925,0.7587409,0.357287,7334.512,1337.963,8.2629,0.606764,883784.8162090261,sqrt_GM_over_g,FA,FA_row00836_tic2025444913_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,34.51692267415432,0.9923846420825516,11775,5067,5067,0.0,0.0,0.5696815286624204,0.5696815286624204,2,24.351217115798136,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2544/4913/hlsp_qlp_tess_ffi_s0056-0000002025444913_tess_v01_llc.fits
real:1883286657:ranker:1,real_candidate,real_ranker_selected,1883286657,56,3,4,19.3845,ranker_selected,1,38,0.1273147635534447,2459829.0395252183,6.0,0.3471368891591021,4.067682352387036,37.47781733253179,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00837_tic1883286657_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,37.47781733253179,0.9928319032845416,11774,7278,7278,0.0,0.0,0.3818583319177849,0.3818583319177849,2,24.163913388962555,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8328/6657/hlsp_qlp_tess_ffi_s0056-0000001883286657_tess_v01_llc.fits
real:1977562515:ranker:1,real_candidate,real_ranker_selected,1977562515,56,3,4,19.7255,ranker_selected,1,648,0.1273165025814629,2459826.4359481577,6.0,0.3268364895792521,3.663188895343955,26.29755995967219,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2181798138900324224,H,0.01278000075707845,0.009565073356807787,0.6305652,0.3294764,16633.96,6138.254,8.024749,0.6091958,425894.2572869773,sqrt_GM_over_g,FA,FA_row00838_tic1977562515_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,26.29755995967219,0.9927955732471068,11774,6883,6883,0.0,0.0,0.4154068286054017,0.4154068286054017,2,26.768258275372773,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7756/2515/hlsp_qlp_tess_ffi_s0056-0000001977562515_tess_v01_llc.fits
real:2002775504:ranker:1,real_candidate,real_ranker_selected,2002775504,56,2,3,19.4091,ranker_selected,1,308,0.1273183393482071,2459825.424554991,6.0,0.4979879933808447,4.927907315895132,49.525167509235885,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1881772575656409600,H,0.01135588463828256,0.0048097220639506805,0.6956218,0.2152465,6390.878,522.1371,8.170012,0.3424633,669691.3534660223,sqrt_GM_over_g,FA,FA_row00839_tic2002775504_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,49.525167509235885,0.992178944458206,11775,4816,4816,0.0,0.0,0.5909978768577495,0.5909978768577495,2,23.328582527606613,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0277/5504/hlsp_qlp_tess_ffi_s0056-0000002002775504_tess_v01_llc.fits
