review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
s0060-a2v1-enrich-b00-0481,s0060-tic0000000900786896,900786896,60,4,uncertain,3,0.186792393,6,18.5488605,-10.5070124
s0060-a2v1-enrich-b00-0638,s0060-tic0000000900791832,900791832,60,4,uncertain,3,0.135662358,3,13.6665754,-0.318831116
s0060-a2v1-enrich-b00-0003,s0060-tic0000001001556244,1001556244,60,4,uncertain,3,0.262453561,30,13.3829775,0.53830868
s0060-a2v1-enrich-b00-0409,s0060-tic0000001001562060,1001562060,60,4,uncertain,3,0.836531653,9,18.9082718,4.80658579
s0060-a2v1-enrich-b00-0039,s0060-tic0000001001586849,1001586849,60,4,stellar_variability,2,0.383321097,30,3.0723052,-0.718256235
s0060-a2v1-enrich-b00-0474,s0060-tic0000001001591891,1001591891,60,4,uncertain,3,0.649641177,6,8.67654037,6.91374159
s0060-a2v1-enrich-b00-0516,s0060-tic0000001001631535,1001631535,60,4,instrumental_or_systematic,3,6.42530377,12,-6.53280354,-2.64896369
s0060-a2v1-enrich-b00-0326,s0060-tic0000001102504145,1102504145,60,4,uncertain,3,0.852769015,3,19.0882034,4.97138262
s0060-a2v1-enrich-b00-0549,s0060-tic0000001102579499,1102579499,60,4,uncertain,3,0.210218705,6,9.61327076,-0.765517175
s0060-a2v1-enrich-b00-0269,s0060-tic0000001201309392,1201309392,60,4,uncertain,3,0.23093343,15,7.42527437,7.76315594
s0060-a2v1-enrich-b00-0161,s0060-tic0000001201398431,1201398431,60,4,uncertain,3,0.289691318,3,7.04717922,-12.9105396
s0060-a2v1-enrich-b00-0655,s0060-tic0000001201413343,1201413343,60,4,uncertain,3,0.167321632,3,4.34334087,-0.0697490349
s0060-a2v1-enrich-b00-0866,s0060-tic0000001271017550,1271017550,60,4,instrumental_or_systematic,3,9.00091162,9,-6.52107477,-2.72008276
s0060-a2v1-enrich-b00-0519,s0060-tic0000001271116978,1271116978,60,4,instrumental_or_systematic,3,5.38639477,15,-13.3606234,-4.58649588
s0060-a2v1-enrich-b00-0080,s0060-tic0000001271263930,1271263930,60,4,stellar_variability,2,0.343530666,30,3.70506835,1.15614033
s0060-a2v1-enrich-b00-0059,s0060-tic0000001271274874,1271274874,60,4,uncertain,3,1.2386808,3,18.8910675,-8.11843204
s0060-a2v1-enrich-b00-0922,s0060-tic0000001400685549,1400685549,60,4,instrumental_or_systematic,3,5.22845642,3,-4.80937672,-8.20672417
s0060-a2v1-enrich-b00-0539,s0060-tic0000001400687318,1400687318,60,4,stellar_variability,2,0.164828826,30,1.96317434,-0.104945861
s0060-a2v1-enrich-b00-0160,s0060-tic0000001400691443,1400691443,60,4,uncertain,3,0.131564456,3,7.7044878,9.1340971
s0060-a2v1-enrich-b00-0048,s0060-tic0000001400730382,1400730382,60,4,uncertain,3,0.123628831,21,11.896512,-4.99584866
s0060-a2v1-enrich-b00-0261,s0060-tic0000001400807735,1400807735,60,4,uncertain,3,1.85487905,3,19.9081459,16.1502972
s0060-a2v1-enrich-b00-0248,s0060-tic0000001400884808,1400884808,60,4,uncertain,3,2.16561636,6,19.8287182,16.221571
s0060-a2v1-enrich-b00-0447,s0060-tic0000001400969646,1400969646,60,4,uncertain,3,0.121503049,21,7.37584305,7.42814922
s0060-a2v1-enrich-b00-0863,s0060-tic0000001401006473,1401006473,60,4,uncertain,3,0.132166743,12,4.59712219,0.733735383
s0060-a2v1-enrich-b00-0411,s0060-tic0000001401114272,1401114272,60,4,uncertain,3,0.12282238,12,4.84646416,-12.9699488
s0060-a2v1-enrich-b00-0868,s0060-tic0000001551395974,1551395974,60,4,instrumental_or_systematic,3,0.161647083,15,11.9957447,-4.50854731
s0060-a2v1-enrich-b00-0528,s0060-tic0000001551714417,1551714417,60,4,instrumental_or_systematic,3,0.41228067,30,12.0736475,-4.26972389
s0060-a2v1-enrich-b00-0559,s0060-tic0000001717510362,1717510362,60,4,uncertain,3,0.571286346,9,18.6544933,-10.1266146
s0060-a2v1-enrich-b00-0494,s0060-tic0000001717817122,1717817122,60,4,instrumental_or_systematic,3,0.427876185,30,7.00704432,7.03913832
s0060-a2v1-enrich-b00-0551,s0060-tic0000001718000814,1718000814,60,4,uncertain,3,0.931511474,6,20.1814938,-5.87685537
s0060-a2v1-enrich-b00-0554,s0060-tic0000001718093038,1718093038,60,4,uncertain,3,0.122887106,3,5.02821684,-12.8362036
s0060-a2v1-enrich-b00-0224,s0060-tic0000001718161214,1718161214,60,4,uncertain,3,0.3044416,3,-1.53779602,9.45023155
s0060-a2v1-enrich-b00-0199,s0060-tic0000001883447126,1883447126,60,4,uncertain,3,0.36235816,3,8.2676754,7.34408951
s0060-a2v1-enrich-b00-0698,s0060-tic0000001883504789,1883504789,60,4,planet_like,0,0.157432811,9,-1.57556486,7.58222961
s0060-a2v1-enrich-b00-0456,s0060-tic0000001883515358,1883515358,60,4,uncertain,3,0.208756518,3,13.0404892,-4.70859861
s0060-a2v1-enrich-b00-0220,s0060-tic0000001883580327,1883580327,60,4,uncertain,3,0.262828903,21,12.1906261,-4.15614796
s0060-a2v1-enrich-b00-0457,s0060-tic0000001883627724,1883627724,60,4,uncertain,3,0.396118575,3,21.378046,-4.66387701
s0060-a2v1-enrich-b00-0067,s0060-tic0000001883635050,1883635050,60,4,wide_transit_like,-1,0.362055263,30,2.15888214,2.10782766
s0060-a2v1-enrich-b00-0660,s0060-tic0000001883849230,1883849230,60,4,uncertain,3,0.967483483,3,-1.20934153,8.97974968
s0060-a2v1-enrich-b00-0617,s0060-tic0000001883954695,1883954695,60,4,uncertain,3,0.134889669,15,4.02103043,-13.1930475
s0060-a2v1-enrich-b00-0167,s0060-tic0000001884026806,1884026806,60,4,stellar_variability,2,0.121566391,30,9.50460434,-0.239833221
s0060-a2v1-enrich-b00-0553,s0060-tic0000001884116650,1884116650,60,4,uncertain,3,0.264191817,3,9.35374928,-0.193326205
s0060-a2v1-enrich-b00-0329,s0060-tic0000001884172359,1884172359,60,4,uncertain,3,0.166773909,6,2.62949085,1.14074171
s0060-a2v1-enrich-b00-0377,s0060-tic0000001884182565,1884182565,60,4,wide_transit_like,-1,1.60536758,30,18.839056,4.72601032
s0060-a2v1-enrich-b00-0896,s0060-tic0000001884250307,1884250307,60,4,uncertain,3,0.937271244,3,7.858531,6.88351011
s0060-a2v1-enrich-b00-0232,s0060-tic0000001884318967,1884318967,60,4,stellar_variability,2,0.145679521,30,4.01540279,1.09344673
s0060-a2v1-enrich-b00-0989,s0060-tic0000001884327253,1884327253,60,4,uncertain,3,0.526077497,6,2.30697966,2.52981424
s0060-a2v1-enrich-b00-0130,s0060-tic0000001884557240,1884557240,60,4,uncertain,3,0.483417828,3,1.75688648,1.63410783
s0060-a2v1-enrich-b00-0439,s0060-tic0000001981248677,1981248677,60,4,uncertain,3,2.72168673,12,-13.4286823,-4.86824369
s0060-a2v1-enrich-b00-0169,s0060-tic0000001981286119,1981286119,60,4,instrumental_or_systematic,3,0.127559079,21,13.3947496,0.0357768536
s0060-a2v1-enrich-b00-0608,s0060-tic0000001981712468,1981712468,60,4,uncertain,3,0.194143573,6,13.3755941,-4.48373699
s0060-a2v1-enrich-b00-0140,s0060-tic0000002023974152,2023974152,60,4,uncertain,3,0.854449704,6,19.6651001,3.32275033
s0060-a2v1-enrich-b00-0264,s0060-tic0000002023979438,2023979438,60,4,uncertain,3,0.355850158,3,5.74910069,-12.9528685
s0060-a2v1-enrich-b00-0316,s0060-tic0000002051693539,2051693539,60,4,uncertain,3,0.581198652,3,19.712368,3.3292098
s0061-a2v1-enrich-b00-0488,s0061-tic0000000000892149,892149,61,4,uncertain,3,0.193590779,3,18.9920216,-10.2852402
s0061-a2v1-enrich-b00-0007,s0061-tic0000000001130644,1130644,61,4,stellar_variability,2,0.147691586,30,4.15735006,-12.6613626
s0061-a2v1-enrich-b00-0853,s0061-tic0000000036085878,36085878,61,4,stellar_variability,2,0.120538654,21,5.25316429,-12.2587795
s0061-a2v1-enrich-b00-0976,s0061-tic0000000055513753,55513753,61,4,eclipsing_binary_or_pceb,1,0.233945879,30,6.22844839,-13.4660616
s0061-a2v1-enrich-b00-0666,s0061-tic0000000143430377,143430377,61,4,eclipsing_binary_or_pceb,1,0.241477438,30,5.65078163,-13.5484285
s0061-a2v1-enrich-b00-0699,s0061-tic0000000237957324,237957324,61,4,uncertain,3,0.380427401,3,5.98606157,-13.7915926
s0061-a2v1-enrich-b00-0743,s0061-tic0000000262921847,262921847,61,4,uncertain,3,0.578707424,30,6.8872962,-13.275857
s0061-a2v1-enrich-b00-0585,s0061-tic0000000270679102,270679102,61,4,planet_like,0,0.149438678,21,4.32791233,-13.3470201
s0061-a2v1-enrich-b00-0060,s0061-tic0000000279741291,279741291,61,4,uncertain,3,0.367214772,15,5.74978685,-13.395627
s0061-a2v1-enrich-b00-0386,s0061-tic0000000284655875,284655875,61,4,uncertain,3,0.201158997,9,13.0093231,-3.93768501
s0061-a2v1-enrich-b00-0657,s0061-tic0000000455206965,455206965,61,4,eclipsing_binary_or_pceb,1,0.192489977,12,4.70298815,-13.3215332
s0061-a2v1-enrich-b00-0136,s0061-tic0000000683700433,683700433,61,4,stellar_variability,2,0.12039276,30,-2.62914491,10.0854244
s0061-a2v1-enrich-b00-0335,s0061-tic0000000683730477,683730477,61,4,instrumental_or_systematic,3,6.23529284,21,-12.7406235,5.0302062
s0061-a2v1-enrich-b00-0166,s0061-tic0000000725234151,725234151,61,4,uncertain,3,0.169338756,3,18.4388962,-9.36538315
s0061-a2v1-enrich-b00-0813,s0061-tic0000000731794107,731794107,61,4,stellar_variability,2,0.144485398,30,11.5810232,-5.40775633
s0061-a2v1-enrich-b00-0771,s0061-tic0000000734587561,734587561,61,4,uncertain,3,0.170695606,9,12.2774076,-4.89469862
s0061-a2v1-enrich-b00-0561,s0061-tic0000000737733923,737733923,61,4,uncertain,3,0.480947965,3,12.463336,-12.6226292
s0061-a2v1-enrich-b00-0094,s0061-tic0000000745512000,745512000,61,4,uncertain,3,0.15613572,21,13.0930271,-2.42007017
s0061-a2v1-enrich-b00-0406,s0061-tic0000000748827685,748827685,61,4,eclipsing_binary_or_pceb,1,2.25588105,30,10.3609324,15.7081347
s0061-a2v1-enrich-b00-0480,s0061-tic0000000750698801,750698801,61,4,stellar_variability,2,0.138719874,30,9.73978233,-0.899597347
s0061-a2v1-enrich-b00-0515,s0061-tic0000000751260545,751260545,61,4,uncertain,3,0.75198052,6,12.4427071,-12.2598267
s0061-a2v1-enrich-b00-0602,s0061-tic0000000753517459,753517459,61,4,stellar_variability,2,0.178185733,30,3.4144783,0.500772178
s0061-a2v1-enrich-b00-0133,s0061-tic0000000755495932,755495932,61,4,stellar_variability,2,0.12976617,30,9.30191708,-0.0669659153
s0061-a2v1-enrich-b00-0849,s0061-tic0000000766729979,766729979,61,4,uncertain,3,0.330934865,3,8.59373188,6.49202538
s0061-a2v1-enrich-b00-0070,s0061-tic0000000767023893,767023893,61,4,instrumental_or_systematic,3,0.175346657,6,8.43637943,6.51239157
s0061-a2v1-enrich-b00-0961,s0061-tic0000000767591442,767591442,61,4,stellar_variability,2,0.149699921,30,-0.901702642,8.56996059
s0061-a2v1-enrich-b00-0871,s0061-tic0000000767666480,767666480,61,4,uncertain,3,0.216379057,30,13.3642988,0.608544409
s0061-a2v1-enrich-b00-0078,s0061-tic0000000767706310,767706310,61,4,planet_like,0,0.130794581,9,12.0630379,-3.87467623
s0061-a2v1-enrich-b00-0734,s0061-tic0000000767830602,767830602,61,4,uncertain,3,0.137028697,9,4.09300137,-13.2145586
s0061-a2v1-enrich-b00-0878,s0061-tic0000000767856943,767856943,61,4,stellar_variability,2,0.173207173,30,12.5151291,-3.94146657
s0061-a2v1-enrich-b00-0085,s0061-tic0000000768763961,768763961,61,4,uncertain,3,0.181239296,3,7.7292614,8.75881004
s0061-a2v1-enrich-b00-0005,s0061-tic0000000768815691,768815691,61,4,wide_transit_like,-1,1.34042038,30,12.7842875,22.0185566
s0061-a2v1-enrich-b00-0500,s0061-tic0000000769134365,769134365,61,4,eclipsing_binary_or_pceb,1,0.988926149,30,11.8521996,14.3791552
s0061-a2v1-enrich-b00-0189,s0061-tic0000000769884502,769884502,61,4,stellar_variability,2,0.186809867,30,3.88811159,-0.812862396
s0061-a2v1-enrich-b00-0077,s0061-tic0000000770339146,770339146,61,4,wide_transit_like,-1,0.404120132,30,6.0966239,-13.572403
s0061-a2v1-enrich-b00-0487,s0061-tic0000000770417805,770417805,61,4,uncertain,3,0.194292853,15,3.9478333,-0.771757603
s0061-a2v1-enrich-b00-0453,s0061-tic0000000770674999,770674999,61,4,stellar_variability,2,0.325733305,30,19.6416664,-6.46394253
s0061-a2v1-enrich-b00-0789,s0061-tic0000000770913638,770913638,61,4,instrumental_or_systematic,3,0.132184982,9,4.80519342,-13.3320541
s0061-a2v1-enrich-b00-0659,s0061-tic0000000770936518,770936518,61,4,uncertain,3,0.539608311,9,11.5664186,14.903924
s0061-a2v1-enrich-b00-0409,s0061-tic0000000771210376,771210376,61,4,stellar_variability,2,0.175404709,30,3.61645937,0.314135879
s0061-a2v1-enrich-b00-0462,s0061-tic0000000771455573,771455573,61,4,uncertain,3,0.12360991,30,3.80494308,-0.904820025
s0061-a2v1-enrich-b00-0371,s0061-tic0000000772950912,772950912,61,4,eclipsing_binary_or_pceb,1,1.0220493,30,12.9066505,-11.4333277
s0061-a2v1-enrich-b00-0774,s0061-tic0000000773409474,773409474,61,4,instrumental_or_systematic,3,0.133027956,21,4.97511721,-13.4408216
s0061-a2v1-enrich-b00-0431,s0061-tic0000000773562416,773562416,61,4,wide_transit_like,-1,0.208114675,30,3.95077109,-0.87872231
s0061-a2v1-enrich-b00-0708,s0061-tic0000000774150773,774150773,61,4,stellar_variability,2,0.125356155,30,-2.94124222,8.8548727
s0061-a2v1-enrich-b00-0682,s0061-tic0000000774967300,774967300,61,4,eclipsing_binary_or_pceb,1,0.909798695,30,8.36363792,7.0884819
s0061-a2v1-enrich-b00-0942,s0061-tic0000000775529914,775529914,61,4,instrumental_or_systematic,3,0.184835117,30,6.27572441,-13.1873026
s0061-a2v1-enrich-b00-0529,s0061-tic0000000776914466,776914466,61,4,uncertain,3,0.724800439,9,13.0644331,-10.5632467
s0061-a2v1-enrich-b00-0671,s0061-tic0000000777234064,777234064,61,4,uncertain,3,0.138158105,3,3.98266697,-0.451800615
s0061-a2v1-enrich-b00-0934,s0061-tic0000000780895082,780895082,61,4,stellar_variability,2,0.181747862,30,13.3582544,-0.688898981
s0061-a2v1-enrich-b00-0241,s0061-tic0000000781107708,781107708,61,4,stellar_variability,2,0.157235726,30,3.71178508,-0.892617881
s0061-a2v1-enrich-b00-0738,s0061-tic0000000782105130,782105130,61,4,uncertain,3,0.176402107,21,13.2815027,-0.695045948
s0061-a2v1-enrich-b00-0312,s0061-tic0000000783083826,783083826,61,4,wide_transit_like,-1,0.781450676,30,12.3967562,13.3880749
s0061-a2v1-enrich-b00-0501,s0061-tic0000000783184138,783184138,61,4,wide_transit_like,-1,0.373829597,30,7.25097704,6.63476896
s0061-a2v1-enrich-b00-0971,s0061-tic0000000783361266,783361266,61,4,wide_transit_like,-1,2.74091697,30,20.0831013,9.07035351
s0061-a2v1-enrich-b00-0687,s0061-tic0000000783824705,783824705,61,4,stellar_variability,2,0.166399928,30,13.6627464,-0.490623593
s0061-a2v1-enrich-b00-0225,s0061-tic0000000784045786,784045786,61,4,wide_transit_like,-1,2.69774041,30,20.0135918,10.6841364
s0061-a2v1-enrich-b00-0117,s0061-tic0000000784122051,784122051,61,4,stellar_variability,2,0.149213758,30,4.00365543,-12.9002552
s0061-a2v1-enrich-b00-0963,s0061-tic0000000800002092,800002092,61,4,eclipsing_binary_or_pceb,1,0.948858873,30,19.0985298,4.68547583
s0061-a2v1-enrich-b00-0820,s0061-tic0000000800147867,800147867,61,4,eclipsing_binary_or_pceb,1,3.16836987,30,-8.08056259,10.7743177
s0061-a2v1-enrich-b00-0311,s0061-tic0000000800156772,800156772,61,4,uncertain,3,0.370884854,9,7.43185711,7.06302834
s0061-a2v1-enrich-b00-0638,s0061-tic0000000800308142,800308142,61,4,stellar_variability,2,0.173594604,30,-2.95269918,8.89806938
s0061-a2v1-enrich-b00-0268,s0061-tic0000000800362164,800362164,61,4,uncertain,3,2.87228536,6,6.629107,17.136425
s0061-a2v1-enrich-b00-0906,s0061-tic0000000803080638,803080638,61,4,uncertain,3,3.34195973,21,-8.2640667,6.75842333
s0061-a2v1-enrich-b00-0013,s0061-tic0000000803141556,803141556,61,4,uncertain,3,0.496088824,30,6.80230427,-13.228508
s0061-a2v1-enrich-b00-0802,s0061-tic0000000803320437,803320437,61,4,eclipsing_binary_or_pceb,1,0.193416832,30,4.90200043,-13.2088089
s0061-a2v1-enrich-b00-0503,s0061-tic0000000803663418,803663418,61,4,uncertain,3,1.03173881,3,13.1282272,21.71521
s0061-a2v1-enrich-b00-0992,s0061-tic0000000804132984,804132984,61,4,uncertain,3,0.494820573,3,17.8877544,-10.6524744
s0061-a2v1-enrich-b00-0485,s0061-tic0000000817365865,817365865,61,4,uncertain,3,2.70395612,3,5.33009815,15.7412729
s0061-a2v1-enrich-b00-0328,s0061-tic0000000818890536,818890536,61,4,instrumental_or_systematic,3,6.45589594,6,-6.7027483,-2.25789881
s0061-a2v1-enrich-b00-0880,s0061-tic0000000820376659,820376659,61,4,eclipsing_binary_or_pceb,1,0.569273866,30,3.24463677,0.587679982
s0061-a2v1-enrich-b00-0875,s0061-tic0000000821526189,821526189,61,4,eclipsing_binary_or_pceb,1,0.12987066,30,2.4305253,0.801147521
s0061-a2v1-enrich-b00-0921,s0061-tic0000000823266634,823266634,61,4,stellar_variability,2,0.205661563,30,13.0195951,-2.69012094
s0061-a2v1-enrich-b00-0251,s0061-tic0000000823419157,823419157,61,4,instrumental_or_systematic,3,8.58290867,9,-7.9968214,6.49116898
s0061-a2v1-enrich-b00-0954,s0061-tic0000000823781952,823781952,61,4,stellar_variability,2,0.172475979,30,13.4061756,0.136415467
s0061-a2v1-enrich-b00-0381,s0061-tic0000000823847153,823847153,61,4,stellar_variability,2,0.164038268,30,1.5353111,0.0671335161
s0061-a2v1-enrich-b00-0367,s0061-tic0000000828759626,828759626,61,4,stellar_variability,2,0.18502154,30,3.09272504,-0.639586389
s0061-a2v1-enrich-b00-0183,s0061-tic0000000828815782,828815782,61,4,eclipsing_binary_or_pceb,1,1.07062818,30,22.5454216,-3.16056252
s0061-a2v1-enrich-b00-0718,s0061-tic0000000829208895,829208895,61,4,stellar_variability,2,0.148993158,30,2.97908449,-0.684424043
s0061-a2v1-enrich-b00-0256,s0061-tic0000000829268194,829268194,61,4,stellar_variability,2,0.181355276,30,3.02992725,1.52298748
s0061-a2v1-enrich-b00-0690,s0061-tic0000000829533356,829533356,61,4,eclipsing_binary_or_pceb,1,0.266418135,30,2.12930226,-0.225064144
s0061-a2v1-enrich-b00-0587,s0061-tic0000000829656262,829656262,61,4,eclipsing_binary_or_pceb,1,0.745880566,30,13.4516468,12.0770674
s0061-a2v1-enrich-b00-0883,s0061-tic0000000830484429,830484429,61,4,stellar_variability,2,0.546484576,30,13.3334732,0.646300912
s0061-a2v1-enrich-b00-0655,s0061-tic0000000831343574,831343574,61,4,stellar_variability,2,0.226631177,30,4.39610672,0.507674873
s0061-a2v1-enrich-b00-0056,s0061-tic0000000831658702,831658702,61,4,uncertain,3,0.302592756,3,12.878911,-11.4227915
s0061-a2v1-enrich-b00-0281,s0061-tic0000000832308066,832308066,61,4,stellar_variability,2,0.186419214,30,1.85918391,-0.0797779337
s0061-a2v1-enrich-b00-0559,s0061-tic0000000832725289,832725289,61,4,wide_transit_like,-1,1.37635493,30,9.67268276,15.9747438
s0061-a2v1-enrich-b00-0591,s0061-tic0000000833025077,833025077,61,4,stellar_variability,2,0.14401543,21,12.4509897,-3.88740158
s0061-a2v1-enrich-b00-0745,s0061-tic0000000833309095,833309095,61,4,stellar_variability,2,0.269771676,30,4.92202473,1.46783161
s0061-a2v1-enrich-b00-0354,s0061-tic0000000833507781,833507781,61,4,eclipsing_binary_or_pceb,1,1.26133553,30,19.6594353,-6.41390419
s0061-a2v1-enrich-b00-0433,s0061-tic0000000833757955,833757955,61,4,stellar_variability,2,0.155084791,30,-2.92187738,8.91134453
s0061-a2v1-enrich-b00-0285,s0061-tic0000000834276986,834276986,61,4,stellar_variability,2,0.15196992,30,4.86772919,-13.143259
s0061-a2v1-enrich-b00-0018,s0061-tic0000000834485189,834485189,61,4,uncertain,3,0.148282797,21,7.68434763,8.85897446
s0061-a2v1-enrich-b00-0624,s0061-tic0000000834982505,834982505,61,4,wide_transit_like,-1,2.18324744,30,10.5098715,15.6356745
s0061-a2v1-enrich-b00-0482,s0061-tic0000000835005970,835005970,61,4,stellar_variability,2,0.145909279,30,13.5893526,0.00583415758
s0061-a2v1-enrich-b00-0247,s0061-tic0000000835141062,835141062,61,4,eclipsing_binary_or_pceb,1,0.142466821,30,2.03621173,-0.178339809
s0061-a2v1-enrich-b00-0368,s0061-tic0000000835262698,835262698,61,4,eclipsing_binary_or_pceb,1,1.54422215,30,-8.03783512,10.9335699
s0061-a2v1-enrich-b00-0910,s0061-tic0000000836141009,836141009,61,4,eclipsing_binary_or_pceb,1,0.20231311,30,1.49998319,0.101205319
s0061-a2v1-enrich-b00-0362,s0061-tic0000000836765792,836765792,61,4,instrumental_or_systematic,3,0.13459445,9,11.9507179,-4.97785664
s0061-a2v1-enrich-b00-0253,s0061-tic0000000836802941,836802941,61,4,uncertain,3,0.137444402,30,13.3264112,-0.73566246
s0061-a2v1-enrich-b00-0457,s0061-tic0000000836818695,836818695,61,4,eclipsing_binary_or_pceb,1,0.205074694,30,13.440836,-0.664888382
s0061-a2v1-enrich-b00-0160,s0061-tic0000000837162834,837162834,61,4,uncertain,3,0.464426727,6,12.8643303,-10.8665867
s0061-a2v1-enrich-b00-0073,s0061-tic0000000837207944,837207944,61,4,eclipsing_binary_or_pceb,1,0.638696371,30,19.0002861,4.12757492
s0062-a2v1-enrich-b00-0821,s0062-tic0000000052065416,52065416,62,4,instrumental_or_systematic,3,0.148046874,9,13.3597698,-4.51863003
s0062-a2v1-enrich-b00-0998,s0062-tic0000000052104043,52104043,62,4,stellar_variability,2,0.200070895,30,5.06671762,-13.1774311
s0062-a2v1-enrich-b00-0587,s0062-tic0000000056983798,56983798,62,4,uncertain,3,0.135316868,3,6.26788521,-11.2216873
s0062-a2v1-enrich-b00-0950,s0062-tic0000000423320660,423320660,62,4,uncertain,3,0.243392193,3,4.47764015,-13.3608046
s0062-a2v1-enrich-b00-0401,s0062-tic0000000453033978,453033978,62,4,instrumental_or_systematic,3,0.192787073,30,5.04799557,-13.2689571
s0062-a2v1-enrich-b00-0379,s0062-tic0000000453035617,453035617,62,4,stellar_variability,2,0.192341476,30,5.4138999,-13.5432949
s0062-a2v1-enrich-b00-0798,s0062-tic0000000675080841,675080841,62,4,instrumental_or_systematic,3,0.387603302,30,7.68809462,9.18758678
s0062-a2v1-enrich-b00-0548,s0062-tic0000000685000540,685000540,62,4,stellar_variability,2,0.120781,30,5.83043432,-12.2774143
s0062-a2v1-enrich-b00-0351,s0062-tic0000000728443254,728443254,62,4,uncertain,3,0.352859924,3,18.6694393,-10.1013107
s0062-a2v1-enrich-b00-0900,s0062-tic0000000732516515,732516515,62,4,uncertain,3,0.328857365,3,20.1824875,-5.96157408
