tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
2043287428,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,00eb2f134c4f5aa028b05626e15bf75dc4ff0184bd5192c366cdc71803021e01,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043327926,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2a0aed230101ae609454e82836aa745829fe154b3b30ce79fc3aa982727aa3a0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043356927,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1b69fe34a16a179ef946d512057d8ad54b74b50c0108dd49fc3a3e4f1144e405,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043442268,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e3162e82569d8f633ac01ad318530bc11e1bbc3c599c80e1dbdec0301894ba47,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043499247,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b1934bcfe970dcf42ba1a59767291c38ecc806219880c3b3c70c5947c8722276,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043521620,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e034895508fc6aff3fc6a8ec4362144c821710726583ae8a79771200c4d880ed,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043573090,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7cc5ed4cc91314acf617e9782637cbfd8f54435fd17997be188202dae3acba97,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043704539,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,62cb401bba81e976aef743b31ef33cc58ef5fd498ba2081ccc9524828d5c5b89,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043767670,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a869cd4fce56486fc1f93ec2ab072279c8800baf84dbd755cf22f3f55879b2b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043832346,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,10239144b279b2dbd8fb58da298a7d6528406f16126deba4cb1874f25f5cc813,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043835976,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e6c1a0ec970acc5c80a8530c79d8caf82f0e96ccb9b8de1787e71136b71904bb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043972399,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9ebd274db4ad98a38b41504791a24b7e61922e65a56a16c86ecc67f63e1149d2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044024761,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,eb40bfe1c64d5142a6d09bde382a7b20c660d5924269c6b13bc15e9efc7a82c6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044145863,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9fe829e6d8f66be98e146de2b9fb63d2ecabd0a818cede9bc9d39db101a72101,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044242009,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cb05a6531113cda38654b22ffc6b77792b099ea201feb40e336803be754a96c2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044242910,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4496bfa4999da36a7e63b5901a66428becf8bf199b8b400e602756d09ac9367c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044359015,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8c28f5538650035d6803d62b7397c4021a35e3c1d45bfe6f6bfb6b7ccab156a5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044392597,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b2efe94a3b28f8ce928093c9d07e0b0dde1c9286945d06a6630cc9002d9dca0c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044425155,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e2943e1e638fea4b050ce9e4f7ef9c953e58f2898e81d7fa42624a195b96e775,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044613113,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7724c23efe963568889e45e92765bc92558393191120ed18f71724ff84784e10,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044718491,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,117dd92c4a75d8b5e93fdd36bc97dc2dcf693d6893f4874d29148c9106451fc3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2044737320,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5877df740cd447eec7a311aa7d041b4a0149d2d0cfc7a34f44ad157a83219da6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045027513,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a2031c04ed929c6cff02a00dabc8e27c055ab585ef0d2660f4c40caa984a5bfe,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045106027,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4e1495ce6e27ce404cb83bc9b4f60583b8fbfd2492057a25a485daf6b96061b4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045167307,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,622b7dbfce171d147ff734f638c1dc08b18708576feb889416065d94998444ab,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045431094,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8bce1e46c725116e080a97a784726fdbea911369e50f3d6ae12bfe7c2f02f9d2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045687851,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,01cfa8742b5574fc8dffde4a013123845b09a021483b37d6c24915d641bd4c5e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045881230,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,621f8d439c70483c6fdee7a2d671ae0cdd2c93d4dca9946e95cbcc64e22999f6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045925188,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5cdc16ed83719fc9e4c8469a2bcedc9db0700cab5dd29a606c7d572757514290,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2045970633,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bac73a92f1d3ea73bc4fe61bf0826d9cae71d74d73748105f279507fc68ccd3d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046083295,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8ecd3cba6d8fe4331d705317a647ff33360f1b661cae5f7c59a0947ec5eb25c2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046153912,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,99fef00dc0a1ada94c3bb50e2bbdf8a702f0289f17437a91c6a36c65c20c5472,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046156048,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a9c6cef65d88f5317f66826893818024ad2677b1d3cf83ff42f3be7fffdb4fe0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046199806,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,10cc4f07c1f26877261af6b6eb77ca3efb789daffa56bdacd1cd5f0c636c2594,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046397640,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4954920bf4765f3290972f4dcb1d98cff0038397f6dddceb7f250b95d8258c5c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046425830,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,aa13269830f856ceef32801732f1196a5843e8571ba9a696c02e7bf5e6ed4d54,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046656024,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,aeaa096f0bfa47ae5c6f51ab227c8164e7dc263d245caa18e1ffc76464cd1555,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2046722736,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6eb8989404d126d2cfe6dfc0912eaec2bc4da2e523330d6a26ac22ac07b63fc8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047065104,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cf84da871a82238c3c5336ef5dd96958aa6d4656596dcf40168b4371bd9c8faf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047182621,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c1cea933a9c9dda3fa6b84f9c82c9b5faef7937c98a73a8a73ac0363fe20bde8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047223543,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,36a92e7b41f0dcf7abd974e0e36e7fe3757adbd105c68fdcccede0eba5ff92a6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047246442,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bd2f26ab0629b7d35135cc18fc42c331dc43c79de477d920263424796dcde81a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047474583,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8ea95b929305b30eac4e61e3fa1f1b4a8405721e040f1864fdd7b352ea4a26c8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047478875,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d32e842bbdd82cbd839a5d511f5412ad3b90d3391fbc23a61358be105fe0e846,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047750629,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,aa8e73d6e644fa1c4b46eb57ea614c4b8dca1a0ff1b390215a98a6aac4b9b9ca,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047807366,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,da59923b97394a766257dafb38613c5653a7b7d02f98d3f5d908f1b10c97ad8c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047826690,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,71ade2a2d45ff5af929590d37da93821d0550b66bbef71384d284ae6bbcf4474,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2047873630,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7aeb18cfda7b66fa6570bbe1b9c8ba43c510d49c7bbd7899536091400c19c87f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048020961,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,eab804818c8ccc929681819b3fe0ae070520dacd24880af0eba99e425f4a38e8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048027434,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a4891a08c04473a57b621be785abb5ea67fee00b82001fe990fc7dc891ff11fe,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048046432,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7645c504ea57b75b7e441cfa76325ac8305cdbd064286e80c9e428403e622c09,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048282967,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3c4f1ec394fed91c5744415e366f745e0b31e66ed3e965b2a06727a3aa4dc7d1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048335597,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7b516e2020d59705cf3cf6bf764975ae9c4617b3c40e56b666f82faa84ec3b87,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048361058,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c649431c1f510b372fd45fa83562ca3af6c3c6c75419cffad47898e2a4d752a2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048403318,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,797be7557c767abebd5b648b06d96de87e01d94a0c60ddb1b043ff59c5e5196c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048420812,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,53bfed4e5c492548bbc11a34eee5ebd1c341cd486ce35a614214f6f7f492cf0e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048425455,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,80c67bf921e34fbb65c0a72b1a48e7310aad8eb3432e94b19f1fca50ba5fb9c0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048430502,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,83743dfd1a83e4e5044dc8047f01b653eba1e6b8f62540f7edfc513fda173a07,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048507246,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c91e4e306a3a4fb9fe6fa5690de15c7037928066610eb1aa5b1a4fa64f0328e5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048538825,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0233f448bffe31a07157b5fe7c09260f2e74175cfb9be95e71c43301bb4d1a4f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048704359,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8bd976560946608f03482ed541f72a47092cbd4400fdc31de92d2da32959678d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048774331,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3e41d6916dce5fcf42c4dfa2aee5fb57f1376ff21a4db8057d8592df6e3fe4ba,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2048939741,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,be7cbe88659bc0b01b15c2c010f6e0e65b7fa20cca4b7e07d400b740dc19114c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049009937,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c98deb3552c01991d0a700412f4113bd79842d2c5d5a6f1d9d81afc3269fb307,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049029193,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a97bf2f4d0d9838d6aeb061796a991906c2c659f8c010055feeb5c8fb58f9d47,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049034931,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,491561c5a3581a70ef77d6fd4d67121658a2e4ffa9c1e1db841a44ce39467676,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049098680,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,12380be1cded10127657b9a51669872f1c129a3fd967d2d03b9ace16373e0d72,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049098682,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7af38ddfa825f292910ade138cffb3750766a69455ef89b4aa0c8e93b4443a06,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049181122,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,16282a204a971117d9b6a24320a1d68c8eabf6df99af3281f9fee68940ed6606,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049312507,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f78c69a739db28451ad8e7ed71c3be8499164a06dbb8d14a201f6bded1cfa2f9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049340066,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3d486817bf905a963606fdaaf887a158754add508b5b55bea5dfeed562c1bd34,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049469156,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7b92ccb29edfe9d59d03a931c8961fc2f7812111fee07f2a52d9760f49741875,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049487075,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3c7c3948d8b051977ee3c9cc06156950f341ae13bb5b4a72fd2cfc425ca78ca1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049573210,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fab1aa2c2710d7706d07f8d18a6a1b17d9b37bcbbfb13a66779f92672edf1b11,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049608020,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9f62e670328799f1e68bd3a022b6f2d0bc69f7f41125fa4813ea5a039984ae4b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049672047,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cb7d1c50241607f997ba492876425a570373832d5c4bb4174d7b17a4c534adf1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049677358,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a37cd4aff747893bd085a44c74b2fab06de41553d1558aca6639551e16bb781b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049682945,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a992fedac8e3b32662b031a7bf52d9f8f8b872256cc72464451be2966ed0c137,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049798403,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a9d4f54b365053236e291833fb3ea42e823c734bdbd5fdf55e5f00becafac1ac,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049891670,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,74ff4b39ae8717bc534956ce175c7242789c35f2c4f9a1ba62c6489bedbe4420,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049901184,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ef1f22ef2e15d110db078a5a08064c39a74fbb8532ed02f713451b75500d25a2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2049981808,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,613406188895d1f47c187854e5a5a14602f6a02f310f3efe7223379f29ba1e2d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050005209,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a99dd6e76d29c35fe3f91aeb9d645a0bab98958798e13725c80e67bb4629b95c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050008610,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,225bf7b3e6b5887ad5e8b4aa0cd8ed3ac89f5983e62afeaafcc9cd7d28bf7ab1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050074761,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,06d6f4b99c557141b9e877d20808f3db179822a86b9e35d32b06d5a45ae17fe4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050092224,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,167b9ba0e9a1b1477e5043e01565278d5ccdcd7e069668b992899be12f482829,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050108276,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,70e09ed2bf0626434af0ab4a8f0f7578c7b1e819b79bec4d6b0c59ee71e5cf41,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050129817,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,308ad125a099b47f84b1d4ef3d24e96a0b43cc66286977d99e7d7e9a4bc7065e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050163714,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9abadb2d1bc890b4597ec85fbecdd2fb01294f191c8bb8752c5355467bd4955f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050192384,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d16257c17ea08e863e3f974955adf512526a2ec7acf38cb32a4a543380a22a48,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050216897,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,227bb501c95f091d9b68c2db0ff6c0c513db1f81ec06e612ee0a236df632d47b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050225070,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e0d71c38c40e24784c32f30c730b92cf55d784683f2fc2c1af5634d157a98510,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050344947,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,18e8da42c276a347b10e11d741035ee294c33a7565eee83d367947bfe847ee03,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050355057,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,87268ffc520e3499178a865acdf77734bb8fc5593c10e0ee53a2a22e5d80c37b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050384159,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,79f33865b824e0402c99d90eda3fccfd9192bf5875d903efd89f081e5ce0aab2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050609424,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,98d8d45c23d6bc734d25ed445d1f46d39568c0d9a913af599650041be0c1da64,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2050678161,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bb28e4608b486f9fb14ff5e5d07e3b63ec02b573eb1fd6a411e5de231c851c75,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
