review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000906,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882016962,56,3,4,19.4345140692871,injected_wd_roche_edge,,,7.274080744110285,2459831.511832409,30.0,1.6644401568486424,7.056221131088975,55.43733508938711,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000906,wd_roche_edge,0.11072349591477353,2459834.449388063,2.0695117776522673,0.6496046226360696,0.6496046226360702,0.6496046226360696,0.1970553483127444,0.19696726727397773,3.0679732535091566,2.1636101670177443,1.848842718301237,62.955565578167295,88.3171286559873,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,64.69590929200173,74.8493794432386,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000906,ok,,,14.438200786753656,1,8.001583162649467,-3.291578045158726,ok,15.299591466617436,1,0.9999637495304875,0.5920901893890285,ok,55.43733508938711,1,64.69590929200173,74.8493794432386,ok
inj:inj_000907,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025267090,56,1,3,19.44869478924054,injected_wd_roche_edge,,,11.587563094605287,2459834.434079387,30.0,2.425896294013021,7.27430906297919,23.173434410859315,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000907,wd_roche_edge,0.09850248905039989,2459845.465314973,3.0102959601906822,0.704187634227313,0.704187634227306,0.704187634227313,0.33022672126756625,0.33022666962123104,7.426264713006893,5.237184456431856,4.881387887505388,58.2334347698641,85.1915682231781,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,116.6372618226569,1.5021903229563127,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000907,ok,,,6.244116076109972,1,1.0000556770297975,-0.38806086121394245,ok,9.542327480156057,1,26.79197447271027,55.86326536758628,ok,23.173434410859315,1,116.6372618226569,1.5021903229563127,ok
inj:inj_000908,injection_recovery,injection_wd_roche_edge_bls_recovered,1882126654,56,3,4,18.95717585983319,injected_wd_roche_edge,,,0.12320331805040434,2459825.348212054,3.0,0.243396489282673,3.3875345826689114,75.03369378316188,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000908,wd_roche_edge,0.12320477813519146,2459835.081130212,2.1168733636677275,0.7976558897564549,0.797655889756455,0.7976558897564549,0.241836784300273,0.2418365897836975,2.598448966798274,1.8324900963888797,1.26555334699006,67.60196256850318,88.92732253855814,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.1850877938471098e-05,0.37341288945321294,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000908,ok,,,48.21088776223208,1,1.1850877938471098e-05,0.37341288945321294,bls_recovered,75.03369378316188,1,1.1850877938471098e-05,0.37341288945321294,bls_recovered,67.831373458655,1,1.1850877938471098e-05,0.37341288945321294,bls_recovered
inj:inj_000909,injection_recovery,injection_wd_roche_edge_bls_recovered,1718101989,56,4,2,19.62250370864583,injected_wd_roche_edge,,,0.13203851300665867,2459825.291487893,6.0,0.11365953106741905,2.157264638997972,29.886248785175564,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0,,bls_recovered,inj_000909,wd_roche_edge,0.13203583808135655,2459838.3632159415,2.0,0.9759273326965887,0.9759273326965896,0.9759273326965887,0.2067709872668465,0.20677247030579515,1.420888836930443,1.002045741522808,0.04093978181384668,70.79492964841839,89.96686659829302,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.0259085267990335e-05,-0.2593127896784164,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000909,ok,,,8.782684347679842,1,52.48668056019669,-94.70804763138258,ok,29.886248785175564,1,2.0259085267990335e-05,-0.2593127896784164,bls_recovered,41.532612525114075,1,81.25537893164771,61.66034566557443,ok
inj:inj_000910,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551708819,56,4,2,19.68636557566886,injected_wd_roche_edge,,,7.296107018120233,2459830.0471445704,30.0,0.8145905262032146,4.8799308157617745,79.71535515387461,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000910,wd_roche_edge,0.16188100865745247,2459836.016367228,2.0,0.08785670705154261,0.08785670705153424,0.08785670705154261,0.026238823870457284,0.02623783002957658,9.9618254678003,7.025324239556542,7.727825662751211,81.09701543158545,84.53192405878886,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,44.0708027991049,29.339514638284907,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000910,ok,,,14.652333678105196,1,44.0708027991049,35.339514951209296,ok,52.9945863351517,1,44.0708027991049,35.339514951209296,ok,79.71535515387461,1,44.0708027991049,29.339514638284907,ok
inj:inj_000911,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1717981601,56,4,1,18.03020667899591,injected_wd_roche_edge,,,7.2307315369721055,2459830.50840416,30.0,0.6098795427668299,3.6536122501405917,32.284911225496955,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000911,wd_roche_edge,0.16724526120575978,2459829.9274541335,2.0,0.15555863462247274,0.1555586346224727,0.15555863462247274,0.027417076685241182,0.027417080138324224,0.7901346724014685,0.5572223970876119,0.9453959818444242,82.87880572929932,89.34641463499713,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,42.234298447931664,114.06850960767545,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000911,ok,,,7.790299319923656,1,4.519025185142762,77.39744187094496,ok,19.513832486826868,1,42.36370186671913,-23.931490213510607,ok,32.284911225496955,1,42.234298447931664,114.06850960767545,ok
inj:inj_000912,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003828595,56,2,1,19.6712675392629,injected_wd_roche_edge,,,0.9873473957533807,2459825.9157321476,30.0,0.13809365775035473,2.090432491741418,16.987739416596952,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000912,wd_roche_edge,0.15044346895831429,2459840.37862975,2.0,0.2879950931921983,0.2879950931921982,0.2879950931921983,0.05975519661177664,0.059754655864514006,1.3316680341783083,0.9391250378552628,1.122206605894621,77.2306748057874,89.1674297130165,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.562912983793005,-29.267398757602425,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000912,ok,,,7.783235066347907,1,30.08659877842816,20.515076755760813,ok,11.119755613596924,1,5.6386564910119015,-35.26739839997455,ok,16.987739416596952,1,5.562912983793005,-29.267398757602425,ok
inj:inj_000913,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271199274,56,4,4,19.11820821723358,injected_wd_roche_edge,,,8.210808760221129,2459829.638281023,30.0,2.530386167783601,10.726332745124129,53.32281923076736,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000913,wd_roche_edge,0.17530300636782495,2459851.9134858157,2.8016200865851157,0.3536191726168031,0.35361917261680476,0.3536191726168031,0.1508667947155785,0.1508670861543039,7.034210965640602,4.960698514825657,5.161294630557636,85.51989906916302,86.53998405849455,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,45.837809175919176,-16.881096823174378,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000913,ok,,,15.703824985096592,1,45.997064449222705,-60.38109691258134,ok,46.27725461625977,1,45.67962956934384,25.118902685087303,ok,53.32281923076736,1,45.837809175919176,-16.881096823174378,ok
inj:inj_000914,injection_recovery,injection_wd_roche_edge_bls_recovered,1717527042,56,3,4,18.92979086475316,injected_wd_roche_edge,,,0.18868032053755027,2459825.310896777,6.0,0.1406374408950264,2.154599432726538,29.157102387116808,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,inj_000914,wd_roche_edge,0.18868415645682549,2459838.329827348,3.0982491535806895,0.4533512392591793,0.4533512392591793,0.4533512392591793,0.2139955072303812,0.2139936532542609,6.903634337847522,4.8686126665723,4.90791473937823,89.81824397411754,86.8676416513896,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.0329842988681574e-05,0.3977637593188921,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000914,ok,,,29.157102387116808,1,2.0329842988681574e-05,0.3977637593188921,bls_recovered,7.074251880710078,1,5.754348200259359e-05,1.897763669911925,bls_recovered,7.2654854691111845,1,17.212629036360816,-3.154089353078555,ok
inj:inj_000915,injection_recovery,injection_wd_roche_edge_bls_recovered,2004257008,56,2,2,18.16927193484888,injected_wd_roche_edge,,,0.1423223268948794,2459825.261692928,6.0,0.16971668020364092,3.064613908919589,58.23698487776711,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000915,wd_roche_edge,0.1423230516942308,2459837.6441942253,3.0379085474898764,0.5303467145441437,0.5303467145441425,0.5303467145441437,0.24748432657795283,0.24748408195072902,7.229840837003335,5.098661509831773,5.018114479763103,74.42595827294632,86.13394200578934,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,5.092634979155042e-06,-0.5699516639469571,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000915,ok,,,47.32972148521004,1,5.092634979155042e-06,-0.5699516639469571,bls_recovered,58.23698487776711,1,5.092634979155042e-06,-0.5699516639469571,bls_recovered,25.502695741576087,1,5.092634979155042e-06,-0.5699516639469571,bls_recovered
inj:inj_000916,injection_recovery,injection_wd_roche_edge_bls_recovered,2003836359,56,2,1,18.85561357693712,injected_wd_roche_edge,,,0.2106250602211807,2459825.2896497366,3.0,0.35083237734704276,3.7268016976212555,84.42158271526625,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000916,wd_roche_edge,0.21062055963082182,2459852.6708732774,4.166068215242757,0.6621681488279335,0.6621681488279514,0.6621681488279335,0.4284106784046531,0.4283777627335533,9.109869367755866,6.42450385176452,6.142275250633526,96.65139168484619,86.35635077934515,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.136823853640978e-05,-0.7931357946584772,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000916,ok,,,52.90460871921205,1,2.136823853640978e-05,-0.7931357946584772,bls_recovered,61.920404085951766,1,2.136823853640978e-05,-0.7931357946584772,bls_recovered,84.42158271526625,1,2.136823853640978e-05,-0.7931357946584772,bls_recovered
inj:inj_000917,injection_recovery,injection_wd_roche_edge_bls_recovered,2019026346,56,3,2,19.83178716237343,injected_wd_roche_edge,,,0.18548827035064844,2459825.394092094,3.0,0.431405125076661,4.965376377812556,33.23289648175153,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000917,wd_roche_edge,0.18549062953420944,2459828.918546417,3.8418528589950416,0.69806606273465,0.6980660627346472,0.69806606273465,0.41572933557990377,0.4157302323064902,8.031096840894069,5.663726943312686,5.32016083579984,88.80189911372544,86.56532789855827,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.2718613155453032e-05,-0.19060055078204963,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000917,ok,,,6.78009838762645,1,1.2718613155453032e-05,-1.6906004613750825,bls_recovered,33.23289648175153,1,1.2718613155453032e-05,-0.19060055078204963,bls_recovered,11.942211975835757,1,1.2718613155453032e-05,-0.19060055078204963,bls_recovered
inj:inj_000918,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001734959,56,2,3,19.91387891820268,injected_wd_roche_edge,,,10.530059788468737,2459835.387138077,30.0,1.9298102245812307,5.787072720209358,86.70398880974298,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000918,wd_roche_edge,0.17510300214143226,2459849.386044512,2.219633553483914,0.8015828789890743,0.801582878989074,0.8015828789890743,0.24930787078474437,0.24929388885750037,2.1984459064445865,1.5503981038235772,0.9589195651829088,85.45483992512648,89.35704990926718,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,59.13637493184448,13.440580322820397,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000918,ok,,,7.678953620281646,1,24.06369691016179,63.61511917703797,ok,30.41478442833849,1,63.0321516487166,7.258719180627997,ok,86.70398880974298,1,59.13637493184448,13.440580322820397,ok
inj:inj_000919,injection_recovery,injection_wd_roche_edge_bls_recovered,1883491222,56,3,4,19.48396300383239,injected_wd_roche_edge,,,0.20647897591168102,2459825.430109435,6.0,0.49188267808981606,7.384387219278616,252.60420461126859,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000919,wd_roche_edge,0.20647410351637488,2459851.2395765246,4.783310502818405,0.9552851196325682,0.9552851196325676,0.9552851196325682,0.7202917728984319,0.7202738634071519,8.887797580348012,6.267893367467153,5.439119931181802,95.37868482558011,86.73084427331756,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.3598094013526578e-05,-0.2939757344368288,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000919,ok,,,113.72790993254375,1,2.3598094013526578e-05,-0.2939757344368288,bls_recovered,252.60420461126859,1,2.3598094013526578e-05,-0.2939757344368288,bls_recovered,218.36024298759546,1,2.3598094013526578e-05,-0.2939757344368288,bls_recovered
inj:inj_000920,injection_recovery,injection_wd_small_body_bls_peak_mismatch,2053216908,56,1,4,18.06769625601214,injected_wd_small_body,,,11.423994459030649,2459834.483755973,30.0,3.4118174810061865,10.231385644986487,88.50601974753373,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000920,wd_small_body,0.33833793462990913,2459844.104930755,2.0,0.042907768364884184,0.04290776836488422,0.042907768364884184,0.007250884122705692,0.007250700655755282,0.321580086128145,0.22678618304819578,0.8678961014058868,132.5688226985367,89.62489567398698,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_small_body_bls_peak_mismatch,32.76504166323171,-212.70616187249576,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000920,ok,,,6.94465279835942,1,0.12149855909130554,146.57936218192557,ok,50.47016594343032,1,32.924988226015145,-212.70616187249576,ok,88.50601974753373,1,32.76504166323171,-212.70616187249576,ok
inj:inj_000921,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004720115,56,2,2,19.68031033746783,injected_wd_roche_edge,,,6.494249556632741,2459825.5178620103,30.0,0.8973509802606974,6.007678894241979,24.148066269444424,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000921,wd_roche_edge,0.23904403478379366,2459826.352462817,2.215200091589899,0.14321245910571173,0.14321245910571345,0.14321245910571173,0.04784067746941223,0.047840540174185375,6.435804435789367,4.538687517658378,5.1143713067500425,105.16217117482671,87.21242417209503,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,26.167586769134587,-169.15493138478826,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000921,ok,,,8.504701718761241,1,19.390820987473543,5.004608038531053,ok,24.148066269444424,1,26.167586769134587,-169.15493138478826,ok,11.540968195091839,1,25.667272694242165,13.845068436397803,ok
inj:inj_000922,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401051880,56,4,3,18.82771589847056,injected_wd_giant_or_bd,,,4.8354461795493116,2459828.0614013313,30.0,0.22147534348910938,1.62376573892024,24.843245233942234,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000922,wd_giant_or_bd,0.25642560450980684,2459826.1641749972,3.877316118489177,0.29412093149968693,0.29412093149968144,0.29412093149968693,0.17389224635486777,0.1738856555470364,12.708585310367793,8.962406811882607,9.275463108707392,110.20006793551919,85.17174164094844,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.857111359035066,147.23582762185555,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000922,ok,,,15.871453444183464,1,2.8916560205068738,26.764532518370515,ok,22.916136629096393,1,25.83692620178401,84.45425254414376,ok,24.843245233942234,1,17.857111359035066,147.23582762185555,ok
