review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000908,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562554,56,4,3,18.34178758284158,injected_wd_roche_edge,,,12.489851873758711,2459837.698058003,30.0,1.1630356372881858,4.930092031643931,40.507064962680076,DET_FLUX_ADP,0,,not_applicable_injection,,,,170,,bls_peak_mismatch,predet_000908,wd_roche_edge,0.18852666197066706,2459826.018394029,4.327801742544658,0.8912517766392646,0.8912517766392579,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.840661727521966,5.1558358368418595,89.7682562164325,86.70740748249942,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.24979057711218,-12.944257711565934,bls_topn_recovered,1,DET_FLUX_ADP,0,,,,,,,,189,170,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,ok,40.507064962680076,1,65.24979057711218,-12.944257711565934,ok,66.24979057711218,12.0,4.520815881426015,-12.944257711565934,False,False,True,3.0,31.214550148593844,2.812891576918322e-05,0.6296962935563566,False,,,,,,
inj:predet_000909,injection_recovery,injection_wd_roche_edge_bls_recovered,2025700925,56,1,2,17.082955416688208,injected_wd_roche_edge,,,0.14544950238601537,2459825.336752534,3.0,0.3661618720398744,4.3920056397613125,222.24620414421662,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,126,,bls_recovered,predet_000909,wd_roche_edge,0.1454509461511611,2459850.3541485653,2.681068285422695,0.9328425088893292,0.9328425088893288,0.9328425088893292,0.37314649078342477,0.3731449769897246,3.4979852469462167,2.466865196987716,1.6726626945510952,75.51246324364378,88.73074790928771,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,9.92613100118123e-06,0.24005748453370668,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,149,126,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000909,ok,222.24620414421662,1,9.92613100118123e-06,0.24005748453370668,bls_recovered,0.9999900738689989,1.0,9.926131001147809e-06,-0.1175342667617385,True,True,True,1.0,222.24620414421662,9.92613100118123e-06,0.24005748453370668,True,2.0,62.58413371981792,3.999805484428355,4.0,4.862889291123995e-05,0.7906952503791276
inj:predet_000910,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1717906258,56,4,1,20.07731584558253,injected_wd_earth_size,,,7.239488556552437,2459830.693834337,30.0,0.2980500690616215,1.7855163435361148,29.05350228812626,DET_FLUX_ADP,0,,not_applicable_injection,,,,66,,bls_peak_mismatch,predet_000910,wd_earth_size,0.2528488351881642,2459842.998538214,2.0,0.07217431431487856,0.0721743143148785,0.07217431431487856,0.012161363082198617,0.012161360144632205,0.9844272511524002,0.6942423004654484,1.3583136822352562,109.17291549606472,89.28711577471513,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,27.631686403320696,122.24022822465476,bls_peak_mismatch,0,,0,,,,,,,,67,66,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000910,ok,29.05350228812626,1,27.631686403320696,122.24022822465476,ok,28.631686403320696,12.0,1.3859738669433914,122.24022822465476,False,False,False,,,,,False,,,,,,
inj:predet_000911,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271207175,56,4,4,17.681774056494223,injected_wd_giant_or_bd,,,8.188741919859556,2459829.6362937414,30.0,0.6313251851073072,2.676204952231715,33.61733449106976,DET_FLUX_ADP,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000911,wd_giant_or_bd,0.2912460969251307,2459849.2746146074,2.0,0.1250216225238509,0.1250216225238508,0.1250216225238509,0.02627518227225678,0.0262740310644487,1.309467353548999,0.9234685720535005,1.4632979387147174,119.96309988643807,89.30109445844602,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.116228874183328,-179.75861576226632,bls_peak_mismatch,0,,0,,,,,,,,57,51,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000911,ok,33.61733449106976,1,27.116228874183328,-179.75861576226632,ok,28.116228874183328,12.0,1.3430190728486107,-179.75861576226632,False,False,False,,,,,False,,,,,,
inj:predet_000912,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002408333,56,2,2,18.578825977667872,injected_wd_giant_or_bd,,,7.261146383092795,2459830.672053489,30.0,0.2834039818287751,1.6977387739331966,12.566549338827667,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000912,wd_giant_or_bd,0.30155219499406677,2459848.359089465,2.7953717830817135,0.2757015432827325,0.2757015432827362,0.2757015432827325,0.11613970487592495,0.11612910783983399,5.5270971143942935,3.8978447732944805,4.221787539140108,122.77669342005966,88.02944439353676,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,23.079235713192745,150.5426812879114,bls_peak_mismatch,0,,0,,,,,,,,76,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000912,ok,12.566549338827667,1,23.079235713192745,150.5426812879114,ok,24.079235713192745,12.0,1.0066029760993953,150.5426812879114,False,False,False,,,,,False,,,,,,
inj:predet_000913,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271109408,56,4,4,19.49934520407442,injected_wd_roche_edge,,,7.252453030793258,2459830.6551443962,30.0,1.1640656671133507,6.9735998782553645,26.84986828455525,DET_FLUX_ADP,0,,not_applicable_injection,,,,115,,bls_peak_mismatch,predet_000913,wd_roche_edge,0.1919575198508347,2459845.75799853,2.7645428754952492,0.3563279724942592,0.3563279724942595,0.3563279724942592,0.1494337832231888,0.1494327760540124,6.30980350251627,4.449828561677723,4.642382440324514,90.85406366933556,87.07107429191629,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,36.781552066462176,88.97750587056404,bls_peak_mismatch,0,,0,,,,,,,,116,115,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000913,ok,26.84986828455525,1,36.781552066462176,88.97750587056404,ok,37.781552066462176,12.0,2.148462672205181,88.97750587056404,False,False,False,,,,,False,,,,,,
inj:predet_000914,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002919088,56,2,3,18.153248894618667,injected_wd_giant_or_bd,,,7.252465895293151,2459830.7038958436,30.0,0.3821554607979796,2.289304066385516,37.12815603061137,DET_FLUX_ADP,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000914,wd_giant_or_bd,0.30477331043941297,2459845.5488601048,2.5712321743334465,0.4428862556406071,0.44288625564060713,0.4428862556406071,0.16788770094911654,0.16788800449391794,2.995310039748776,2.1123662821891136,2.1230456228304133,123.64946031005614,89.01619035669503,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.79626314665403,128.05624852485641,bls_peak_mismatch,0,,0,,,,,,,,69,67,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000914,ok,37.12815603061137,1,22.79626314665403,128.05624852485641,ok,23.79626314665403,12.0,0.9830219288878359,128.05624852485641,False,False,False,,,,,False,,,,,,
inj:predet_000915,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2005130579,56,2,2,18.738900447119935,injected_wd_roche_edge,,,7.981038966157692,2459829.990620534,30.0,0.7155895124902872,3.033442091017131,15.888348926921505,DET_FLUX_ADP,0,,not_applicable_injection,,,,65,,bls_peak_mismatch,predet_000915,wd_roche_edge,0.23653610624573493,2459838.093386373,2.0,0.5466239535185105,0.5466239535185102,0.5466239535185105,0.1336372827088722,0.1336373449031486,1.1224680477126392,0.7915920640461268,0.4168256115709902,104.42534028447083,89.77129677824495,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,32.74131371667323,-87.1750464858288,bls_peak_mismatch,0,,0,,,,,,,,71,65,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000915,ok,15.888348926921505,1,32.74131371667323,-87.1750464858288,ok,33.74131371667323,12.0,1.8117761430561028,-87.1750464858288,False,False,False,,,,,False,,,,,,
inj:predet_000916,injection_recovery,injection_wd_roche_edge_bls_recovered,2019454930,56,3,2,17.262881083646914,injected_wd_roche_edge,,,0.2221980826543071,2459825.369408993,3.0,0.21800742713009283,2.3163852686369637,49.06636724396702,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,119,,bls_recovered,predet_000916,wd_roche_edge,0.2221869598158873,2459847.1444906513,3.244918037850088,0.6522140681528797,0.6522140681528797,0.6522140681528797,0.3203736464639484,0.3203733628451434,5.106745583286183,3.601402538869288,3.3149517954790078,100.15823158432386,88.10332673281967,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,5.006071656511667e-05,-1.0938186910887082,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,119,119,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000916,ok,49.06636724396702,1,5.006071656511667e-05,-1.0938186910887082,bls_recovered,1.0000500607165652,1.0,5.006071656521449e-05,-1.0938186910887082,True,True,True,1.0,49.06636724396702,5.006071656511667e-05,-1.0938186910887082,True,3.0,13.262311460389597,3.9999690865683033,4.0,7.728357924174922e-06,0.5585152619060607
inj:predet_000917,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2005217196,56,2,2,20.120172115369122,injected_wd_roche_edge,,,8.06069567731022,2459829.8988316352,30.0,0.9808112119033934,4.157524278375843,20.66344159916887,DET_FLUX_ADP,0,,not_applicable_injection,,,,96,,bls_peak_mismatch,predet_000917,wd_roche_edge,0.19398171544083598,2459842.093920236,2.5567601723336906,0.7267225221152112,0.7267225221152115,0.7267225221152112,0.27206471630813733,0.27206173429032887,3.0130579055146276,2.1248825134730533,1.686255200611857,91.49165155737947,88.94393887031607,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,40.55389418529354,37.09363972727403,bls_peak_mismatch,0,,0,,,,,,,,110,96,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000917,ok,20.66344159916887,1,40.55389418529354,37.09363972727403,ok,41.55389418529354,12.0,2.462824515441128,37.09363972727403,False,False,False,,,,,False,,,,,,
inj:predet_000918,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009206121,56,2,1,19.33181090784308,injected_wd_giant_or_bd,,,0.23487046309069506,2459825.37969802,12.0,0.14011023747534207,2.5176445274653902,10.795009235948934,DET_FLUX_ADP,0,,not_applicable_injection,,,,71,,bls_peak_mismatch,predet_000918,wd_giant_or_bd,0.2591630699019395,2459841.7755491314,2.9487017862275944,0.8242739347897322,0.8242739347897323,0.8242739347897322,0.3565486039610789,0.3565491059224778,3.082877953185143,2.174121327673537,1.5766182362176218,110.98297118872372,89.18603179838613,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.09373483197446346,-98.75189906351078,bls_peak_mismatch,0,,0,,,,,,,,90,71,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000918,ok,10.795009235948934,1,0.09373483197446346,-98.75189906351078,ok,0.9062651680255366,1.0,0.09373483197446342,64.91707897460142,False,False,False,,,,,False,,,,,,
inj:predet_000919,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003429799,56,2,4,19.108807765183048,injected_wd_roche_edge,,,7.228724225707926,2459830.5828553555,30.0,0.5064625794926669,3.034095635148816,13.67126793860035,DET_FLUX_ADP,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000919,wd_roche_edge,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.9231921148874365,0.9231921148874359,0.9231921148874365,0.4413761999738586,0.44137401501133544,3.9256293395953406,2.7684503251052486,1.9989599853537547,95.22905358468999,88.79721178698131,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,34.09286776200557,-19.706753354875623,bls_peak_mismatch,0,,0,,,,,,,,124,123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,ok,13.67126793860035,1,34.09286776200557,-19.706753354875623,ok,35.09286776200557,12.0,1.9244056468337973,-19.706753354875623,False,False,False,,,,,False,,,,,,
inj:predet_000920,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002826889,56,2,4,18.331890245170644,injected_wd_giant_or_bd,,,0.5192103652593784,2459825.287153611,30.0,0.12434553664710694,2.643826986448301,13.790311534186666,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000920,wd_giant_or_bd,0.48059058200536375,2459844.9585642396,2.0,0.03474048569497633,0.03474048569497655,0.03474048569497633,0.007025096512833895,0.007023443282586195,2.6773022772155053,1.8880993895685336,2.7141740453245147,167.51657081659954,89.07162902285398,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0803590097268772,47.23665642065537,bls_peak_mismatch,0,,0,,,,,,,,33,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000920,ok,13.790311534186666,1,0.0803590097268772,47.23665642065537,ok,1.0803590097268772,1.0,0.08035900972687715,47.23665642065537,False,False,False,,,,,False,,,,,,
inj:predet_000921,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002367620,56,2,2,19.249902096130583,injected_wd_earth_size,,,12.387311490627413,2459825.584623816,12.0,0.6773173073991487,2.245321125979246,8.207135728223834,DET_FLUX_ADP,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000921,wd_earth_size,0.4816078533838027,2459825.3199661872,2.0,0.1570408664314958,0.15704086643149587,0.1570408664314958,0.03758132253794233,0.03757968585841753,0.7908039792201443,0.5576944087116001,0.9418037345799064,167.7528769473154,89.67832645507667,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,24.720742308484997,-312.40832351229193,bls_peak_mismatch,0,,0,,,,,,,,36,34,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000921,ok,8.207135728223834,1,24.720742308484997,-312.40832351229193,ok,25.720742308484997,12.0,1.1433951923737498,-312.40832351229193,False,False,False,,,,,False,,,,,,
inj:predet_000922,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040582777,56,2,4,19.403358785228015,injected_wd_giant_or_bd,,,0.1441558990954211,2459825.385751523,3.0,0.23738140317819262,3.0726512343630805,6.996687193163938,DET_FLUX_ADP,0,,not_applicable_injection,,,,52,,bls_peak_mismatch,predet_000922,wd_giant_or_bd,0.31901759575636435,2459831.4762114347,2.0534364202054065,0.2939878442703526,0.2939878442703524,0.2939878442703526,0.08805803960634451,0.08803795701874251,2.0820840937797174,1.4683368926815443,1.6995047724707626,127.47275204998162,89.23609293664147,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5481255547875364,-41.940852836341485,bls_peak_mismatch,0,,0,,,,,,,,52,52,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000922,ok,6.996687193163938,1,0.5481255547875364,-41.940852836341485,ok,0.4518744452124635,0.5,0.09625110957507299,-51.71349543940164,False,False,False,,,,,False,,,,,,
inj:predet_000923,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002737863,56,2,3,19.495387903449895,injected_wd_giant_or_bd,,,0.3606156207279678,2459825.546728975,9.0,0.31003350038742244,4.346047216203553,7.638809671817305,DET_FLUX_ADP,0,,not_applicable_injection,,,,50,,bls_peak_mismatch,predet_000923,wd_giant_or_bd,0.44894645401022537,2459846.899000624,2.804861375309088,0.38533316591533906,0.3853331659153386,0.38533316591533906,0.15974624480444244,0.159732511845035,2.987596939964148,2.1069268145880984,2.2118227398336288,160.08008294944463,89.20832037135652,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1967513775712898,283.9077265473148,bls_peak_mismatch,0,,0,,,,,,,,51,50,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000923,ok,7.638809671817305,1,0.1967513775712898,283.9077265473148,ok,0.8032486224287102,1.0,0.1967513775712898,-109.36803759131593,False,False,False,,,,,False,,,,,,
inj:predet_000924,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040427342,56,2,4,19.06188298431299,injected_wd_giant_or_bd,,,0.1432796504185198,2459825.370202942,30.0,0.06938196293479287,2.6525957503806064,9.993657182207174,DET_FLUX_ADP,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000924,wd_giant_or_bd,0.366933543974168,2459851.1998637062,2.5108900054495935,0.424777460921172,0.4247774609211716,0.424777460921172,0.15602558773805997,0.1560256310190551,2.4376720903245968,1.7191062902680396,1.7404541610613227,139.93699614908581,89.28737037566496,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6095215257054649,-207.81026818265866,bls_peak_mismatch,0,,0,,,,,,,,56,56,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000924,ok,9.993657182207174,1,0.6095215257054649,-207.81026818265866,ok,0.3904784742945351,0.3333333333333333,0.1714354228836053,-56.62611229845888,False,False,False,,,,,False,,,,,,
inj:predet_000925,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053436265,56,1,4,19.150469003091647,injected_wd_giant_or_bd,,,11.343723576136096,2459834.5482913177,30.0,2.9177605414587893,8.749572868490212,47.57920094859893,DET_FLUX_ADP,0,,not_applicable_injection,,,,111,,bls_peak_mismatch,predet_000925,wd_giant_or_bd,0.40020870266193903,2459827.386474871,5.60439989382294,0.5816861806038125,0.5816861806037686,0.5816861806038125,0.4627115978194508,0.4625964835611349,12.068719844736567,8.51115795390128,8.3631037227381,148.27409742857057,86.76663028989516,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.344519998402614,-60.393889927634866,bls_peak_mismatch,0,,0,,,,,,,,119,111,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000925,ok,47.57920094859893,1,27.344519998402614,-60.393889927634866,ok,28.344519998402614,12.0,1.3620433332002178,-60.393889927634866,False,False,False,,,,,False,,,,,,
