review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000029,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551316193,56,4,1,19.34520382270183,injected_wd_giant_or_bd,,,0.33443986995102526,2459825.481007347,6.0,0.5669543327836436,6.691499916240168,111.73639533709328,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000029,wd_giant_or_bd,0.3344285639916311,2459836.1824220554,6.741680676060522,0.9323887374337736,0.9323887374338521,0.9323887374337736,0.8269552040003301,0.8268420902229017,13.253400018154553,9.346623538531041,8.5780235150044,131.5456565638991,86.26111917070551,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.380679945275136e-05,0.4310484745370502,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000029,ok,111.73639533709328,1,3.380679945275136e-05,0.4310484745370502,bls_recovered
inj:inj_000439,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102555319,56,4,3,18.4506983291982,injected_wd_giant_or_bd,,,0.5774531325827436,2459825.2687637117,6.0,0.5292743452805954,4.536449134963165,37.458835342846015,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000439,wd_giant_or_bd,0.5774875959699882,2459842.593132853,7.182706823838125,0.9119919763943708,0.9119919763943727,0.9119919763943708,0.8167516281493185,0.8165244503823375,10.65571994586704,7.514675685455054,6.78997208671999,189.33724075831415,87.94483019684127,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.967814284699615e-05,0.37258233597412094,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000439,ok,37.458835342846015,1,5.967814284699615e-05,0.37258233597412094,bls_recovered
inj:inj_000089,injection_recovery,injection_wd_long_period_bls_recovered,1102488949,56,4,3,19.63135682438448,injected_wd_long_period,,,5.865490786173306,2459826.568763327,30.0,0.39620328252651793,2.6519899754210767,97.3042680801097,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000089,wd_long_period,5.861606474885126,2459844.161123533,18.323001462301942,0.9789283278921728,0.9789283278921964,0.9789283278921728,0.9698713551423674,0.9694894132276509,13.632817920941394,9.614198371877192,8.718933650523716,887.602893007786,89.43717383283608,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_recovered,0.0006626700896457682,-10.858725061884442,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000089,ok,97.3042680801097,1,0.0006626700896457682,-10.858725061884442,bls_recovered
inj:inj_000624,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551461570,56,4,1,19.90109712126146,injected_wd_giant_or_bd,,,7.813626050509538,2459829.8696056297,15.0,0.893936196365521,3.3427820304871347,6.513911079586955,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000624,wd_giant_or_bd,0.2745447732423256,2459830.156585558,3.1603542480031637,0.4687566924123616,0.4687566924123615,0.4687566924123616,0.22312563797921126,0.22311055747068764,5.260503368385737,3.7098363091829674,3.713944078871937,115.33197352767623,88.15463042142821,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.460297962448838,-17.906623062799873,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000624,ok,6.513911079586955,1,27.460297962448838,-17.906623062799873,ok
inj:inj_000363,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551649922,56,4,2,18.75935778411225,injected_wd_giant_or_bd,,,0.5012413442877429,2459825.5994547205,30.0,0.15752724525497816,3.4003239754905894,15.235263987835713,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000363,wd_giant_or_bd,1.8695836507361847,2459852.098031442,8.230976972637443,0.3207887777606744,0.3207887777606956,0.3207887777606744,0.28663098185633973,0.28480317725516635,14.494587276186637,10.221939308503767,10.492514440733025,414.35336608207115,88.54896542180731,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7318968080992956,-467.1440803232379,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000363,ok,15.235263987835713,1,0.7318968080992956,-467.1440803232379,ok
inj:inj_000868,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102498665,56,4,3,19.80049459346176,injected_wd_giant_or_bd,,,2.3118463746251248,2459827.4395893044,30.0,0.5222830335824952,4.738899939079231,71.87467364362948,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000868,wd_giant_or_bd,2.0054703819817465,2459843.3899204005,4.548007160749001,0.8765385407412855,0.8765385407412852,0.8765385407412855,0.5094288888001162,0.5094302081513624,1.690946427787124,1.19249699418269,0.43843275429230266,434.1952871277182,89.94214504064229,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.15277014080887424,134.542022086399,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000868,ok,71.87467364362948,1,0.15277014080887424,134.542022086399,ok
inj:inj_000643,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551555818,56,4,1,19.40415128169783,injected_wd_giant_or_bd,,,6.747474533096993,2459831.9390147384,12.0,0.720514664101737,2.160699694118335,10.095689755444694,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000643,wd_giant_or_bd,0.6430666170473147,2459839.389441402,3.251413945377769,0.38058630344745237,0.38058630344745237,0.38058630344745237,0.1826710637396023,0.1826639900684085,3.2591549079815936,2.298436170109757,2.417662948414401,203.41278546018867,89.31899489745015,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.492652478336527,383.57674679524615,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000643,ok,10.095689755444694,1,9.492652478336527,383.57674679524615,ok
inj:inj_000233,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1102600218,56,4,3,19.78428654156688,injected_wd_earth_size,,,9.209607661668926,2459833.8624083367,30.0,1.4734747192487032,7.502060563154347,13.888451817760421,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000233,wd_earth_size,0.4396920018614489,2459846.61772571,2.0273440494884603,0.38058666815392184,0.38058666815392184,0.38058666815392184,0.10670355417341093,0.10667340737364095,0.9919874115585424,0.699573911456615,0.6054313274674921,157.87255855274736,89.78027375248966,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,19.945588327010235,-6.119019675695072,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000233,ok,13.888451817760421,1,19.945588327010235,-6.119019675695072,ok
inj:inj_000928,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551235835,56,4,1,19.83003740446853,injected_wd_giant_or_bd,,,7.252311847036291,2459830.5772576886,30.0,1.0431688623385873,6.249137445831277,31.52052442829984,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000928,wd_giant_or_bd,0.31099439062729817,2459841.260312785,4.204936204125388,0.878992817814905,0.8789928178149073,0.878992817814905,0.571760920741785,0.5717631348356877,5.570042161514867,3.9281306763631765,3.2587504302574306,125.32642193471733,88.51002135579466,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.3197513061501,-157.3139735679885,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000928,ok,31.52052442829984,1,22.3197513061501,-157.3139735679885,ok
inj:inj_000769,injection_recovery,injection_wd_long_period_bls_recovered,283414280,56,3,2,13.83188471645026,injected_wd_long_period,,,2.81063450756251,2459826.179542202,9.0,0.39180894810669936,1.9569630857743725,224.86178597904296,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000769,wd_long_period,2.8102762855801484,2459843.043131758,7.506922255795404,0.9082101790300838,0.9082101790300839,0.9082101790300838,0.7961577635308037,0.7960877870371972,3.908771121469153,2.756561495209518,2.0177781773392915,543.7178813850524,89.78737054108328,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_recovered,0.00012746859951093142,-2.781853164767547,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000769,ok,224.86178597904296,1,0.00012746859951093142,-2.781853164767547,bls_recovered
inj:inj_000478,injection_recovery,injection_wd_long_period_bls_recovered,219863212,56,4,3,13.46926215615584,injected_wd_long_period,,,3.1669620793927145,2459826.663342871,6.0,0.5206723926271775,1.9469155219682708,555.7278946419354,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000478,wd_long_period,3.1667750536655013,2459829.831131199,7.520512826521543,0.8226923856917653,0.8226923856917648,0.8226923856917653,0.7173537943609598,0.7171580465118188,3.876308038490728,2.7336677309615656,2.152850916171001,588.7791383348787,89.79049946194426,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_recovered,5.905873453079846e-05,-1.4591152393163753,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000478,ok,555.7278946419354,1,5.905873453079846e-05,-1.4591152393163753,bls_recovered
inj:inj_000468,injection_recovery,injection_wd_long_period_bls_recovered,1551409915,56,4,1,20.00471337873534,injected_wd_long_period,,,2.5263648502618583,2459827.6568645453,15.0,0.3716668118022615,2.648450646829069,20.799685737001614,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000468,wd_long_period,2.526684001610281,2459842.814721814,8.04138324624612,0.8686302071956867,0.8686302071956867,0.8686302071956867,0.7814570731731593,0.7812706860980927,5.059762577137348,3.568268967817322,2.915735983526676,506.49468291043837,89.67016378573544,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_recovered,0.00012631233198115207,3.235307153266831,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000468,ok,20.799685737001614,1,0.00012631233198115207,3.235307153266831,bls_recovered
inj:inj_000956,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551677200,56,4,2,20.02676296602525,injected_wd_giant_or_bd,,,12.547983607430094,2459837.703524155,30.0,0.5511116973221234,2.3363807873978777,13.504395967797857,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000956,wd_giant_or_bd,1.0713545979533214,2459850.8208236457,5.0937482265487475,0.681060181460818,0.6810601814608185,0.681060181460818,0.49838564406302877,0.49817147207178236,4.176293376349313,2.945224766605439,2.6023754914822446,285.86638877570203,89.4784025063117,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.712260003738562,-375.90381384252237,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000956,ok,13.504395967797857,1,10.712260003738562,-375.90381384252237,ok
inj:inj_000495,injection_recovery,injection_wd_long_period_bls_peak_mismatch,283414280,56,3,2,13.83188471645026,injected_wd_long_period,,,0.49969096054993245,2459825.638917202,30.0,0.03224003864315195,0.7020502478437814,63.17157773261528,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000495,wd_long_period,12.330693173887138,2459852.7921919315,6.634533103972216,0.5056685774370469,0.5056685774370467,0.5056685774370469,0.38765893001165963,0.38476483696254704,1.0962985046219968,0.7731366588588882,0.4668371422874522,1457.245080156199,89.98164495540608,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9594758418279247,-3588.319269515476,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000495,ok,63.17157773261528,1,0.9594758418279247,-3588.319269515476,ok
inj:inj_000787,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102630034,56,4,3,19.75853261094905,injected_wd_long_period,,,0.5178456762304763,2459825.3231129125,30.0,0.14781106412565664,3.009773965651836,11.094686536841353,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000787,wd_long_period,6.362719185250051,2459833.084578326,9.040147883118948,0.6992051708441076,0.6992051708441087,0.6992051708441076,0.6357871827610508,0.6238761748538842,3.909223097530695,2.75688023984032,2.3810810249873997,937.4960382542425,89.85447827562069,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9186125206608304,-2014.1945686740205,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000787,ok,11.094686536841353,1,0.9186125206608304,-2014.1945686740205,ok
inj:inj_000613,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551546676,56,4,1,19.24903034243072,injected_wd_roche_edge,,,4.623223387736614,2459828.5037164404,30.0,0.5018534474043306,3.679269694094284,7.753072037785091,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000613,wd_roche_edge,0.20054147060127492,2459838.566500869,2.0019098868612986,0.3195342190556854,0.3195342190556848,0.3195342190556854,0.09510579789163487,0.09510434163896953,2.882370550073141,2.0327185773597107,2.2465781133702416,93.54280755017692,88.62381913724319,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,22.05370242810627,-51.423694048092386,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000613,ok,7.753072037785091,1,22.05370242810627,-51.423694048092386,ok
inj:inj_000631,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551665227,56,4,2,18.89544516535811,injected_wd_giant_or_bd,,,0.5022803825158196,2459825.5722418763,30.0,0.09053514992571472,1.9542541831880869,13.615641515857007,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000631,wd_giant_or_bd,0.3775366133098688,2459836.2576544792,2.0,0.11067696337224324,0.11067696337224309,0.11067696337224324,0.029307562477515314,0.029301230802149858,2.7303256793880624,1.9254927964045272,2.5455196622527403,142.61996340682506,88.97731513533704,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.3304150241544004,-164.71789961538562,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000631,ok,13.615641515857007,1,0.3304150241544004,-164.71789961538562,ok
inj:inj_000984,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551416286,56,4,1,19.57473567798652,injected_wd_long_period,,,4.494574813765917,2459828.4817812927,21.0,0.5505378389182244,3.388194248694902,8.348816023860081,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000984,wd_long_period,6.9051547466228556,2459852.54888273,6.9612322337155135,0.48003263141177854,0.48003263141177843,0.48003263141177854,0.3996422307517872,0.34017233297817817,2.490051849971653,1.7560457845705697,1.6894719591822631,990.0486760996491,89.90222737307415,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3490986112998981,-4826.357564060504,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000984,ok,8.348816023860081,1,0.3490986112998981,-4826.357564060504,ok
inj:inj_000364,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551720968,56,4,2,19.30203891879407,injected_wd_giant_or_bd,,,7.296113829721945,2459829.988798621,30.0,0.7773318151402556,4.656852125089586,20.990818106771943,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000364,wd_giant_or_bd,2.0857227496740203,2459832.926737748,5.060763176327145,0.4720400462305523,0.47204004623055273,0.4720400462305523,0.33849391761346415,0.3384613114618886,3.136263374568293,2.2117700393573805,2.179206349848327,445.70275886589525,89.71985853455858,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.4981225720735236,-1227.1915833146122,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000364,ok,20.990818106771943,1,2.4981225720735236,-1227.1915833146122,ok
inj:inj_000677,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102582690,56,4,3,19.50589897117412,injected_wd_long_period,,,8.410425284674037,2459829.1375148445,30.0,4.820820813871969,20.435179646361977,52.54590533248933,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000677,wd_long_period,3.5847558625255527,2459852.4458104563,5.203979432697035,0.736725217150258,0.736725217150258,0.736725217150258,0.48457045939502363,0.48377240472656835,1.5559142566393305,1.0972689872123957,0.5443290788646165,639.5099795262046,89.95123178113009,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3461640366071335,2570.3934133263615,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000677,ok,52.54590533248933,1,1.3461640366071335,2570.3934133263615,ok
