row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
2372,s0061-a2v1-enrich-b00-0711,780893720,61,2,1,20.0241730071919,real_candidate,,0.120002372703426,2459964.2244309,30,0.100408320149995,3.57882529307808,32.5387892805398,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.97721376073763e-05,False,780893720|61|0.120002372703426|2459964.2244309|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0711_twirl_twoap_current_adp.png,
2373,s0061-a2v1-enrich-b00-0197,748448816,61,2,4,20.2758079966343,real_candidate,,0.409178154140586,2459964.18481002,30,0.624881657925833,13.0114319335407,68.022188807581,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002696100763754,False,748448816|61|0.409178154140586|2459964.18481002|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0197_twirl_twoap_current_adp.png,
2374,s0062-a2v1-enrich-b00-0053,308993835,62,3,4,17.2926774272726,real_candidate,,0.147211737647289,2459990.06087367,30,0.037203187015487,1.21652467270532,18.4408133920215,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.70417141661929e-05,False,308993835|62|0.147211737647289|2459990.06087367|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0053_twirl_twoap_current_adp.png,
2375,s0062-a2v1-enrich-b00-0214,818685007,62,3,2,19.5230066937701,real_candidate,,6.13459995369506,2459995.07562921,21,1.2651482877818,3.57675079126859,8.82214932060039,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.431872953126384,True,818685007|62|6.13459995369506|2459995.07562921|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0214_twirl_twoap_current_adp.png,
2376,s0061-a2v1-enrich-b00-0369,772365221,61,3,2,18.7998553474193,real_candidate,,0.204051606602062,2459964.19294366,9,0.221275365046805,3.6249600035622,31.5172484654592,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001345028108919,False,772365221|61|0.204051606602062|2459964.19294366|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0369_twirl_twoap_current_adp.png,
2377,s0060-a2v1-enrich-b00-0146,802498722,60,2,4,19.8083655836909,real_candidate,,8.10987383902953,2459938.02720773,3,2.43278944188402,3.43997961209828,7.81725902604211,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.971442832527752,True,802498722|60|8.10987383902953|2459938.02720773|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0146_twirl_twoap_current_adp.png,
2378,s0062-a2v1-enrich-b00-0370,732362980,62,4,3,19.0972525394014,real_candidate,,0.499380628697907,2459990.22856171,30,0.141107714299367,2.66423859843092,18.8183283576096,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.001648559095928,False,732362980|62|0.499380628697907|2459990.22856171|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0370_twirl_twoap_current_adp.png,
2379,s0060-a2v1-enrich-b00-0748,742264613,60,1,3,19.1225367013507,real_candidate,,6.29190922764082,2459937.47115685,12,9664.42092737089,19324.2740083222,128.773726178886,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006206458849233,False,742264613|60|6.29190922764082|2459937.47115685|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0748_twirl_twoap_current_adp.png,
2380,s0060-a2v1-enrich-b00-0962,1551614827,60,4,1,19.378507628972,real_candidate,,0.231224037283639,2459936.94713288,30,0.082888104758449,1.92073096697777,6.91498622761873,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.06816071664601,True,1551614827|60|0.231224037283639|2459936.94713288|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0962_twirl_twoap_current_adp.png,
2381,s0062-a2v1-enrich-b00-0310,737325459,62,4,2,20.4488148213919,real_candidate,,0.165366486567219,2459990.19398323,30,0.334608979956032,10.3889695582696,93.2134686900822,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003813144909066,False,737325459|62|0.165366486567219|2459990.19398323|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0310_twirl_twoap_current_adp.png,
2382,s0060-a2v1-enrich-b00-0186,1718342974,60,3,4,17.4102523408085,real_candidate,,0.294118101703981,2459937.13110218,3,0.101941768125835,0.66634393657158,6.46375178098341,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,16.284658975399,True,1718342974|60|0.294118101703981|2459937.13110218|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0186_twirl_twoap_current_adp.png,
2383,s0060-a2v1-enrich-b00-0353,1884524399,60,4,1,18.5154936455079,real_candidate,,0.801262579276457,2459937.41371031,3,0.364370074939187,1.40957298882665,9.81988431456755,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.707555248888192,True,1884524399|60|0.801262579276457|2459937.41371031|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0353_twirl_twoap_current_adp.png,
2384,s0060-a2v1-enrich-b00-0399,743051939,60,2,3,16.6573348922582,real_candidate,,0.211819767705774,2459936.97474697,30,0.0162769057533567,0.388802662829446,45.1491057627199,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002095806676804,False,743051939|60|0.211819767705774|2459936.97474697|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0399_twirl_twoap_current_adp.png,
2385,s0062-a2v1-enrich-b00-0254,830735476,62,2,4,19.3309200891948,real_candidate,,0.413859413826811,2459990.23120834,6,0.196305389499786,1.81102594308436,7.19275429764735,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0028021292387209,False,830735476|62|0.413859413826811|2459990.23120834|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0254_twirl_twoap_current_adp.png,
2386,s0062-a2v1-enrich-b00-0904,727980454,62,4,4,19.2782893412884,real_candidate,,0.344194588671748,2459990.29448949,6,0.254472878047385,2.66430832745874,7.12647781095698,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0191923298923692,False,727980454|62|0.344194588671748|2459990.29448949|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0904_twirl_twoap_current_adp.png,
2387,s0061-a2v1-enrich-b00-0470,748642663,61,2,4,18.9926399822817,real_candidate,,0.205505366267445,2459964.32064193,30,0.0642796547407519,1.82664538149205,27.3425452819209,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002032094800373,False,748642663|61|0.205505366267445|2459964.32064193|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0470_twirl_twoap_current_adp.png,
2388,s0061-a2v1-enrich-b00-0475,804283499,61,1,4,17.892572556435,real_candidate,,0.41496866626118,2459964.30486953,3,0.204329101472395,1.39716795069561,8.12551446784534,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.0359092296391,True,804283499|61|0.41496866626118|2459964.30486953|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0475_twirl_twoap_current_adp.png,
2389,s0060-a2v1-enrich-b00-0149,841350152,60,3,2,19.6368100093036,real_candidate,,0.246190455908149,2459936.96768032,3,0.560172467332843,4.17437578827223,6.94589063159622,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.45844224138147,True,841350152|60|0.246190455908149|2459936.96768032|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0149_twirl_twoap_current_adp.png,
2390,s0062-a2v1-enrich-b00-0558,727886864,62,4,4,18.9998460108859,real_candidate,,0.171818069168057,2459990.18193739,3,0.17183143479932,1.75858178042833,7.11597608857331,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,14.6817616724769,True,727886864|62|0.171818069168057|2459990.18193739|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0558_twirl_twoap_current_adp.png,
2391,s0060-a2v1-enrich-b00-0161,1201398431,60,3,3,18.6451570830899,real_candidate,,0.289691317924963,2459937.11211128,3,0.174131647169369,1.18962795976013,7.66717602858627,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.13692357571422,True,1201398431|60|0.289691317924963|2459937.11211128|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0161_twirl_twoap_current_adp.png,
2392,s0061-a2v1-enrich-b00-0932,830270910,61,2,2,18.9657383699558,real_candidate,,0.135643595427988,2459964.28605637,30,0.478341897488747,16.2529982524303,548.068797237594,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001564204228121,False,830270910|61|0.135643595427988|2459964.28605637|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0932_twirl_twoap_current_adp.png,
2393,s0061-a2v1-enrich-b00-0931,680518024,61,4,3,18.6898941545924,real_candidate,,0.361334281464079,2459964.31794363,30,0.0897852436493249,1.95753698179016,7.381324814166,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000178639278601,False,680518024|61|0.361334281464079|2459964.31794363|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0931_twirl_twoap_current_adp.png,
2394,s0060-a2v1-enrich-b00-0936,743092320,60,2,3,19.507151220349,real_candidate,,0.174391709668871,2459936.93802109,3,0.26078155593325,2.38856361712762,9.20707431552234,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.667287170914949,True,743092320|60|0.174391709668871|2459936.93802109|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0936_twirl_twoap_current_adp.png,
2395,s0062-a2v1-enrich-b00-0071,737264926,62,4,2,18.5339214720407,real_candidate,,0.28100669820634,2459990.20550617,3,0.161128084573773,1.28438631794687,6.38094287771932,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.36949230047284,True,737264926|62|0.28100669820634|2459990.20550617|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0071_twirl_twoap_current_adp.png,
2396,s0061-a2v1-enrich-b00-0609,828575698,61,2,2,17.344851475978,real_candidate,,0.172333618141498,2459964.337264,30,0.0151032744953098,0.463267351057097,9.16374818327374,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005959323782605,False,828575698|61|0.172333618141498|2459964.337264|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0609_twirl_twoap_current_adp.png,
2397,s0062-a2v1-enrich-b00-0925,734476762,62,4,2,19.9331901669207,real_candidate,,0.629989716931141,2459990.22194008,6,0.55525339117937,4.32181055174044,7.66901227462465,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.80048709985892,True,734476762|62|0.629989716931141|2459990.22194008|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0925_twirl_twoap_current_adp.png,
2398,s0060-a2v1-enrich-b00-0515,950767349,60,3,2,19.5988441310747,real_candidate,,0.130888464562721,2459936.94819701,9,0.105558033788188,1.83754128407648,7.77244199960632,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,38.4358479688702,True,950767349|60|0.130888464562721|2459936.94819701|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0515_twirl_twoap_current_adp.png,
2399,s0060-a2v1-enrich-b00-0623,704851317,60,2,3,17.7672535252423,real_candidate,,0.261773552106596,2459937.14971573,30,0.0965447400146603,2.09667577905981,20.4299703047585,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0020767896202613,False,704851317|60|0.261773552106596|2459937.14971573|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0623_twirl_twoap_current_adp.png,
2400,s0061-a2v1-enrich-b00-0167,777568076,61,2,1,20.6640837944529,real_candidate,,2.02312122589299,2459965.36310557,30,0.790243445072939,7.07975256570577,43.0258569513434,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000999043595941,False,777568076|61|2.02312122589299|2459965.36310557|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0167_twirl_twoap_current_adp.png,
2401,s0062-a2v1-enrich-b00-0394,874447147,62,2,3,19.659848193112,real_candidate,,0.184424867252932,2459990.13721216,12,0.239299077536263,4.57044862923038,7.70751588470391,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.8700495993555,True,874447147|62|0.184424867252932|2459990.13721216|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0394_twirl_twoap_current_adp.png,
2402,s0061-a2v1-enrich-b00-0224,682160557,61,4,3,18.5673228686079,real_candidate,,4.19204420291261,2459964.63790434,30,0.66421009456787,4.86604400919548,22.1272175478687,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013795066020242,False,682160557|61|4.19204420291261|2459964.63790434|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0224_twirl_twoap_current_adp.png,
2403,s0060-a2v1-enrich-b00-0874,1551526216,60,4,4,17.8654442760873,real_candidate,,7.07786005387392,2459938.55611424,9,0.581620570941308,1.3000503357451,9.5283139347581,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.948052625505917,True,1551526216|60|7.07786005387392|2459938.55611424|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0874_twirl_twoap_current_adp.png,
2404,s0061-a2v1-enrich-b00-0270,769038155,61,3,1,19.9368263280725,real_candidate,,0.417361000598645,2459964.28671859,30,0.323651212094938,6.62643723350082,38.1713053491763,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.0014428639699,True,769038155|61|0.417361000598645|2459964.28671859|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0270_twirl_twoap_current_adp.png,
2405,s0061-a2v1-enrich-b00-0189,769884502,61,3,1,20.2954836267146,real_candidate,,0.1868098667429,2459964.16518626,30,0.218216767314905,6.49772371049461,19.8326178913788,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004927228769915,False,769884502|61|0.1868098667429|2459964.16518626|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0189_twirl_twoap_current_adp.png,
2406,s0060-a2v1-enrich-b00-0289,1271004811,60,4,3,19.7293588378275,real_candidate,,6.71722027919291,2459937.03316136,12,3.57308378700546,9.44881397920409,40.7604995824705,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0414197351487476,True,1271004811|60|6.71722027919291|2459937.03316136|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0289_twirl_twoap_current_adp.png,
2407,s0061-a2v1-enrich-b00-0001,781712951,61,2,4,20.3889440942912,real_candidate,,0.179310040933932,2459964.27914269,30,0.108504581693814,3.26878423074172,23.8358512068803,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0017400937087218,False,781712951|61|0.179310040933932|2459964.27914269|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0001_twirl_twoap_current_adp.png,
2408,s0060-a2v1-enrich-b00-0608,1981712468,60,3,4,19.0149863127848,real_candidate,,0.194143573371202,2459936.98188478,6,0.16886055273084,2.02531935948306,10.1501239459015,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.39369123030698,True,1981712468|60|0.194143573371202|2459936.98188478|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0608_twirl_twoap_current_adp.png,
2409,s0061-a2v1-enrich-b00-0149,803870626,61,1,1,16.5274908757347,real_candidate,,0.264901465936974,2459964.17835938,30,0.0428246879236324,1.09348678453814,104.547023247272,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005677621221049,False,803870626|61|0.264901465936974|2459964.17835938|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0149_twirl_twoap_current_adp.png,
2410,s0062-a2v1-enrich-b00-0725,830943967,62,2,4,19.5252582072483,real_candidate,,0.170871075416565,2459990.28420864,30,0.473404693569978,14.0226784487192,168.094141590932,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.44264359110762e-05,False,830943967|62|0.170871075416565|2459990.28420864|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0725_twirl_twoap_current_adp.png,
2411,s0061-a2v1-enrich-b00-0184,835516333,61,2,3,19.4052206379818,real_candidate,,3.14736564630791,2459964.52911974,30,0.352942429224369,2.98260034173526,27.0284743393801,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005183039991546,False,835516333|61|3.14736564630791|2459964.52911974|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0184_twirl_twoap_current_adp.png,
2412,s0061-a2v1-enrich-b00-0352,724545284,61,4,4,19.1470379238089,real_candidate,,0.150523738500346,2459964.25440308,9,0.0943191200355792,1.69577121138982,7.1641963822591,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0108919384295873,False,724545284|61|0.150523738500346|2459964.25440308|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0352_twirl_twoap_current_adp.png,
2413,s0062-a2v1-enrich-b00-0842,841548545,62,1,2,20.2495962870812,real_candidate,,0.359859547130197,2459990.24244652,30,0.188647599457582,4.07566820579514,385.489989624039,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002372075335882,False,841548545|62|0.359859547130197|2459990.24244652|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0842_twirl_twoap_current_adp.png,
2414,s0060-a2v1-enrich-b00-0917,1718356590,60,3,4,19.7206033436556,real_candidate,,0.147555091823092,2459936.92732004,21,0.148835137903628,3.59881413246326,8.09021080739568,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.315567761591424,True,1718356590|60|0.147555091823092|2459936.92732004|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0917_twirl_twoap_current_adp.png,
2415,s0060-a2v1-enrich-b00-0626,1883624660,60,4,4,19.1035258961073,real_candidate,,1.01903213587167,2459937.23670795,3,0.806222975126212,3.11905948673071,11.2469769617447,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.572727476298342,True,1883624660|60|1.01903213587167|2459937.23670795|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0626_twirl_twoap_current_adp.png,
2416,s0060-a2v1-enrich-b00-0906,1102673210,60,3,3,19.9909994199486,real_candidate,,0.327922870309621,2459937.03732952,3,0.444506561614459,2.83760035498838,8.09375737699211,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.462159385705083,True,1102673210|60|0.327922870309621|2459937.03732952|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0906_twirl_twoap_current_adp.png,
2417,s0061-a2v1-enrich-b00-0580,765799722,61,3,4,20.0728858743703,real_candidate,,0.167785822901014,2459964.2578212,30,1.24851295385782,38.7428165367979,1166.32611353814,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.29315814131155e-05,False,765799722|61|0.167785822901014|2459964.2578212|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0580_twirl_twoap_current_adp.png,
2418,s0062-a2v1-enrich-b00-0993,193092806,62,2,3,14.6879418327757,real_candidate,,0.237019329896539,2459990.34274298,15,0.126095693850318,2.39137917977354,1025.29365388292,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,193092806|62|0.237019329896539|2459990.34274298|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0993_twirl_twoap_current_adp.png,
2419,s0061-a2v1-enrich-b00-0650,776285560,61,2,1,18.991590690186,real_candidate,,3.24169531240993,2459964.55135091,30,0.574839668707277,4.85787289736669,12.6892208842717,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,776285560|61|3.24169531240993|2459964.55135091|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0650_twirl_twoap_current_adp.png,
2420,s0060-a2v1-enrich-b00-0013,704694601,60,2,3,19.4594296892068,real_candidate,,0.242120075376207,2459937.06865532,6,0.474104773966302,4.86175789245439,10.0162718346837,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.434118404177701,True,704694601|60|0.242120075376207|2459937.06865532|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0013_twirl_twoap_current_adp.png,
2421,s0061-a2v1-enrich-b00-0040,829833060,61,2,2,18.7416691033169,real_candidate,,0.187108751736722,2459964.36227262,30,0.278257548629837,8.22236744161614,228.250178319765,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0015390818145283,False,829833060|61|0.187108751736722|2459964.36227262|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0040_twirl_twoap_current_adp.png,
2422,s0060-a2v1-enrich-b00-0672,802688418,60,3,2,19.3583381357268,real_candidate,,10.4067322192934,2459945.56058295,12,1.41919978712884,3.75288623055703,6.33304317533998,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.984182828690254,True,802688418|60|10.4067322192934|2459945.56058295|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0672_twirl_twoap_current_adp.png,
2423,s0060-a2v1-enrich-b00-0964,705157024,60,2,2,20.2601883116071,real_candidate,,0.288574382235585,2459937.14472511,30,0.340199573690703,7.15708819080799,20.0006169931741,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007621371056778,False,705157024|60|0.288574382235585|2459937.14472511|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0964_twirl_twoap_current_adp.png,
2424,s0062-a2v1-enrich-b00-0997,765262730,62,4,1,20.0663534540132,real_candidate,,0.198724463793662,2459990.09938864,30,0.187791291880185,5.43376121929116,24.2464461201504,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002292758951068,False,765262730|62|0.198724463793662|2459990.09938864|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0997_twirl_twoap_current_adp.png,
2425,s0061-a2v1-enrich-b00-0705,676763491,61,4,3,18.7550973658857,real_candidate,,0.214240962378988,2459964.26717577,12,0.0930096764629808,1.65629976114268,8.54620062389934,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.182777583072005,True,676763491|61|0.214240962378988|2459964.26717577|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0705_twirl_twoap_current_adp.png,
2426,s0061-a2v1-enrich-b00-0447,773490792,61,3,2,20.2341990694466,real_candidate,,1.25207337491536,2459964.58793491,30,0.770120190456474,9.71262252137263,34.328331499817,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.002689185782785,False,773490792|61|1.25207337491536|2459964.58793491|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0447_twirl_twoap_current_adp.png,
2427,s0061-a2v1-enrich-b00-0592,831372766,61,2,3,19.2692838320194,real_candidate,,3.94742477685616,2459967.91609394,6,1.1869690957148,3.35573629443688,7.01001083576326,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.76322063577395,True,831372766|61|3.94742477685616|2459967.91609394|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0592_twirl_twoap_current_adp.png,
2428,s0061-a2v1-enrich-b00-0443,777409441,61,2,1,19.4417552486343,real_candidate,,0.391428047014888,2459964.44243415,12,0.205348331896119,2.81450634343811,8.80080777164531,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.7242398342828,True,777409441|61|0.391428047014888|2459964.44243415|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0443_twirl_twoap_current_adp.png,
2429,s0060-a2v1-enrich-b00-0601,741718778,60,1,1,19.382485117422,real_candidate,,0.320102215590595,2459955.54419617,30,0.499447360369016,6.86870424001969,27.3356618773684,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",5.13488141503002e-05,False,741718778|60|0.320102215590595|2459955.54419617|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0601_twirl_twoap_current_adp.png,
2430,s0062-a2v1-enrich-b00-0514,728060605,62,4,4,18.8108775249399,real_candidate,,0.441408294374767,2459990.13429515,30,0.246821986222673,4.95453837362476,49.9505355255598,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",7.27444813458001e-05,False,728060605|62|0.441408294374767|2459990.13429515|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0514_twirl_twoap_current_adp.png,
2431,s0062-a2v1-enrich-b00-0731,836244889,62,1,1,18.3811149450717,real_candidate,,0.492857403300769,2459990.09742203,3,0.183239123357099,1.1418280933818,6.99082645754876,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.1882271113532,True,836244889|62|0.492857403300769|2459990.09742203|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0731_twirl_twoap_current_adp.png,
2432,s0062-a2v1-enrich-b00-0556,727811837,62,4,4,19.0444617213243,real_candidate,,0.295822081176662,2459990.09130389,6,0.182091987310563,2.02949812651192,6.22582678499133,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.4378989486561,True,727811837|62|0.295822081176662|2459990.09130389|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0556_twirl_twoap_current_adp.png,
