row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
2405,s0061-a2v1-enrich-b00-0189|769884502|61|0.1868098667429|2459964.16518626,769884502,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:09:38.848450+00:00
2406,s0060-a2v1-enrich-b00-0289|1271004811|60|6.71722027919291|2459937.03316136,1271004811,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:09:41.159291+00:00
2407,s0061-a2v1-enrich-b00-0001|781712951|61|0.179310040933932|2459964.27914269,781712951,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:09:45.583455+00:00
2408,s0060-a2v1-enrich-b00-0608|1981712468|60|0.194143573371202|2459936.98188478,1981712468,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:09:48.049667+00:00
2409,s0061-a2v1-enrich-b00-0149|803870626|61|0.264901465936974|2459964.17835938,803870626,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:10:01.001628+00:00
2410,s0062-a2v1-enrich-b00-0725|830943967|62|0.170871075416565|2459990.28420864,830943967,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:10:18.629772+00:00
2411,s0061-a2v1-enrich-b00-0184|835516333|61|3.14736564630791|2459964.52911974,835516333,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:10:20.390297+00:00
2412,s0061-a2v1-enrich-b00-0352|724545284|61|0.150523738500346|2459964.25440308,724545284,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:10:22.169737+00:00
2413,s0062-a2v1-enrich-b00-0842|841548545|62|0.359859547130197|2459990.24244652,841548545,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:10:42.795973+00:00
2414,s0060-a2v1-enrich-b00-0917|1718356590|60|0.147555091823092|2459936.92732004,1718356590,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:10:44.115812+00:00
2415,s0060-a2v1-enrich-b00-0626|1883624660|60|1.01903213587167|2459937.23670795,1883624660,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:10:45.409147+00:00
2416,s0060-a2v1-enrich-b00-0906|1102673210|60|0.327922870309621|2459937.03732952,1102673210,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:10:46.357605+00:00
2417,s0061-a2v1-enrich-b00-0580|765799722|61|0.167785822901014|2459964.2578212,765799722,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:10:53.988401+00:00
2418,s0062-a2v1-enrich-b00-0993|193092806|62|0.237019329896539|2459990.34274298,193092806,62,eclipsing_binary_or_pceb,human,franklin,,0.5,resolved,2026-07-24T16:11:21.582876+00:00
2419,s0061-a2v1-enrich-b00-0650|776285560|61|3.24169531240993|2459964.55135091,776285560,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:11:26.392441+00:00
2420,s0060-a2v1-enrich-b00-0013|704694601|60|0.242120075376207|2459937.06865532,704694601,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:11:27.543557+00:00
2421,s0061-a2v1-enrich-b00-0040|829833060|61|0.187108751736722|2459964.36227262,829833060,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:11:32.297398+00:00
2422,s0060-a2v1-enrich-b00-0672|802688418|60|10.4067322192934|2459945.56058295,802688418,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:11:37.591511+00:00
2423,s0060-a2v1-enrich-b00-0964|705157024|60|0.288574382235585|2459937.14472511,705157024,60,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:11:44.697582+00:00
2424,s0062-a2v1-enrich-b00-0997|765262730|62|0.198724463793662|2459990.09938864,765262730,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:11:55.946430+00:00
2425,s0061-a2v1-enrich-b00-0705|676763491|61|0.214240962378988|2459964.26717577,676763491,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:02.258579+00:00
2426,s0061-a2v1-enrich-b00-0447|773490792|61|1.25207337491536|2459964.58793491,773490792,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:12:19.707178+00:00
2427,s0061-a2v1-enrich-b00-0592|831372766|61|3.94742477685616|2459967.91609394,831372766,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:23.060455+00:00
2428,s0061-a2v1-enrich-b00-0443|777409441|61|0.391428047014888|2459964.44243415,777409441,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:24.167393+00:00
2429,s0060-a2v1-enrich-b00-0601|741718778|60|0.320102215590595|2459955.54419617,741718778,60,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:12:26.234135+00:00
2430,s0062-a2v1-enrich-b00-0514|728060605|62|0.441408294374767|2459990.13429515,728060605,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:12:28.198868+00:00
2431,s0062-a2v1-enrich-b00-0731|836244889|62|0.492857403300769|2459990.09742203,836244889,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:29.217151+00:00
2432,s0062-a2v1-enrich-b00-0556|727811837|62|0.295822081176662|2459990.09130389,727811837,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:30.119335+00:00
2433,s0060-a2v1-enrich-b00-0411|1401114272|60|0.122822380156918|2459936.99421397,1401114272,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:30.970835+00:00
2434,s0062-a2v1-enrich-b00-0143|815925114|62|0.797165530739021|2459990.21237583,815925114,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:12:37.602074+00:00
2435,s0062-a2v1-enrich-b00-0319|841812280|62|0.466273307941337|2459989.8912412,841812280,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:12:39.110272+00:00
2436,s0061-a2v1-enrich-b00-0589|823411787|61|0.979107848078036|2459964.29086137,823411787,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:40.131384+00:00
2437,s0060-a2v1-enrich-b00-0976|742728884|60|0.317438992066002|2459955.63615244,742728884,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:40.948719+00:00
2438,s0061-a2v1-enrich-b00-0245|728936931|61|0.121355683434626|2459964.19597868,728936931,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:41.685543+00:00
2439,s0060-a2v1-enrich-b00-0326|1102504145|60|0.852769014517118|2459937.40930963,1102504145,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:42.375176+00:00
2440,s0062-a2v1-enrich-b00-0777|875188235|62|1.37022257369818|2459991.18041748,875188235,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:43.039530+00:00
2441,s0061-a2v1-enrich-b00-0834|767668165|61|3.32618036124751|2459966.3348229,767668165,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:12:47.421303+00:00
2442,s0061-a2v1-enrich-b00-0397|831200254|61|0.206484999502836|2459964.27230573,831200254,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:12:48.411539+00:00
2443,s0062-a2v1-enrich-b00-0937|859722081|62|0.184654121441171|2459990.14487564,859722081,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:12:54.728911+00:00
2444,s0061-a2v1-enrich-b00-0754|765214929|61|0.171564760051909|2459964.20716138,765214929,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:12:59.750347+00:00
2445,s0060-a2v1-enrich-b00-0958|705028421|60|0.155160440688363|2459936.98991929,705028421,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:13:00.666405+00:00
2446,s0061-a2v1-enrich-b00-0889|779423576|61|2.59729845188439|2459965.08386241,779423576,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:13:02.878094+00:00
2447,s0061-a2v1-enrich-b00-0979|683639558|61|0.908674214464023|2459964.38076327,683639558,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:13:19.466859+00:00
2448,s0061-a2v1-enrich-b00-0226|776998775|61|0.183954339192492|2459964.14189587,776998775,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:13:22.947527+00:00
2449,s0062-a2v1-enrich-b00-0756|684918052|62|0.936690149759064|2459990.21665793,684918052,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:13:23.800447+00:00
2450,s0062-a2v1-enrich-b00-0420|874722075|62|0.148669078675033|2459990.1744662,874722075,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:13:24.503289+00:00
2451,s0062-a2v1-enrich-b00-0152|874490020|62|0.138033911882808|2459990.1501979,874490020,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:13:26.743311+00:00
2452,s0060-a2v1-enrich-b00-0267|703546559|60|6.17020148945769|2459937.74533255,703546559,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:13:28.355812+00:00
2453,s0061-a2v1-enrich-b00-0840|676147251|61|8.8256770178241|2459969.89849875,676147251,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:13:31.563178+00:00
2454,s0061-a2v1-enrich-b00-0739|842118426|61|0.18541364220527|2459964.22300644,842118426,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:13:59.582055+00:00
2455,s0062-a2v1-enrich-b00-0650|732650698|62|0.185879871078311|2459990.09778172,732650698,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:01.562472+00:00
2456,s0060-a2v1-enrich-b00-0393|900753526|60|0.60746238123259|2459937.29651756,900753526,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:02.943705+00:00
2457,s0061-a2v1-enrich-b00-0556|827301953|61|0.919511127708158|2459964.60304297,827301953,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:14:04.486840+00:00
2458,s0060-a2v1-enrich-b00-0260|743017660|60|0.388453946219309|2459937.18939326,743017660,60,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:14:06.771793+00:00
2459,s0060-a2v1-enrich-b00-0112|704691697|60|0.326193709524375|2459936.97596556,704691697,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:07.906165+00:00
2460,s0061-a2v1-enrich-b00-0532|823614063|61|0.143572934057582|2459964.31370611,823614063,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:14:09.486381+00:00
2461,s0061-a2v1-enrich-b00-0708|774150773|61|0.125356154517986|2459964.2957183,774150773,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:14:13.849829+00:00
2462,s0061-a2v1-enrich-b00-0146|684998772|61|0.287068183094065|2459964.27524912,684998772,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:14:16.186911+00:00
2463,s0062-a2v1-enrich-b00-0445|732383067|62|0.515546595449502|2459990.29471322,732383067,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:17.535400+00:00
2464,s0061-a2v1-enrich-b00-0506|783895487|61|0.140962144451335|2459964.23566341,783895487,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:14:29.344365+00:00
2465,s0060-a2v1-enrich-b00-0809|841242984|60|0.276531145220002|2459937.05462895,841242984,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:34.402872+00:00
2466,s0061-a2v1-enrich-b00-0402|830014525|61|0.158606752628852|2459964.33997525,830014525,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:14:47.982593+00:00
2467,s0060-a2v1-enrich-b00-0155|704768468|60|1.06056643195078|2459937.27996821,704768468,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:49.392987+00:00
2468,s0061-a2v1-enrich-b00-0671|777234064|61|0.138158104732338|2459964.22942239,777234064,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:50.061215+00:00
2469,s0061-a2v1-enrich-b00-0844|283397030|61|0.355738231609558|2459964.36857754,283397030,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:50.655677+00:00
2470,s0060-a2v1-enrich-b00-0375|705170770|60|0.169170453786207|2459937.04043931,705170770,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:51.333512+00:00
2471,s0061-a2v1-enrich-b00-0896|804313935|61|0.418111333781823|2459964.15455568,804313935,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:14:53.335191+00:00
2472,s0061-a2v1-enrich-b00-0258|803974739|61|0.193434795488023|2459964.17345171,803974739,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:54.036856+00:00
2473,s0062-a2v1-enrich-b00-0840|812670823|62|0.489615623958529|2459990.45145169,812670823,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:14:54.679273+00:00
2474,s0062-a2v1-enrich-b00-0810|806300979|62|0.120668069238475|2459990.15110447,806300979,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:14:57.886307+00:00
2475,s0062-a2v1-enrich-b00-0703|841553837|62|0.172016967631446|2459990.13741432,841553837,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:15:01.444201+00:00
2476,s0061-a2v1-enrich-b00-0588|835715524|61|0.638194253471405|2459964.76800726,835715524,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:15:11.968438+00:00
2477,s0062-a2v1-enrich-b00-0125|819047929|62|0.180081700507213|2459990.12965045,819047929,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:15:16.761301+00:00
2478,s0062-a2v1-enrich-b00-0220|814361058|62|0.195337446559861|2459990.10992581,814361058,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:15:29.204036+00:00
2479,s0062-a2v1-enrich-b00-0057|192991819|62|0.150849709942345|2459990.13933788,192991819,62,planet_like,human,franklin,,0.5,resolved,2026-07-24T16:15:38.555139+00:00
2480,s0061-a2v1-enrich-b00-0703|800244750|61|2.66195789787804|2459966.02654675,800244750,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:15:49.221708+00:00
2481,s0060-a2v1-enrich-b00-0953|743405242|60|0.578481717987738|2459937.30115658,743405242,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:15:51.513796+00:00
2482,s0062-a2v1-enrich-b00-0733|300159301|62|0.415190370014101|2459990.19792486,300159301,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:15:55.227540+00:00
2483,s0062-a2v1-enrich-b00-0382|728853124|62|0.207995507664167|2459990.18037631,728853124,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:15:55.863001+00:00
2484,s0061-a2v1-enrich-b00-0749|800047551|61|0.16515029570758|2459964.13855947,800047551,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:15:56.527255+00:00
2485,s0061-a2v1-enrich-b00-0892|820387000|61|0.137142755827543|2459964.25801581,820387000,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:15:59.705930+00:00
2486,s0061-a2v1-enrich-b00-0496|830410436|61|0.154559321354943|2459964.25873506,830410436,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:16:02.617262+00:00
2487,s0062-a2v1-enrich-b00-0216|727550366|62|0.145780714575583|2459990.05229425,727550366,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:16:12.432478+00:00
2488,s0061-a2v1-enrich-b00-0818|836434441|61|0.222003821960316|2459964.23272717,836434441,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:13.508694+00:00
2489,s0061-a2v1-enrich-b00-0050|767143722|61|6.05138793635869|2459967.8826368,767143722,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:18.835163+00:00
2490,s0060-a2v1-enrich-b00-0343|1271170063|60|0.147011258954037|2459936.95394119,1271170063,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:19.673442+00:00
2491,s0061-a2v1-enrich-b00-0643|822658377|61|0.15678787461558|2459964.22982524,822658377,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:16:22.247314+00:00
2492,s0062-a2v1-enrich-b00-0503|725752424|62|0.276708445834504|2459990.21390181,725752424,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:23.465156+00:00
2493,s0060-a2v1-enrich-b00-0187|670942583|60|0.389602103042316|2459937.17318406,670942583,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:24.351508+00:00
2494,s0060-a2v1-enrich-b00-0848|703302513|60|0.31425689787638|2459937.07192902,703302513,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:25.091275+00:00
2495,s0060-a2v1-enrich-b00-0930|705027022|60|0.14173244458491|2459936.99722544,705027022,60,instrumental_or_systematic,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-24T16:16:36.256564+00:00
2496,s0062-a2v1-enrich-b00-0723|807923098|62|0.135183794423361|2459990.13988123,807923098,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:16:41.501737+00:00
2497,s0060-a2v1-enrich-b00-0630|802779543|60|0.143026407379458|2459937.02809635,802779543,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:42.578625+00:00
2498,s0061-a2v1-enrich-b00-0735|833975696|61|0.147486892737647|2459964.20297273,833975696,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:16:44.389462+00:00
2499,s0060-a2v1-enrich-b00-0028|841377851|60|0.125853830262594|2459936.99048939,841377851,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:45.243763+00:00
2500,s0060-a2v1-enrich-b00-0631|802488044|60|0.135256806407315|2459936.92816411,802488044,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:16:46.999201+00:00
2501,s0061-a2v1-enrich-b00-0151|821977341|61|0.239685151827972|2459964.28135222,821977341,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:16:50.920442+00:00
2502,s0062-a2v1-enrich-b00-0306|857572230|62|0.215648708097046|2459990.21861987,857572230,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:51.973727+00:00
2503,s0061-a2v1-enrich-b00-0760|836233858|61|0.165641527428348|2459964.28718324,836233858,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:52.747838+00:00
2504,s0062-a2v1-enrich-b00-0388|816943907|62|0.180552008199015|2459990.31191585,816943907,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:16:56.020273+00:00
2505,s0060-a2v1-enrich-b00-0632|841427590|60|0.14424118960515|2459937.04455034,841427590,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:57.333691+00:00
2506,s0060-a2v1-enrich-b00-0227|1883858629|60|0.773952213655482|2459937.07149435,1883858629,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:58.045266+00:00
2507,s0061-a2v1-enrich-b00-0873|269855781|61|0.833654352614149|2459964.91030117,269855781,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:16:58.774279+00:00
2508,s0061-a2v1-enrich-b00-0424|806590905|61|0.203977671988242|2459964.2683421,806590905,61,planet_like,human,franklin,,1,resolved,2026-07-24T16:17:11.305707+00:00
2509,s0062-a2v1-enrich-b00-0265|767856961|62|0.173624863303114|2459990.17006955,767856961,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:17:20.143348+00:00
2510,s0062-a2v1-enrich-b00-0872|822679257|62|0.250995949600551|2459990.21907037,822679257,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:17:21.518310+00:00
2511,s0060-a2v1-enrich-b00-0012|900782713|60|0.125229936680617|2459936.90894241,900782713,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:17:22.335281+00:00
2512,s0060-a2v1-enrich-b00-0998|1884496974|60|0.350663568162713|2459937.19464251,1884496974,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:17:23.042772+00:00
2513,s0061-a2v1-enrich-b00-0779|833699970|61|0.454906960085951|2459964.29121021,833699970,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:17:25.335792+00:00
2514,s0061-a2v1-enrich-b00-0882|678946953|61|0.135968909812729|2459964.25618898,678946953,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:17:35.496990+00:00
2515,s0060-a2v1-enrich-b00-0902|704931668|60|0.477065312415242|2459937.22761607,704931668,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:17:37.842122+00:00
2516,s0060-a2v1-enrich-b00-0334|703920363|60|8.56815722662724|2459937.75875282,703920363,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:17:39.304359+00:00
