tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,9.621905732350589,11.855819175655753,5,0,0.0,0.03388031405599972
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,2,0,0.0,0.02900829202897106
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,3,0,0.0,0.006328632893166471
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,8,0,0.0,0.013664719609665204
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,11,0,0.0,0.01668135735080001
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,19,0,0.0,0.015352614014546961
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,14,0,0.0,0.018756519237195804
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,23,0,0.0,0.024178568397337567
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,14,0,0.0,0.02691050989924918
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,17,0,0.0,0.019020951791732053
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,7,0,0.0,0.01326968609911095
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,7,0,0.0,0.019698102658209763
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,7.808913795880366,9.621905732350589,9,0,0.0,0.03727814533114665
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,9.621905732350589,11.855819175655753,8,2,0.25,0.0570879531275005
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,11.855819175655753,14.608379279091967,4,0,0.0,0.04684905385894596
19 <= Tmag < 20,4-8 min,2.5680449620758936,3.0751245059573944,14.608379279091967,18.0,2,0,0.0,0.020544940696355707
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,0.7856253132473142,0.968023582102029,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,7,0,0.0,0.004250390905910851
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,12,0,0.0,0.010272574867975443
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,1.469693845669907,1.8109119921277606,17,1,0.058823529411764705,0.013767316490266364
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,1.8109119921277606,2.2313505992381275,22,0,0.0,0.01275232398766469
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,2.2313505992381275,2.749402245036921,23,1,0.043478260869565216,0.013830697625843342
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,2.749402245036921,3.3877297039717034,17,0,0.0,0.015269647117834522
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,3.3877297039717034,4.1742573564451595,17,1,0.058823529411764705,0.01662562088016343
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,12,0,0.0,0.012494747715204663
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,10,0,0.0,0.01379701155563601
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,6.337531915997449,7.808913795880366,6,1,0.16666666666666666,0.02633691987765306
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,7.808913795880366,9.621905732350589,6,0,0.0,0.03544374188582894
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,9.621905732350589,11.855819175655753,4,0,0.0,0.03989956333375056
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,11.855819175655753,14.608379279091967,8,0,0.0,0.027102130349577227
19 <= Tmag < 20,4-8 min,3.0751245059573944,3.6823306705251677,14.608379279091967,18.0,2,0,0.0,0.010386061057931172
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,4,0,0.0,0.0019210858539586392
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,18,0,0.0,0.0048099560731222485
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,14,0,0.0,0.006893430532066662
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,1.8109119921277606,2.2313505992381275,19,0,0.0,0.006853422312961123
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,2.2313505992381275,2.749402245036921,15,0,0.0,0.007505175856159706
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,2.749402245036921,3.3877297039717034,18,0,0.0,0.007897213644337476
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,3.3877297039717034,4.1742573564451595,9,0,0.0,0.00872909871797216
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,4.1742573564451595,5.1433927734578395,12,0,0.0,0.0072405261199679875
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,5.1433927734578395,6.337531915997449,5,0,0.0,0.009707376736435666
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,6.337531915997449,7.808913795880366,9,0,0.0,0.01730874056256423
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,7.808913795880366,9.621905732350589,2,0,0.0,0.016590960839758324
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,9.621905732350589,11.855819175655753,6,0,0.0,0.012386719539916142
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,11.855819175655753,14.608379279091967,4,0,0.0,0.00710549744948305
19 <= Tmag < 20,4-8 min,3.6823306705251677,4.40943420041094,14.608379279091967,18.0,4,0,0.0,0.0025381394612909013
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,1,0,0.0,0.0009173976895590634
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,8,0,0.0,0.0020093658752880126
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,9,0,0.0,0.002587642504849665
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,24,0,0.0,0.0022867357721032657
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,1.8109119921277606,2.2313505992381275,18,0,0.0,0.0017781806598328297
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,9,0,0.0,0.0018622679664364106
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,14,0,0.0,0.002031656984967677
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,12,0,0.0,0.0022686699137585975
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,4.1742573564451595,5.1433927734578395,8,0,0.0,0.0019595517533829397
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,5.1433927734578395,6.337531915997449,3,0,0.0,0.002848095946816596
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,6.337531915997449,7.808913795880366,4,0,0.0,0.004823570419103092
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,7.808913795880366,9.621905732350589,7,0,0.0,0.0031476099628304313
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,9.621905732350589,11.855819175655753,4,0,0.0,0.0008307150846857143
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,11.855819175655753,14.608379279091967,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,4.40943420041094,5.280109720559326,14.608379279091967,18.0,2,0,0.0,
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,1,0,0.0,
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.7856253132473142,0.968023582102029,2,0,0.0,0.002979968860068592
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,9,0,0.0,0.006213777135505716
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,1.1927691734274029,1.469693845669907,25,0,0.0,0.0067008285188928
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,15,0,0.0,0.00357214271174603
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,13,0,0.0,0.0008222094253974829
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,21,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,12,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,4.1742573564451595,5.1433927734578395,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,6.337531915997449,7.808913795880366,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,7.808913795880366,9.621905732350589,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,5.280109720559326,6.322706586379453,9.621905732350589,11.855819175655753,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,6,0,0.0,0.00466116649254876
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,10,0,0.0,0.010883005859710812
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,1.1927691734274029,1.469693845669907,15,1,0.06666666666666667,0.012586721776013204
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,1.469693845669907,1.8109119921277606,17,0,0.0,0.007015941113872171
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,19,0,0.0,0.0016207670495406758
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,16,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,9,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,3.3877297039717034,4.1742573564451595,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,4.1742573564451595,5.1433927734578395,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,7.808913795880366,9.621905732350589,4,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,9.621905732350589,11.855819175655753,1,0,0.0,0.0
19 <= Tmag < 20,4-8 min,6.322706586379453,7.571171943982134,11.855819175655753,14.608379279091967,2,0,0.0,
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,1,0,0.0,
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,4,0,0.0,0.004985573902936519
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,9,0,0.0,0.011932389622835913
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,22,0,0.0,0.01422947659007502
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,8,0,0.0,0.008348704836205798
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,1.8109119921277606,2.2313505992381275,19,0,0.0,0.0019933885734588898
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,3.3877297039717034,4.1742573564451595,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,4.1742573564451595,5.1433927734578395,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,5.1433927734578395,6.337531915997449,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,7.571171943982134,9.066156055513986,7.808913795880366,9.621905732350589,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.7856253132473142,0.968023582102029,2,0,0.0,0.005125832021350319
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,0.968023582102029,1.1927691734274029,7,0,0.0,0.012748445019477236
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,21,1,0.047619047619047616,0.01573556076287941
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,1.469693845669907,1.8109119921277606,11,0,0.0,0.009633399433959437
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,10,0,0.0,0.002359146951094242
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,11,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,2.749402245036921,3.3877297039717034,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,6,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,4.1742573564451595,5.1433927734578395,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,5.1433927734578395,6.337531915997449,5,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,6.337531915997449,7.808913795880366,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,7.808913795880366,9.621905732350589,1,0,0.0,
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,9.621905732350589,11.855819175655753,1,0,0.0,
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,11.855819175655753,14.608379279091967,3,0,0.0,
19 <= Tmag < 20,4-8 min,9.066156055513986,10.8563358791851,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.41995626138966996,0.5174573140932257,1,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,2,0,0.0,
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,6,0,0.0,0.003515184386480639
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,0.968023582102029,1.1927691734274029,10,0,0.0,0.009901419361711966
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,1.1927691734274029,1.469693845669907,8,0,0.0,0.013296894318724104
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,7,0,0.0,0.008236091534896772
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,1.8109119921277606,2.2313505992381275,10,0,0.0,0.0019577774790911604
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,2.2313505992381275,2.749402245036921,8,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,2.749402245036921,3.3877297039717034,7,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,3.3877297039717034,4.1742573564451595,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,3,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,5.1433927734578395,6.337531915997449,2,0,0.0,0.0
19 <= Tmag < 20,4-8 min,10.8563358791851,13.0,6.337531915997449,7.808913795880366,2,0,0.0,
19 <= Tmag < 20,8-25 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,1,1,1.0,
19 <= Tmag < 20,8-25 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,1,1,1.0,
19 <= Tmag < 20,8-25 min,0.5072965328648755,0.6074659996369239,14.608379279091967,18.0,5,1,0.2,0.3954038731519931
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,4,3,0.75,0.4611223806990194
19 <= Tmag < 20,8-25 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,6,3,0.5,0.4028501967350612
19 <= Tmag < 20,8-25 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,1,1,1.0,0.4860260628533349
19 <= Tmag < 20,8-25 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,5,1,0.2,0.4449219023011858
19 <= Tmag < 20,8-25 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,3,0,0.0,0.3958911449943584
19 <= Tmag < 20,8-25 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,4,2,0.5,0.4263178423799313
19 <= Tmag < 20,8-25 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,9,6,0.6666666666666666,0.4291158519780236
19 <= Tmag < 20,8-25 min,0.8710480987669592,1.0430430128531027,14.608379279091967,18.0,10,4,0.4,0.3999371784039048
19 <= Tmag < 20,8-25 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,6,2,0.3333333333333333,0.32735653047061736
19 <= Tmag < 20,8-25 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,6,1,0.16666666666666666,0.32044908004166955
19 <= Tmag < 20,8-25 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,11,5,0.45454545454545453,0.33460425548106787
19 <= Tmag < 20,8-25 min,1.0430430128531027,1.2489995996796794,14.608379279091967,18.0,6,2,0.3333333333333333,0.3335206557659161
19 <= Tmag < 20,8-25 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,2,1,0.5,0.33753053745287814
19 <= Tmag < 20,8-25 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,6,3,0.5,0.2700316365753839
19 <= Tmag < 20,8-25 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,5,1,0.2,0.21974822425948995
19 <= Tmag < 20,8-25 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,8,0,0.0,0.21562729646619247
19 <= Tmag < 20,8-25 min,1.2489995996796794,1.4956238436733598,14.608379279091967,18.0,7,1,0.14285714285714285,0.23648974106638915
19 <= Tmag < 20,8-25 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,2,1,0.5,0.28231659572252654
19 <= Tmag < 20,8-25 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,14,3,0.21428571428571427,0.21801074982541765
19 <= Tmag < 20,8-25 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,13,1,0.07692307692307693,0.17602364866843725
19 <= Tmag < 20,8-25 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,10,1,0.1,0.18249152674457925
19 <= Tmag < 20,8-25 min,1.4956238436733598,1.790945875673581,14.608379279091967,18.0,8,3,0.375,0.21673826735129353
19 <= Tmag < 20,8-25 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,1,1,1.0,0.23038872321924558
19 <= Tmag < 20,8-25 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,5,2,0.4,0.20243976950337408
19 <= Tmag < 20,8-25 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,9,2,0.2222222222222222,0.17541000592568484
19 <= Tmag < 20,8-25 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,9,1,0.1111111111111111,0.16204080848362054
19 <= Tmag < 20,8-25 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,16,5,0.3125,0.18152214148238136
19 <= Tmag < 20,8-25 min,1.790945875673581,2.1445814354726984,14.608379279091967,18.0,13,3,0.23076923076923078,0.2102806049823857
19 <= Tmag < 20,8-25 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,1,0,0.0,0.11610881608534566
