tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag >= 19,0.7858182140490819,8.205329667911167,0.1566918794681646,970.6384361866674,5.231969268779276,False,8.0
Tmag >= 19,0.7858182140490819,8.662144939195352,0.16029698584526844,953.147969628298,5.3252638446779805,False,8.0
Tmag >= 19,0.7858182140490819,9.144392484443436,0.16366502675317268,931.796238946358,5.417084092654949,False,8.0
Tmag >= 19,0.7858182140490819,9.653488194497154,0.16682255746938512,906.3506575186756,5.50707917679351,False,8.0
Tmag >= 19,0.7858182140490819,10.190926787080908,0.16979403281986083,876.8357087389613,5.594891794952724,False,8.0
Tmag >= 19,0.7858182140490819,10.758286195330342,0.17260005171709847,843.5635987623829,5.6801729163399655,False,8.0
Tmag >= 19,0.7858182140490819,11.357232200643475,0.1752564149321732,807.1198231983907,5.7625970541518665,False,8.0
Tmag >= 19,0.7858182140490819,11.989523323456483,0.17777392919448648,768.3042664538766,5.841876394272703,False,8.0
Tmag >= 19,0.7858182140490819,12.657015986303643,0.18015881149219184,728.040687875625,5.91777236288568,False,8.0
Tmag >= 19,0.7858182140490819,13.361669964320283,0.18241350545219592,687.2753407873362,5.990103665809334,False,8.0
Tmag >= 19,0.7858182140490819,14.105554139191531,0.18453771566447497,646.8859195967974,6.0587503666417275,False,8.0
Tmag >= 19,0.7858182140490819,14.890852573440657,0.18652948823909105,607.6157850486599,6.123654084469693,False,8.0
Tmag >= 19,0.7858182140490819,15.719870922891177,0.18838620591299954,570.0391348853523,6.184814803531258,False,8.0
Tmag >= 19,0.7858182140490819,16.59504320612998,0.19010541260565034,534.5545028251053,6.242285052257894,False,8.0
Tmag >= 19,0.7858182140490819,17.518938950846707,0.19168542647836878,501.39905286216634,6.296162320777767,False,8.0
Tmag >= 19,0.827336365285547,0.18494270738031243,0.0027549374693570812,19.022222645942147,2.0050076681144064,False,8.0
Tmag >= 19,0.827336365285547,0.19523902166179286,0.0034300871183615377,20.55639433704745,2.0063363207392415,False,8.0
Tmag >= 19,0.827336365285547,0.2061085625888907,0.004254799090172918,22.262776912712262,2.008011552899527,False,8.0
Tmag >= 19,0.827336365285547,0.2175832434053418,0.0052533380612560954,24.19057364134252,2.0101177836767663,False,8.0
Tmag >= 19,0.827336365285547,0.22969675406071646,0.006450109924168319,26.400587425837283,2.012756559134488,False,8.0
Tmag >= 19,0.827336365285547,0.24248466012495318,0.007867928026032985,28.9665002610053,2.016048310297066,False,8.0
Tmag >= 19,0.827336365285547,0.2559845072097605,0.00952569464358006,31.976299005858948,2.0201334615629807,False,8.0
Tmag >= 19,0.827336365285547,0.27023593120347117,0.011435548434272885,35.53365387787938,2.02517246450732,False,8.0
Tmag >= 19,0.827336365285547,0.28528077464300045,0.01359965782769338,39.75889694067672,2.031344278043912,False,8.0
Tmag >= 19,0.827336365285547,0.3011632095645799,0.01600700079091292,44.789110267416916,2.038842829361971,False,8.0
Tmag >= 19,0.827336365285547,0.3179298671939597,0.018630633159345673,50.77677571390314,2.047871106022146,False,8.0
Tmag >= 19,0.827336365285547,0.3356299748568521,0.021426060689644442,57.88654109675725,2.0586327703297096,False,8.0
Tmag >= 19,0.827336365285547,0.3543155005115901,0.024331333159172013,66.2899885513122,2.0713215452538494,False,8.0
Tmag >= 19,0.827336365285547,0.37404130532835106,0.02726932172102433,76.15882704890875,2.0861090473384913,False,8.0
Tmag >= 19,0.827336365285547,0.3948653047629233,0.030152312036674643,87.65747715599105,2.103132146385648,False,8.0
Tmag >= 19,0.827336365285547,0.41684863859793136,0.03288859567728942,100.93621477555416,2.1224812056595947,False,8.0
Tmag >= 19,0.827336365285547,0.4400558504507651,0.03539028174996419,116.12557006902301,2.1441906105349693,False,8.0
Tmag >= 19,0.827336365285547,0.4645550772752534,0.03758121853527759,133.3315780285166,2.1682327948649647,False,8.0
Tmag >= 19,0.827336365285547,0.4904182494134624,0.03940382377797319,152.6303233759432,2.1945165624728484,False,8.0
Tmag >= 19,0.827336365285547,0.5177213017849776,0.04082380940589651,174.05986710025863,2.2228899727529425,False,8.0
Tmag >= 19,0.827336365285547,0.5465443968337244,0.04183219689323085,197.60862493894192,2.253147529117274,False,8.0
Tmag >= 19,0.827336365285547,0.5769721598869068,0.042444530716711594,223.20137413338423,2.2850409693664417,False,8.0
Tmag >= 19,0.827336365285547,0.609093927617082,0.04269767036035351,250.6863939917345,2.3182926570113906,False,8.0
Tmag >= 19,0.827336365285547,0.6430040103368637,0.042644870304145883,279.8286857450319,2.352610420999102,False,8.0
Tmag >= 19,0.827336365285547,0.6788019688963556,0.042349996507427996,310.31395188883255,2.3877026741600327,False,8.0
Tmag >= 19,0.827336365285547,0.716592906996295,0.04188168980726081,341.7658590619142,2.4232927370060295,False,8.0
Tmag >= 19,0.827336365285547,0.7564877797751444,0.04130812263571655,373.77563449820883,2.4591314814242886,False,8.0
Tmag >= 19,0.827336365285547,0.79860371957615,0.040692770096097716,405.9394550714248,2.4950076633990412,False,8.0
Tmag >= 19,0.827336365285547,0.8430643798508284,0.04009138763386744,437.89674959907006,2.5307556035145327,False,8.0
Tmag >= 19,0.827336365285547,0.8900002982085888,0.039550195644205165,469.362334983321,2.5662601610980325,False,8.0
Tmag >= 19,0.827336365285547,0.939549279678417,0.039105136648686784,500.14718684244644,2.6014591949878807,False,8.0
Tmag >= 19,0.827336365285547,0.9918568013078822,0.0387819963455897,530.1656753832372,2.6363438817346485,False,8.0
Tmag >= 19,0.827336365285547,1.0470764392873844,0.03859715753083767,559.4300308559431,2.6709573553423684,False,8.0
Tmag >= 19,0.827336365285547,1.105370319853686,0.03855877144502934,588.034714400083,2.7053921418285922,False,8.0
Tmag >= 19,0.827336365285547,1.1669095952965935,0.038668169232225276,616.1339791983468,2.7397868001880643,False,8.0
Tmag >= 19,0.827336365285547,1.2318749464663574,0.03892138346498537,643.9154995272938,2.774322069816071,False,8.0
Tmag >= 19,0.827336365285547,1.3004571132571616,0.039310695919658856,671.5720763378189,2.8092166867262485,False,8.0
Tmag >= 19,0.827336365285547,1.3728574546242196,0.039826166234534756,699.2726417336837,2.844722889586812,False,8.0
Tmag >= 19,0.827336365285547,1.449288539778697,0.04045712292758572,727.1334685928342,2.881121511596614,False,8.0
Tmag >= 19,0.827336365285547,1.5299747722962267,0.041193611841432144,755.1908417054589,2.9187164625875743,False,8.0
Tmag >= 19,0.827336365285547,1.6151530489714139,0.042027797324275175,783.3774632261393,2.957828362106273,False,8.0
Tmag >= 19,0.827336365285547,1.7050734553527438,0.04295529948607652,811.506310911566,2.9987871006743037,False,8.0
Tmag >= 19,0.827336365285547,1.7999999999999996,0.04397642907861592,839.2669900589435,3.041923190967911,False,8.0
Tmag >= 19,0.827336365285547,1.9002113896199921,0.04509725379653381,866.2399253488173,3.0875579240811835,False,8.0
Tmag >= 19,0.827336365285547,2.0060018473564125,0.046330401590937376,891.9319855495673,3.135992557688331,False,8.0
Tmag >= 19,0.827336365285547,2.117681976636334,0.047695484891664405,915.8326860581892,3.187497007021511,False,8.0
Tmag >= 19,0.827336365285547,2.2355796731096347,0.049219022039750385,937.4835361824278,3.242298744503612,False,8.0
Tmag >= 19,0.827336365285547,2.3600410873588156,0.05093374541475299,956.5466393923383,3.3005727868106116,False,8.0
Tmag >= 19,0.827336365285547,2.4914316412057627,0.05287722349527513,972.8556515030862,3.3624337062689924,False,8.0
Tmag >= 19,0.827336365285547,2.6301371005993452,0.05508978557364673,986.435204937998,3.4279305100087454,False,8.0
Tmag >= 19,0.827336365285547,2.7765647082338782,0.057611816848114464,997.4836327083307,3.4970449802036794,False,8.0
Tmag >= 19,0.827336365285547,2.9311443792238485,0.060480577385818246,1006.3247486293565,3.569693697389714,False,8.0
Tmag >= 19,0.827336365285547,3.0943299633454338,0.06372677796074387,1013.3427733830374,3.645733547218006,False,8.0
Tmag >= 19,0.827336365285547,3.2666005775507814,0.06737120659578967,1018.9171179532703,3.724970126653611,False,8.0
Tmag >= 19,0.827336365285547,3.4484620126673566,0.07142173226543382,1023.3707287795794,3.8071681953864154,False,8.0
Tmag >= 19,0.827336365285547,3.6404482184124416,0.07587101100687028,1026.9395582811449,3.8920632032053373,False,8.0
Tmag >= 19,0.827336365285547,3.843122871082851,0.08069518255286798,1029.7643525508486,3.9793729580619672,False,8.0
Tmag >= 19,0.827336365285547,4.057081028522623,0.08585377326557887,1031.9011408691276,4.068808635581846,False,8.0
Tmag >= 19,0.827336365285547,4.282950877227712,0.0912909170457463,1033.343998623062,4.160084503050825,False,8.0
Tmag >= 19,0.827336365285547,4.521395576717243,0.09693787703165206,1034.0525085032148,4.25292588193402,False,8.0
Tmag >= 19,0.827336365285547,4.773115206586422,0.1027167091517598,1033.976479829184,4.3470749749587645,False,8.0
Tmag >= 19,0.827336365285547,5.038848821957725,0.10854477102441638,1033.0717508677474,4.442294246079426,False,8.0
Tmag >= 19,0.827336365285547,5.319376623365196,0.11433966690977586,1031.3032237062152,4.538367102894602,False,8.0
Tmag >= 19,0.827336365285547,5.615522247442714,0.12002415168467676,1028.6343759933238,4.635095740242,False,8.0
Tmag >= 19,0.827336365285547,5.928155185141723,0.12553050905707266,1025.0057397651744,4.732296197658988,False,8.0
Tmag >= 19,0.827336365285547,6.2581933345784,0.13080397667331972,1020.3074947663348,4.829790969385815,False,8.0
Tmag >= 19,0.827336365285547,6.606605696005444,0.13580490682507143,1014.3528884834492,4.927399853613223,False,8.0
Tmag >= 19,0.827336365285547,6.974415216821035,0.14050950875125426,1006.8595997256418,5.024930074877822,False,8.0
Tmag >= 19,0.827336365285547,7.362701794967957,0.14490919246515052,997.4456430762629,5.122166978609184,False,8.0
Tmag >= 19,0.827336365285547,7.77260544954093,0.14900869780764817,985.645143019799,5.218866700690144,False,8.0
Tmag >= 19,0.827336365285547,8.205329667911167,0.1528233219990517,970.9470980332615,5.314752102217572,False,8.0
Tmag >= 19,0.827336365285547,8.662144939195352,0.15637563706081545,952.8565990071071,5.409512916842405,False,8.0
Tmag >= 19,0.827336365285547,9.144392484443436,0.15969210709049964,930.9725641472043,5.502810522450892,False,8.0
Tmag >= 19,0.827336365285547,9.653488194497154,0.16279997658354164,905.0696161543942,5.5942871058021755,False,8.0
Tmag >= 19,0.827336365285547,10.190926787080908,0.16572471614313092,875.1664757332786,5.683578354905566,False,8.0
Tmag >= 19,0.827336365285547,10.758286195330342,0.16848819912457966,841.5623440157875,5.770328310785173,False,8.0
Tmag >= 19,0.827336365285547,11.357232200643475,0.17110766315357012,804.8284650463781,5.854204733189082,False,8.0
Tmag >= 19,0.827336365285547,11.989523323456483,0.1735954038520869,765.7536447383163,5.93491332857526,False,8.0
Tmag >= 19,0.827336365285547,12.657015986303643,0.17595906917255338,725.2556557992767,6.012209437595765,False,8.0
Tmag >= 19,0.827336365285547,13.361669964320283,0.17820237869584837,684.2794622250719,6.085906214692534,False,8.0
Tmag >= 19,0.827336365285547,14.105554139191531,0.18032608259188482,643.7044012310445,6.155878854904457,False,8.0
Tmag >= 19,0.827336365285547,14.890852573440657,0.18232899307452155,604.2763629974525,6.2220649302978845,False,8.0
Tmag >= 19,0.827336365285547,15.719870922891177,0.18420895715296864,566.5713989008034,6.28446130966004,False,8.0
Tmag >= 19,0.827336365285547,16.59504320612998,0.18596368286355297,530.9884246029063,6.343118404496104,False,8.0
Tmag >= 19,0.827336365285547,17.518938950846707,0.18759137327628872,497.7633981477789,6.398132603030744,False,8.0
Tmag >= 19,0.8710480987669591,0.18494270738031243,0.0025530548601158764,19.41626225053187,2.0061240252299903,False,8.0
Tmag >= 19,0.8710480987669591,0.19523902166179286,0.0031924764552713546,20.873424660009352,2.007683458124798,False,8.0
Tmag >= 19,0.8710480987669591,0.2061085625888907,0.003974068940305243,22.52186397255367,2.009635590849068,False,8.0
Tmag >= 19,0.8710480987669591,0.2175832434053418,0.004920546364206834,24.413032262514907,2.012072553816619,False,8.0
Tmag >= 19,0.8710480987669591,0.22969675406071646,0.006054576092814632,26.60845907455497,2.0151041943629453,False,8.0
Tmag >= 19,0.8710480987669591,0.24248466012495318,0.0073971034267437,29.180986254575515,2.0188596089556565,False,8.0
Tmag >= 19,0.8710480987669591,0.2559845072097605,0.008965139453051909,32.216017350277056,2.023487930816768,False,8.0
Tmag >= 19,0.8710480987669591,0.27023593120347117,0.010769073628377224,35.8125406243867,2.0291579556321055,False,8.0
Tmag >= 19,0.8710480987669591,0.28528077464300045,0.01280969492898041,40.08361305574938,2.0360561527130527,False,8.0
Tmag >= 19,0.8710480987669591,0.3011632095645799,0.015075252710584902,45.155983192961166,2.0443826423917213,False,8.0
Tmag >= 19,0.8710480987669591,0.3179298671939597,0.017539031175181786,51.16863246328662,2.054344851273116,False,8.0
Tmag >= 19,0.8710480987669591,0.3356299748568521,0.020158003070234992,58.27025605897895,2.066148799499241,False,8.0
Tmag >= 19,0.8710480987669591,0.3543155005115901,0.022873115182609736,66.61603849107887,2.0799883148071716,False,8.0
Tmag >= 19,0.8710480987669591,0.37404130532835106,0.025611599099789918,76.36433471879474,2.096032857501701,False,8.0
Tmag >= 19,0.8710480987669591,0.3948653047629233,0.02829139147497002,87.67378342287056,2.114414998239666,False,8.0
Tmag >= 19,0.8710480987669591,0.41684863859793136,0.03082733883132199,100.70076782777305,2.1352188263167293,False,8.0
Tmag >= 19,0.8710480987669591,0.4400558504507651,0.03313845345234094,115.59612571924701,2.158470610119403,False,8.0
Tmag >= 19,0.8710480987669591,0.4645550772752534,0.03515520018478837,132.49911878223656,2.18413286096927,False,8.0
Tmag >= 19,0.8710480987669591,0.4904182494134624,0.036825724109578906,151.52659418224383,2.2121025995397767,False,8.0
Tmag >= 19,0.8710480987669591,0.5177213017849776,0.03812010502745493,172.75642281431993,2.242214163503946,False,8.0
Tmag >= 19,0.8710480987669591,0.5465443968337244,0.039032097092316344,196.20650774290561,2.274246410738184,False,8.0
Tmag >= 19,0.8710480987669591,0.5769721598869068,0.03957827411762843,221.81321088168033,2.3079337347818725,False,8.0
Tmag >= 19,0.8710480987669591,0.609093927617082,0.03979493177962756,249.41497401719593,2.3429799641988907,False,8.0
Tmag >= 19,0.8710480987669591,0.6430040103368637,0.03973340264108341,278.74729186138694,2.3790739903724667,False,8.0
Tmag >= 19,0.8710480987669591,0.6788019688963556,0.0394545743989904,309.45347322146984,2.4159058727378753,False,8.0
Tmag >= 19,0.8710480987669591,0.716592906996295,0.039023373028850915,341.1119531458403,2.45318221197534,False,8.0
Tmag >= 19,0.8710480987669591,0.7564877797751444,0.03850382358290124,373.2763580574801,2.49063975359208,False,8.0
Tmag >= 19,0.8710480987669591,0.79860371957615,0.03795509035123429,405.52078607657586,2.528056461885871,False,8.0
Tmag >= 19,0.8710480987669591,0.8430643798508284,0.03742867970188643,437.4813894904533,2.5652596438579294,False,8.0
Tmag >= 19,0.8710480987669591,0.8900002982085888,0.036966803331787396,468.88682844117545,2.6021310490462075,False,8.0
Tmag >= 19,0.8710480987669591,0.939549279678417,0.03660176841808355,499.5736644308934,2.6386091706798647,False,8.0
Tmag >= 19,0.8710480987669591,0.9918568013078822,0.03635618885473215,529.48666318002,2.67468918622725,False,8.0
Tmag >= 19,0.8710480987669591,1.0470764392873844,0.036243790906163094,558.6668300613318,2.7104210828443587,False,8.0
Tmag >= 19,0.8710480987669591,1.105370319853686,0.036270603338065414,587.2311718500122,2.745906518432424,False,8.0
Tmag >= 19,0.8710480987669591,1.1669095952965935,0.03643636103188049,615.3478764371796,2.7812948910956616,False,8.0
Tmag >= 19,0.8710480987669591,1.2318749464663574,0.03673599866647775,643.2094981942637,2.8167789563074876,False,8.0
Tmag >= 19,0.8710480987669591,1.3004571132571616,0.0371611570021047,671.0055336995447,2.8525901711491883,False,8.0
Tmag >= 19,0.8710480987669591,1.3728574546242196,0.03770166192904554,698.8949689287555,2.8889937848721585,False,8.0
Tmag >= 19,0.8710480987669591,1.449288539778697,0.038346962056678764,726.9792323596716,2.926283556657169,False,8.0
Tmag >= 19,0.8710480987669591,1.5299747722962267,0.039087522745895956,755.2765683832267,2.964775882673704,False,8.0
Tmag >= 19,0.8710480987669591,1.6151530489714139,0.03991617321972926,783.7000643222419,3.004803070174529,False,8.0
Tmag >= 19,0.8710480987669591,1.7050734553527438,0.04082939005238588,812.0431338300347,3.0467055183330793,False,8.0
Tmag >= 19,0.8710480987669591,1.7999999999999996,0.0418284775257751,839.9775983215347,3.090822661459831,False,8.0
Tmag >= 19,0.8710480987669591,1.9002113896199921,0.042920577131956496,867.0697134089814,3.1374827000039986,False,8.0
Tmag >= 19,0.8710480987669591,2.0060018473564125,0.044119410608257095,892.817544123223,3.1869913758722554,False,8.0
Tmag >= 19,0.8710480987669591,2.117681976636334,0.045445640427159775,916.7084492820185,3.2396203121701266,False,8.0
Tmag >= 19,0.8710480987669591,2.2355796731096347,0.04692672619074809,938.288793602213,3.295595687418714,False,8.0
Tmag >= 19,0.8710480987669591,2.3600410873588156,0.04859617127124302,957.2317375398991,3.3550881926419516,False,8.0
Tmag >= 19,0.8710480987669591,2.4914316412057627,0.050492094446272506,973.3863874294385,3.418205269055036,False,8.0
Tmag >= 19,0.8710480987669591,2.6301371005993452,0.05265512444482106,986.7950691293391,3.484986505342522,False,8.0
Tmag >= 19,0.8710480987669591,2.7765647082338782,0.05512569407773617,997.6744202978192,3.555402783335982,False,8.0
