step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
920.0,0.0077686710873618725,0.004667964414693415,0.004689033317845315,0.0046784988371655345,0.004667964414693415,0.001124425558373332,0.46174755692481995,3.931734085083008,15.503533363342285,0.0031007066726684573,0.0009819607948884368,0.0002763,58880.0,117760.0
921.0,0.007805746197141707,0.0046531796688213944,0.004696994437836111,0.004675087111536413,0.0046531796688213944,0.0008051573531702161,0.4571213126182556,4.314670562744141,15.762832641601562,0.0031525665283203127,0.0015428302576765418,0.0002766,58944.0,117888.0
922.0,0.008033275704085827,0.004984366707503796,0.005002165387850255,0.004993266076780856,0.004984366707503796,0.0008281952468678355,0.47385936975479126,3.3773550987243652,15.244544982910156,0.0030489089965820312,0.0007978591020219028,0.0002769,59008.0,118016.0
923.0,0.007912764735054225,0.004781543917488307,0.004776884219609201,0.004779214097652584,0.004781543917488307,0.0007204373250715435,0.5189242362976074,2.6649866104125977,15.65610408782959,0.0031312208175659183,0.0006117292214185,0.0002772,59072.0,118144.0
924.0,0.008353919921349734,0.0051589549402706325,0.005170099262613803,0.005164527101442218,0.0051589549402706325,0.0008218136499635875,0.5295915603637695,2.714491367340088,15.974824905395508,0.003194964981079102,0.0007232757052406669,0.00027749999999999997,59136.0,118272.0
925.0,0.007924711271934212,0.004785340162925422,0.004885145724983886,0.004835242871195078,0.004785340162925422,0.0007918517803773284,0.5344443321228027,2.3159499168395996,15.696855545043945,0.003139371109008789,0.000463656906504184,0.0002778,59200.0,118400.0
926.0,0.007611096891295165,0.004496493085753173,0.00450545665808022,0.004500974784605205,0.004496493085753173,0.000773246050812304,0.46383291482925415,3.95786452293396,15.573019027709961,0.003114603805541992,0.0010878208559006453,0.0002781,59264.0,118528.0
927.0,0.007454155208636076,0.004383025981951505,0.004353304859250784,0.004368165478808805,0.004383025981951505,0.0006980806356295943,0.48717471957206726,3.158825635910034,15.355646133422852,0.0030711292266845706,0.0004759785661008209,0.0002784,59328.0,118656.0
928.0,0.008272159087471665,0.005100225913338363,0.005099200760014355,0.005099713336676359,0.005100225913338363,0.0008766591199673712,0.46943530440330505,4.101866722106934,15.859665870666504,0.003171933174133301,0.0009609487606212497,0.0002787,59392.0,118784.0
929.0,0.00777146041430533,0.004709918284788728,0.004696588410297409,0.004703253332991153,0.004709918284788728,0.0007972985040396452,0.4748131334781647,3.417449712753296,15.307710647583008,0.003061542129516602,0.0005948885227553546,0.000279,59456.0,118912.0
930.0,0.007950319676753134,0.004863636975642294,0.00482223485596478,0.004842935944907367,0.004863636975642294,0.0007090709405019879,0.5277149677276611,2.2228128910064697,15.4334135055542,0.00308668270111084,0.0003696544445119798,0.0002793,59520.0,119040.0
931.0,0.007953241660352797,0.004842460562940687,0.004874321690294892,0.004858391068410128,0.004842460562940687,0.000715286354534328,0.5477588176727295,1.8420525789260864,15.553905487060547,0.0031107810974121096,0.00034140702337026596,0.00027959999999999997,59584.0,119168.0
932.0,0.00812269330387935,0.005024583486374468,0.004983308783266693,0.0050039461348205805,0.005024583486374468,0.0008046547882258892,0.4565959572792053,4.055533409118652,15.490549087524414,0.003098109817504883,0.0011387733975425363,0.0002799,59648.0,119296.0
933.0,0.007809831404732541,0.0047263843298424035,0.004698962933616713,0.004712673631729558,0.0047263843298424035,0.0007825515349395573,0.4825172424316406,3.334740400314331,15.417235374450684,0.003083447074890137,0.000676304625812918,0.0002802,59712.0,119424.0
934.0,0.00748082719235681,0.004475690511753783,0.004562162444926798,0.004518926492892206,0.004475690511753783,0.0009568516979925334,0.45933565497398376,3.5183708667755127,15.025683403015137,0.0030051366806030273,0.0007700911955907941,0.0002805,59776.0,119552.0
935.0,0.008049051420204342,0.004880958120338619,0.004937404184602201,0.004909181094262749,0.004880958120338619,0.0011262103216722608,0.4416297674179077,4.771567344665527,15.840466499328613,0.003168093299865723,0.001380082336254418,0.0002808,59840.0,119680.0
936.0,0.007954897985327988,0.004934477910865098,0.0049524480709806085,0.004943462961819023,0.004934477910865098,0.0007380055030807853,0.4884335398674011,2.872812271118164,15.102100372314453,0.003020420074462891,0.0004404819628689438,0.0002811,59904.0,119808.0
937.0,0.008168981322646141,0.005114501342177391,0.005037220777012408,0.005075861059594899,0.005114501342177391,0.0008327611722052097,0.47259771823883057,3.436638355255127,15.27239990234375,0.00305447998046875,0.0006670932634733617,0.00028139999999999996,59968.0,119936.0
938.0,0.007996691861562431,0.004929356160573661,0.004897506209090352,0.004913431213935837,0.004929356160573661,0.0008801095536909997,0.48166143894195557,3.273138999938965,15.336678504943848,0.0030673357009887697,0.0008172090165317059,0.00028169999999999996,60032.0,120064.0
939.0,0.008092953994777054,0.005070813873317093,0.005205628927797079,0.005138221429660916,0.005070813873317093,0.0008328416151925921,0.494238018989563,2.7339296340942383,15.110700607299805,0.003022140121459961,0.00042382668470963836,0.00028199999999999997,60096.0,120192.0
940.0,0.00779362358818762,0.004660921142203733,0.004666918917791918,0.004663919971790165,0.004660921142203733,0.0008861164678819478,0.49680453538894653,3.221245527267456,15.663512229919434,0.0031327024459838868,0.0007451286655850708,0.0002823,60160.0,120320.0
941.0,0.008008576535619795,0.004935601376928389,0.004935486940667033,0.00493554410059005,0.004935601376928389,0.0009097927249968052,0.5042707920074463,2.7353615760803223,15.364875793457031,0.0030729751586914063,0.0005230699898675084,0.0002826,60224.0,120448.0
942.0,0.008036850513797253,0.004868555988650769,0.00480126851471141,0.0048349121934734285,0.004868555988650769,0.0006786924786865711,0.5123980045318604,3.014554977416992,15.841472625732422,0.0031682945251464843,0.0009733270271681249,0.00028289999999999994,60288.0,120576.0
943.0,0.008140214885771276,0.004902356304228306,0.004909836454316974,0.004906096321064979,0.004902356304228306,0.000832938589155674,0.46969717741012573,4.4260406494140625,16.189292907714844,0.003237858581542969,0.0015046814223751426,0.00028319999999999994,60352.0,120704.0
944.0,0.007912670243997126,0.004821209062356502,0.0048215765273198485,0.004821392794838175,0.004821209062356502,0.0009488901123404503,0.47288942337036133,3.6113481521606445,15.457305908203125,0.003091461181640625,0.0008153578964993358,0.00028349999999999995,60416.0,120832.0
945.0,0.007985821480536833,0.00492243017652072,0.00496019161073491,0.004941310849972069,0.00492243017652072,0.0007624283898621798,0.4963563084602356,2.8889877796173096,15.316956520080566,0.0030633913040161134,0.0006401509745046496,0.00028379999999999996,60480.0,120960.0
946.0,0.007922435232624411,0.004832112928852439,0.004822269605938345,0.0048271912964992225,0.004832112928852439,0.0008425622945651412,0.5294593572616577,2.194064140319824,15.451611518859863,0.003090322303771973,0.0004157173098064959,0.00028409999999999997,60544.0,121088.0
947.0,0.00785134289227426,0.004757325863465667,0.004802612820640206,0.004779969458468258,0.004757325863465667,0.0007433933205902576,0.5063698291778564,2.7922544479370117,15.470085144042969,0.003094017028808594,0.0006666326080448925,0.0002844,60608.0,121216.0
948.0,0.007887443077843637,0.0046136408927850425,0.004642536805476993,0.004628088790923357,0.0046136408927850425,0.00083392602391541,0.4669663608074188,4.674002647399902,16.36901092529297,0.003273802185058594,0.001561547163873911,0.0002847,60672.0,121344.0
949.0,0.00829547771429643,0.0051611740491352975,0.005105964315589517,0.0051335691241547465,0.0051611740491352975,0.0008062283741310239,0.4828680753707886,3.5796608924865723,15.671518325805664,0.003134303665161133,0.0010827792575582862,0.000285,60736.0,121472.0
950.0,0.0076767082978971305,0.004621133499313146,0.004609506228007376,0.0046153198927640915,0.004621133499313146,0.0007038329495117068,0.5049147605895996,2.6374077796936035,15.277873992919922,0.0030555747985839847,0.0004564090631902218,0.00028529999999999994,60800.0,121600.0
951.0,0.00741843318073079,0.004272897902410477,0.004260344780050218,0.004266621312126517,0.004272897902410477,0.0007733985548838973,0.5150730609893799,2.8315155506134033,15.727676391601562,0.0031455352783203126,0.0005520328995771706,0.00028559999999999995,60864.0,121728.0
952.0,0.008142475058697165,0.004980049445293844,0.0050039454363286495,0.004991997440811247,0.004980049445293844,0.0009085097117349505,0.5103433132171631,3.030832052230835,15.812128067016602,0.0031624256134033203,0.0008573497761972249,0.00028589999999999996,60928.0,121856.0
953.0,0.008021643737331033,0.004954582313075662,0.004928696260321885,0.004941639257594943,0.004954582313075662,0.0007367409998551011,0.5184641480445862,2.3552846908569336,15.335307121276855,0.003067061424255371,0.0003768544993363321,0.00028619999999999996,60992.0,121984.0
954.0,0.008129013177193702,0.004960588761605322,0.004977583244908601,0.004969085974153131,0.004960588761605322,0.0008754676091484725,0.4887920022010803,3.600435256958008,15.842122077941895,0.0031684244155883792,0.0010955864563584328,0.00028649999999999997,61056.0,122112.0
955.0,0.007833664827328175,0.004693208436947316,0.004745643207570538,0.004719425865914673,0.004693208436947316,0.0006461585871875286,0.5293436646461487,2.4525351524353027,15.702281951904297,0.0031404563903808594,0.0005623696488328278,0.0002868,61120.0,122240.0
956.0,0.008067526258248836,0.005003420461434871,0.004985233070328832,0.004994326736778021,0.005003420461434871,0.0008067848393693566,0.5082080364227295,2.595158576965332,15.320528984069824,0.003064105796813965,0.0004112747556064278,0.0002871,61184.0,122368.0
957.0,0.007873216487839818,0.004817803623154759,0.0048219902673736215,0.0048198968870565295,0.004817803623154759,0.0007957022171467543,0.4978981614112854,2.8097174167633057,15.277064323425293,0.0030554128646850588,0.0005095245433039963,0.00028739999999999994,61248.0,122496.0
958.0,0.008177446264494211,0.00510157021926716,0.005113723280373961,0.005107646808028221,0.00510157021926716,0.0007700954447500408,0.4852350652217865,3.2292511463165283,15.379380226135254,0.003075876045227051,0.0006864535389468074,0.00028769999999999995,61312.0,122624.0
959.0,0.008087786174938083,0.004905965877696872,0.004917452053632587,0.00491170899476856,0.004905965877696872,0.0007082763477228582,0.45113348960876465,4.613056659698486,15.909101486206055,0.003181820297241211,0.0014322539791464806,0.00028799999999999995,61376.0,122752.0
960.0,0.008215480393636971,0.005011850327719003,0.005030366417486221,0.005021108314394951,0.005011850327719003,0.000897448742762208,0.46032261848449707,4.487648963928223,16.018150329589844,0.003203630065917969,0.001366006094031036,0.00028829999999999996,61440.0,122880.0
961.0,0.007750762383267284,0.004665991989895701,0.004665325919631869,0.0046656589838676155,0.004665991989895701,0.0007491434225812554,0.48067981004714966,3.3881285190582275,15.42385196685791,0.003084770393371582,0.0006714197807013988,0.00028859999999999997,61504.0,123008.0
962.0,0.007774259559065104,0.0046633207239210606,0.004650590621167794,0.004656955716200173,0.0046633207239210606,0.0007499353960156441,0.5188973546028137,2.563511848449707,15.554694175720215,0.003110938835144043,0.0005666796350851655,0.0002889,61568.0,123136.0
963.0,0.0079145823081024,0.00478458619909361,0.004772994434460998,0.004778790316777304,0.00478458619909361,0.0008977706893347204,0.4963521957397461,3.21873140335083,15.649980545043945,0.0031299961090087893,0.0009283357649110258,0.0002892,61632.0,123264.0
964.0,0.007799204330146313,0.004551383666694164,0.004570433287881315,0.004560908419080079,0.004551383666694164,0.0007309754146263003,0.5186282396316528,3.2551231384277344,16.239103317260742,0.0032478206634521485,0.0010301858419552445,0.0002895,61696.0,123392.0
965.0,0.007938241624413058,0.004815942811546847,0.004829620243981481,0.004822781513212249,0.004815942811546847,0.0007376172579824924,0.5367904901504517,2.1732912063598633,15.611494064331055,0.003122298812866211,0.0005094002699479461,0.00028979999999999994,61760.0,123520.0
966.0,0.0075894817840307955,0.00451875920407474,0.004392022412503138,0.004455390793737024,0.00451875920407474,0.0008378112688660622,0.509381890296936,2.5981199741363525,15.353612899780273,0.0030707225799560547,0.00048736747703514993,0.00029009999999999995,61824.0,123648.0
967.0,0.007800538390409202,0.004561557143460959,0.004566261253785342,0.004563909227726981,0.004561557143460959,0.000783756491728127,0.4869476556777954,4.001620292663574,16.19490623474121,0.0032389812469482424,0.0017263985937461257,0.00029039999999999996,61888.0,123776.0
968.0,0.007650385072967038,0.004628285387298092,0.004602245870046318,0.004615265585016459,0.004628285387298092,0.0008384304237551987,0.5000682473182678,2.5878310203552246,15.110498428344727,0.0030220996856689455,0.000530900142621249,0.00029069999999999996,61952.0,123904.0
969.0,0.007575642414391041,0.004447189159691334,0.00445656044757925,0.004451874759979546,0.004447189159691334,0.0007338113500736654,0.4753514528274536,3.740135431289673,15.642266273498535,0.0031284532546997073,0.0008149261120706797,0.00029099999999999997,62016.0,124032.0
970.0,0.007776324150338769,0.004678176948800683,0.004645249282475561,0.004661713144741952,0.004678176948800683,0.0008747203974053264,0.48454225063323975,3.3553123474121094,15.49073600769043,0.003098147201538086,0.0009887663181871176,0.0002913,62080.0,124160.0
971.0,0.007720761136431247,0.004588968877214938,0.004565179871860892,0.004577074316330254,0.004588968877214938,0.0009803117718547583,0.4839884042739868,3.534743309020996,15.658961296081543,0.0031317922592163086,0.0009449211065657437,0.0002916,62144.0,124288.0
972.0,0.007960376827046275,0.004843181697651744,0.004846679075853899,0.004844930343097076,0.004843181697651744,0.0008856499334797263,0.46452203392982483,3.9507837295532227,15.585975646972656,0.0031171951293945312,0.0012399301631376147,0.0002919,62208.0,124416.0
973.0,0.007806711332593114,0.004734385816846043,0.004689605615567416,0.00471199577441439,0.004734385816846043,0.0007622050470672548,0.4833076000213623,3.2598822116851807,15.361627578735352,0.0030723255157470704,0.0006514780106954277,0.00029219999999999995,62272.0,124544.0
974.0,0.007944063761737199,0.004866772273089737,0.004868994699791074,0.004867883544648066,0.004866772273089737,0.0010059631895273924,0.5200929641723633,2.3589842319488525,15.386457443237305,0.0030772914886474613,0.00037433303077705204,0.00029249999999999995,62336.0,124672.0
975.0,0.007847525624930858,0.004711571149528027,0.004734680900583044,0.004723126068711281,0.004711571149528027,0.0009512289543636143,0.5164187550544739,2.7455227375030518,15.67977237701416,0.0031359544754028324,0.0006257653585635126,0.00029279999999999996,62400.0,124800.0
976.0,0.007678703433182091,0.0045242709456942976,0.004520507354754955,0.0045223891793284565,0.0045242709456942976,0.0006614616140723228,0.5221202969551086,2.7026185989379883,15.772162437438965,0.003154432487487793,0.0008157554548233747,0.00029309999999999997,62464.0,124928.0
