period_d,small_power,primary_power
0.575837,13.53186937472739,53.62644797213229
0.5758371,13.576231051145198,57.23507522749994
0.5758372,12.450742900626691,53.471061522287464
0.5758373,12.893543268255856,54.34703917189777
0.5758374,13.057274312140747,53.513394223154386
0.5758375,12.947980071012081,57.61386020991501
0.5758376000000001,12.113392944857084,53.57319872453698
0.5758377,12.983898614557047,54.66070464136897
0.5758378000000001,12.896119495237656,52.64330644010881
0.5758379,13.182177225950028,56.6775374746708
0.5758380000000001,12.03809465163927,52.77536701407177
0.5758381,13.306000120346972,56.17957136521414
0.5758382000000001,13.463018835146569,54.550447980430036
0.5758383,13.010417640885954,57.79874836087767
0.5758384000000001,12.605825423705532,52.76766522023051
0.5758385,12.63536957483202,56.48115932706451
0.5758386,12.679187374444794,53.94511513121426
0.5758387,12.947164127797798,57.47699360948462
0.5758388,12.172428312324504,53.51910264242003
0.5758389,12.621331805969202,56.268740935625175
0.575839,13.399929828829936,58.583316087813174
0.5758391,11.582054755097586,56.06096366124175
0.5758392,12.597647597279016,53.534268319708
0.5758393,12.53794697174469,56.471584207929716
0.5758394,13.079868285084611,58.67375355504975
0.5758395000000001,11.795509418660878,56.295170813083935
0.5758396,11.82022837384403,54.02001709754775
0.5758397000000001,11.946288944465657,55.92775362709357
0.5758398,12.577543968897773,57.839222661675606
0.5758399000000001,12.278522743658742,56.409627796914876
0.57584,11.52328413898896,54.47671078692658
0.5758401000000001,11.522606460116418,55.4061014863618
0.5758402,12.81622005208824,57.49336790166805
0.5758403000000001,11.414910458383716,55.99264365599576
0.5758404,11.952788105902528,53.41195946823226
0.5758405000000001,12.571734343961582,53.68057393415486
0.5758406,12.42828905123264,56.65619386428491
0.5758407,11.44467123196395,53.35014054560773
0.5758408,11.837150008937687,54.051535730969405
0.5758409,12.534057391324117,53.087734586831495
0.575841,12.46674536891848,56.23517007311842
0.5758411,11.113311875475333,53.35174140339782
0.5758412,11.80770620446888,53.56438921699358
0.5758413,13.14366770123818,52.93481242836482
0.5758414000000001,12.389385618056096,55.469839718670414
0.5758415,11.361491258302811,53.02266645553157
0.5758416000000001,11.817168173535453,56.353387550859956
0.5758417,13.083920921901155,52.594934122435305
0.5758418000000001,12.447193313369505,56.381903189579674
0.5758419,12.047795651868435,53.655572416275696
0.5758420000000001,12.137348691346185,56.89931527935856
0.5758421,12.742884575939351,57.58834193849605
0.5758422000000001,13.164766280388179,56.93890057782947
0.5758423,11.964027502927872,53.36298497418586
0.5758424000000001,12.020744205304187,57.5217645118134
0.5758425,12.77884341913946,57.78381434790583
0.5758426,12.69754681221595,56.90522667915721
0.5758427,12.09736175829679,53.71565038076122
0.5758428,11.272560643446939,58.242550565335634
0.5758429,12.026072774393418,58.08955869380027
0.575843,12.656154990625064,57.81846479347085
0.5758431,11.857529487641122,54.04570311500227
0.5758432,11.720231635210046,57.9559135502101
0.5758433000000001,12.554074026866777,57.83706544499395
0.5758434,13.135056139838982,57.92022985153432
0.5758435000000001,12.08245282079272,54.40571830176695
0.5758436,13.716678288359928,53.37670065429624
0.5758437000000001,13.616251736181017,58.74369101848528
0.5758438,11.873697017002288,57.279492362914894
0.5758439000000001,11.914817946324641,54.75467601323433
0.575844,12.54897240891698,54.47508377999634
0.5758441000000001,12.524164945550913,57.69551489229535
0.5758442,11.650547781037803,55.3728815546033
0.5758443000000001,11.673577553070416,55.17621630185563
0.5758444,12.871061496427531,54.45957749534613
0.5758445,12.435565253571692,57.41803438688241
0.5758446,11.715186087495143,56.10694805527995
0.5758447,12.05067767193805,55.1098630013938
0.5758448,13.799964355127784,55.66638725733727
0.5758449,12.791686716881935,57.47589339717275
0.575845,11.508941486942229,55.3478884730487
0.5758451,12.137701637662449,55.537366919401045
0.5758452000000001,13.972436106498389,58.4817438824267
0.5758453,12.67488019016161,57.82437449835648
0.5758454000000001,11.365065734870116,55.38888180146092
0.5758455,12.801844207765042,55.5684004211847
0.5758456000000001,14.826119777126168,57.98975208815978
0.5758457,13.534259367418514,58.74603823314542
0.5758458000000001,12.233606408626066,55.91224373212576
0.5758459,12.876632748382576,54.83769233398889
0.5758460000000001,15.485580343685456,55.73218540359592
0.5758461,13.460404354552159,56.68536473839482
0.5758462000000001,12.960474240289058,55.363892700050386
0.5758463,13.08171909413221,56.32367175087274
0.5758464,15.638772279400591,55.4650694692234
0.5758465,13.771439349177657,56.76463811823729
0.5758466,12.579263380643972,54.66474132609504
0.5758467,12.025504086034594,57.33121451844992
0.5758468,15.384699354521445,56.01339875605759
0.5758469,13.591297051234337,55.99378731234745
0.575847,12.43381094350799,55.92996012382711
0.5758471000000001,15.557192107761775,54.67011918514813
0.5758472,16.542638554250562,56.358970517081254
0.5758473000000001,14.118284775196406,56.543627411177894
0.5758474,13.53380736645348,55.70224901589449
0.5758475000000001,16.98144106241569,55.069682907262674
0.5758476,15.993718020115077,57.02221445881481
0.5758477000000001,15.056296782845203,56.83064696934123
0.5758478,12.81011914135618,57.00042403495068
0.5758479000000001,16.444599177607362,55.20161816798118
0.575848,15.209358050329335,57.054106165932495
0.5758481000000001,14.603209372087015,57.23761920455207
0.5758482,13.0173704933009,54.80193255558376
0.5758483,16.645789407550975,55.991206102689574
0.5758484,14.946546315627893,56.87477793944995
0.5758485,14.167674700428776,57.44712907763978
0.5758486,14.151795757330342,55.6828596980459
0.5758487,17.284003015329716,58.586755291932235
0.5758488,15.886920536107409,59.89844122440853
0.5758489,14.744350632863707,57.94027973711341
0.575849,13.583336730053219,56.49709454030956
0.5758491,16.5884824285505,57.59496467575997
0.5758492000000001,14.858645721113978,59.11227006518534
0.5758493,13.43204394296146,57.3703670682798
0.5758494000000001,13.298402109188324,56.17058491256597
0.5758495,16.14072361851639,57.6716538078769
0.5758496000000001,14.648416037981123,57.89322058611355
0.5758497,12.9702662306791,56.478702423254184
0.5758498000000001,13.60969219305984,57.70537263267929
0.5758499,17.07963650832547,58.43413560452654
0.5758500000000001,15.358059928900255,58.89407850165789
0.5758501,12.820365063121574,57.72366359852875
0.5758502000000001,16.933940117837206,55.68926034720288
0.5758503,16.06177992658446,58.143920456853344
0.5758504,14.90183327358483,58.08450379577285
0.5758505,12.882172452120646,57.270192874754315
0.5758506,17.1073183658746,55.7061265369407
0.5758507,15.533945076970953,57.1798002456743
0.5758508,14.33916940715342,58.15079499851694
0.5758509,13.164409982903559,57.39906535152807
0.575851,16.099551879604324,56.61399250792982
0.5758511000000001,15.492820893417644,56.05814348155938
0.5758512,14.367932068374213,56.785586891413026
0.5758513000000001,13.381457740403954,57.05048612721661
0.5758514,16.625075616829324,56.67034605950076
0.5758515000000001,16.208433687293905,55.421359138692495
0.5758516,13.952599156013454,56.44261406745677
0.5758517000000001,14.563657602017896,56.543063284629916
0.5758518,16.593377847860907,55.53881231378246
0.5758519000000001,16.01551327716729,55.236475975442055
0.575852,13.76049434533544,55.366020103604306
0.5758521000000001,14.37901583931229,57.569584232053835
0.5758522,16.882387892736123,56.30205004366362
0.5758523,16.492243265407332,55.54445824899449
0.5758524,13.639463310903576,55.22423354257249
0.5758525,14.463758552800229,57.59651661385663
0.5758526,16.04109278351263,56.268216121549266
0.5758527,16.065298518700278,55.79871501274901
0.5758528,13.396988716808057,55.05005271863859
0.5758529,14.05919663765526,57.237167159947106
0.5758530000000001,15.184856244459821,57.03140823755908
0.5758531,15.237745603329765,55.355646344307644
0.5758532000000001,13.133400133660233,56.75671303534022
0.5758533,14.026051896389761,57.45828090498305
0.5758534000000001,15.168326250783522,58.204288262445935
0.5758535,15.046875130425102,56.4979118370867
0.5758536000000001,13.536657990898444,58.35838280965506
0.5758537,17.11508016911553,57.64056512631381
0.5758538000000001,14.942693559362029,57.07365185295695
0.5758539,14.875250068948946,57.33434023941648
0.5758540000000001,13.0486220467458,59.34763435018828
0.5758541,16.913133486083957,57.945335342136524
0.5758542,14.774911253604762,56.316514688150214
0.5758543,14.466398047971643,57.473680614758905
0.5758544,12.627145567569869,58.887539151514964
0.5758545,16.07146784560666,58.33912372931642
0.5758546,14.062742376354064,56.29697799499557
0.5758547,13.53869987605476,56.87885297674383
0.5758548,12.659688466468836,60.16538028742173
0.5758549000000001,15.31534422369972,59.344645969423546
0.575855,14.084159646571852,57.00219205467339
0.5758551000000001,13.018590100710817,57.112417159998515
0.5758552,12.42387852303677,60.85953129384712
0.5758553000000001,15.323215594450929,59.48456227026717
0.5758554,14.00705754789038,56.92756714347485
0.5758555000000001,13.461915012623148,57.74406935779426
0.5758556,12.619701888737042,58.97210877132171
0.5758557000000001,13.973709811746817,58.003804599969065
0.5758558,13.544700527112944,55.78288686000493
0.5758559000000001,12.250984814831801,56.670742918372866
0.575856,12.321724206387888,58.539621409564624
0.5758561,13.794091621473145,57.70117768216486
0.5758562,13.332642479667205,55.86286188652547
0.5758563,11.969667955075737,57.33613190113156
0.5758564,11.939430971631968,57.924048684711494
0.5758565,13.470192405463527,58.07719072159853
0.5758566,12.97427283034553,55.589653370443834
0.5758567,11.792762821574044,57.129446176524475
0.5758568000000001,13.570687415812015,56.373222157770805
0.5758569,13.24955027248537,56.2458754070194
0.5758570000000001,12.744419123071877,54.87982238453785
0.5758571,11.542864032153794,58.14620566214071
0.5758572000000001,13.242839361374658,56.46495594246003
0.5758573,12.995072721442913,56.67140608513615
0.5758574000000001,12.083353200030725,54.5490323482979
0.5758575,10.977701027696458,56.70763302172059
0.5758576000000001,12.557371724880559,56.72852811199728
0.5758577,12.46771238586563,56.15026891765817
0.5758578000000001,10.788183031978848,54.263050164805826
0.5758579,10.604833743828618,57.878600669298145
0.575858,13.920624764336383,56.21817382296196
0.5758581,11.976700803503006,56.18881797768324
0.5758582,11.736227846667243,55.03787203164836
0.5758583,11.392146554494886,56.4169257892258
0.5758584,13.776955283933454,55.83134230194246
0.5758585,11.971677417849003,55.4795170517498
0.5758586,11.755339877415194,54.724996403217965
0.5758587000000001,11.520406131128675,56.50731643779685
0.5758588,13.658453669094204,55.14646595778149
0.5758589000000001,11.956445401695348,56.31668322288391
0.575859,11.619186652873427,53.59999471162975
0.5758591000000001,11.60740089910921,55.848347168528676
0.5758592,14.226925950990797,55.01047918447515
0.5758593000000001,12.751770089815233,55.91434363511857
0.5758594,12.122818925706806,53.46866898773384
0.5758595000000001,11.705940727128192,54.772913537603884
0.5758596,13.866679408886698,56.091569976727236
0.5758597000000001,13.335853249717081,54.742872121523845
0.5758598,12.913551237827654,55.96078477790048
0.5758599,12.135736305011989,55.36569943776909
0.57586,14.280221566700293,55.55447695298806
0.5758601,12.103897573736335,53.813957084611765
0.5758602,12.436996870480774,55.95935068622785
0.5758603,12.483848680280742,53.6565314885326
0.5758604,13.858093522578484,55.612388879343506
0.5758605,12.354335660449692,53.54707346647841
0.5758606000000001,12.908513488872217,55.44960827639153
0.5758607,12.964793116736473,53.343865231500764
0.5758608000000001,13.935161527199057,54.4880841373058
0.5758609,12.12238393874748,53.64023534060653
0.5758610000000001,12.543743510540747,55.529815918163955
0.5758611,12.999474311434573,55.37761308050561
0.5758612000000001,14.187640025867191,54.981136874052005
0.5758613,11.960833374184293,54.19569287694671
0.5758614000000001,12.157365395833367,54.29810911860536
0.5758615,13.006305483545649,55.504180216900906
0.5758616000000001,13.682872733499863,55.89060674002843
0.5758617,12.023871476946825,53.51442017266769
0.5758618,12.409978544847892,54.79270454571242
0.5758619,12.555273473841357,55.710286079820676
0.575862,13.516520825339565,54.06418995689158
0.5758621,11.564240285267635,54.84594563349802
0.5758622,12.913131373395686,56.07476192150733
0.5758623,13.141790120455338,55.28200079856168
0.5758624,13.450459449191957,54.22821937386487
0.5758625,12.141752132911813,54.96386898389293
0.5758626,12.670324293907562,55.50882406277799
0.5758627000000001,13.710362995216007,54.17324552473843
0.5758628,13.439367491991916,53.33454815993916
0.5758629000000001,12.25281794064819,56.022572723275
0.575863,13.855093142394212,55.53328860283423
0.5758631000000001,13.842457267190921,54.57160056983645
0.5758632,13.518227051433955,53.612773722439755
0.5758633000000001,12.021298440900614,56.189575620673956
0.5758634,14.112476122674266,55.34262246162176
0.5758635000000001,14.528670680382492,54.03361818311857
0.5758636,12.178080608802038,53.81461292891213
0.5758637,13.263584987851942,54.029047407673424
0.5758638,14.941671482142317,54.148494691506876
0.5758639,14.568628685742992,53.20799840627349
0.575864,12.57512614118865,53.459873343134376
0.5758641,12.828834765742089,53.80269884449495
0.5758642,14.461643612492054,54.588885695222736
0.5758643,14.81353655491225,53.01553122664471
0.5758644,12.08355434826303,53.16504365756875
0.5758645,12.696596914200903,53.493374719824786
0.5758646000000001,15.291983404909734,54.79567677012512
0.5758647,15.838985515292698,53.05202194658214
0.5758648000000001,13.1081377344445,52.059901004786504
0.5758649,12.91960824413206,53.336569954734834
0.5758650000000001,14.896703912580184,53.692017633685815
0.5758651,15.756141622301417,53.160943311555755
0.5758652000000001,12.651268755656169,52.10818657176958
0.5758653,12.738549728547897,55.00481478119846
0.5758654000000001,14.2807709226664,53.73421043845156
0.5758655,14.441053088138778,53.72178967728952
0.5758656000000001,12.706756734439908,52.067071280447756
0.5758657,13.406188418383765,56.066836464066085
0.5758658,14.16255172255008,54.522835277378654
0.5758659,13.47538328447763,52.22237876922634
0.575866,13.00295670552784,51.458325592642154
0.5758661,13.096292787461397,55.296125742845526
0.5758662,13.88432888490246,53.613400194674355
0.5758663,13.185295107797021,52.67691579733186
0.5758664,13.266286036449852,51.714016168064695
0.5758665000000001,13.321185446337214,54.868717240418604
0.5758666,14.880157990372027,53.27144942680421
