injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000010,2013322902,19.659285974112688,0.2160733551326843,0.0046907582874106,0.3424847913189892,0.0142580595415969,0.2452374385067277,DET_FLUX_ADP,0.0142580595415969,0.2452374385067277,64,False,False,False,False,0.0,1.0,19-20,<0.25,<1%
predet_000012,2053231891,19.17682897632976,0.1933527615412519,0.0525428198004387,1.6803398340663225,0.6033137284210948,0.5324803797410153,DET_FLUX_ADP,0.6033137284210948,0.5324803797410153,80,False,False,False,False,0.0,1.0,19-20,<0.25,3-10%
predet_000037,2054178905,19.7808346919719,0.5877294671383251,0.5652408652938706,5.421588170846175,1.64876626054007,0.2966273183656199,DET_FLUX_ADP,1.64876626054007,0.2966273183656199,53,False,False,False,False,0.0,1.0,19-20,0.5-1,30-100%
predet_000043,2002499839,19.06422464805969,1.0388119526560002,0.2923403408298338,13.095508878753954,3.150609757703571,0.2301282759178879,DET_FLUX_ADP,3.150609757703571,0.2301282759178879,51,False,False,False,False,0.0,1.0,19-20,1-2,10-30%
predet_000053,1883679001,19.361445473679808,1.7232785174495977,0.2317203439455715,2.620565968942113,0.9831438360716728,0.2515427171828263,DET_FLUX_ADP,0.9831438360716728,0.2515427171828263,18,False,False,False,False,0.0,1.0,19-20,1-2,10-30%
predet_000062,2005758228,19.78341591002074,2.9132455885264052,0.2251082163624035,10.895715778755466,0.4734033697654634,0.2586983441086784,DET_FLUX_ADP,0.4734033697654634,0.2586983441086784,14,False,False,False,False,0.0,1.0,19-20,2-5,10-30%
predet_000067,2003272377,19.865286338729007,2.812885884137569,0.6824945574886486,5.150651330926789,1.2057063034229794,0.1504247677974795,DET_FLUX_ADP,1.2057063034229794,0.1504247677974795,24,False,False,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000069,1952960740,19.504864898291856,2.3634287622508676,0.6517188601075148,2.147806832515475,2.966415640413135,0.3492671542891581,DET_FLUX_ADP,2.966415640413135,0.3492671542891581,11,False,False,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000079,1271157230,19.56564328340913,3.5112387297514434,0.8568469343006584,5.27393763523012,1.3989373659874955,0.1433698347385078,DET_FLUX_ADP,1.3989373659874955,0.1433698347385078,22,False,False,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000088,2053310302,18.81223192434773,6.5381667324266495,0.7927745766533865,3.4431974312679325,1.797324239145649,0.2891864677058824,DET_FLUX_ADP,1.797324239145649,0.2891864677058824,11,False,False,False,False,0.0,1.0,18-19,5-10,30-100%
predet_000107,2000680467,19.768020096840083,0.1844898606478541,0.6423256227376615,16.155454430694345,4.494725010210228,0.2361096975424676,DET_FLUX_ADP,4.494725010210228,0.2361096975424676,207,False,False,False,False,0.0,1.0,19-20,<0.25,30-100%
predet_000111,2003028008,19.0195536235136,0.2906650956701406,0.0454435914462091,2.1278799762551626,0.2858238108867206,0.3247996899136057,DET_FLUX_ADP,0.2858238108867206,0.3247996899136057,55,False,False,False,False,0.0,1.0,19-20,0.25-0.5,3-10%
predet_000114,2004667751,19.85344332573661,0.1949358649596416,0.1355242302712005,2.261391153345315,1.3741372270665888,0.3345991260885623,DET_FLUX_ADP,1.3741372270665888,0.3345991260885623,77,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000120,1981113666,19.695788256566846,0.3729050625901108,0.004224371741354,3.646583420694275,0.0137035467689495,0.3980687900711717,DET_FLUX_ADP,0.0137035467689495,0.3980687900711717,42,False,False,False,False,0.0,1.0,19-20,0.25-0.5,<1%
predet_000134,2016532972,19.592990127913556,0.7501574216357179,0.1911125009055677,1.4670580547081122,1.5694315434424946,0.3987079989670791,DET_FLUX_ADP,1.5694315434424946,0.3987079989670791,33,False,False,False,False,0.0,1.0,19-20,0.5-1,10-30%
predet_000165,1718203059,19.24174779809835,2.191054831933758,0.4778020886351527,5.53489958109226,3.00123322050824,0.3051242372461026,DET_FLUX_ADP,3.00123322050824,0.3051242372461026,27,False,False,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000167,1961360265,19.558928932982074,2.7352190064409565,0.6576133062084171,8.068769559069864,1.7675862805479523,0.0831602447419807,DET_FLUX_ADP,1.7675862805479523,0.0831602447419807,25,False,False,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000176,2024397728,19.63884197649159,4.927478537357217,0.6790818475178609,13.953854550712643,1.0671169245213614,0.250718477336968,DET_FLUX_ADP,1.0671169245213614,0.250718477336968,17,False,False,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000189,1271079303,19.84107554001166,5.1361086514792,0.942885221068146,7.583926111026679,1.9259030031990965,0.2997663727347013,DET_FLUX_ADP,1.9259030031990965,0.2997663727347013,20,False,False,False,False,0.0,1.0,19-20,5-10,30-100%
predet_000201,2002374481,19.656799405649235,0.122341759188445,0.0339366231205813,1.3846719484212604,0.3117263573514647,0.3589003263999737,DET_FLUX_ADP,0.3117263573514647,0.3589003263999737,133,False,False,False,False,0.0,1.0,19-20,<0.25,3-10%
predet_000202,2041829789,18.13468912555723,0.1548415104660466,0.0605316970282039,4.63578350667618,1.3000043393399805,0.7834286377348005,DET_FLUX_ADP,1.3000043393399805,0.7834286377348005,96,False,False,False,False,0.0,1.0,18-19,<0.25,3-10%
predet_000207,2006800526,19.822532707029566,0.1365780900114562,0.5006709413150046,11.99734131020124,4.485421257082131,0.3238880293421046,DET_FLUX_ADP,4.485421257082131,0.3238880293421046,168,False,False,False,False,0.0,1.0,19-20,<0.25,30-100%
predet_000211,2002619632,18.492226581666056,0.2023197784171249,0.0585598577343579,6.7566671429117875,2.715020976537696,0.2807383352282217,DET_FLUX_ADP,2.715020976537696,0.2807383352282217,74,False,False,False,False,0.0,1.0,18-19,<0.25,3-10%
predet_000213,2025714373,19.435916212262605,0.2360931990107162,0.1794235522660628,5.897351000799054,1.6549273963376858,0.5656983890870732,DET_FLUX_ADP,1.6549273963376858,0.5656983890870732,85,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000216,2004066877,19.930274167055696,0.2395865548445187,0.1692590516746783,1.509271196222859,1.0199731286114095,0.3366406646210887,DET_FLUX_ADP,1.0199731286114095,0.3366406646210887,74,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000219,2004703362,19.766056935928617,0.2056482373696624,0.6421523401814746,6.033050276484418,8.818942576338053,0.2851266828459254,DET_FLUX_ADP,8.818942576338053,0.2851266828459254,149,True,True,False,False,0.0,1.0,19-20,<0.25,30-100%
predet_000247,2002045891,20.046877430762784,0.9867661937816578,0.6582688243925052,11.44996959510438,0.2167854068868007,0.0238362706496836,DET_FLUX_ADP,0.2167854068868007,0.0238362706496836,63,False,False,False,False,0.0,1.0,>20,0.5-1,30-100%
predet_000248,1551457058,18.722894481240505,0.9767912226666832,0.7408818303303077,6.342708421138708,10.337883722770234,0.3338783768185773,DET_FLUX_ADP,10.337883722770234,0.3338783768185773,52,True,True,False,False,0.0,1.0,18-19,0.5-1,30-100%
predet_000259,2040148950,19.32657555491884,1.832651580179564,0.9486636911236738,11.03524850668035,4.067575212028645,0.3105902038851025,DET_FLUX_ADP,4.067575212028645,0.3105902038851025,52,False,False,False,False,0.0,1.0,19-20,1-2,30-100%
predet_000261,1551295344,18.49273832804588,3.028914812956458,0.0817344604602132,4.978232711906465,0.4233337282543482,0.5461789449442256,DET_FLUX_ADP,0.4233337282543482,0.5461789449442256,11,False,False,False,False,0.0,1.0,18-19,2-5,3-10%
predet_000270,1201146690,19.96001384410459,4.2382465883849,0.0147591217939376,5.079781975432076,0.0316506944727007,0.3623125340779374,DET_FLUX_ADP,0.0316506944727007,0.3623125340779374,6,False,False,False,False,0.0,1.0,19-20,2-5,1-3%
predet_000302,1969791724,20.1678634943484,0.1756640123101311,0.0523661353184865,1.5902043596186903,0.2477501434990499,0.182116798379783,DET_FLUX_ADP,0.2477501434990499,0.182116798379783,94,False,False,False,False,0.0,1.0,>20,<0.25,3-10%
predet_000313,2006324232,19.361078445514128,0.2210419078741084,0.103821161579119,2.028481982849037,0.8398834873198884,0.5391083103177751,DET_FLUX_ADP,0.8398834873198884,0.5391083103177751,58,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000319,1883806983,19.719383582122187,0.2013539981599559,0.2687141326170482,1.7547188115787122,2.064589747367791,0.3457286029267347,DET_FLUX_ADP,2.064589747367791,0.3457286029267347,68,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000335,1717775860,19.57834196258844,0.5308944545059477,0.2871223707437619,3.0863593394873514,1.3136057938923833,0.3654394957843641,DET_FLUX_ADP,1.3136057938923833,0.3654394957843641,51,False,False,False,False,0.0,1.0,19-20,0.5-1,10-30%
predet_000337,2014032225,19.21653637382524,0.7164080240502562,0.6450852166150862,7.951637918804873,3.491704401890793,0.1759429348641474,DET_FLUX_ADP,3.491704401890793,0.1759429348641474,72,False,False,False,False,0.0,1.0,19-20,0.5-1,30-100%
predet_000340,2013322902,19.659285974112688,0.786176018391864,0.0022933224487758,0.3830411050912032,0.0047247052075163,0.3129946684853827,DET_FLUX_ADP,0.0047247052075163,0.3129946684853827,18,False,False,False,False,0.0,1.0,19-20,0.5-1,<1%
predet_000360,2053092470,19.87867722811042,2.0619555264542972,0.0367113680269586,5.712481594219516,0.0991281026075901,0.1381856708428935,DET_FLUX_ADP,0.0991281026075901,0.1381856708428935,13,False,False,False,False,0.0,1.0,19-20,2-5,3-10%
predet_000365,1718149449,20.07117745360859,2.8732512924173803,0.5427625396559214,12.7057861624779,2.7392143513870724,0.2393700189376807,DET_FLUX_ADP,2.7392143513870724,0.2393700189376807,32,False,False,False,False,0.0,1.0,>20,2-5,30-100%
predet_000386,1201235173,19.425660607184035,5.436244634577208,0.4312189764132966,1.428751915452403,0.6150514895453174,0.3465886708780731,DET_FLUX_ADP,0.6150514895453174,0.3465886708780731,7,False,False,False,False,0.0,1.0,19-20,5-10,30-100%
predet_000392,1271302188,19.24095174466169,10.603532428886291,0.1482427304785053,0.9088534268342672,0.5739643763310619,0.2752046001294063,DET_FLUX_ADP,0.5739643763310619,0.2752046001294063,3,False,False,False,False,0.0,1.0,19-20,>10,10-30%
predet_000412,1271087850,17.744061240741992,0.2408034614478388,0.0537413648484941,1.3636700839841611,1.82269823889539,0.9852434632997368,DET_FLUX_ADP,1.82269823889539,0.9852434632997368,67,False,False,False,False,0.0,1.0,17-18,<0.25,3-10%
predet_000420,1961006783,19.918501012824315,0.4322890951862255,0.0106799178079215,3.1665950269913026,0.0366748221875647,0.3368399337145684,DET_FLUX_ADP,0.0366748221875647,0.3368399337145684,33,False,False,False,False,0.0,1.0,19-20,0.25-0.5,1-3%
predet_000423,2040016766,19.863673013632837,0.4850839468373751,0.1501086582008751,2.5367270184923183,0.5209219674752938,0.1646954882667251,DET_FLUX_ADP,0.5209219674752938,0.1646954882667251,39,False,False,False,False,0.0,1.0,19-20,0.25-0.5,10-30%
predet_000431,287925856,15.961690698621728,0.4927530064896155,0.0944777417564398,14.96626723759426,11.477890851013864,0.796283480417064,DET_FLUX_ADP,11.477890851013864,0.796283480417064,68,True,True,False,False,0.0,1.0,<16,0.25-0.5,3-10%
predet_000437,1882002194,19.99168566330939,0.5922036906860805,0.382321969001414,2.725479324257197,2.2306201029477815,0.2117874360048623,DET_FLUX_ADP,2.2306201029477815,0.2117874360048623,50,False,False,False,False,0.0,1.0,19-20,0.5-1,30-100%
predet_000451,2001542167,19.88237089507858,1.8242897903252149,0.0868308575289837,1.5349460821005347,0.3683476930382684,0.3246211616293405,DET_FLUX_ADP,0.3683476930382684,0.3246211616293405,13,False,False,False,False,0.0,1.0,19-20,1-2,3-10%
predet_000471,1271253940,19.556067960777717,4.659153164196347,0.0519931190807154,0.951650329596656,0.1557379934351508,0.3495153918423826,DET_FLUX_ADP,0.1557379934351508,0.3495153918423826,6,False,False,False,False,0.0,1.0,19-20,2-5,3-10%
predet_000482,2012852378,18.591796398095692,7.34360684780495,0.2339724684146749,2.206630924602561,0.4965182088602504,0.4111099330115887,DET_FLUX_ADP,0.4965182088602504,0.4111099330115887,4,False,False,False,False,0.0,1.0,18-19,5-10,10-30%
predet_000485,2013113960,18.84779772472246,7.796121489957085,0.5523893549781106,7.019228420311663,2.351277691019644,0.2735631617767996,DET_FLUX_ADP,2.351277691019644,0.2735631617767996,12,False,False,False,False,0.0,1.0,18-19,5-10,30-100%
predet_000506,2007497137,19.616421399809692,0.1661353950496467,0.229251227603229,3.2515221399736585,2.753917706962267,0.3553358514663949,DET_FLUX_ADP,2.753917706962267,0.3553358514663949,100,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000512,2053186941,19.96270012130045,0.2735186499247158,0.0786786702059912,1.5322617806570662,0.3497377026188472,0.3977573979237179,DET_FLUX_ADP,0.3497377026188472,0.3977573979237179,56,False,False,False,False,0.0,1.0,19-20,0.25-0.5,3-10%
predet_000514,2040059270,19.43863721868903,0.2547114357883005,0.1332197363972322,1.587727514392006,0.8985424231702219,0.5183630064953032,DET_FLUX_ADP,0.8985424231702219,0.5183630064953032,49,False,False,False,False,0.0,1.0,19-20,0.25-0.5,10-30%
predet_000520,1551452772,18.73790794218855,0.3243938680781023,0.0108704715675249,8.817203499796957,0.0929442291453321,0.5947908151754085,DET_FLUX_ADP,0.0929442291453321,0.5947908151754085,49,False,False,False,False,0.0,1.0,18-19,0.25-0.5,1-3%
predet_000525,2002818687,18.89575514884141,0.4352413280675644,0.4483329759576925,16.390757726487124,5.43087658982051,0.3099203514428672,DET_FLUX_ADP,5.43087658982051,0.3099203514428672,120,False,False,False,False,0.0,1.0,18-19,0.25-0.5,30-100%
predet_000562,1883659072,19.40197436819137,2.940978815810429,0.1289918544918732,1.0268381702305729,0.848405982613089,0.2183515212935753,DET_FLUX_ADP,0.848405982613089,0.2183515212935753,9,False,False,False,False,0.0,1.0,19-20,2-5,10-30%
predet_000564,1718203059,19.24174779809835,2.6466590592841066,0.2552318641971904,1.771103961344803,1.4121078938737757,0.4041701298420973,DET_FLUX_ADP,1.4121078938737757,0.4041701298420973,12,False,False,False,False,0.0,1.0,19-20,2-5,10-30%
predet_000583,2053549339,19.71794065335879,6.1434700616273075,0.3329065270726782,4.2781200834753275,0.864355552727511,0.1105344185577809,DET_FLUX_ADP,0.864355552727511,0.1105344185577809,14,False,False,False,False,0.0,1.0,19-20,5-10,30-100%
predet_000605,2006248429,19.72158415841905,0.1253813051599971,0.122878282701987,1.92043637494686,0.9748613077912514,0.3826822733936276,DET_FLUX_ADP,0.9748613077912514,0.3826822733936276,104,False,False,False,False,0.0,1.0,19-20,<0.25,10-30%
predet_000616,2008070586,18.787299844654346,0.2941015714938308,0.3875694898582702,5.195653830805312,5.4267943402838545,0.6013769875997119,DET_FLUX_ADP,5.4267943402838545,0.6013769875997119,93,False,False,False,False,0.0,1.0,18-19,0.25-0.5,30-100%
predet_000620,1884282325,19.72426102420318,0.4215778807055692,0.0112476411272377,0.8391240375980666,0.0759924891626515,0.2463970220949969,DET_FLUX_ADP,0.0759924891626515,0.2463970220949969,32,False,False,False,False,0.0,1.0,19-20,0.25-0.5,1-3%
predet_000635,2043279331,19.19112900059556,0.5130097165922994,0.2779332532763746,2.8364044672420334,1.5899343502930363,0.3670930722970618,DET_FLUX_ADP,1.5899343502930363,0.3670930722970618,45,False,False,False,False,0.0,1.0,19-20,0.5-1,10-30%
predet_000638,1102495362,19.012826005596565,0.4993413750783833,0.3613907069722764,1.9631878922756925,3.976917249214422,0.5700427612546416,DET_FLUX_ADP,3.976917249214422,0.5700427612546416,46,False,False,False,False,0.0,1.0,19-20,0.25-0.5,30-100%
predet_000660,2001750871,19.5918742379158,2.657893052761799,0.0052168005326951,4.1356388738210885,0.0097994684799671,0.4584083666044296,DET_FLUX_ADP,0.0097994684799671,0.4584083666044296,9,False,False,False,False,0.0,1.0,19-20,2-5,<1%
predet_000663,1551506051,19.61186121798194,2.057751360218085,0.1634447995551247,0.9925236753743234,0.7575251059290752,0.186007583060053,DET_FLUX_ADP,0.7575251059290752,0.186007583060053,13,False,False,False,False,0.0,1.0,19-20,2-5,10-30%
predet_000671,2004840811,19.44193322687663,4.735966655581141,0.1000250689738877,10.065873798991683,0.1472578941305559,0.1079648191511298,DET_FLUX_ADP,0.1472578941305559,0.1079648191511298,13,False,False,False,False,0.0,1.0,19-20,2-5,10-30%
predet_000676,2002724451,18.274048153763463,3.839698158219834,0.5852006230903595,4.653863146769219,3.6021535864494623,0.5927660185532438,DET_FLUX_ADP,3.6021535864494623,0.5927660185532438,15,False,False,False,False,0.0,1.0,18-19,2-5,30-100%
predet_000677,2002619632,18.492226581666056,4.293417676611148,0.7508204057939323,14.865989606053446,14.521172704069109,0.1902774888028678,DET_FLUX_ADP,14.521172704069109,0.1902774888028678,28,True,True,False,False,0.0,1.0,18-19,2-5,30-100%
predet_000678,1201089435,18.187207876291392,4.477228258789004,0.805094323886074,7.623577371452081,6.15146567674456,0.2142814017450048,DET_FLUX_ADP,6.15146567674456,0.2142814017450048,22,False,False,False,False,0.0,1.0,18-19,2-5,30-100%
predet_000679,1884412898,19.29773091802377,4.6944402307112565,0.968739841229902,16.363406500358924,7.272150713466727,0.3271435069049496,DET_FLUX_ADP,7.272150713466727,0.3271435069049496,30,True,True,False,False,0.0,1.0,19-20,2-5,30-100%
predet_000680,1883291211,19.6924152332116,6.744191209612133,0.0103637139379875,0.6256434331791234,0.0097301741318317,0.5226103268206331,DET_FLUX_ADP,0.0097301741318317,0.5226103268206331,2,False,False,False,False,0.0,1.0,19-20,5-10,1-3%
predet_000696,1102495362,19.012826005596565,12.074377406945183,0.5841053068614893,3.732835383476793,1.2700771154310355,0.3123994084237029,DET_FLUX_ADP,1.2700771154310355,0.3123994084237029,6,False,False,False,False,0.0,1.0,19-20,>10,30-100%
