tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
Tmag >= 19,33,41,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,33,42,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,33,43,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,33,44,1,0,0.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,33,45,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,47,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,48,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,33,49,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,4,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,17,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,18,0,0,,0,,0,,0,
Tmag >= 19,34,19,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,21,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,26,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,28,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,30,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,33,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,34,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,35,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,36,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,37,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,34,38,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,34,39,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,40,0,0,,0,,0,,0,
Tmag >= 19,34,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,42,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,34,43,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,44,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,45,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,34,46,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,34,47,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,48,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,34,49,2,2,1.0,2,1.0,2,1.0,2,1.0
Tmag >= 19,35,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,4,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,7,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,14,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,16,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,18,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,19,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,24,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,26,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,27,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,31,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,33,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,36,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,37,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,39,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,40,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,35,41,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,35,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,43,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,44,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,45,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,35,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,47,2,1,0.5,1,0.5,2,1.0,0,0.0
Tmag >= 19,35,48,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,35,49,2,1,0.5,2,1.0,2,1.0,1,0.5
Tmag >= 19,36,0,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,6,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,8,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,11,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,14,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,18,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,19,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,25,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,27,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,29,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,31,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,32,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,33,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,36,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,37,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,38,0,0,,0,,0,,0,
Tmag >= 19,36,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,43,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,44,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,36,45,2,1,0.5,2,1.0,2,1.0,0,0.0
Tmag >= 19,36,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,47,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,48,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,36,49,1,0,0.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,37,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,2,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,7,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,12,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,21,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,22,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,31,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,32,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,33,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,34,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,35,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,36,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,38,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,40,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,41,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,43,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,44,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,45,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,37,47,2,1,0.5,1,0.5,2,1.0,1,0.5
Tmag >= 19,37,48,2,1,0.5,2,1.0,2,1.0,1,0.5
Tmag >= 19,37,49,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,0,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,4,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,6,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,9,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,15,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,17,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,18,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,25,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,26,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,29,0,0,,0,,0,,0,
Tmag >= 19,38,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,31,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,33,0,0,,0,,0,,0,
Tmag >= 19,38,34,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,38,35,1,0,0.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,38,36,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,37,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,39,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,42,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,38,43,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,44,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,45,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,38,46,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,38,47,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag >= 19,38,48,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,38,49,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,0,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,3,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,4,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,9,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,10,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,11,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,13,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,14,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,21,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,22,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,23,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,27,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,28,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,30,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,31,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,32,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,33,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,34,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,36,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,40,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,41,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,43,0,0,,0,,0,,0,
Tmag >= 19,39,44,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,45,2,1,0.5,1,0.5,1,0.5,1,0.5
Tmag >= 19,39,46,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,47,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,48,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,39,49,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,0,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,1,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,2,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,4,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,5,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,6,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,7,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,8,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,9,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,11,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,12,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,13,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,14,0,0,,0,,0,,0,
Tmag >= 19,40,15,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,16,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,17,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,18,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,19,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,20,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,21,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,22,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,23,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,24,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,25,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,26,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,27,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,28,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,29,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,31,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,32,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,33,2,1,0.5,1,0.5,1,0.5,0,0.0
Tmag >= 19,40,34,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,35,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,36,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,37,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,38,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,39,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,40,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,41,1,0,0.0,0,0.0,1,1.0,0,0.0
Tmag >= 19,40,42,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,43,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,44,2,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,45,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag >= 19,40,46,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag >= 19,40,47,1,0,0.0,0,0.0,0,0.0,0,0.0
