review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
inj:inj_000754,injection_recovery,injection_short_deep_bls_recovered,2003188583,56,2,3,19.93994210062674,injected_short_deep,,,0.18331295843427534,2459825.371350061,15.0,0.28497773615753347,7.084429236316783,67.69499077835135,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000754,short_deep,0.1832988130841034,2459832.7046234366,14.640577459369414,0.283342835246259,7.717098618336302e-05,-1.9020269415244018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000754,ok
inj:inj_000755,injection_recovery,injection_roche_boundary_bls_recovered,329246935,56,4,4,16.65858666350393,injected_roche_boundary,,,0.2377579936049678,2459825.39717227,12.0,0.2677793168342924,5.326859270296106,682.0244395435575,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000755,roche_boundary,0.23776689909069998,2459848.4598786538,11.188291866924239,0.2807940288293734,3.7454690986162275e-05,0.9832722068102973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000755,ok
inj:inj_000756,injection_recovery,injection_wd1856_like_bls_peak_mismatch,324456637,56,3,2,16.23020374432892,injected_wd1856_like,,,7.302820667641304,2459830.2773384047,30.0,0.694861578708733,4.162687774560052,151.177905813403,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000756,wd1856_like,2.1399989347209822,2459829.9029799122,7.985022633900534,0.3534636499441809,2.4125347210013732,539.0762291103601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000756,ok
inj:inj_000757,injection_recovery,injection_short_deep_bls_recovered,346338396,56,2,4,15.74392763336275,injected_short_deep,,,0.5106756571166903,2459825.5042626536,15.0,0.471594761740843,7.231063367350598,1668.916494886238,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000757,short_deep,0.5106472966154006,2459840.8246261775,15.964122573459223,0.46718671658915506,5.5538336299048263e-05,-1.3602606367901071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000757,ok
inj:inj_000758,injection_recovery,injection_roche_boundary_bls_recovered,262568916,56,1,3,16.25316340341298,injected_roche_boundary,,,0.2606190822151852,2459825.469424026,12.0,0.13019075975964986,2.3439064757744776,98.49051022428151,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000758,roche_boundary,0.26061712895588535,2459833.8089626753,10.166734526042386,0.14947005552210155,7.494746441585478e-06,0.30164745328427944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000758,ok
inj:inj_000759,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2010957573,56,3,2,18.59620049175992,injected_wd1856_like,,,0.25509077509985534,2459825.4231897127,30.0,0.8598588513522478,25.36975382232334,442.1793691751576,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000759,wd1856_like,1.2254220108285483,2459845.6577260215,7.442481874360315,0.42208047049978625,0.79183434535554,860.5985404177522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000759,ok
inj:inj_000760,injection_recovery,injection_short_deep_bls_peak_mismatch,2014956027,56,3,2,19.24032918286433,injected_short_deep,,,1.0022544157712105,2459825.2999392943,30.0,0.14187354483592357,2.2279426816345778,16.89366818237908,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000760,short_deep,0.7720654731076411,2459852.1213127477,3.5116611991243616,0.35645938974368596,0.29814691976450636,289.3220717812697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000760,ok
inj:inj_000761,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003115091,56,2,3,19.12872504300055,injected_roche_boundary,,,7.196468915993363,2459830.5308431257,30.0,0.605188356928748,3.625472213746019,22.865006442082493,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000761,roche_boundary,0.28277271524454217,2459838.7669804767,6.401576882360709,0.19009292823221213,24.449658075284415,-51.44919685840578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000761,ok
inj:inj_000762,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2003276129,56,2,3,19.98591588872489,injected_wd1856_like,,,0.22985320167941017,2459825.3963424084,3.0,0.43017616391641283,4.3040384176941044,10.602156503889594,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000762,wd1856_like,1.0366416884073106,2459847.9995059473,6.110680325163929,0.33914459356261634,0.7782713118237073,292.2531926320865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000762,ok
inj:inj_000763,injection_recovery,injection_short_deep_bls_peak_mismatch,2009890846,56,2,1,19.41436798278726,injected_short_deep,,,8.144765837174724,2459829.790033186,30.0,1.1234820030977346,4.761955319317113,21.38921828161489,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000763,short_deep,0.4617562538785987,2459837.177473392,10.102086093534009,0.24511593095152437,16.638669251929787,0.9501926979373954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000763,ok
inj:inj_000764,injection_recovery,injection_roche_boundary_bls_recovered,2001709491,56,2,3,17.73226992010521,injected_roche_boundary,,,0.21286585643598982,2459825.3694605893,9.0,0.1406845480179112,2.5259706350276923,27.38294829613816,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000764,roche_boundary,0.21286669044035572,2459836.8644494936,8.124772005646737,0.15592496698693897,3.917965578251548e-06,-0.2701735997687704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000764,ok
inj:inj_000765,injection_recovery,injection_wd1856_like_bls_recovered,283349377,56,2,3,15.92819099716199,injected_wd1856_like,,,0.920963614005295,2459825.849788665,12.0,0.1542629998023914,1.543319710506863,202.52228055002692,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000765,wd1856_like,0.9209576047689652,2459831.375985492,11.795820253988907,0.15559238795049468,6.524986925300542e-06,-0.649725936325467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000765,ok
inj:inj_000766,injection_recovery,injection_short_deep_bls_peak_mismatch,2052905286,56,1,3,19.81697066422561,injected_short_deep,,,11.327740904997176,2459834.567366341,30.0,4.532048687629594,13.590180369474993,52.447836361595485,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000766,short_deep,0.8085881680896344,2459850.071297576,6.811058209785457,0.41066232744333697,13.00928352904301,-202.68869954877573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000766,ok
inj:inj_000767,injection_recovery,injection_roche_boundary_bls_peak_mismatch,284191152,56,4,1,16.73434029726881,injected_roche_boundary,,,7.265485052398891,2459830.4354443215,30.0,0.10567111619916894,0.6330437094764185,9.455959261686,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000767,roche_boundary,0.20380740628552027,2459835.774672113,6.3672763985404295,0.029859673666650148,34.64877834822373,-57.93872830043405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000767,ok
inj:inj_000768,injection_recovery,injection_wd1856_like_bls_recovered,272672455,56,4,3,14.99930957812927,injected_wd1856_like,,,1.3905347316996912,2459825.5479126675,6.0,0.057738268179289266,0.3209845706295426,38.842902302185244,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000768,wd1856_like,1.3904909128329432,2459846.40620985,4.7165760465128335,0.07251957176116387,3.151323488961518e-05,-1.3442259147184643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000768,ok
inj:inj_000769,injection_recovery,injection_short_deep_bls_recovered,373928876,56,2,4,16.29704841914867,injected_short_deep,,,0.16304397556054287,2459825.264757559,15.0,0.0584432813243983,1.5583030047413,98.33409565670783,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000769,short_deep,0.16303961806462874,2459837.0038492074,16.292878500975608,0.054881322430586056,2.6726607715668235e-05,-0.3443725458335578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000769,ok
inj:inj_000770,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052968905,56,1,4,19.77689543386616,injected_roche_boundary,,,11.44009784772388,2459834.4526737886,30.0,2.421308170452872,7.260909809211193,29.445020043445638,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000770,roche_boundary,0.2926523510663405,2459841.7973531596,9.39026366834826,0.040274838855530556,38.091084715497665,-40.85365583469196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000770,ok
inj:inj_000771,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2014323843,56,3,2,19.7119035304357,injected_wd1856_like,,,7.532132029429639,2459830.9687707745,30.0,0.9562732470696715,4.0540081138972415,143.15942210427883,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000771,wd1856_like,0.8071728102964307,2459847.117463999,7.363422856663559,0.2271911786194833,8.33149869934729,-7.541306620657506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000771,ok
inj:inj_000772,injection_recovery,injection_short_deep_bls_recovered,2001414094,56,2,3,19.96950834718364,injected_short_deep,,,1.1279352736359072,2459825.548789355,15.0,0.3486106317757601,3.5382864866516024,15.594275191846688,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000772,short_deep,1.1278928508618922,2459842.4671356254,12.79932205235794,0.4939968835508546,3.761241502912915e-05,0.066949164283443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000772,ok
inj:inj_000773,injection_recovery,injection_roche_boundary_bls_peak_mismatch,277948958,56,3,2,18.11584669081221,injected_roche_boundary,,,5.105562300849906,2459828.289471678,30.0,0.39190387609769173,2.6239428023741445,9.597753968720022,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000773,roche_boundary,0.2269572864419032,2459846.4189390847,4.410437216435806,0.036879099557985684,21.495696793400082,39.04633235009095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000773,ok
inj:inj_000774,injection_recovery,injection_wd1856_like_bls_recovered,295207701,56,3,4,17.47113402584061,injected_wd1856_like,,,1.4972438684942355,2459826.702378887,9.0,0.3692828132082585,2.4723716584794935,50.52181867013914,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000774,wd1856_like,1.4972315977644977,2459850.6584385047,9.26126810455853,0.37730378397664155,8.195612326231593e-06,-0.5098366426847889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000774,ok
inj:inj_000775,injection_recovery,injection_short_deep_bls_recovered,2005245226,56,2,2,19.67565282170837,injected_short_deep,,,0.1306532148407751,2459825.36240767,21.0,0.19557303654700958,6.188565572054783,20.001146862593746,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000775,short_deep,0.13064550873313974,2459838.1653839857,19.81528611401908,0.18886364177560197,5.8984864539888385e-05,0.4082976095254587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000775,ok
inj:inj_000776,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003812777,56,2,4,18.88990937798156,injected_roche_boundary,,,1.0085111623001235,2459825.68660036,30.0,0.20201402624861184,3.122490996713891,28.054128577758732,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000776,roche_boundary,0.2152433320215932,2459830.346525962,4.846678297805261,0.030740927823132057,3.6854467119982592,108.61589169252137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000776,ok
inj:inj_000777,injection_recovery,injection_wd1856_like_bls_recovered,217978865,56,1,4,15.46360923552313,injected_wd1856_like,,,1.5730596154961234,2459826.0754434974,6.0,0.5371347739267286,2.78747290107962,510.45756246412134,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000777,wd1856_like,1.5730451712331166,2459827.648494489,6.9248748437921535,0.5225150728946668,9.18235742427056e-06,-0.00838137445590803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000777,ok
inj:inj_000778,injection_recovery,injection_short_deep_bls_recovered,287443040,56,2,2,16.12079009088161,injected_short_deep,,,0.7872993736254953,2459825.298098157,15.0,0.4557629227562111,5.507352389037102,792.5417230738374,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000778,short_deep,0.7872842488925228,2459835.532605103,16.589211773465507,0.4535988469013898,1.9211273429856562e-05,0.2711369458294133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000778,ok
inj:inj_000779,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052972264,56,1,3,19.25310380022173,injected_roche_boundary,,,11.434675571896873,2459834.4652010147,30.0,4.407684767921606,13.217481617851625,85.7914007403843,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000779,roche_boundary,0.22586172473818264,2459851.085119569,9.039415249161223,0.20019033437498066,49.626885033982056,135.1426695406411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000779,ok
inj:inj_000780,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2005224353,56,2,2,19.81292267822325,injected_wd1856_like,,,1.0523065718032516,2459826.167573416,30.0,0.16655655924046664,2.372400623712467,13.61097741453838,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000780,wd1856_like,1.2002545900012482,2459838.2078813617,4.151185199559438,0.06656933685476647,0.12326386370898425,-54.377345605475554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000780,ok
inj:inj_000781,injection_recovery,injection_short_deep_bls_recovered,229487920,56,3,3,17.78027497451613,injected_short_deep,,,0.3727302713793744,2459825.305592981,9.0,0.20130651192023935,2.639805431061122,23.600977507919954,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000781,short_deep,0.3727483241086539,2459842.451399276,8.09606980445525,0.21841360694375886,4.84314163521189e-05,0.887924350329774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000781,ok
inj:inj_000782,injection_recovery,injection_roche_boundary_bls_recovered,2003186722,56,2,3,19.72505183362589,injected_roche_boundary,,,0.19749611019382435,2459825.2796959337,9.0,0.1891226857189786,3.5746687065659,22.874778249662526,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000782,roche_boundary,0.1974986191653572,2459836.734474614,8.531627868548883,0.19729915853043167,1.2703742149902944e-05,0.20337332904658778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000782,ok
inj:inj_000783,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2052965405,56,1,4,18.83901007594361,injected_wd1856_like,,,7.276486267689675,2459828.8234916585,30.0,0.7269544850832597,4.354535928837852,14.078736176233084,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000783,wd1856_like,2.365168138832855,2459827.7061552056,4.785782619405262,0.20136715073544437,2.0765196555034007,1608.9644922316074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000783,ok
inj:inj_000784,injection_recovery,injection_short_deep_bls_recovered,219091835,56,4,2,16.05269016881655,injected_short_deep,,,0.4346235089995739,2459825.5709545375,3.0,0.27132633978445003,2.0255835980331254,196.68971077361874,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000784,short_deep,0.4346219526909564,2459843.390649477,3.2267244234656824,0.2842872989757524,3.580832969660691e-06,-0.2806260564973595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000784,ok
inj:inj_000785,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003295364,56,2,3,18.79500774887083,injected_roche_boundary,,,12.330747519800177,2459832.0609070323,21.0,0.8534783066854882,3.0755270682615996,14.414689984757372,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000785,roche_boundary,0.270130625471353,2459845.738669346,11.687006341035131,0.05610581287357303,44.64735115940356,142.4154028220472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000785,ok
inj:inj_000786,injection_recovery,injection_wd1856_like_bls_recovered,230384389,56,4,1,15.02135883233249,injected_wd1856_like,,,1.1728111528503609,2459825.930369897,9.0,0.3787309182404107,2.9501966686623566,792.4239434239415,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000786,wd1856_like,1.1727428396728772,2459847.04058557,8.16220149072874,0.42132049427812995,5.825077346260847e-05,-1.2161651203412127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000786,ok
